phase,x_pos,y_pos,distance,video_time,place,kills
0, 537, 800,-1.000,00:30:08,99,0
0, 545, 803, 8.544,00:30:09,99,0
0, 546, 813,10.050,00:30:10,99,0
0, 545, 824,11.045,00:30:11,99,0
-1, 545, 834,10.000,00:30:12,99,0
-1, 543, 845,11.180,00:30:13,99,0
-1, 543, 854, 9.000,00:30:14,99,0
-1, 546, 864,10.440,00:30:15,99,0
-1, 549, 873, 9.487,00:30:16,99,0
0, 553, 883,10.770,00:30:17,99,0
0, 555, 892, 9.220,00:30:18,99,0
0, 556, 901, 9.055,00:30:19,99,0
0, 558, 909, 8.246,00:30:20,99,0
0, 561, 922,13.342,00:30:21,99,0
0, 566, 930, 9.434,00:30:22,99,0
0, 570, 940,10.770,00:30:23,99,0
-1, 574, 950,10.770,00:30:24,99,0
-1, 579, 962,13.000,00:30:25,99,0
-1, 581, 970, 8.246,00:30:26,99,0
0, 585, 981,11.705,00:30:27,99,0
-1, 587, 998,17.117,00:30:28,99,0
1, 585,1009,11.180,00:30:29,99,0
1, 587,1020,11.180,00:30:30,99,0
-1, 591,1030,10.770,00:30:31,99,0
1, 596,1039,10.296,00:30:32,99,0
1, 600,1050,11.705,00:30:33,99,0
1, 604,1060,10.770,00:30:34,99,0
1, 607,1071,11.402,00:30:35,99,0
1, 607,1082,11.000,00:30:36,99,0
1, 610,1093,11.402,00:30:37,99,0
1, 615,1103,11.180,00:30:37,98,0
1, 618,1113,10.440,00:30:38,98,0
1, 621,1123,10.440,00:30:39,98,0
1, 626,1133,11.180,00:30:40,98,0
1, 631,1144,12.083,00:30:41,98,0
1, 634,1154,10.440,00:30:42,98,0
1, 638,1165,11.705,00:30:43,98,0
1, 641,1175,10.440,00:30:44,98,0
1, 645,1186,11.705,00:30:45,98,0
-1, 649,1196,10.770,00:30:46,98,0
1, 658,1203,11.402,00:30:47,97,0
1, 659,1211, 8.062,00:30:48,97,0
1, 662,1216, 5.831,00:30:49,97,0
1, 665,1219, 4.243,00:30:50,97,0
1, 666,1221, 2.236,00:30:51,97,0
1, 670,1223, 4.472,00:30:52,97,0
1, 670,1223, 0.000,00:30:53,97,0
1, 670,1223, 0.000,00:30:54,97,0
1, 668,1224, 2.236,00:30:55,97,0
1, 667,1226, 2.236,00:30:56,97,0
1, 666,1228, 2.236,00:30:57,96,0
1, 665,1228, 1.000,00:30:58,96,0
1, 664,1226, 2.236,00:30:59,96,0
1, 662,1224, 2.828,00:31:00,96,0
1, 660,1222, 2.828,00:31:01,95,0
1, 661,1219, 3.162,00:31:02,95,0
1, 661,1218, 1.000,00:31:03,94,0
1, 658,1218, 3.000,00:31:04,93,0
1, 657,1218, 1.000,00:31:05,93,0
1, 657,1217, 1.000,00:31:06,93,0
1, 660,1218, 3.162,00:31:07,92,0
1, 661,1220, 2.236,00:31:08,92,0
1, 661,1220, 0.000,00:31:08,92,0
1, 661,1220, 0.000,00:31:09,90,0
1, 660,1220, 1.000,00:31:10,90,0
1, 660,1221, 1.000,00:31:11,90,0
1, 658,1220, 2.236,00:31:12,89,0
1, 659,1220, 1.000,00:31:13,89,0
1, 660,1221, 1.414,00:31:14,89,0
1, 659,1221, 1.000,00:31:15,88,0
1, 657,1222, 2.236,00:31:16,88,0
1, 657,1224, 2.000,00:31:17,88,0
1, 658,1227, 3.162,00:31:18,88,0
1, 659,1229, 2.236,00:31:19,88,0
1, 662,1232, 4.243,00:31:21,87,0
1, 661,1232, 1.000,00:31:22,86,0
1, 660,1231, 1.414,00:31:23,86,0
1, 659,1228, 3.162,00:31:24,86,0
1, 659,1225, 3.000,00:31:25,86,0
1, 658,1223, 2.236,00:31:26,86,0
1, 658,1225, 2.000,00:31:27,86,0
1, 656,1227, 2.828,00:31:28,86,0
1, 654,1228, 2.236,00:31:29,86,0
1, 652,1230, 2.828,00:31:30,84,0
1, 653,1233, 3.162,00:31:31,84,0
1, 654,1235, 2.236,00:31:32,83,0
