phase,x_pos,y_pos,distance,video_time,place,kills
0, 222, 916,-1.000,00:04:46,98,0
0, 257, 915,35.014,00:04:47,98,0
0, 292, 915,35.000,00:04:48,98,0
0, 326, 914,34.015,00:04:49,98,0
0, 360, 913,34.015,00:04:50,98,0
0, 465, 911,105.019,00:04:53,98,0
0, 499, 910,34.015,00:04:54,98,0
0, 535, 909,36.014,00:04:55,98,0
0, 570, 908,35.014,00:04:56,98,0
0, 604, 907,34.015,00:04:57,98,0
0, 639, 906,35.014,00:04:58,98,0
0, 674, 905,35.014,00:04:59,98,0
0, 705, 904,31.016,00:05:00,98,0
0, 739, 903,34.015,00:05:01,98,0
0, 774, 902,35.014,00:05:02,98,0
0, 808, 901,34.015,00:05:03,98,0
0, 843, 901,35.000,00:05:04,98,0
-1, 880, 899,37.054,00:05:05,98,0
0, 915, 899,35.000,00:05:06,98,0
0, 944, 898,29.017,00:05:07,98,0
0, 953, 890,12.042,00:05:08,98,0
0, 959, 879,12.530,00:05:09,98,0
-1, 964, 867,13.000,00:05:10,98,0
0, 970, 856,12.530,00:05:11,98,0
0, 976, 845,12.530,00:05:12,98,0
0, 981, 835,11.180,00:05:13,98,0
0, 987, 824,12.530,00:05:14,98,0
0, 993, 814,11.662,00:05:15,98,0
0, 998, 803,12.083,00:05:16,98,0
0,1004, 792,12.530,00:05:17,98,0
0,1010, 782,11.662,00:05:18,98,0
0,1016, 771,12.530,00:05:19,98,0
1,1022, 760,12.530,00:05:20,98,0
1,1028, 750,11.662,00:05:21,98,0
1,1033, 739,12.083,00:05:22,98,0
1,1039, 728,12.530,00:05:23,98,0
1,1045, 718,11.662,00:05:24,98,0
1,1051, 707,12.530,00:05:25,98,0
1,1056, 695,13.000,00:05:26,98,0
1,1064, 684,13.601,00:05:27,98,0
1,1069, 672,13.000,00:05:28,98,0
1,1075, 663,10.817,00:05:29,97,0
1,1080, 653,11.180,00:05:30,96,0
1,1086, 643,11.662,00:05:31,96,0
1,1093, 634,11.402,00:05:32,96,0
1,1099, 624,11.662,00:05:33,94,0
1,1106, 615,11.402,00:05:34,93,0
1,1113, 605,12.207,00:05:35,93,0
1,1119, 596,10.817,00:05:36,93,0
1,1125, 587,10.817,00:05:37,93,0
1,1132, 577,12.207,00:05:38,93,0
1,1140, 568,12.042,00:05:39,91,0
1,1147, 559,11.402,00:05:40,91,0
1,1154, 550,11.402,00:05:41,91,0
1,1162, 541,12.042,00:05:42,91,0
1,1168, 532,10.817,00:05:43,91,0
1,1175, 522,12.207,00:05:44,91,0
1,1182, 513,11.402,00:05:45,91,0
1,1190, 505,11.314,00:05:46,90,0
1,1198, 497,11.314,00:05:47,90,0
1,1207, 490,11.402,00:05:48,90,0
1,1214, 480,12.207,00:05:49,89,0
1,1218, 470,10.770,00:05:50,89,0
1,1222, 459,11.705,00:05:51,87,0
1,1226, 448,11.705,00:05:52,87,0
1,1228, 444, 4.472,00:05:53,87,0
1,1230, 446, 2.828,00:05:54,87,0
1,1228, 447, 2.236,00:05:55,87,0
1,1224, 447, 4.000,00:05:56,86,0
1,1222, 446, 2.236,00:05:57,86,0
1,1222, 447, 1.000,00:05:58,86,0
1,1222, 447, 0.000,00:05:59,86,0
1,1222, 448, 1.000,00:06:00,86,0
1,1221, 449, 1.414,00:06:01,86,0
1,1221, 449, 0.000,00:06:02,86,0
1,1222, 448, 1.414,00:06:03,85,0
1,1222, 447, 1.000,00:06:04,84,0
1,1223, 447, 1.000,00:06:05,84,0
1,1223, 447, 0.000,00:06:06,83,1
1,1222, 446, 1.414,00:06:07,83,1
1,1222, 447, 1.000,00:06:08,83,1
