phase,x_pos,y_pos,distance,video_time,place,kills
0, 767, 500,-1.000,00:38:53,99,0
0, 757, 508,12.806,00:38:54,99,0
0, 746, 516,13.601,00:38:55,99,0
0, 736, 525,13.454,00:38:56,99,0
0, 725, 533,13.601,00:38:57,99,0
-1, 715, 541,12.806,00:38:58,99,0
-1, 704, 549,13.601,00:38:59,99,0
-1, 694, 557,12.806,00:39:00,99,0
-1, 684, 565,12.806,00:39:01,99,0
-1, 674, 573,12.806,00:39:02,99,0
-1, 663, 581,13.601,00:39:03,99,0
-1, 653, 589,12.806,00:39:04,99,0
-1, 642, 598,14.213,00:39:05,99,0
-1, 632, 607,13.454,00:39:06,99,0
-1, 623, 614,11.402,00:39:07,99,0
-1, 616, 624,12.207,00:39:08,99,0
-1, 609, 633,11.402,00:39:09,99,0
-1, 602, 641,10.630,00:39:10,99,0
-1, 594, 651,12.806,00:39:11,99,0
-1, 585, 660,12.728,00:39:12,99,0
-1, 576, 669,12.728,00:39:13,99,0
-1, 569, 678,11.402,00:39:14,99,0
-1, 561, 686,11.314,00:39:15,99,0
-1, 553, 695,12.042,00:39:16,99,0
-1, 545, 705,12.806,00:39:17,99,0
-1, 537, 715,12.806,00:39:18,99,0
-1, 528, 725,13.454,00:39:19,99,0
1, 521, 733,10.630,00:39:20,99,0
1, 511, 740,12.207,00:39:21,99,0
1, 502, 747,11.402,00:39:22,99,0
1, 493, 755,12.042,00:39:23,99,0
1, 483, 763,12.806,00:39:24,99,0
1, 474, 771,12.042,00:39:25,99,0
1, 465, 778,11.402,00:39:26,99,0
1, 456, 785,11.402,00:39:27,98,0
1, 447, 792,11.402,00:39:28,97,0
1, 438, 799,11.402,00:39:29,97,0
1, 430, 808,12.042,00:39:30,97,0
1, 423, 816,10.630,00:39:31,97,0
1, 416, 826,12.207,00:39:32,97,0
1, 407, 834,12.042,00:39:33,97,0
1, 404, 845,11.402,00:39:34,97,0
1, 396, 855,12.806,00:39:35,97,0
1, 389, 863,10.630,00:39:36,95,0
-1, 382, 871,10.630,00:39:37,95,0
-1, 375, 877, 9.220,00:39:38,94,0
-1, 366, 882,10.296,00:39:39,94,0
1, 358, 890,11.314,00:39:40,94,0
-1, 352, 899,10.817,00:39:41,92,0
1, 345, 908,11.402,00:39:42,92,0
1, 342, 919,11.402,00:39:43,92,0
1, 338, 927, 8.944,00:39:44,91,0
1, 340, 932, 5.385,00:39:45,91,0
1, 343, 933, 3.162,00:39:46,91,0
1, 343, 935, 2.000,00:39:47,89,0
1, 344, 934, 1.414,00:39:48,89,0
1, 344, 933, 1.000,00:39:49,89,0
1, 344, 933, 0.000,00:39:50,87,0
1, 344, 933, 0.000,00:39:51,87,0
1, 344, 934, 1.000,00:39:52,87,0
1, 343, 936, 2.236,00:39:53,86,0
1, 342, 936, 1.000,00:39:54,86,0
1, 342, 935, 1.000,00:39:55,85,1
1, 343, 936, 1.414,00:39:56,83,1
1, 343, 937, 1.000,00:39:57,81,1
-1, 344, 936, 1.414,00:39:58,81,1
1, 343, 936, 1.000,00:39:59,80,1
1, 343, 937, 1.000,00:40:00,79,1
1, 343, 937, 0.000,00:40:01,78,1
1, 343, 937, 0.000,00:40:02,78,1
1, 343, 937, 0.000,00:40:03,78,1
1, 343, 937, 0.000,00:40:04,78,1
1, 343, 936, 1.000,00:40:05,77,1
1, 343, 933, 3.000,00:40:06,77,1
1, 344, 932, 1.414,00:40:07,77,1
1, 344, 932, 0.000,00:40:08,77,1
1, 344, 932, 0.000,00:40:09,76,1
1, 344, 933, 1.000,00:40:10,76,1
1, 344, 933, 0.000,00:40:11,76,1
1, 344, 933, 0.000,00:40:12,75,1
1, 344, 933, 0.000,00:40:13,73,1
1, 344, 933, 0.000,00:40:14,73,1
1, 344, 933, 0.000,00:40:15,72,1
1, 344, 933, 0.000,00:40:16,72,1
1, 344, 933, 0.000,00:40:17,70,1
1, 343, 933, 1.000,00:40:18,70,1
1, 342, 935, 2.236,00:40:19,70,1
1, 342, 936, 1.000,00:40:20,69,1
1, 342, 939, 3.000,00:40:21,69,1
1, 343, 941, 2.236,00:40:22,69,1
1, 342, 942, 1.414,00:40:23,69,1
1, 341, 942, 1.000,00:40:24,68,1
1, 343, 941, 2.236,00:40:25,68,1
1, 344, 938, 3.162,00:40:26,68,1
1, 342, 936, 2.828,00:40:27,67,1
1, 340, 935, 2.236,00:40:28,67,1
1, 337, 936, 3.162,00:40:29,66,1
1, 337, 937, 1.000,00:40:30,66,1
1, 337, 937, 0.000,00:40:31,66,1
1, 337, 937, 0.000,00:40:32,66,1
1, 337, 937, 0.000,00:40:33,64,1
1, 338, 939, 2.236,00:40:34,64,1
1, 337, 940, 1.414,00:40:35,64,1
1, 338, 943, 3.162,00:40:36,64,1
1, 341, 944, 3.162,00:40:37,64,1
1, 341, 944, 0.000,00:40:38,64,1
1, 340, 944, 1.000,00:40:39,62,1
1, 338, 943, 2.236,00:40:40,62,1
1, 337, 939, 4.123,00:40:41,62,1
1, 338, 937, 2.236,00:40:42,62,1
1, 340, 934, 3.606,00:40:43,62,1
1, 341, 933, 1.414,00:40:44,62,1
1, 340, 932, 1.414,00:40:45,62,1
1, 340, 933, 1.000,00:40:46,62,1
1, 340, 933, 0.000,00:40:47,62,1
1, 340, 933, 0.000,00:40:48,62,1
