phase,x_pos,y_pos,distance,video_time,place,kills
0,1299, 319,-1.000,03:42:46,99,0
0,1278, 347,35.000,03:42:47,99,0
0,1254, 378,39.205,03:42:48,99,0
0,1044, 654,346.808,03:42:58,99,0
0, 754,1032,476.428,03:43:12,99,0
0, 716,1080,61.221,03:43:14,99,0
0, 704,1077,12.369,03:43:15,99,0
0, 692,1071,13.416,03:43:16,99,0
0, 680,1065,13.416,03:43:17,99,0
0, 668,1059,13.416,03:43:18,99,1
0, 656,1054,13.000,03:43:19,99,1
0, 644,1049,13.000,03:43:20,99,1
0, 631,1044,13.928,03:43:21,99,1
1, 619,1039,13.000,03:43:22,99,1
1, 607,1033,13.416,03:43:23,99,1
1, 594,1029,13.601,03:43:24,99,1
1, 581,1026,13.342,03:43:25,99,1
1, 568,1022,13.601,03:43:26,99,1
1, 556,1019,12.369,03:43:27,99,1
1, 543,1014,13.928,03:43:28,99,1
1, 531,1009,13.000,03:43:29,99,1
1, 518,1003,14.318,03:43:30,99,1
1, 506, 998,13.000,03:43:31,99,1
1, 494, 994,12.649,03:43:32,99,1
1, 481, 990,13.601,03:43:33,99,1
1, 468, 986,13.601,03:43:34,99,1
1, 456, 980,13.416,03:43:35,99,0
1, 444, 975,13.000,03:43:36,99,0
1, 431, 971,13.601,03:43:37,99,0
1, 419, 966,13.000,03:43:38,99,0
1, 406, 961,13.928,03:43:39,99,0
1, 394, 956,13.000,03:43:40,99,4
1, 380, 952,14.560,03:43:41,99,4
1, 368, 950,12.166,03:43:42,99,4
1, 357, 948,11.180,03:43:43,99,0
1, 345, 948,12.000,03:43:44,99,0
1, 334, 950,11.180,03:43:45,99,0
1, 323, 954,11.705,03:43:46,99,0
1, 313, 950,10.770,03:43:47,99,0
1, 306, 941,11.402,03:43:48,99,0
1, 305, 931,10.050,03:43:49,99,0
1, 316, 927,11.705,03:43:50,99,0
1, 322, 936,10.817,03:43:51,99,0
1, 321, 947,11.045,03:43:52,99,0
1, 320, 954, 7.071,03:43:53,99,0
1, 320, 962, 8.000,03:43:54,99,0
1, 323, 968, 6.708,03:43:55,99,0
1, 321, 975, 7.280,03:43:56,99,0
1, 319, 973, 2.828,03:43:57,99,0
1, 329, 970,10.440,03:43:58,99,0
1, 335, 975, 7.810,03:43:59,97,0
1, 337, 972, 3.606,03:44:00,96,0
1, 338, 970, 2.236,03:44:01,96,0
1, 338, 970, 0.000,03:44:02,95,0
1, 338, 970, 0.000,03:44:03,95,0
1, 338, 970, 0.000,03:44:04,95,0
1, 338, 970, 0.000,03:44:05,95,0
1, 338, 970, 0.000,03:44:06,95,0
1, 339, 968, 2.236,03:44:07,95,0
1, 341, 969, 2.236,03:44:08,95,0
1, 342, 968, 1.414,03:44:09,95,0
1, 341, 968, 1.000,03:44:10,95,0
1, 341, 968, 0.000,03:44:11,95,0
1, 341, 968, 0.000,03:44:12,95,0
1, 341, 968, 0.000,03:44:13,95,0
1, 341, 968, 0.000,03:44:14,95,0
1, 341, 968, 0.000,03:44:15,95,0
1, 341, 968, 0.000,03:44:16,94,0
1, 341, 968, 0.000,03:44:17,94,0
1, 339, 968, 2.000,03:44:18,94,0
1, 338, 970, 2.236,03:44:19,94,0
1, 341, 970, 3.000,03:44:20,94,0
1, 341, 969, 1.000,03:44:21,93,0
1, 342, 969, 1.000,03:44:22,93,0
1, 342, 969, 0.000,03:44:23,93,0
1, 342, 969, 0.000,03:44:24,93,0
1, 342, 969, 0.000,03:44:25,93,0
1, 341, 968, 1.414,03:44:26,93,0
1, 342, 969, 1.414,03:44:27,93,0
1, 342, 970, 1.000,03:44:28,93,0
1, 342, 970, 0.000,03:44:29,93,0
1, 341, 970, 1.000,03:44:30,91,0
1, 339, 971, 2.236,03:44:31,91,0
1, 336, 972, 3.162,03:44:32,91,0
1, 334, 972, 2.000,03:44:33,91,0
1, 337, 971, 3.162,03:44:34,91,0
1, 337, 971, 0.000,03:44:35,91,0
1, 336, 972, 1.414,03:44:36,91,0
1, 336, 971, 1.000,03:44:37,87,0
1, 336, 971, 0.000,03:44:38,87,0
1, 336, 971, 0.000,03:44:39,87,0
1, 336, 971, 0.000,03:44:40,87,0
1, 336, 970, 1.000,03:44:41,87,0
1, 338, 969, 2.236,03:44:42,86,0
1, 340, 967, 2.828,03:44:43,86,0
1, 341, 968, 1.414,03:44:44,86,0
1, 339, 967, 2.236,03:44:45,86,0
1, 338, 964, 3.162,03:44:46,86,0
1, 338, 963, 1.000,03:44:47,86,0
1, 339, 963, 1.000,03:44:48,86,0
1, 338, 962, 1.414,03:44:49,86,0
1, 337, 960, 2.236,03:44:50,86,0
1, 335, 960, 2.000,03:44:51,86,0
1, 335, 958, 2.000,03:44:52,86,0
1, 334, 956, 2.236,03:44:53,86,0
1, 333, 955, 1.414,03:44:55,82,0
1, 333, 953, 2.000,03:44:56,82,0
