phase,x_pos,y_pos,distance,video_time,place,kills
0, 717, 571,-1.000,00:23:45,100,0
0, 702, 541,33.541,00:23:46,100,0
0, 690, 515,28.636,00:23:47,93,0
0, 685, 504,12.083,00:23:48,93,0
0, 689, 504, 4.000,00:23:49,93,0
0, 694, 505, 5.099,00:23:50,93,0
0, 698, 500, 6.403,00:23:51,93,0
0, 700, 493, 7.280,00:23:52,93,0
0, 704, 488, 6.403,00:23:53,93,0
0, 710, 488, 6.000,00:23:54,93,0
0, 716, 488, 6.000,00:23:55,93,0
0, 723, 489, 7.071,00:23:55,93,0
0, 728, 486, 5.831,00:23:56,92,0
0, 732, 480, 7.211,00:23:57,92,0
1, 736, 473, 8.062,00:23:58,91,0
1, 740, 465, 8.944,00:23:59,91,0
1, 742, 455,10.198,00:24:00,91,0
1, 745, 444,11.402,00:24:01,91,0
1, 749, 434,10.770,00:24:02,91,0
1, 753, 424,10.770,00:24:03,91,0
1, 757, 413,11.705,00:24:04,90,0
1, 760, 402,11.402,00:24:05,90,0
1, 763, 392,10.440,00:24:06,90,0
1, 763, 381,11.000,00:24:07,90,0
1, 755, 374,10.630,00:24:08,90,0
1, 755, 370, 4.000,00:24:09,90,0
1, 765, 369,10.050,00:24:10,90,0
1, 776, 370,11.045,00:24:11,90,0
1, 787, 373,11.402,00:24:12,89,0
1, 797, 376,10.440,00:24:13,89,0
1, 808, 378,11.180,00:24:14,89,0
1, 816, 385,10.630,00:24:15,89,0
1, 823, 394,11.402,00:24:16,89,0
1, 829, 404,11.662,00:24:17,88,0
1, 836, 412,10.630,00:24:18,88,0
1, 845, 415, 9.487,00:24:19,86,0
1, 853, 413, 8.246,00:24:20,86,0
1, 848, 407, 7.810,00:24:21,86,0
1, 839, 405, 9.220,00:24:22,85,0
1, 838, 406, 1.414,00:24:23,85,0
1, 841, 406, 3.000,00:24:24,85,0
1, 843, 404, 2.828,00:24:24,84,0
1, 845, 404, 2.000,00:24:25,83,0
1, 845, 405, 1.000,00:24:26,83,0
1, 845, 405, 0.000,00:24:27,82,0
1, 846, 404, 1.414,00:24:28,81,0
1, 846, 404, 0.000,00:24:29,81,0
1, 846, 404, 0.000,00:24:30,81,0
1, 846, 404, 0.000,00:24:31,81,0
1, 846, 404, 0.000,00:24:32,79,0
1, 846, 404, 0.000,00:24:33,79,0
1, 846, 405, 1.000,00:24:34,79,0
1, 847, 405, 1.000,00:24:35,79,0
1, 847, 405, 0.000,00:24:36,79,0
1, 847, 405, 0.000,00:24:37,79,0
1, 847, 405, 0.000,00:24:38,79,0
1, 848, 405, 1.000,00:24:39,79,0
1, 848, 405, 0.000,00:24:40,78,0
1, 848, 404, 1.000,00:24:41,77,0
1, 848, 402, 2.000,00:24:42,77,0
1, 848, 401, 1.000,00:24:43,77,0
1, 848, 402, 1.000,00:24:44,77,0
1, 848, 403, 1.000,00:24:45,77,0
1, 848, 403, 0.000,00:24:46,76,0
1, 848, 403, 0.000,00:24:47,76,0
1, 848, 403, 0.000,00:24:48,75,0
1, 848, 403, 0.000,00:24:49,75,0
1, 848, 403, 0.000,00:24:50,75,0
1, 848, 403, 0.000,00:24:51,75,0
1, 848, 402, 1.000,00:24:52,75,0
1, 848, 402, 0.000,00:24:53,75,0
1, 848, 402, 0.000,00:24:54,75,0
1, 848, 402, 0.000,00:24:54,75,0
1, 848, 402, 0.000,00:24:55,74,0
1, 848, 402, 0.000,00:24:56,74,0
1, 848, 402, 0.000,00:24:57,74,0
1, 848, 402, 0.000,00:24:58,74,0
1, 848, 402, 0.000,00:24:59,73,0
1, 848, 402, 0.000,00:25:00,73,0
1, 845, 401, 3.162,00:25:01,73,0
1, 843, 402, 2.236,00:25:02,73,0
1, 842, 400, 2.236,00:25:03,73,0
1, 840, 399, 2.236,00:25:04,73,0
1, 839, 399, 1.000,00:25:05,73,0
1, 839, 399, 0.000,00:25:06,72,0
1, 839, 399, 0.000,00:25:07,71,0
1, 839, 399, 0.000,00:25:08,71,0
1, 840, 400, 1.414,00:25:09,70,0
1, 842, 399, 2.236,00:25:10,70,0
1, 843, 398, 1.414,00:25:11,70,0
1, 845, 396, 2.828,00:25:12,70,0
1, 846, 395, 1.414,00:25:13,70,0
1, 846, 395, 0.000,00:25:14,70,0
1, 848, 395, 2.000,00:25:15,70,0
1, 850, 397, 2.828,00:25:16,70,0
1, 852, 399, 2.828,00:25:17,70,0
1, 854, 402, 3.606,00:25:18,70,0
1, 856, 404, 2.828,00:25:19,70,0
1, 856, 407, 3.000,00:25:20,70,0
1, 857, 410, 3.162,00:25:21,70,0
1, 858, 413, 3.162,00:25:22,70,0
1, 859, 416, 3.162,00:25:23,70,0
1, 860, 419, 3.162,00:25:24,70,0
1, 861, 422, 3.162,00:25:24,70,0
1, 862, 425, 3.162,00:25:25,70,0
1, 863, 428, 3.162,00:25:26,68,0
1, 864, 431, 3.162,00:25:27,68,0
1, 866, 433, 2.828,00:25:28,68,0
1, 867, 436, 3.162,00:25:29,68,0
1, 869, 438, 2.828,00:25:30,68,0
1, 872, 439, 3.162,00:25:31,68,0
1, 875, 439, 3.000,00:25:32,67,0
1, 878, 440, 3.162,00:25:33,67,0
1, 880, 442, 2.828,00:25:34,65,0
1, 882, 444, 2.828,00:25:35,65,0
1, 885, 446, 3.606,00:25:36,66,0
1, 887, 448, 2.828,00:25:37,65,0
1, 890, 450, 3.606,00:25:38,66,0
1, 892, 451, 2.236,00:25:39,66,0
1, 894, 453, 2.828,00:25:40,66,0
1, 895, 454, 1.414,00:25:41,66,0
1, 896, 455, 1.414,00:25:42,66,0
1, 896, 455, 0.000,00:25:43,66,0
1, 896, 454, 1.000,00:25:44,66,0
1, 896, 453, 1.000,00:25:45,65,0
1, 897, 452, 1.414,00:25:46,65,0
1, 897, 452, 0.000,00:25:47,65,0
1, 897, 452, 0.000,00:25:48,65,0
1, 898, 453, 1.414,00:25:49,65,0
1, 898, 454, 1.000,00:25:50,65,0
1, 898, 456, 2.000,00:25:51,65,0
1, 898, 458, 2.000,00:25:52,65,0
1, 897, 460, 2.236,00:25:53,63,0
1, 895, 462, 2.828,00:25:54,63,0
1, 895, 462, 0.000,00:25:54,63,0
1, 895, 462, 0.000,00:25:55,61,0
1, 896, 462, 1.000,00:25:56,60,0
1, 896, 462, 0.000,00:25:57,60,0
1, 895, 462, 1.000,00:25:58,60,0
1, 895, 462, 0.000,00:25:59,60,0
1, 896, 461, 1.414,00:26:00,60,0
1, 898, 459, 2.828,00:26:01,60,0
1, 899, 457, 2.236,00:26:02,60,0
1, 899, 455, 2.000,00:26:03,60,0
1, 900, 453, 2.236,00:26:04,60,0
1, 902, 450, 3.606,00:26:05,59,0
1, 904, 448, 2.828,00:26:06,59,0
1, 906, 446, 2.828,00:26:07,58,0
1, 908, 443, 3.606,00:26:08,58,0
1, 910, 441, 2.828,00:26:09,58,0
1, 912, 438, 3.606,00:26:10,55,0
1, 912, 435, 3.000,00:26:11,58,0
1, 911, 432, 3.162,00:26:12,58,0
1, 910, 430, 2.236,00:26:13,58,0
1, 910, 428, 2.000,00:26:14,58,0
