phase,x_pos,y_pos,distance,video_time,place,kills
0,1341, 612,-1.000,00:29:49,100,0
0,1195, 684,162.788,00:29:54,100,0
0,1190, 686, 5.385,00:29:55,95,0
0,1189, 686, 1.000,00:29:56,95,0
0,1189, 686, 0.000,00:29:57,95,0
0,1188, 690, 4.123,00:29:58,95,0
0,1186, 693, 3.606,00:29:58,95,0
0,1186, 693, 0.000,00:29:59,95,0
0,1183, 697, 5.000,00:30:00,95,0
0,1177, 700, 6.708,00:30:01,95,0
0,1173, 702, 4.472,00:30:02,95,0
0,1169, 702, 4.000,00:30:03,95,0
0,1162, 707, 8.602,00:30:04,95,0
0,1154, 712, 9.434,00:30:05,95,0
0,1148, 718, 8.485,00:30:06,95,0
0,1141, 724, 9.220,00:30:07,95,0
0,1139, 725, 2.236,00:30:08,95,0
0,1127, 732,13.892,00:30:09,95,0
0,1115, 745,17.692,00:30:10,95,0
0,1113, 756,11.180,00:30:11,94,0
0,1109, 766,10.770,00:30:12,94,0
0,1101, 773,10.630,00:30:13,94,0
0,1091, 778,11.180,00:30:14,94,0
0,1082, 785,11.402,00:30:15,94,0
-1,1073, 791,10.817,00:30:16,94,0
0,1066, 785, 9.220,00:30:17,94,0
0,1065, 774,11.045,00:30:18,94,0
1,1070, 768, 7.810,00:30:19,94,0
1,1077, 775, 9.899,00:30:20,93,0
1,1075, 783, 8.246,00:30:21,93,0
1,1071, 776, 8.062,00:30:22,93,0
1,1070, 771, 5.099,00:30:23,93,0
1,1072, 777, 6.325,00:30:24,93,0
1,1073, 780, 3.162,00:30:25,93,0
1,1073, 782, 2.000,00:30:26,93,0
1,1073, 782, 0.000,00:30:27,93,0
1,1073, 783, 1.000,00:30:27,93,0
1,1074, 782, 1.414,00:30:28,92,0
1,1076, 783, 2.236,00:30:29,92,0
1,1076, 782, 1.000,00:30:30,92,0
1,1075, 783, 1.414,00:30:31,92,0
1,1074, 786, 3.162,00:30:32,91,0
1,1074, 785, 1.000,00:30:33,91,0
1,1076, 783, 2.828,00:30:34,90,0
