phase,x_pos,y_pos,distance,video_time,place,kills
0, 678, 498,-1.000,01:09:38,100,0
0, 675, 498, 3.000,01:09:39,100,0
0, 672, 497, 3.162,01:09:40,10,0
0, 666, 500, 6.708,01:09:41,10,0
0, 663, 506, 6.708,01:09:42,10,0
0, 658, 511, 7.071,01:09:43,10,0
0, 653, 517, 7.810,01:09:44,10,0
0, 651, 525, 8.246,01:09:45,10,0
0, 648, 534, 9.487,01:09:46,10,0
0, 643, 541, 8.602,01:09:47,10,0
0, 640, 549, 8.544,01:09:48,10,0
0, 637, 558, 9.487,01:09:49,10,0
0, 631, 566,10.000,01:09:50,10,0
0, 626, 574, 9.434,01:09:51,10,0
0, 622, 584,10.770,01:09:52,10,0
0, 617, 594,11.180,01:09:53,10,0
0, 613, 604,10.770,01:09:54,10,0
0, 608, 614,11.180,01:09:55,10,0
1, 605, 626,12.369,01:09:56,10,0
1, 603, 637,11.180,01:09:57,10,0
1, 602, 648,11.045,01:09:58,10,0
1, 599, 660,12.369,01:09:59,10,0
1, 597, 671,11.180,01:10:00,10,0
1, 595, 682,11.180,01:10:01,10,0
1, 591, 693,11.705,01:10:02,10,0
1, 586, 704,12.083,01:10:03,10,0
1, 582, 715,11.705,01:10:04,10,0
1, 577, 725,11.180,01:10:05,10,0
1, 569, 732,10.630,01:10:06,10,0
1, 559, 738,11.662,01:10:07,10,0
1, 553, 747,10.817,01:10:08,10,0
1, 552, 754, 7.071,01:10:09,10,0
1, 554, 757, 3.606,01:10:10,10,0
1, 555, 758, 1.414,01:10:11,10,0
1, 555, 759, 1.000,01:10:12,10,0
1, 555, 756, 3.000,01:10:13,10,0
1, 557, 753, 3.606,01:10:14,10,0
1, 558, 752, 1.414,01:10:15,10,0
1, 560, 753, 2.236,01:10:16,10,0
1, 561, 756, 3.162,01:10:17,9,0
1, 558, 757, 3.162,01:10:18,9,0
1, 558, 754, 3.000,01:10:19,9,0
1, 561, 753, 3.162,01:10:20,9,0
1, 561, 750, 3.000,01:10:21,9,0
1, 562, 752, 2.236,01:10:22,9,0
1, 564, 752, 2.000,01:10:23,9,0
1, 561, 753, 3.162,01:10:24,9,0
1, 560, 752, 1.414,01:10:25,97,0
1, 562, 750, 2.828,01:10:26,97,0
1, 562, 753, 3.000,01:10:27,97,0
1, 562, 755, 2.000,01:10:28,97,0
1, 562, 755, 0.000,01:10:29,95,0
1, 561, 754, 1.414,01:10:30,95,0
1, 560, 753, 1.414,01:10:31,95,0
1, 560, 753, 0.000,01:10:32,94,0
1, 560, 753, 0.000,01:10:33,94,0
1, 559, 754, 1.414,01:10:34,94,0
1, 556, 753, 3.162,01:10:35,93,0
1, 555, 750, 3.162,01:10:36,92,0
1, 556, 748, 2.236,01:10:37,92,0
1, 559, 747, 3.162,01:10:38,92,0
1, 560, 747, 1.000,01:10:39,92,0
1, 562, 748, 2.236,01:10:40,92,0
1, 562, 748, 0.000,01:10:41,92,0
1, 561, 749, 1.414,01:10:42,92,0
1, 561, 749, 0.000,01:10:43,92,0
1, 561, 749, 0.000,01:10:44,92,0
1, 561, 748, 1.000,01:10:45,88,0
1, 562, 748, 1.000,01:10:46,88,0
1, 561, 748, 1.000,01:10:47,88,0
1, 562, 748, 1.000,01:10:48,88,0
1, 562, 748, 0.000,01:10:49,88,0
1, 561, 749, 1.414,01:10:50,88,0
1, 560, 750, 1.414,01:10:51,88,0
1, 560, 751, 1.000,01:10:52,88,0
1, 559, 754, 3.162,01:10:53,88,0
1, 560, 756, 2.236,01:10:54,87,0
1, 561, 755, 1.414,01:10:55,87,0
1, 562, 756, 1.414,01:10:56,86,0
1, 562, 756, 0.000,01:10:57,86,0
1, 562, 756, 0.000,01:10:58,86,0
1, 562, 756, 0.000,01:10:59,86,0
1, 562, 756, 0.000,01:11:00,85,0
1, 562, 756, 0.000,01:11:01,85,0
1, 562, 756, 0.000,01:11:02,84,0
1, 564, 755, 2.236,01:11:03,84,0
1, 563, 756, 1.414,01:11:04,84,0
1, 564, 754, 2.236,01:11:05,84,0
1, 564, 751, 3.000,01:11:06,84,0
1, 561, 750, 3.162,01:11:07,84,0
1, 560, 752, 2.236,01:11:08,84,0
1, 560, 754, 2.000,01:11:09,84,0
1, 560, 755, 1.000,01:11:10,84,0
1, 560, 756, 1.000,01:11:11,84,0
1, 560, 756, 0.000,01:11:12,84,0
1, 560, 756, 0.000,01:11:13,84,0
1, 562, 756, 2.000,01:11:14,84,0
1, 561, 756, 1.000,01:11:15,84,0
1, 559, 755, 2.236,01:11:16,84,0
1, 561, 753, 2.828,01:11:17,84,0
1, 562, 751, 2.236,01:11:18,84,0
1, 561, 750, 1.414,01:11:19,81,0
1, 561, 752, 2.000,01:11:20,81,0
1, 562, 754, 2.236,01:11:21,81,0
1, 561, 754, 1.000,01:11:22,80,0
1, 558, 753, 3.162,01:11:23,79,0
1, 558, 750, 3.000,01:11:24,79,0
1, 559, 752, 2.236,01:11:25,79,0
1, 561, 754, 2.828,01:11:26,79,0
1, 562, 756, 2.236,01:11:27,79,0
1, 564, 757, 2.236,01:11:28,79,0
1, 566, 756, 2.236,01:11:29,78,0
1, 564, 755, 2.236,01:11:30,78,0
1, 564, 757, 2.000,01:11:31,78,0
1, 563, 757, 1.000,01:11:32,78,0
1, 563, 757, 0.000,01:11:33,76,0
1, 561, 754, 3.606,01:11:34,76,0
1, 558, 754, 3.000,01:11:35,76,0
1, 558, 757, 3.000,01:11:36,76,0
1, 561, 756, 3.162,01:11:37,75,0
1, 562, 756, 1.000,01:11:38,74,0
1, 564, 755, 2.236,01:11:39,74,0
1, 564, 754, 1.000,01:11:40,74,0
1, 562, 752, 2.828,01:11:41,74,0
1, 561, 750, 2.236,01:11:42,74,0
1, 561, 752, 2.000,01:11:43,74,0
1, 559, 753, 2.236,01:11:44,74,0
1, 557, 754, 2.236,01:11:45,74,0
1, 558, 751, 3.162,01:11:46,74,0
1, 558, 751, 0.000,01:11:47,74,0
1, 556, 749, 2.828,01:11:48,74,0
1, 556, 747, 2.000,01:11:49,73,0
1, 557, 744, 3.162,01:11:50,73,0
