phase,x_pos,y_pos,distance,video_time,place,kills
0, 550,1113,-1.000,00:34:55,97,0
0, 553,1101,12.369,00:34:56,97,0
0, 547,1094, 9.220,00:34:57,97,0
0, 540,1088, 9.220,00:34:58,97,0
0, 533,1082, 9.220,00:34:59,97,0
0, 526,1076, 9.220,00:35:00,97,0
0, 519,1070, 9.220,00:35:01,97,0
0, 511,1064,10.000,00:35:02,97,0
0, 504,1058, 9.220,00:35:03,97,0
0, 497,1052, 9.220,00:35:04,97,0
0, 490,1045, 9.899,00:35:05,97,0
0, 483,1040, 8.602,00:35:06,97,0
0, 476,1034, 9.220,00:35:07,97,0
0, 468,1029, 9.434,00:35:08,97,0
0, 459,1025, 9.849,00:35:09,97,0
0, 450,1024, 9.055,00:35:10,97,0
0, 443,1025, 7.071,00:35:11,97,0
0, 434,1024, 9.055,00:35:12,97,0
0, 424,1019,11.180,00:35:13,97,0
0, 414,1013,11.662,00:35:14,97,0
0, 404,1007,11.662,00:35:15,97,0
0, 394,1002,11.180,00:35:16,97,0
0, 385, 996,10.817,00:35:17,97,0
0, 374, 991,12.083,00:35:18,97,0
0, 364, 986,11.180,00:35:19,97,0
0, 354, 982,10.770,00:35:20,97,0
0, 343, 981,11.045,00:35:21,97,0
1, 332, 977,11.705,00:35:22,97,0
1, 321, 974,11.402,00:35:23,97,0
1, 310, 973,11.045,00:35:24,96,0
1, 299, 969,11.705,00:35:25,96,0
1, 293, 960,10.817,00:35:26,96,0
1, 291, 949,11.180,00:35:27,96,0
1, 296, 939,11.180,00:35:28,96,0
1, 302, 929,11.662,00:35:29,96,0
1, 310, 921,11.314,00:35:30,96,0
1, 317, 916, 8.602,00:35:31,96,0
1, 317, 913, 3.000,00:35:31,96,0
1, 318, 910, 3.162,00:35:32,96,0
1, 320, 908, 2.828,00:35:33,96,0
1, 321, 907, 1.414,00:35:34,96,0
1, 319, 906, 2.236,00:35:35,96,0
1, 319, 908, 2.000,00:35:36,96,0
1, 319, 911, 3.000,00:35:37,96,0
1, 318, 914, 3.162,00:35:38,96,0
1, 318, 914, 0.000,00:35:39,95,0
1, 317, 915, 1.414,00:35:40,95,0
1, 314, 915, 3.000,00:35:41,94,0
1, 311, 914, 3.162,00:35:42,94,0
1, 313, 913, 2.236,00:35:43,94,0
1, 312, 912, 1.414,00:35:44,94,0
1, 311, 914, 2.236,00:35:45,94,0
1, 311, 915, 1.000,00:35:46,94,0
1, 310, 915, 1.000,00:35:47,93,0
1, 310, 915, 0.000,00:35:48,93,0
1, 310, 913, 2.000,00:35:49,91,0
1, 312, 912, 2.236,00:35:50,91,0
1, 312, 912, 0.000,00:35:51,90,1
1, 310, 914, 2.828,00:35:52,90,1
1, 312, 915, 2.236,00:35:53,90,1
1, 312, 916, 1.000,00:35:54,88,1
1, 313, 916, 1.000,00:35:55,88,1
1, 314, 915, 1.414,00:35:56,85,1
1, 316, 914, 2.236,00:35:57,87,1
1, 317, 911, 3.162,00:35:58,87,1
1, 318, 910, 1.414,00:35:59,86,1
1, 318, 910, 0.000,00:36:00,86,1
1, 319, 910, 1.000,00:36:01,85,1
1, 316, 911, 3.162,00:36:02,85,1
1, 315, 914, 3.162,00:36:03,85,1
1, 313, 915, 2.236,00:36:04,84,1
1, 311, 914, 2.236,00:36:05,83,1
1, 312, 912, 2.236,00:36:06,83,1
1, 312, 913, 1.000,00:36:07,83,1
1, 311, 912, 1.414,00:36:08,83,1
1, 313, 913, 2.236,00:36:09,82,1
1, 310, 913, 3.000,00:36:10,82,1
1, 309, 913, 1.000,00:36:11,82,1
1, 309, 911, 2.000,00:36:12,82,1
1, 309, 909, 2.000,00:36:13,82,1
1, 309, 909, 0.000,00:36:15,81,1
1, 310, 909, 1.000,00:36:16,80,1
1, 310, 909, 0.000,00:36:17,79,1
1, 310, 909, 0.000,00:36:18,78,1
1, 309, 912, 3.162,00:36:19,78,1
1, 311, 914, 2.828,00:36:20,77,1
1, 313, 915, 2.236,00:36:21,77,1
1, 316, 916, 3.162,00:36:22,76,1
1, 319, 916, 3.000,00:36:23,76,1
1, 318, 915, 1.414,00:36:24,76,1
1, 318, 915, 0.000,00:36:25,75,1
1, 318, 916, 1.000,00:36:26,74,1
1, 316, 916, 2.000,00:36:27,74,1
1, 316, 913, 3.000,00:36:28,72,1
1, 318, 913, 2.000,00:36:29,72,1
1, 316, 913, 2.000,00:36:30,72,1
1, 316, 912, 1.000,00:36:31,71,1
1, 316, 912, 0.000,00:36:31,71,1
1, 316, 912, 0.000,00:36:32,71,1
1, 316, 912, 0.000,00:36:33,71,1
1, 316, 910, 2.000,00:36:34,71,1
1, 316, 909, 1.000,00:36:35,70,1
1, 315, 909, 1.000,00:36:36,70,1
1, 316, 908, 1.414,00:36:37,69,1
1, 317, 910, 2.236,00:36:38,69,1
1, 317, 911, 1.000,00:36:39,68,1
1, 317, 911, 0.000,00:36:40,68,1
1, 317, 911, 0.000,00:36:41,68,1
1, 317, 911, 0.000,00:36:42,68,1
1, 317, 911, 0.000,00:36:43,68,1
1, 317, 911, 0.000,00:36:44,68,1
1, 316, 912, 1.414,00:36:45,68,1
1, 316, 914, 2.000,00:36:46,67,1
1, 314, 915, 2.236,00:36:47,67,1
1, 311, 915, 3.000,00:36:48,67,1
1, 311, 913, 2.000,00:36:49,67,1
1, 314, 913, 3.000,00:36:50,67,1
1, 311, 912, 3.162,00:36:51,67,1
1, 308, 912, 3.000,00:36:52,67,1
1, 306, 913, 2.236,00:36:53,67,1
1, 304, 912, 2.236,00:36:54,67,1
1, 305, 911, 1.414,00:36:55,67,1
1, 305, 908, 3.000,00:36:56,65,1
1, 306, 905, 3.162,00:36:57,65,1
1, 308, 904, 2.236,00:36:58,65,1
1, 311, 904, 3.000,00:36:59,65,1
-1, 314, 904, 3.000,00:37:00,62,1
1, 317, 904, 3.000,00:37:01,61,1
1, 317, 907, 3.000,00:37:02,61,1
1, 316, 908, 1.414,00:37:03,61,1
