phase,x_pos,y_pos,distance,video_time,place,kills
0, 400, 632,-1.000,00:23:04,98,0
0, 396, 639, 8.062,00:23:05,98,0
0, 392, 645, 7.211,00:23:06,98,0
0, 387, 650, 7.071,00:23:07,98,0
0, 382, 655, 7.071,00:23:08,98,0
0, 375, 661, 9.220,00:23:09,98,0
0, 370, 666, 7.071,00:23:10,98,0
0, 363, 671, 8.602,00:23:11,98,0
0, 357, 676, 7.810,00:23:12,98,0
1, 353, 683, 8.062,00:23:13,98,0
1, 346, 688, 8.602,00:23:14,98,0
1, 340, 693, 7.810,00:23:15,98,0
1, 334, 699, 8.485,00:23:16,98,0
1, 331, 708, 9.487,00:23:17,98,0
1, 329, 719,11.180,00:23:18,98,0
-1, 326, 731,12.369,00:23:19,98,1
-1, 324, 742,11.180,00:23:20,98,1
-1, 325, 753,11.045,00:23:21,98,1
-1, 327, 764,11.180,00:23:22,98,1
-1, 326, 775,11.045,00:23:23,98,0
-1, 328, 786,11.180,00:23:24,98,0
1, 332, 796,10.770,00:23:24,98,0
1, 334, 807,11.180,00:23:25,98,0
1, 335, 819,12.042,00:23:26,98,0
-1, 334, 830,11.045,00:23:27,98,0
-1, 332, 841,11.180,00:23:28,98,0
1, 329, 852,11.402,00:23:29,98,0
1, 328, 863,11.045,00:23:30,98,0
-1, 326, 874,11.180,00:23:31,98,0
1, 322, 885,11.705,00:23:32,98,0
1, 318, 895,10.770,00:23:33,98,0
1, 315, 905,10.440,00:23:34,98,0
1, 316, 916,11.045,00:23:35,98,0
1, 325, 916, 9.000,00:23:36,98,0
1, 335, 912,10.770,00:23:37,98,0
1, 336, 913, 1.414,00:23:38,98,0
1, 332, 913, 4.000,00:23:39,98,0
1, 330, 913, 2.000,00:23:40,98,0
1, 330, 912, 1.000,00:23:41,98,0
1, 329, 910, 2.236,00:23:42,98,0
1, 326, 911, 3.162,00:23:43,97,0
1, 326, 911, 0.000,00:23:44,97,0
1, 329, 910, 3.162,00:23:45,97,0
1, 330, 912, 2.236,00:23:46,97,0
1, 332, 914, 2.828,00:23:47,96,0
1, 334, 916, 2.828,00:23:48,96,0
1, 336, 917, 2.236,00:23:49,96,0
1, 339, 918, 3.162,00:23:50,96,0
1, 342, 919, 3.162,00:23:51,96,0
1, 345, 919, 3.000,00:23:52,95,0
1, 347, 921, 2.828,00:23:53,94,0
1, 347, 922, 1.000,00:23:54,93,0
1, 348, 920, 2.236,00:23:54,92,0
1, 351, 920, 3.000,00:23:55,92,0
1, 354, 921, 3.162,00:23:56,92,0
1, 355, 922, 1.414,00:23:57,92,0
1, 357, 924, 2.828,00:23:58,92,0
1, 360, 925, 3.162,00:23:59,92,0
1, 363, 925, 3.000,00:24:00,92,0
1, 366, 926, 3.162,00:24:01,92,0
1, 369, 926, 3.000,00:24:02,92,0
1, 369, 926, 0.000,00:24:03,92,0
1, 366, 928, 3.606,00:24:04,92,0
1, 364, 930, 2.828,00:24:05,91,0
1, 362, 932, 2.828,00:24:06,91,0
1, 359, 934, 3.606,00:24:07,91,0
1, 358, 937, 3.162,00:24:08,91,0
1, 357, 940, 3.162,00:24:09,91,0
1, 355, 942, 2.828,00:24:10,91,0
1, 352, 944, 3.606,00:24:11,91,0
1, 350, 946, 2.828,00:24:12,90,0
1, 349, 948, 2.236,00:24:13,90,0
1, 346, 950, 3.606,00:24:14,90,0
1, 344, 952, 2.828,00:24:15,90,0
1, 342, 955, 3.606,00:24:16,90,0
1, 341, 958, 3.162,00:24:17,90,0
1, 340, 960, 2.236,00:24:18,90,0
1, 339, 963, 3.162,00:24:19,90,0
1, 339, 966, 3.000,00:24:20,90,0
1, 338, 968, 2.236,00:24:21,90,0
1, 337, 969, 1.414,00:24:22,90,0
1, 338, 968, 1.414,00:24:23,90,0
1, 339, 966, 2.236,00:24:24,90,0
1, 339, 963, 3.000,00:24:24,90,0
1, 341, 960, 3.606,00:24:25,90,0
-1, 343, 959, 2.236,00:24:26,90,0
1, 343, 959, 0.000,00:24:27,89,0
1, 344, 957, 2.236,00:24:28,89,0
1, 346, 955, 2.828,00:24:29,89,0
1, 347, 952, 3.162,00:24:30,89,0
1, 346, 952, 1.000,00:24:31,87,0
1, 348, 951, 2.236,00:24:32,86,0
1, 350, 949, 2.828,00:24:33,86,0
1, 353, 947, 3.606,00:24:34,86,0
1, 355, 945, 2.828,00:24:35,86,0
1, 357, 943, 2.828,00:24:36,86,0
1, 360, 942, 3.162,00:24:37,86,0
1, 360, 940, 2.000,00:24:38,86,0
1, 360, 937, 3.000,00:24:39,86,0
1, 362, 935, 2.828,00:24:40,86,0
1, 364, 933, 2.828,00:24:41,86,0
1, 367, 931, 3.606,00:24:42,86,0
1, 368, 929, 2.236,00:24:43,86,0
1, 370, 926, 3.606,00:24:44,86,0
1, 370, 924, 2.000,00:24:45,85,0
1, 372, 924, 2.000,00:24:46,85,0
1, 372, 924, 0.000,00:24:47,85,0
-1, 372, 924, 0.000,00:24:48,85,0
1, 369, 925, 3.162,00:24:49,85,0
1, 366, 924, 3.162,00:24:50,84,0
1, 366, 922, 2.000,00:24:51,84,0
1, 366, 922, 0.000,00:24:52,84,0
-1, 366, 921, 1.000,00:24:53,84,0
1, 365, 921, 1.000,00:24:54,84,0
1, 365, 922, 1.000,00:24:54,84,0
1, 366, 923, 1.414,00:24:55,84,0
1, 364, 923, 2.000,00:24:56,84,0
1, 362, 921, 2.828,00:24:57,83,0
-1, 360, 922, 2.236,00:24:58,83,0
