phase,x_pos,y_pos,distance,video_time,place,kills
0, 379,1028,-1.000,01:41:31,100,0
0, 395, 998,34.000,01:41:32,100,0
0, 411, 967,34.886,01:41:33,100,0
0, 428, 936,35.355,01:41:34,99,0
0, 444, 906,34.000,01:41:35,99,0
0, 463, 872,38.949,01:41:36,99,0
0, 480, 841,35.355,01:41:37,99,0
0, 496, 810,34.886,01:41:38,99,0
0, 513, 779,35.355,01:41:39,99,0
0, 530, 749,34.482,01:41:40,99,0
0, 546, 719,34.000,01:41:41,99,0
0, 563, 688,35.355,01:41:42,99,0
0, 579, 657,34.886,01:41:43,99,0
-1, 634, 407,-1.000,01:41:50,99,0
-1, 700, 435,-1.000,01:41:51,99,0
-1, 719, 428,20.248,01:41:54,99,0
-1, 726, 426, 7.280,01:41:55,99,0
-1, 731, 424, 5.385,01:41:56,99,0
1, 733, 424, 2.000,01:41:57,99,0
1, 732, 422, 2.236,01:41:58,99,0
1, 732, 419, 3.000,01:41:59,99,0
1, 731, 417, 2.236,01:42:00,99,0
1, 731, 415, 2.000,01:42:01,99,0
1, 731, 413, 2.000,01:42:02,99,0
1, 731, 411, 2.000,01:42:03,99,0
1, 733, 406, 5.385,01:42:04,99,0
1, 739, 397,10.817,01:42:05,99,0
1, 745, 387,11.662,01:42:06,99,0
1, 746, 376,11.045,01:42:07,99,0
1, 742, 364,12.649,01:42:08,99,0
1, 741, 353,11.045,01:42:09,99,0
1, 742, 342,11.045,01:42:10,99,0
1, 744, 330,12.166,01:42:11,99,0
1, 746, 319,11.180,01:42:12,99,0
1, 746, 307,12.000,01:42:13,99,0
1, 746, 296,11.000,01:42:14,99,0
1, 751, 285,12.083,01:42:15,99,0
1, 758, 277,10.630,01:42:16,99,0
1, 768, 273,10.770,01:42:17,99,0
1, 774, 269, 7.211,01:42:18,99,0
1, 781, 267, 7.280,01:42:19,99,0
1, 783, 273, 6.325,01:42:20,99,0
1, 775, 276, 8.544,01:42:21,99,0
1, 772, 275, 3.162,01:42:22,99,0
1, 764, 284,12.042,01:42:23,99,0
1, 766, 287, 3.606,01:42:24,99,0
1, 769, 286, 3.162,01:42:25,99,0
1, 771, 284, 2.828,01:42:26,99,0
1, 774, 283, 3.162,01:42:27,99,0
1, 776, 282, 2.236,01:42:28,99,0
1, 773, 280, 3.606,01:42:29,99,0
1, 772, 278, 2.236,01:42:30,99,0
1, 775, 278, 3.000,01:42:31,99,0
1, 776, 276, 2.236,01:42:32,98,0
1, 775, 275, 1.414,01:42:33,97,0
1, 776, 277, 2.236,01:42:34,97,0
1, 776, 278, 1.000,01:42:35,97,0
1, 775, 279, 1.414,01:42:36,97,0
1, 776, 281, 2.236,01:42:37,97,0
1, 779, 281, 3.000,01:42:38,96,0
1, 779, 280, 1.000,01:42:39,95,0
1, 781, 278, 2.828,01:42:40,95,0
1, 782, 277, 1.414,01:42:41,95,0
1, 782, 277, 0.000,01:42:42,94,0
1, 782, 277, 0.000,01:42:43,94,0
1, 783, 279, 2.236,01:42:44,94,0
1, 783, 279, 0.000,01:42:45,94,0
1, 783, 279, 0.000,01:42:46,94,0
1, 783, 279, 0.000,01:42:47,94,0
1, 784, 281, 2.236,01:42:48,93,0
1, 785, 284, 3.162,01:42:49,93,0
1, 785, 287, 3.000,01:42:50,93,0
1, 785, 290, 3.000,01:42:51,93,0
1, 785, 291, 1.000,01:42:52,93,0
1, 786, 291, 1.000,01:42:53,93,0
1, 787, 291, 1.000,01:42:54,93,0
