phase,x_pos,y_pos,distance,video_time,place,kills
0, 382, 367,-1.000,00:12:13,100,0
0, 395, 396,31.780,00:12:14,100,0
0, 410, 427,34.438,00:12:15,100,0
-1, 424, 458,34.015,00:12:16,100,0
0, 439, 490,35.341,00:12:17,100,0
-1, 453, 521,34.015,00:12:18,100,0
0, 334, 449,-1.000,00:12:34,100,0
0, 694,1040,-1.000,00:12:35,100,0
0, 699,1045, 7.071,00:12:36,100,0
0, 703,1051, 7.211,00:12:37,100,0
0, 708,1059, 9.434,00:12:38,100,0
0, 713,1067, 9.434,00:12:39,100,0
0, 716,1074, 7.616,00:12:40,100,0
0, 717,1082, 8.062,00:12:41,100,0
0, 720,1089, 7.616,00:12:42,100,0
0, 727,1096, 9.899,00:12:43,100,0
0, 734,1104,10.630,00:12:44,100,0
1, 740,1111, 9.220,00:12:45,100,0
1, 747,1118, 9.899,00:12:46,100,0
1, 755,1127,12.042,00:12:47,100,0
1, 761,1134, 9.220,00:12:48,100,0
-1, 764,1145,11.402,00:12:49,100,0
-1, 769,1157,13.000,00:12:50,100,0
1, 774,1167,11.180,00:12:51,100,0
1, 779,1177,11.180,00:12:52,100,0
1, 783,1188,11.705,00:12:53,100,0
1, 787,1199,11.705,00:12:54,99,0
1, 791,1210,11.705,00:12:55,99,0
1, 795,1221,11.705,00:12:56,99,0
1, 799,1232,11.705,00:12:57,99,0
1, 803,1243,11.705,00:12:58,99,0
1, 807,1254,11.705,00:12:59,99,0
1, 810,1264,10.440,00:13:00,99,0
1, 814,1275,11.705,00:13:01,97,0
1, 830,1319,46.819,00:13:05,97,0
1, 833,1330,11.402,00:13:06,97,0
1, 838,1340,11.180,00:13:07,97,0
1, 844,1350,11.662,00:13:08,97,0
1, 850,1360,11.662,00:13:09,97,0
1, 854,1371,11.705,00:13:10,95,0
1, 857,1380, 9.487,00:13:11,94,0
1, 859,1384, 4.472,00:13:12,94,0
1, 858,1386, 2.236,00:13:13,94,0
1, 858,1386, 0.000,00:13:14,94,0
1, 858,1386, 0.000,00:13:15,94,0
1, 858,1386, 0.000,00:13:16,94,0
1, 858,1385, 1.000,00:13:17,94,0
1, 857,1385, 1.000,00:13:18,93,0
1, 856,1385, 1.000,00:13:19,93,0
1, 856,1384, 1.000,00:13:20,93,0
1, 856,1384, 0.000,00:13:21,93,0
1, 856,1384, 0.000,00:13:22,93,0
1, 856,1384, 0.000,00:13:23,92,0
1, 856,1384, 0.000,00:13:24,92,0
1, 856,1384, 0.000,00:13:25,92,0
1, 856,1384, 0.000,00:13:26,92,0
1, 856,1383, 1.000,00:13:27,92,0
1, 857,1382, 1.414,00:13:28,92,0
1, 857,1380, 2.000,00:13:29,91,0
1, 856,1380, 1.000,00:13:30,90,0
1, 855,1383, 3.162,00:13:31,90,0
1, 855,1383, 0.000,00:13:32,89,0
1, 856,1384, 1.414,00:13:33,89,0
1, 856,1384, 0.000,00:13:34,88,0
1, 857,1384, 1.000,00:13:35,88,0
1, 857,1385, 1.000,00:13:36,87,0
1, 857,1385, 0.000,00:13:37,86,0
1, 857,1385, 0.000,00:13:38,86,0
1, 857,1385, 0.000,00:13:39,86,0
1, 857,1385, 0.000,00:13:40,84,0
1, 857,1385, 0.000,00:13:41,84,0
1, 857,1385, 0.000,00:13:42,84,0
1, 857,1385, 0.000,00:13:43,84,0
1, 857,1385, 0.000,00:13:44,84,0
1, 857,1385, 0.000,00:13:45,84,0
1, 857,1385, 0.000,00:13:46,84,0
1, 857,1385, 0.000,00:13:47,83,0
1, 857,1385, 0.000,00:13:48,83,0
1, 857,1385, 0.000,00:13:49,82,0
1, 857,1385, 0.000,00:13:50,81,0
1, 857,1385, 0.000,00:13:51,80,0
1, 858,1385, 1.000,00:13:52,79,0
1, 858,1385, 0.000,00:13:53,79,0
1, 858,1385, 0.000,00:13:54,79,0
1, 858,1385, 0.000,00:13:55,78,0
1, 858,1385, 0.000,00:13:56,78,0
1, 858,1385, 0.000,00:13:57,78,0
1, 858,1385, 0.000,00:13:58,78,0
1, 857,1384, 1.414,00:13:59,77,0
1, 856,1385, 1.414,00:14:00,77,0
1, 858,1385, 2.000,00:14:01,77,0
1, 856,1384, 2.236,00:14:02,77,0
1, 856,1385, 1.000,00:14:03,76,0
1, 857,1385, 1.000,00:14:04,75,0
1, 856,1385, 1.000,00:14:05,75,0
1, 857,1385, 1.000,00:14:06,75,1
1, 857,1385, 0.000,00:14:07,75,1
1, 857,1385, 0.000,00:14:08,75,1
1, 857,1385, 0.000,00:14:09,75,1
1, 857,1385, 0.000,00:14:10,75,1
1, 857,1385, 0.000,00:14:11,75,1
1, 857,1385, 0.000,00:14:12,74,1
1, 857,1385, 0.000,00:14:13,74,1
1, 857,1385, 0.000,00:14:14,74,1
1, 857,1385, 0.000,00:14:15,74,1
1, 857,1385, 0.000,00:14:16,73,1
1, 857,1385, 0.000,00:14:17,73,1
1, 857,1385, 0.000,00:14:18,73,1
1, 857,1385, 0.000,00:14:19,73,1
1, 858,1385, 1.000,00:14:20,73,1
1, 858,1383, 2.000,00:14:21,73,1
1, 858,1382, 1.000,00:14:22,71,1
1, 857,1381, 1.414,00:14:23,70,1
1, 857,1381, 0.000,00:14:24,69,1
1, 857,1381, 0.000,00:14:25,69,1
1, 857,1381, 0.000,00:14:26,68,1
1, 857,1382, 1.000,00:14:27,68,1
1, 856,1381, 1.414,00:14:28,68,1
1, 857,1383, 2.236,00:14:29,67,1
1, 857,1383, 0.000,00:14:30,67,1
1, 858,1385, 2.236,00:14:31,67,1
1, 857,1385, 1.000,00:14:34,67,1
1, 857,1385, 0.000,00:14:35,67,1
1, 857,1385, 0.000,00:14:36,67,1
1, 855,1386, 2.236,00:14:37,66,1
1, 855,1386, 0.000,00:14:38,66,1
1, 855,1386, 0.000,00:14:39,64,1
1, 855,1386, 0.000,00:14:40,64,1
1, 855,1386, 0.000,00:14:41,64,1
1, 856,1385, 1.414,00:14:42,64,1
1, 857,1386, 1.414,00:14:43,64,1
-1, 857,1386, 0.000,00:14:44,62,1
1, 856,1386, 1.000,00:14:45,62,1
1, 855,1386, 1.000,00:14:46,61,1
1, 854,1388, 2.236,00:14:47,61,1
1, 854,1389, 1.000,00:14:48,61,1
1, 854,1390, 1.000,00:14:49,61,1
1, 853,1390, 1.000,00:14:50,61,1
1, 850,1390, 3.000,00:14:51,61,1
1, 846,1390, 4.000,00:14:52,60,1
1, 843,1390, 3.000,00:14:53,60,1
1, 842,1390, 1.000,00:14:54,60,1
1, 841,1390, 1.000,00:14:55,59,1
1, 838,1391, 3.162,00:14:56,58,1
1, 836,1391, 2.000,00:14:57,58,1
1, 833,1389, 3.606,00:14:58,58,1
1, 834,1388, 1.414,00:14:59,58,1
1, 833,1385, 3.162,00:15:00,58,1
1, 833,1385, 0.000,00:15:01,58,1
1, 833,1384, 1.000,00:15:02,58,1
1, 833,1384, 0.000,00:15:03,56,1
1, 833,1384, 0.000,00:15:04,56,1
-1, 833,1384, 0.000,00:15:05,56,1
1, 834,1384, 1.000,00:15:06,56,1
1, 833,1383, 1.414,00:15:07,56,1
1, 835,1382, 2.236,00:15:08,56,1
1, 838,1383, 3.162,00:15:09,56,1
1, 840,1382, 2.236,00:15:10,56,1
1, 840,1382, 0.000,00:15:11,56,1
1, 840,1383, 1.000,00:15:12,56,1
1, 838,1382, 2.236,00:15:13,55,1
1, 836,1382, 2.000,00:15:14,55,1
1, 835,1383, 1.414,00:15:15,54,1
1, 834,1381, 2.236,00:15:16,52,1
1, 835,1381, 1.000,00:15:17,52,1
1, 838,1381, 3.000,00:15:18,51,1
1, 839,1381, 1.000,00:15:19,51,1
1, 838,1379, 2.236,00:15:20,51,1
1, 839,1380, 1.414,00:15:21,49,1
1, 838,1380, 1.000,00:15:22,48,1
1, 837,1379, 1.414,00:15:23,47,1
1, 838,1382, 3.162,00:15:24,46,1
1, 838,1382, 0.000,00:15:25,46,1
-1, 838,1383, 1.000,00:15:26,46,1
1, 838,1382, 1.000,00:15:27,46,1
1, 838,1382, 0.000,00:15:28,46,1
1, 838,1382, 0.000,00:15:29,46,1
