phase,x_pos,y_pos,distance,video_time,place,kills
0,1289, 452,-1.000,00:14:16,98,0
0,1283, 458, 8.485,00:14:17,98,0
0,1282, 465, 7.071,00:14:18,98,0
0,1280, 472, 7.280,00:14:19,98,0
0,1276, 479, 8.062,00:14:21,97,0
0,1274, 481, 2.828,00:14:22,97,0
0,1273, 487, 6.083,00:14:22,97,0
0,1268, 494, 8.602,00:14:23,97,0
0,1262, 500, 8.485,00:14:24,97,0
0,1258, 506, 7.211,00:14:25,97,0
0,1253, 512, 7.810,00:14:26,97,0
0,1252, 519, 7.071,00:14:27,97,0
0,1248, 526, 8.062,00:14:28,97,0
0,1243, 532, 7.810,00:14:29,97,0
0,1242, 539, 7.071,00:14:30,97,0
0,1232, 544,11.180,00:14:31,97,0
-1,1221, 546,11.180,00:14:32,97,0
-1,1211, 551,11.180,00:14:33,97,0
0,1201, 554,10.440,00:14:34,97,0
-1,1190, 557,11.402,00:14:35,97,0
-1,1179, 560,11.402,00:14:36,97,0
-1,1168, 562,11.180,00:14:37,97,0
0,1158, 566,10.770,00:14:38,97,0
0,1147, 567,11.045,00:14:39,97,0
0,1137, 573,11.662,00:14:40,97,0
0,1128, 580,11.402,00:14:41,97,0
0,1118, 584,10.770,00:14:42,97,0
0,1108, 588,10.770,00:14:43,97,0
0,1103, 594, 7.810,00:14:44,97,0
-1,1093, 604,14.142,00:14:45,97,0
0,1092, 610, 6.083,00:14:46,97,0
-1,1095, 615, 5.831,00:14:47,97,0
0,1097, 615, 2.000,00:14:48,97,0
1,1097, 616, 1.000,00:14:49,97,0
1,1098, 615, 1.414,00:14:50,97,0
1,1099, 614, 1.414,00:14:51,97,0
1,1099, 614, 0.000,00:14:52,96,0
1,1098, 615, 1.414,00:14:53,96,0
1,1095, 615, 3.000,00:14:53,96,0
1,1092, 616, 3.162,00:14:54,96,0
1,1089, 616, 3.000,00:14:55,96,0
1,1089, 616, 0.000,00:14:56,95,1
1,1089, 616, 0.000,00:14:57,95,0
1,1089, 616, 0.000,00:14:58,95,0
1,1091, 615, 2.236,00:14:59,95,0
1,1094, 615, 3.000,00:15:00,95,0
1,1097, 615, 3.000,00:15:01,95,0
1,1100, 615, 3.000,00:15:02,95,0
1,1101, 615, 1.000,00:15:03,95,0
1,1101, 615, 0.000,00:15:04,94,0
1,1100, 615, 1.000,00:15:05,92,0
1,1101, 614, 1.414,00:15:07,92,0
1,1099, 614, 2.000,00:15:08,90,0
1,1098, 614, 1.000,00:15:09,90,0
1,1098, 615, 1.000,00:15:10,89,0
1,1094, 615, 4.000,00:15:11,89,0
1,1091, 616, 3.162,00:15:12,87,0
1,1089, 614, 2.828,00:15:13,87,0
-1,1089, 615, 1.000,00:15:14,87,0
1,1089, 614, 1.000,00:15:15,85,0
1,1087, 614, 2.000,00:15:16,85,0
1,1086, 615, 1.414,00:15:17,85,0
1,1086, 616, 1.000,00:15:18,84,0
1,1085, 615, 1.414,00:15:19,84,0
1,1081, 614, 4.123,00:15:20,84,0
1,1081, 614, 0.000,00:15:21,84,0
1,1080, 614, 1.000,00:15:22,84,0
1,1077, 614, 3.000,00:15:23,83,1
1,1075, 614, 2.000,00:15:24,82,1
1,1074, 614, 1.000,00:15:24,81,1
1,1074, 615, 1.000,00:15:25,81,1
1,1075, 613, 2.236,00:15:26,80,1
1,1076, 605, 8.062,00:15:27,78,1
