phase,x_pos,y_pos,distance,video_time,place,kills
0, 397,1033,-1.000,02:08:53,100,0
0, 397,1031, 2.000,02:08:54,100,0
0, 396,1031, 1.000,02:08:55,100,0
0, 394,1031, 2.000,02:08:56,100,0
0, 394,1031, 0.000,02:08:57,99,0
0, 396,1030, 2.236,02:08:58,99,0
0, 398,1029, 2.236,02:08:59,99,0
0, 398,1028, 1.000,02:09:00,99,0
0, 399,1028, 1.000,02:09:01,99,0
0, 401,1027, 2.236,02:09:02,99,0
0, 403,1027, 2.000,02:09:03,99,0
0, 404,1026, 1.414,02:09:04,99,0
0, 406,1024, 2.828,02:09:05,99,0
0, 410,1014,10.770,02:09:06,99,0
0, 409,1003,11.045,02:09:07,99,0
0, 403, 994,10.817,02:09:08,99,0
0, 398, 993, 5.099,02:09:09,99,0
0, 396, 991, 2.828,02:09:10,99,0
0, 392, 982, 9.849,02:09:11,99,0
0, 387, 977, 7.071,02:09:12,99,0
0, 389, 967,10.198,02:09:13,99,0
0, 391, 956,11.180,02:09:14,99,0
0, 396, 951, 7.071,02:09:15,99,0
0, 392, 942, 9.849,02:09:16,99,0
0, 389, 931,11.402,02:09:17,99,0
0, 384, 920,12.083,02:09:18,99,0
0, 378, 912,10.000,02:09:19,99,0
0, 370, 905,10.630,02:09:20,99,0
0, 370, 900, 5.000,02:09:21,99,0
0, 378, 899, 8.062,02:09:22,99,0
0, 386, 904, 9.434,02:09:23,99,0
0, 381, 908, 6.403,02:09:24,99,0
1, 382, 909, 1.414,02:09:25,99,0
1, 383, 916, 7.071,02:09:26,99,0
1, 381, 919, 3.606,02:09:27,99,0
1, 377, 921, 4.472,02:09:28,99,0
1, 377, 921, 0.000,02:09:29,99,0
1, 377, 921, 0.000,02:09:30,99,0
1, 378, 921, 1.000,02:09:31,99,0
1, 376, 922, 2.236,02:09:32,99,0
1, 376, 923, 1.000,02:09:33,99,0
1, 376, 923, 0.000,02:09:34,99,0
1, 376, 923, 0.000,02:09:35,99,0
1, 375, 922, 1.414,02:09:36,99,0
1, 376, 919, 3.162,02:09:37,99,0
1, 376, 920, 1.000,02:09:38,99,0
1, 376, 920, 0.000,02:09:39,99,0
1, 376, 920, 0.000,02:09:40,99,0
1, 376, 920, 0.000,02:09:41,98,0
1, 376, 920, 0.000,02:09:42,98,0
1, 376, 920, 0.000,02:09:43,98,0
1, 376, 920, 0.000,02:09:44,98,0
1, 375, 920, 1.000,02:09:45,98,0
1, 375, 919, 1.000,02:09:46,98,0
1, 377, 918, 2.236,02:09:47,95,0
1, 378, 918, 1.000,02:09:48,95,0
1, 377, 918, 1.000,02:09:52,95,0
1, 377, 919, 1.000,02:09:53,95,0
1, 377, 921, 2.000,02:09:54,95,0
1, 377, 923, 2.000,02:09:55,98,0
1, 377, 925, 2.000,02:09:56,98,0
1, 377, 923, 2.000,02:09:59,98,0
1, 377, 920, 3.000,02:10:00,98,0
1, 378, 918, 2.236,02:10:01,98,0
1, 378, 916, 2.000,02:10:02,98,0
1, 379, 916, 1.000,02:10:03,98,0
1, 379, 917, 1.000,02:10:04,97,0
1, 379, 917, 0.000,02:10:05,97,0
1, 379, 918, 1.000,02:10:06,97,0
1, 380, 919, 1.414,02:10:07,97,0
1, 382, 919, 2.000,02:10:08,97,0
1, 384, 920, 2.236,02:10:09,97,0
1, 384, 920, 0.000,02:10:10,97,0
1, 383, 923, 3.162,02:10:11,97,0
1, 382, 926, 3.162,02:10:12,97,0
1, 380, 927, 2.236,02:10:13,97,0
1, 377, 927, 3.000,02:10:14,95,0
1, 377, 924, 3.000,02:10:15,95,0
1, 377, 921, 3.000,02:10:16,95,0
1, 377, 919, 2.000,02:10:17,95,0
1, 376, 921, 2.236,02:10:18,95,0
1, 374, 922, 2.236,02:10:19,95,0
1, 374, 924, 2.000,02:10:20,95,0
1, 374, 924, 0.000,02:10:21,95,0
1, 374, 924, 0.000,02:10:22,95,0
1, 374, 924, 0.000,02:10:23,95,0
1, 374, 922, 2.000,02:10:24,95,0
1, 375, 925, 3.162,02:10:25,95,0
1, 374, 923, 2.236,02:10:26,95,0
1, 374, 920, 3.000,02:10:27,93,0
1, 374, 918, 2.000,02:10:28,93,0
1, 375, 921, 3.162,02:10:29,92,0
1, 377, 922, 2.236,02:10:30,92,0
1, 378, 921, 1.414,02:10:31,92,0
1, 378, 921, 0.000,02:10:32,92,0
1, 377, 921, 1.000,02:10:33,92,0
1, 378, 921, 1.000,02:10:34,92,0
1, 379, 922, 1.414,02:10:35,92,0
1, 380, 922, 1.000,02:10:36,92,0
1, 381, 923, 1.414,02:10:37,92,0
1, 380, 923, 1.000,02:10:38,92,0
1, 378, 922, 2.236,02:10:39,92,0
1, 377, 922, 1.000,02:10:40,92,0
1, 377, 922, 0.000,02:10:41,92,0
1, 375, 921, 2.236,02:10:42,91,0
1, 374, 923, 2.236,02:10:43,91,0
1, 374, 925, 2.000,02:10:44,90,0
1, 375, 923, 2.236,02:10:45,90,0
1, 376, 921, 2.236,02:10:46,86,0
1, 380, 921, 4.000,02:10:47,86,0
1, 379, 922, 1.414,02:10:48,86,0
1, 380, 924, 2.236,02:10:49,86,0
1, 379, 925, 1.414,02:10:50,86,0
1, 379, 925, 0.000,02:10:51,83,0
1, 379, 925, 0.000,02:10:52,83,0
1, 379, 925, 0.000,02:10:53,83,0
1, 379, 925, 0.000,02:10:54,83,0
1, 379, 925, 0.000,02:10:55,83,0
1, 379, 925, 0.000,02:10:56,83,0
1, 379, 925, 0.000,02:10:57,35,0
1, 379, 925, 0.000,02:10:58,35,0
1, 379, 925, 0.000,02:10:59,35,0
1, 379, 924, 1.000,02:11:00,35,0
1, 379, 924, 0.000,02:11:01,32,0
1, 379, 925, 1.000,02:11:02,32,0
1, 379, 925, 0.000,02:11:03,32,0
1, 379, 925, 0.000,02:11:04,82,0
1, 379, 924, 1.000,02:11:05,82,0
1, 378, 925, 1.414,02:11:06,82,0
1, 377, 925, 1.000,02:11:07,82,0
1, 377, 925, 0.000,02:11:08,82,0
1, 376, 925, 1.000,02:11:09,82,0
1, 377, 925, 1.000,02:11:10,82,0
1, 377, 925, 0.000,02:11:11,82,0
1, 376, 927, 2.236,02:11:12,82,0
1, 376, 930, 3.000,02:11:13,82,0
1, 376, 933, 3.000,02:11:14,82,0
1, 376, 936, 3.000,02:11:15,82,0
1, 374, 938, 2.828,02:11:16,82,0
1, 371, 940, 3.606,02:11:17,82,0
1, 369, 942, 2.828,02:11:18,81,0
1, 370, 944, 2.236,02:11:19,81,0
1, 371, 945, 1.414,02:11:20,81,0
1, 371, 942, 3.000,02:11:21,81,0
1, 370, 939, 3.162,02:11:22,81,0
1, 370, 937, 2.000,02:11:23,81,0
