phase,x_pos,y_pos,distance,video_time,place,kills
0, 979,1002,-1.000,01:30:27,99,0
-1, 983, 991,11.705,01:30:28,99,0
0, 986, 980,11.402,01:30:29,99,0
-1, 994, 945,35.903,01:30:32,99,0
-1, 996, 935,10.198,01:30:33,99,0
-1,1000, 925,10.770,01:30:34,99,0
1,1003, 915,10.440,01:30:35,98,0
-1,1006, 904,11.402,01:30:36,98,0
-1,1008, 894,10.198,01:30:37,98,0
-1,1011, 884,10.440,01:30:38,98,0
1,1013, 873,11.180,01:30:39,98,0
1,1016, 863,10.440,01:30:40,98,0
1,1019, 853,10.440,01:30:41,98,0
-1,1021, 842,11.180,01:30:42,98,0
1,1022, 830,12.042,01:30:43,98,0
1,1026, 818,12.649,01:30:44,98,0
1,1031, 805,13.928,01:30:45,98,0
1,1036, 793,13.000,01:30:46,98,0
-1,1040, 782,11.705,01:30:47,98,0
-1,1044, 771,11.705,01:30:47,98,0
-1,1048, 761,10.770,01:30:48,98,0
-1,1052, 750,11.705,01:30:49,98,0
-1,1055, 740,10.440,01:30:50,98,0
-1,1058, 729,11.402,01:30:51,98,0
-1,1059, 718,11.045,01:30:52,98,0
-1,1061, 707,11.180,01:30:53,98,0
-1,1065, 697,10.770,01:30:54,98,0
-1,1069, 686,11.705,01:30:55,97,0
-1,1073, 676,10.770,01:30:56,96,0
-1,1075, 665,11.180,01:30:57,96,0
-1,1077, 654,11.180,01:30:58,96,0
1,1078, 641,13.038,01:30:59,96,0
1,1077, 630,11.045,01:31:00,96,0
1,1073, 621, 9.849,01:31:01,95,0
1,1070, 621, 3.000,01:31:02,95,0
1,1069, 621, 1.000,01:31:03,95,0
-1,1069, 621, 0.000,01:31:04,95,0
1,1069, 621, 0.000,01:31:05,95,0
1,1071, 620, 2.236,01:31:06,95,0
1,1074, 620, 3.000,01:31:07,95,0
1,1076, 618, 2.828,01:31:08,95,0
1,1076, 617, 1.000,01:31:09,95,0
1,1077, 617, 1.000,01:31:10,95,0
1,1077, 615, 2.000,01:31:11,95,0
1,1078, 616, 1.414,01:31:12,95,0
1,1078, 615, 1.000,01:31:13,95,0
1,1078, 615, 0.000,01:31:14,95,0
1,1079, 614, 1.414,01:31:15,95,0
-1,1081, 614, 2.000,01:31:16,95,0
1,1082, 614, 1.000,01:31:17,95,0
-1,1083, 617, 3.162,01:31:18,95,0
1,1083, 620, 3.000,01:31:19,94,0
1,1084, 623, 3.162,01:31:20,93,0
1,1087, 622, 3.162,01:31:21,93,0
1,1088, 619, 3.162,01:31:22,92,0
1,1088, 616, 3.000,01:31:22,91,0
-1,1088, 616, 0.000,01:31:23,91,0
1,1088, 615, 1.000,01:31:24,91,0
-1,1089, 615, 1.000,01:31:25,91,0
1,1089, 615, 0.000,01:31:26,89,0
1,1089, 615, 0.000,01:31:27,89,0
1,1089, 615, 0.000,01:31:28,89,0
1,1088, 615, 1.000,01:31:29,88,0
1,1088, 615, 0.000,01:31:30,88,0
-1,1089, 615, 1.000,01:31:31,88,0
1,1092, 615, 3.000,01:31:32,88,0
1,1095, 614, 3.162,01:31:33,88,0
-1,1096, 614, 1.000,01:31:34,87,0
1,1098, 615, 2.236,01:31:35,87,0
1,1100, 614, 2.236,01:31:36,86,0
-1,1103, 614, 3.000,01:31:37,86,0
1,1106, 614, 3.000,01:31:38,86,0
1,1107, 614, 1.000,01:31:39,86,0
1,1107, 615, 1.000,01:31:40,86,0
1,1107, 615, 0.000,01:31:41,86,0
1,1106, 613, 2.236,01:31:42,86,0
1,1107, 611, 2.236,01:31:43,86,0
1,1108, 609, 2.236,01:31:44,86,0
1,1109, 606, 3.162,01:31:45,85,0
1,1109, 606, 0.000,01:31:46,85,0
1,1109, 606, 0.000,01:31:47,85,0
-1,1109, 606, 0.000,01:31:48,85,0
1,1109, 606, 0.000,01:31:49,84,0
1,1109, 606, 0.000,01:31:50,84,0
-1,1109, 606, 0.000,01:31:51,82,0
1,1109, 606, 0.000,01:31:52,82,0
1,1109, 606, 0.000,01:31:53,82,0
1,1109, 606, 0.000,01:31:54,82,0
1,1109, 606, 0.000,01:31:55,81,0
1,1109, 606, 0.000,01:31:56,81,0
1,1109, 606, 0.000,01:31:57,81,0
1,1109, 606, 0.000,01:31:57,80,0
1,1109, 606, 0.000,01:31:58,80,0
1,1109, 606, 0.000,01:31:59,80,0
1,1109, 606, 0.000,01:32:00,80,0
1,1109, 606, 0.000,01:32:01,80,0
1,1109, 606, 0.000,01:32:02,79,0
1,1109, 606, 0.000,01:32:03,76,0
1,1109, 606, 0.000,01:32:04,76,0
1,1109, 606, 0.000,01:32:05,76,0
1,1109, 606, 0.000,01:32:06,75,0
1,1109, 606, 0.000,01:32:07,74,0
1,1109, 606, 0.000,01:32:08,74,0
1,1109, 606, 0.000,01:32:09,74,0
1,1109, 606, 0.000,01:32:10,74,0
1,1109, 606, 0.000,01:32:11,74,0
1,1109, 606, 0.000,01:32:12,74,0
1,1109, 606, 0.000,01:32:13,74,0
1,1109, 606, 0.000,01:32:14,73,0
1,1111, 605, 2.236,01:32:15,73,0
1,1114, 604, 3.162,01:32:16,73,0
1,1115, 601, 3.162,01:32:17,72,0
1,1117, 599, 2.828,01:32:18,72,0
1,1119, 598, 2.236,01:32:19,72,0
-1,1119, 596, 2.000,01:32:20,72,0
-1,1119, 596, 0.000,01:32:21,72,0
-1,1119, 596, 0.000,01:32:22,72,0
-1,1119, 596, 0.000,01:32:23,72,0
1,1119, 596, 0.000,01:32:24,72,0
1,1118, 596, 1.000,01:32:25,72,0
1,1118, 596, 0.000,01:32:26,72,0
1,1117, 596, 1.000,01:32:27,72,0
1,1116, 594, 2.236,01:32:28,72,0
1,1113, 593, 3.162,01:32:29,72,0
