phase,x_pos,y_pos,distance,video_time,place,kills
0, 760, 845,-1.000,03:11:40,100,0
0, 866, 714,168.514,03:11:45,98,0
0, 909, 661,68.250,03:11:47,98,0
0, 931, 635,34.059,03:11:48,98,0
0, 953, 608,34.828,03:11:49,96,0
0, 964, 598,14.866,03:11:50,96,1
0, 972, 592,10.000,03:11:51,96,1
0, 979, 589, 7.616,03:11:52,98,0
0, 981, 588, 2.236,03:11:53,98,0
0, 984, 588, 3.000,03:11:54,98,0
0, 986, 587, 2.236,03:11:55,98,0
0, 988, 586, 2.236,03:11:56,98,0
0, 990, 585, 2.236,03:11:57,98,0
0, 991, 586, 1.414,03:11:58,98,0
0, 992, 587, 1.414,03:11:59,98,0
0, 992, 587, 0.000,03:12:00,98,0
0, 993, 588, 1.414,03:12:01,98,0
0, 993, 588, 0.000,03:12:02,98,0
1, 995, 588, 2.000,03:12:03,97,0
1,1001, 581, 9.220,03:12:04,97,0
1,1011, 576,11.180,03:12:05,97,1
1,1021, 571,11.180,03:12:06,97,1
1,1032, 566,12.083,03:12:07,97,1
1,1042, 560,11.662,03:12:08,97,1
1,1052, 555,11.180,03:12:09,97,1
1,1062, 550,11.180,03:12:10,97,1
1,1072, 545,11.180,03:12:11,97,1
1,1082, 540,11.180,03:12:12,57,0
1,1092, 535,11.180,03:12:13,57,0
1,1102, 528,12.207,03:12:14,57,0
1,1111, 522,10.817,03:12:15,57,0
1,1116, 515, 8.602,03:12:16,57,0
1,1110, 517, 6.325,03:12:17,57,0
1,1100, 522,11.180,03:12:18,57,0
1,1089, 519,11.402,03:12:19,57,0
1,1082, 510,11.402,03:12:20,57,0
1,1076, 500,11.662,03:12:21,57,0
1,1074, 497, 3.606,03:12:22,57,0
1,1072, 494, 3.606,03:12:23,57,0
1,1070, 492, 2.828,03:12:24,57,0
1,1068, 489, 3.606,03:12:25,57,0
1,1067, 486, 3.162,03:12:26,57,0
1,1066, 484, 2.236,03:12:27,57,0
-1,1064, 482, 2.828,03:12:27,57,0
1,1062, 481, 2.236,03:12:28,57,0
1,1062, 481, 0.000,03:12:29,57,0
1,1062, 479, 2.000,03:12:30,91,0
1,1062, 478, 1.000,03:12:31,91,0
1,1060, 478, 2.000,03:12:32,91,0
1,1059, 477, 1.414,03:12:33,91,0
1,1058, 476, 1.414,03:12:34,89,0
1,1059, 476, 1.000,03:12:35,89,0
1,1057, 476, 2.000,03:12:36,89,0
1,1055, 476, 2.000,03:12:37,87,0
1,1052, 475, 3.162,03:12:38,85,0
1,1049, 475, 3.000,03:12:39,85,0
1,1046, 475, 3.000,03:12:40,85,0
1,1043, 476, 3.162,03:12:41,85,0
1,1043, 476, 0.000,03:12:42,85,0
1,1044, 475, 1.414,03:12:43,82,0
1,1041, 475, 3.000,03:12:44,82,0
1,1039, 476, 2.236,03:12:45,82,0
1,1039, 477, 1.000,03:12:46,82,0
1,1039, 477, 0.000,03:12:47,82,0
1,1039, 479, 2.000,03:12:48,81,0
1,1039, 479, 0.000,03:12:49,80,0
1,1039, 481, 2.000,03:12:50,79,0
1,1040, 483, 2.236,03:12:51,78,0
1,1042, 484, 2.236,03:12:52,78,0
1,1046, 484, 4.000,03:12:53,78,0
1,1049, 484, 3.000,03:12:54,78,0
