phase,x_pos,y_pos,distance,video_time,place,kills
0,1278, 813,-1.000,02:14:39,100,0
0,1243, 813,35.000,02:14:40,100,0
0,1209, 813,34.000,02:14:41,100,0
0,1178, 813,31.000,02:14:42,100,0
0,1144, 813,34.000,02:14:43,100,0
0, 874, 815,270.007,02:14:51,100,0
0, 834, 810,40.311,02:14:53,100,0
0, 824, 807,10.440,02:14:54,100,0
0, 814, 805,10.198,02:14:55,100,0
0, 803, 804,11.045,02:14:56,100,0
0, 793, 803,10.050,02:14:56,100,0
0, 783, 802,10.050,02:14:57,100,0
0, 773, 801,10.050,02:14:58,100,0
0, 762, 800,11.045,02:14:59,100,0
0, 752, 796,10.770,02:15:00,100,0
0, 744, 789,10.630,02:15:01,100,0
0, 737, 780,11.402,02:15:02,100,0
0, 729, 772,11.314,02:15:03,100,0
0, 721, 764,11.314,02:15:04,100,0
0, 713, 758,10.000,02:15:05,100,0
0, 703, 755,10.440,02:15:06,100,0
0, 694, 753, 9.220,02:15:07,100,0
0, 684, 750,10.440,02:15:08,100,0
0, 678, 747, 6.708,02:15:09,100,0
0, 667, 744,11.402,02:15:10,100,0
0, 656, 743,11.045,02:15:11,100,0
0, 645, 743,11.000,02:15:12,100,0
1, 634, 744,11.045,02:15:13,100,0
1, 623, 746,11.180,02:15:14,100,0
1, 611, 748,12.166,02:15:15,100,0
1, 601, 752,10.770,02:15:16,100,0
1, 591, 757,11.180,02:15:17,100,0
1, 580, 762,12.083,02:15:18,100,0
1, 569, 763,11.045,02:15:19,100,0
1, 560, 759, 9.849,02:15:20,100,0
1, 563, 753, 6.708,02:15:21,100,0
1, 563, 750, 3.000,02:15:22,100,0
1, 560, 751, 3.162,02:15:23,100,0
1, 559, 754, 3.162,02:15:24,100,0
1, 561, 756, 2.828,02:15:25,100,0
1, 564, 755, 3.162,02:15:26,100,0
1, 564, 754, 1.000,02:15:27,100,0
1, 563, 755, 1.414,02:15:28,100,0
1, 564, 755, 1.000,02:15:29,100,0
