phase,x_pos,y_pos,distance,video_time,place,kills
0, 385, 581,-1.000,00:34:12,100,0
0, 389, 581, 4.000,00:34:13,100,0
0, 405, 568,20.616,00:34:14,99,0
-1, 413, 560,11.314,00:34:15,99,0
-1, 420, 552,10.630,00:34:16,99,0
0, 428, 544,11.314,00:34:17,99,0
0, 438, 542,10.198,00:34:18,99,0
0, 447, 537,10.296,00:34:19,99,0
0, 454, 530, 9.899,00:34:20,99,0
0, 458, 520,10.770,00:34:21,99,0
0, 466, 514,10.000,00:34:22,98,0
0, 471, 505,10.296,00:34:23,98,0
0, 480, 499,10.817,00:34:24,98,0
0, 486, 491,10.000,00:34:25,98,0
0, 491, 482,10.296,00:34:26,98,0
0, 499, 477, 9.434,00:34:26,98,0
0, 506, 469,10.630,00:34:27,98,0
-1, 516, 461,12.806,00:34:28,98,0
0, 526, 451,14.142,00:34:29,98,0
0, 533, 446, 8.602,00:34:30,98,0
0, 543, 436,14.142,00:34:31,98,0
0, 552, 428,12.042,00:34:32,98,0
0, 560, 421,10.630,00:34:33,98,0
0, 567, 412,11.402,00:34:34,98,0
0, 575, 404,11.314,00:34:35,98,0
0, 584, 398,10.817,00:34:36,98,0
0, 619, 371,44.204,00:34:40,98,0
0, 626, 362,11.402,00:34:41,98,0
1, 632, 352,11.662,00:34:42,98,0
1, 645, 334,22.204,00:34:44,98,0
1, 652, 326,10.630,00:34:45,98,0
1, 662, 319,12.207,00:34:46,98,0
1, 670, 312,10.630,00:34:47,98,0
1, 685, 298,20.518,00:34:49,98,0
1, 693, 299, 8.062,00:34:50,98,0
1, 700, 296, 7.616,00:34:51,98,0
1, 700, 295, 1.000,00:34:52,98,0
1, 698, 291, 4.472,00:34:53,98,0
1, 693, 287, 6.403,00:34:54,98,0
1, 686, 285, 7.280,00:34:55,98,0
1, 683, 286, 3.162,00:34:56,98,0
1, 680, 287, 3.162,00:34:56,98,0
1, 681, 289, 2.236,00:34:57,98,0
1, 684, 288, 3.162,00:34:58,97,0
1, 686, 286, 2.828,00:34:59,97,0
-1, 687, 284, 2.236,00:35:00,97,0
1, 687, 286, 2.000,00:35:01,97,0
1, 684, 288, 3.606,00:35:02,96,0
1, 681, 288, 3.000,00:35:03,96,0
1, 678, 288, 3.000,00:35:04,96,0
1, 675, 288, 3.000,00:35:05,96,0
1, 672, 288, 3.000,00:35:06,96,0
1, 669, 289, 3.162,00:35:07,96,0
1, 666, 290, 3.162,00:35:08,96,0
1, 663, 291, 3.162,00:35:09,96,0
1, 661, 292, 2.236,00:35:10,96,0
1, 658, 293, 3.162,00:35:11,96,0
1, 655, 294, 3.162,00:35:12,96,0
1, 655, 293, 1.000,00:35:13,95,0
1, 655, 293, 0.000,00:35:14,95,0
1, 655, 293, 0.000,00:35:15,95,0
1, 657, 292, 2.236,00:35:16,95,0
1, 660, 291, 3.162,00:35:17,95,0
1, 659, 289, 2.236,00:35:18,95,0
1, 657, 287, 2.828,00:35:19,95,0
1, 654, 286, 3.162,00:35:20,95,0
1, 651, 285, 3.162,00:35:21,95,0
1, 648, 284, 3.162,00:35:22,95,0
1, 645, 283, 3.162,00:35:23,95,0
1, 642, 282, 3.162,00:35:24,95,0
1, 639, 281, 3.162,00:35:25,95,0
1, 637, 280, 2.236,00:35:26,95,0
1, 634, 279, 3.162,00:35:26,95,0
1, 630, 279, 4.000,00:35:27,95,0
1, 624, 278, 6.083,00:35:29,95,0
1, 619, 277, 5.099,00:35:31,94,0
1, 616, 276, 3.162,00:35:32,94,0
1, 614, 273, 3.606,00:35:33,93,0
1, 611, 272, 3.162,00:35:34,93,0
1, 609, 270, 2.828,00:35:35,93,0
1, 607, 267, 3.606,00:35:36,91,0
1, 605, 268, 2.236,00:35:37,91,0
1, 602, 268, 3.000,00:35:38,91,0
1, 600, 267, 2.236,00:35:39,91,0
1, 599, 269, 2.236,00:35:40,90,0
1, 599, 272, 3.000,00:35:41,90,0
1, 597, 272, 2.000,00:35:42,90,0
1, 596, 272, 1.000,00:35:43,90,0
-1, 596, 273, 1.000,00:35:44,90,0
-1, 596, 272, 1.000,00:35:45,90,0
-1, 595, 273, 1.414,00:35:46,90,0
1, 596, 273, 1.000,00:35:47,90,0
1, 597, 276, 3.162,00:35:48,90,0
1, 594, 277, 3.162,00:35:49,90,0
1, 591, 278, 3.162,00:35:50,89,0
1, 589, 277, 2.236,00:35:51,89,0
1, 589, 278, 1.000,00:35:52,89,0
1, 587, 280, 2.828,00:35:53,89,0
1, 587, 281, 1.000,00:35:54,89,0
1, 587, 282, 1.000,00:35:55,89,0
1, 588, 282, 1.000,00:35:56,89,0
1, 590, 283, 2.236,00:35:57,88,0
1, 592, 282, 2.236,00:35:57,88,0
1, 590, 284, 2.828,00:35:58,88,0
1, 590, 285, 1.000,00:35:59,88,0
1, 589, 286, 1.414,00:36:00,87,0
1, 590, 286, 1.000,00:36:01,87,0
1, 590, 286, 0.000,00:36:02,86,0
1, 590, 286, 0.000,00:36:03,86,0
1, 590, 286, 0.000,00:36:04,86,0
1, 590, 286, 0.000,00:36:05,86,0
1, 591, 286, 1.000,00:36:06,85,0
1, 591, 286, 0.000,00:36:07,85,0
1, 591, 286, 0.000,00:36:08,85,0
1, 591, 286, 0.000,00:36:09,85,0
1, 591, 287, 1.000,00:36:10,84,0
-1, 521, 220,-1.000,00:36:11,83,0
