phase,x_pos,y_pos,distance,video_time,place,kills
0, 879, 576,-1.000,01:13:48,100,0
0, 880, 578, 2.236,01:13:49,100,0
0, 886, 584, 8.485,01:13:50,100,0
0, 893, 590, 9.220,01:13:51,98,0
0, 900, 596, 9.220,01:13:52,95,0
0, 907, 603, 9.899,01:13:53,95,0
0, 914, 609, 9.220,01:13:54,91,0
0, 921, 616, 9.899,01:13:55,91,0
0, 927, 623, 9.220,01:13:56,91,0
0, 933, 630, 9.220,01:13:57,91,0
0, 940, 637, 9.899,01:13:58,91,0
0, 946, 644, 9.220,01:13:59,98,0
0, 952, 652,10.000,01:14:00,98,0
0, 958, 660,10.000,01:14:01,96,0
0, 963, 667, 8.602,01:14:02,98,0
0, 970, 674, 9.899,01:14:03,98,0
0, 976, 681, 9.220,01:14:04,98,0
1, 984, 688,10.630,01:14:05,97,0
1, 994, 697,13.454,01:14:06,97,0
1,1003, 705,12.042,01:14:07,97,0
1,1011, 713,11.314,01:14:08,97,0
1,1019, 720,10.630,01:14:09,97,0
1,1027, 728,11.314,01:14:10,97,0
1,1038, 732,11.705,01:14:11,97,0
1,1048, 736,10.770,01:14:12,97,0
1,1059, 739,11.402,01:14:13,97,0
1,1069, 745,11.662,01:14:14,97,0
1,1076, 754,11.402,01:14:14,97,0
1,1084, 761,10.630,01:14:15,97,0
1,1095, 764,11.402,01:14:16,97,0
1,1105, 769,11.180,01:14:17,97,0
1,1114, 774,10.296,01:14:18,97,0
1,1120, 781, 9.220,01:14:19,97,0
1,1119, 789, 8.062,01:14:20,97,0
1,1109, 789,10.000,01:14:21,97,0
1,1107, 796, 7.280,01:14:22,97,0
1,1109, 798, 2.828,01:14:23,97,0
1,1103, 801, 6.708,01:14:24,97,0
1,1093, 803,10.198,01:14:25,97,0
1,1090, 802, 3.162,01:14:26,97,0
1,1087, 801, 3.162,01:14:27,96,0
1,1084, 803, 3.606,01:14:28,96,0
1,1082, 805, 2.828,01:14:29,95,0
1,1079, 807, 3.606,01:14:30,95,0
1,1077, 809, 2.828,01:14:31,95,0
1,1078, 812, 3.162,01:14:32,95,0
1,1080, 811, 2.236,01:14:33,95,0
1,1081, 813, 2.236,01:14:34,95,0
1,1078, 811, 3.606,01:14:35,94,0
1,1079, 809, 2.236,01:14:36,93,0
1,1080, 809, 1.000,01:14:37,93,0
1,1081, 808, 1.414,01:14:38,93,0
1,1080, 809, 1.414,01:14:39,93,0
1,1079, 809, 1.000,01:14:40,93,0
1,1077, 809, 2.000,01:14:41,91,0
1,1077, 812, 3.000,01:14:42,91,0
1,1077, 812, 0.000,01:14:43,91,0
1,1077, 810, 2.000,01:14:44,88,0
1,1078, 807, 3.162,01:14:45,88,0
1,1076, 805, 2.828,01:14:46,88,0
-1,1074, 803, 2.828,01:14:47,87,0
1,1072, 801, 2.828,01:14:48,87,0
1,1072, 798, 3.000,01:14:49,87,0
1,1075, 797, 3.162,01:14:50,87,0
1,1077, 799, 2.828,01:14:51,87,0
1,1078, 802, 3.162,01:14:52,87,0
1,1078, 805, 3.000,01:14:53,85,0
1,1078, 807, 2.000,01:14:54,85,0
1,1078, 807, 0.000,01:14:55,85,0
1,1079, 807, 1.000,01:14:56,85,0
1,1079, 807, 0.000,01:14:57,85,0
1,1079, 807, 0.000,01:14:58,85,0
1,1079, 807, 0.000,01:14:59,85,0
1,1079, 807, 0.000,01:15:00,84,0
1,1079, 807, 0.000,01:15:01,84,0
1,1079, 807, 0.000,01:15:02,84,0
1,1079, 807, 0.000,01:15:03,84,0
1,1079, 807, 0.000,01:15:04,84,0
1,1078, 807, 1.000,01:15:05,83,0
1,1078, 807, 0.000,01:15:06,83,0
1,1078, 808, 1.000,01:15:07,83,0
1,1078, 809, 1.000,01:15:08,83,0
1,1079, 809, 1.000,01:15:09,83,0
1,1079, 809, 0.000,01:15:10,83,0
1,1078, 809, 1.000,01:15:11,83,0
1,1077, 808, 1.414,01:15:12,83,0
1,1079, 806, 2.828,01:15:13,82,0
1,1081, 804, 2.828,01:15:14,82,0
1,1084, 804, 3.000,01:15:14,82,0
1,1086, 805, 2.236,01:15:15,81,0
1,1086, 806, 1.000,01:15:16,79,0
1,1083, 806, 3.000,01:15:17,79,0
1,1083, 805, 1.000,01:15:18,78,0
1,1084, 805, 1.000,01:15:19,78,0
1,1083, 805, 1.000,01:15:20,78,0
1,1082, 804, 1.414,01:15:21,78,0
1,1081, 805, 1.414,01:15:22,78,0
1,1079, 805, 2.000,01:15:23,78,0
1,1079, 805, 0.000,01:15:24,77,0
1,1079, 806, 1.000,01:15:25,77,0
1,1080, 807, 1.414,01:15:26,77,0
1,1080, 807, 0.000,01:15:27,76,0
1,1082, 806, 2.236,01:15:28,76,0
1,1084, 808, 2.828,01:15:29,76,0
1,1084, 812, 4.000,01:15:30,76,0
1,1083, 814, 2.236,01:15:31,76,0
1,1083, 815, 1.000,01:15:32,76,0
1,1083, 815, 0.000,01:15:33,76,0
1,1083, 815, 0.000,01:15:34,76,0
1,1083, 815, 0.000,01:15:35,76,0
1,1083, 815, 0.000,01:15:36,76,0
1,1083, 815, 0.000,01:15:37,75,0
1,1083, 815, 0.000,01:15:38,73,0
1,1083, 815, 0.000,01:15:39,71,0
1,1083, 815, 0.000,01:15:40,70,1
1,1083, 815, 0.000,01:15:41,70,1
1,1083, 814, 1.000,01:15:42,70,1
1,1083, 815, 1.000,01:15:43,70,1
1,1082, 816, 1.414,01:15:44,70,1
1,1083, 815, 1.414,01:15:45,70,1
1,1083, 815, 0.000,01:15:46,70,1
1,1083, 815, 0.000,01:15:47,68,1
1,1083, 815, 0.000,01:15:49,67,1
1,1083, 815, 0.000,01:15:50,67,1
1,1083, 815, 0.000,01:15:51,67,1
1,1084, 815, 1.000,01:15:52,67,1
1,1084, 815, 0.000,01:15:53,66,1
1,1082, 815, 2.000,01:15:54,66,1
1,1081, 815, 1.000,01:15:55,66,1
1,1079, 815, 2.000,01:15:56,66,1
1,1078, 813, 2.236,01:15:57,65,1
1,1079, 811, 2.236,01:15:58,65,1
1,1078, 813, 2.236,01:15:59,65,1
1,1079, 812, 1.414,01:16:00,65,1
1,1079, 812, 0.000,01:16:01,65,1
1,1079, 812, 0.000,01:16:02,65,1
1,1077, 811, 2.236,01:16:03,65,1
1,1078, 811, 1.000,01:16:04,65,1
1,1079, 811, 1.000,01:16:05,65,1
1,1079, 812, 1.000,01:16:06,65,1
1,1078, 814, 2.236,01:16:07,65,1
1,1078, 816, 2.000,01:16:08,65,1
1,1080, 818, 2.828,01:16:09,65,1
1,1083, 819, 3.162,01:16:10,65,1
1,1085, 821, 2.828,01:16:11,65,1
1,1086, 822, 1.414,01:16:12,65,1
1,1086, 821, 1.000,01:16:13,65,1
1,1086, 822, 1.000,01:16:13,65,1
1,1089, 823, 3.162,01:16:14,62,1
1,1092, 824, 3.162,01:16:15,62,1
1,1095, 824, 3.000,01:16:16,62,1
1,1098, 824, 3.000,01:16:17,61,1
1,1101, 823, 3.162,01:16:18,61,1
1,1104, 822, 3.162,01:16:19,61,1
1,1105, 820, 2.236,01:16:20,61,1
1,1105, 817, 3.000,01:16:21,61,1
1,1105, 819, 2.000,01:16:22,61,1
1,1104, 820, 1.414,01:16:23,61,1
1,1104, 821, 1.000,01:16:24,61,1
1,1104, 821, 0.000,01:16:25,61,1
1,1105, 821, 1.000,01:16:26,61,1
1,1105, 821, 0.000,01:16:27,61,1
1,1105, 820, 1.000,01:16:28,59,1
1,1104, 820, 1.000,01:16:29,59,1
1,1104, 819, 1.000,01:16:31,57,1
1,1104, 820, 1.000,01:16:32,56,1
1,1104, 820, 0.000,01:16:33,55,1
1,1104, 820, 0.000,01:16:34,55,1
1,1104, 820, 0.000,01:16:35,55,1
1,1104, 820, 0.000,01:16:36,55,1
1,1104, 820, 0.000,01:16:37,55,1
1,1104, 820, 0.000,01:16:38,55,1
1,1104, 820, 0.000,01:16:39,55,1
1,1104, 820, 0.000,01:16:40,55,1
1,1104, 819, 1.000,01:16:43,55,1
1,1104, 819, 0.000,01:16:44,55,1
1,1105, 821, 2.236,01:16:45,55,1
1,1105, 824, 3.000,01:16:46,55,1
1,1105, 825, 1.000,01:16:47,55,1
1,1106, 826, 1.414,01:16:48,55,1
1,1106, 826, 0.000,01:16:49,55,1
1,1107, 824, 2.236,01:16:50,55,1
1,1107, 823, 1.000,01:16:51,55,1
1,1107, 823, 0.000,01:16:52,55,1
1,1107, 821, 2.000,01:16:53,55,1
1,1108, 820, 1.414,01:16:54,55,1
1,1108, 820, 0.000,01:16:55,55,1
1,1107, 820, 1.000,01:16:56,55,1
1,1108, 818, 2.236,01:16:57,55,1
1,1108, 818, 0.000,01:16:59,55,1
1,1108, 820, 2.000,01:17:00,55,1
1,1111, 821, 3.162,01:17:01,54,1
1,1111, 822, 1.000,01:17:02,54,1
1,1111, 821, 1.000,01:17:03,54,1
1,1112, 820, 1.414,01:17:04,54,1
1,1111, 818, 2.236,01:17:05,52,1
1,1110, 819, 1.414,01:17:06,52,1
1,1109, 821, 2.236,01:17:07,52,1
1,1107, 819, 2.828,01:17:08,52,1
1,1107, 817, 2.000,01:17:09,52,1
1,1109, 815, 2.828,01:17:10,52,1
1,1108, 812, 3.162,01:17:11,52,1
1,1108, 809, 3.000,01:17:12,52,1
1,1108, 806, 3.000,01:17:12,52,1
1,1108, 803, 3.000,01:17:13,52,1
1,1107, 800, 3.162,01:17:14,52,1
1,1107, 799, 1.000,01:17:15,52,1
1,1107, 799, 0.000,01:17:16,52,1
1,1108, 799, 1.000,01:17:17,52,1
1,1108, 799, 0.000,01:17:18,52,1
1,1108, 799, 0.000,01:17:19,51,1
1,1108, 799, 0.000,01:17:20,50,1
1,1108, 799, 0.000,01:17:21,50,1
1,1108, 799, 0.000,01:17:22,50,1
1,1108, 799, 0.000,01:17:23,50,1
1,1108, 800, 1.000,01:17:24,50,1
1,1109, 799, 1.414,01:17:25,49,1
1,1109, 797, 2.000,01:17:26,49,1
1,1110, 794, 3.162,01:17:27,49,1
1,1108, 791, 3.606,01:17:28,49,1
1,1107, 788, 3.162,01:17:29,49,1
1,1105, 785, 3.606,01:17:30,49,1
1,1104, 783, 2.236,01:17:31,49,1
1,1103, 780, 3.162,01:17:32,49,1
1,1102, 777, 3.162,01:17:33,49,1
-1,1102, 775, 2.000,01:17:34,49,1
1,1102, 772, 3.000,01:17:35,49,1
1,1101, 769, 3.162,01:17:36,49,1
1,1102, 768, 1.414,01:17:37,49,1
1,1105, 768, 3.000,01:17:38,49,1
1,1105, 768, 0.000,01:17:39,49,1
1,1106, 767, 1.414,01:17:40,49,1
1,1107, 765, 2.236,01:17:41,49,1
1,1109, 763, 2.828,01:17:42,49,1
1,1109, 764, 1.000,01:17:43,49,1
1,1109, 764, 0.000,01:17:44,49,1
1,1108, 764, 1.000,01:17:45,49,1
1,1106, 763, 2.236,01:17:46,49,1
1,1106, 763, 0.000,01:17:47,49,1
1,1105, 764, 1.414,01:17:48,49,1
1,1102, 765, 3.162,01:17:49,49,1
1,1102, 768, 3.000,01:17:50,49,1
1,1101, 771, 3.162,01:17:51,49,1
1,1099, 771, 2.000,01:17:52,49,1
1,1099, 771, 0.000,01:17:53,49,1
1,1099, 771, 0.000,01:17:54,49,1
1,1098, 771, 1.000,01:17:55,49,1
1,1098, 768, 3.000,01:17:56,49,1
1,1098, 768, 0.000,01:17:57,45,1
1,1098, 768, 0.000,01:17:58,45,1
1,1097, 768, 1.000,01:17:59,45,1
1,1097, 769, 1.000,01:18:00,49,1
1,1098, 770, 1.414,01:18:01,49,1
1,1097, 769, 1.414,01:18:02,49,1
1,1098, 768, 1.414,01:18:03,49,1
1,1098, 768, 0.000,01:18:04,49,1
1,1098, 768, 0.000,01:18:05,49,1
1,1098, 769, 1.000,01:18:06,49,1
1,1099, 770, 1.414,01:18:07,49,1
1,1101, 769, 2.236,01:18:08,49,1
1,1101, 766, 3.000,01:18:09,49,1
1,1098, 765, 3.162,01:18:10,49,1
1,1095, 766, 3.162,01:18:11,49,1
1,1092, 767, 3.162,01:18:12,47,1
1,1093, 769, 2.236,01:18:12,47,1
1,1093, 769, 0.000,01:18:13,47,1
1,1093, 770, 1.000,01:18:14,45,1
1,1092, 770, 1.000,01:18:17,45,1
1,1091, 769, 1.414,01:18:18,45,1
1,1088, 768, 3.162,01:18:19,45,1
1,1085, 769, 3.162,01:18:20,45,1
1,1085, 768, 1.000,01:18:21,45,1
1,1085, 767, 1.000,01:18:22,45,1
1,1086, 765, 2.236,01:18:23,45,1
-1,1088, 763, 2.828,01:18:24,45,1
-1,1089, 763, 1.000,01:18:25,45,1
2,1089, 763, 0.000,01:18:26,45,1
2,1089, 763, 0.000,01:18:27,45,1
2,1089, 765, 2.000,01:18:28,45,1
2,1092, 765, 3.000,01:18:29,45,1
2,1095, 765, 3.000,01:18:30,45,1
2,1098, 765, 3.000,01:18:31,45,1
2,1101, 766, 3.162,01:18:32,45,1
2,1104, 767, 3.162,01:18:33,45,1
2,1107, 768, 3.162,01:18:34,45,1
2,1110, 768, 3.000,01:18:35,42,1
2,1113, 769, 3.162,01:18:36,42,1
2,1116, 770, 3.162,01:18:37,42,1
2,1119, 769, 3.162,01:18:38,42,1
2,1121, 769, 2.000,01:18:39,42,1
2,1124, 768, 3.162,01:18:40,42,1
2,1126, 768, 2.000,01:18:41,42,1
2,1129, 767, 3.162,01:18:42,42,1
2,1132, 766, 3.162,01:18:43,42,1
2,1134, 766, 2.000,01:18:44,42,1
2,1133, 766, 1.000,01:18:45,42,1
2,1132, 766, 1.000,01:18:46,42,1
2,1132, 767, 1.000,01:18:47,42,1
2,1133, 767, 1.000,01:18:48,42,1
2,1135, 768, 2.236,01:18:49,42,1
2,1134, 767, 1.414,01:18:50,42,1
2,1131, 768, 3.162,01:18:51,42,1
2,1128, 768, 3.000,01:18:52,42,1
2,1125, 769, 3.162,01:18:53,42,1
2,1124, 771, 2.236,01:18:54,42,1
2,1123, 770, 1.414,01:18:55,42,1
2,1125, 769, 2.236,01:18:56,42,1
2,1126, 771, 2.236,01:18:57,42,1
2,1129, 772, 3.162,01:18:58,42,1
2,1131, 770, 2.828,01:18:59,42,1
2,1132, 768, 2.236,01:19:00,42,1
2,1134, 768, 2.000,01:19:01,42,1
2,1135, 767, 1.414,01:19:02,42,1
2,1135, 767, 0.000,01:19:03,42,1
2,1137, 767, 2.000,01:19:04,42,1
2,1140, 768, 3.162,01:19:05,42,1
2,1141, 770, 2.236,01:19:06,42,1
2,1139, 770, 2.000,01:19:07,42,1
2,1137, 771, 2.236,01:19:08,42,1
-1,1138, 773, 2.236,01:19:09,42,1
2,1140, 775, 2.828,01:19:10,42,1
2,1142, 776, 2.236,01:19:11,42,1
2,1143, 773, 3.162,01:19:11,42,1
2,1145, 771, 2.828,01:19:12,42,1
2,1147, 770, 2.236,01:19:13,42,1
2,1147, 768, 2.000,01:19:14,42,1
-1,1150, 769, 3.162,01:19:15,42,1
-1,1153, 771, 3.606,01:19:16,42,1
2,1155, 773, 2.828,01:19:17,42,1
2,1157, 774, 2.236,01:19:18,42,1
2,1159, 773, 2.236,01:19:19,42,1
2,1161, 771, 2.828,01:19:20,42,1
0,1160, 771, 1.000,01:19:21,42,1
-1,1159, 773, 2.236,01:19:22,41,1
2,1158, 776, 3.162,01:19:23,41,1
2,1157, 777, 1.414,01:19:24,41,1
2,1160, 775, 3.606,01:19:25,41,1
2,1161, 774, 1.414,01:19:26,41,1
2,1160, 775, 1.414,01:19:27,39,1
2,1159, 776, 1.414,01:19:28,39,1
2,1159, 776, 0.000,01:19:30,38,1
2,1160, 775, 1.414,01:19:31,38,1
2,1162, 774, 2.236,01:19:32,38,1
2,1164, 776, 2.828,01:19:34,38,1
2,1166, 778, 2.828,01:19:35,38,1
2,1168, 778, 2.000,01:19:36,38,1
2,1169, 777, 1.414,01:19:37,38,1
2,1169, 777, 0.000,01:19:38,38,1
2,1169, 777, 0.000,01:19:39,38,1
2,1170, 777, 1.000,01:19:40,38,1
2,1170, 779, 2.000,01:19:41,38,1
2,1170, 782, 3.000,01:19:42,38,1
2,1169, 785, 3.162,01:19:43,38,1
2,1168, 787, 2.236,01:19:44,38,1
2,1164, 787, 4.000,01:19:45,38,1
2,1162, 785, 2.828,01:19:46,38,1
2,1163, 784, 1.414,01:19:47,38,1
2,1162, 784, 1.000,01:19:48,38,1
2,1163, 783, 1.414,01:19:49,38,1
2,1162, 783, 1.000,01:19:50,38,1
2,1161, 782, 1.414,01:19:51,38,1
2,1161, 782, 0.000,01:19:52,38,1
2,1161, 782, 0.000,01:19:53,38,1
2,1160, 783, 1.414,01:19:54,38,1
2,1160, 785, 2.000,01:19:55,38,1
2,1160, 787, 2.000,01:19:56,38,1
2,1161, 788, 1.414,01:19:57,38,1
2,1162, 788, 1.000,01:19:58,35,1
2,1164, 788, 2.000,01:19:59,38,1
2,1167, 788, 3.000,01:20:00,38,1
2,1169, 788, 2.000,01:20:01,38,1
2,1170, 787, 1.414,01:20:02,37,1
2,1170, 785, 2.000,01:20:03,37,1
2,1167, 786, 3.162,01:20:04,37,1
2,1170, 788, 3.606,01:20:05,37,1
2,1171, 788, 1.000,01:20:06,37,1
2,1173, 789, 2.236,01:20:07,37,1
2,1173, 792, 3.000,01:20:08,37,1
-1,1171, 793, 2.236,01:20:09,37,1
2,1171, 793, 0.000,01:20:10,37,1
-1,1171, 793, 0.000,01:20:11,37,1
2,1171, 795, 2.000,01:20:11,37,1
2,1170, 798, 3.162,01:20:12,37,1
2,1170, 800, 2.000,01:20:13,37,1
2,1170, 801, 1.000,01:20:14,37,1
2,1170, 801, 0.000,01:20:15,37,1
2,1167, 799, 3.606,01:20:16,37,1
2,1165, 797, 2.828,01:20:17,37,1
2,1165, 794, 3.000,01:20:18,37,1
-1,1167, 794, 2.000,01:20:19,37,1
2,1164, 795, 3.162,01:20:20,37,1
-1,1163, 796, 1.414,01:20:21,37,1
2,1164, 796, 1.000,01:20:22,37,1
2,1164, 796, 0.000,01:20:23,37,1
2,1164, 797, 1.000,01:20:24,37,1
2,1163, 799, 2.236,01:20:25,37,1
2,1162, 801, 2.236,01:20:26,37,1
2,1162, 802, 1.000,01:20:27,37,1
2,1161, 803, 1.414,01:20:28,37,1
2,1161, 806, 3.000,01:20:29,37,1
2,1160, 810, 4.123,01:20:30,37,1
2,1161, 813, 3.162,01:20:31,37,1
2,1162, 815, 2.236,01:20:32,37,1
2,1165, 813, 3.606,01:20:33,37,1
2,1166, 812, 1.414,01:20:34,37,1
2,1167, 812, 1.000,01:20:35,37,1
2,1166, 812, 1.000,01:20:36,37,1
2,1166, 812, 0.000,01:20:37,37,1
2,1164, 812, 2.000,01:20:38,37,1
2,1162, 815, 3.606,01:20:39,36,1
2,1157, 818, 5.831,01:20:41,36,1
2,1155, 820, 2.828,01:20:42,36,1
2,1152, 822, 3.606,01:20:43,36,1
2,1149, 823, 3.162,01:20:44,36,1
2,1147, 825, 2.828,01:20:45,36,1
