phase,x_pos,y_pos,distance,video_time,place,kills
0, 338, 160,-1.000,04:37:41,98,0
0, 350, 192,34.176,04:37:42,98,0
0, 362, 223,33.242,04:37:43,98,0
0, 375, 254,33.615,04:37:44,98,0
0, 387, 285,33.242,04:37:45,98,0
0, 399, 316,33.242,04:37:46,98,0
0, 412, 348,34.540,04:37:47,98,0
0, 176, 363,-1.000,04:37:55,98,0
0, 517, 616,-1.000,04:37:56,98,0
-1, 507, 615,10.050,04:37:57,98,0
0, 494, 614,13.038,04:37:58,98,0
-1, 482, 614,12.000,04:37:59,98,0
0, 470, 616,12.166,04:37:59,98,0
-1, 458, 619,12.369,04:38:00,98,0
0, 445, 622,13.342,04:38:01,98,0
0, 433, 623,12.042,04:38:02,98,0
0, 421, 623,12.000,04:38:03,98,0
0, 408, 625,13.153,04:38:04,98,0
0, 396, 627,12.166,04:38:05,98,0
-1, 384, 630,12.369,04:38:06,98,0
-1, 372, 633,12.369,04:38:07,98,0
-1, 360, 637,12.649,04:38:08,98,0
-1, 347, 639,13.153,04:38:09,98,0
-1, 336, 641,11.180,04:38:10,98,0
-1, 324, 644,12.369,04:38:11,98,0
-1, 312, 646,12.166,04:38:12,98,0
0, 300, 649,12.369,04:38:13,98,0
0, 287, 649,13.000,04:38:14,98,0
0, 275, 651,12.166,04:38:15,98,0
0, 263, 654,12.369,04:38:16,98,0
0, 250, 653,13.038,04:38:17,98,0
0, 237, 653,13.000,04:38:18,98,0
1, 224, 653,13.000,04:38:19,97,0
1, 212, 652,12.042,04:38:20,97,0
1, 202, 646,11.662,04:38:21,97,0
1, 193, 641,10.296,04:38:22,97,0
1, 183, 647,11.662,04:38:23,97,0
1, 175, 654,10.630,04:38:24,97,0
1, 167, 662,11.314,04:38:25,97,0
1, 159, 670,11.314,04:38:26,97,0
1, 149, 675,11.180,04:38:27,97,0
1, 145, 673, 4.472,04:38:28,97,0
1, 146, 678, 5.099,04:38:28,97,0
1, 140, 687,10.817,04:38:29,97,0
1, 132, 682, 9.434,04:38:30,97,0
1, 126, 680, 6.325,04:38:31,97,0
1, 129, 676, 5.000,04:38:32,97,0
1, 125, 671, 6.403,04:38:33,97,0
1, 128, 671, 3.000,04:38:34,97,0
1, 127, 671, 1.000,04:38:35,97,0
1, 125, 671, 2.000,04:38:36,97,0
1, 125, 671, 0.000,04:38:37,97,0
1, 124, 671, 1.000,04:38:38,97,0
1, 123, 672, 1.414,04:38:39,97,0
1, 122, 673, 1.414,04:38:40,97,0
1, 122, 674, 1.000,04:38:41,97,0
1, 119, 675, 3.162,04:38:42,97,0
1, 119, 676, 1.000,04:38:43,97,0
1, 119, 676, 0.000,04:38:44,97,0
1, 117, 675, 2.236,04:38:45,97,0
1, 117, 675, 0.000,04:38:46,97,0
1, 120, 674, 3.162,04:38:47,97,0
1, 122, 673, 2.236,04:38:48,97,0
1, 122, 670, 3.000,04:38:49,97,0
-1, 122, 669, 1.000,04:38:50,97,0
-1, 122, 669, 0.000,04:38:51,97,0
-1, 121, 668, 1.414,04:38:52,97,0
-1, 123, 669, 2.236,04:38:53,97,0
