phase,x_pos,y_pos,distance,video_time,place,kills
0, 281, 869,-1.000,00:51:51,100,0
0, 292, 868,11.045,00:51:52,100,0
0, 303, 865,11.402,00:51:53,88,0
0, 312, 862, 9.487,00:51:54,88,0
0, 322, 858,10.770,00:51:55,88,0
0, 332, 856,10.198,00:51:56,88,0
0, 342, 856,10.000,00:51:57,88,0
0, 352, 857,10.050,00:51:58,88,0
0, 361, 863,10.817,00:51:59,88,0
0, 368, 873,12.207,00:52:00,88,0
0, 374, 883,11.662,00:52:01,88,0
0, 384, 890,12.207,00:52:02,88,0
0, 394, 891,10.050,00:52:03,88,0
0, 401, 891, 7.000,00:52:04,88,0
0, 410, 898,11.402,00:52:05,88,0
0, 417, 907,11.402,00:52:06,88,0
0, 423, 915,10.000,00:52:07,88,0
0, 431, 919, 8.944,00:52:08,83,0
0, 441, 921,10.198,00:52:09,83,0
0, 452, 924,11.402,00:52:10,83,0
0, 463, 926,11.180,00:52:11,83,0
0, 473, 929,10.440,00:52:12,83,0
0, 484, 930,11.045,00:52:13,88,0
0, 495, 928,11.180,00:52:14,88,0
0, 506, 927,11.045,00:52:15,88,0
0, 517, 927,11.000,00:52:16,88,0
0, 529, 927,12.000,00:52:17,88,0
0, 540, 927,11.000,00:52:18,88,0
0, 550, 929,10.198,00:52:19,88,0
0, 560, 934,11.180,00:52:19,88,0
0, 565, 944,11.180,00:52:20,88,0
0, 562, 947, 4.243,00:52:21,88,0
0, 561, 947, 1.000,00:52:22,88,0
0, 559, 950, 3.606,00:52:23,88,0
1, 558, 951, 1.414,00:52:24,88,0
1, 558, 954, 3.000,00:52:25,88,0
1, 557, 956, 2.236,00:52:26,88,0
1, 555, 960, 4.472,00:52:27,88,0
1, 556, 961, 1.414,00:52:28,88,0
1, 556, 961, 0.000,00:52:29,88,0
1, 555, 961, 1.000,00:52:30,88,0
1, 556, 961, 1.000,00:52:31,88,0
1, 557, 961, 1.000,00:52:32,88,0
1, 557, 961, 0.000,00:52:33,88,0
1, 557, 961, 0.000,00:52:34,88,0
1, 556, 961, 1.000,00:52:35,88,0
1, 556, 961, 0.000,00:52:36,88,0
1, 556, 961, 0.000,00:52:37,88,0
1, 557, 961, 1.000,00:52:38,88,0
1, 557, 961, 0.000,00:52:39,88,0
1, 557, 961, 0.000,00:52:40,88,0
1, 557, 961, 0.000,00:52:41,88,0
1, 557, 961, 0.000,00:52:42,88,0
1, 557, 961, 0.000,00:52:43,88,0
1, 557, 960, 1.000,00:52:44,84,0
1, 557, 960, 0.000,00:52:45,84,0
1, 556, 961, 1.414,00:52:46,84,0
1, 557, 961, 1.000,00:52:47,84,1
1, 557, 961, 0.000,00:52:48,84,1
1, 557, 961, 0.000,00:52:48,84,1
1, 557, 961, 0.000,00:52:49,84,1
1, 557, 961, 0.000,00:52:50,84,1
1, 556, 961, 1.000,00:52:51,84,1
1, 556, 961, 0.000,00:52:52,84,1
1, 556, 961, 0.000,00:52:53,84,1
1, 557, 961, 1.000,00:52:54,84,1
1, 557, 961, 0.000,00:52:55,84,1
1, 557, 961, 0.000,00:52:56,84,0
1, 557, 961, 0.000,00:52:57,84,0
1, 558, 961, 1.000,00:52:58,84,0
1, 558, 961, 0.000,00:52:59,84,0
1, 558, 961, 0.000,00:53:00,84,0
1, 558, 961, 0.000,00:53:01,84,1
1, 558, 959, 2.000,00:53:02,84,1
1, 558, 957, 2.000,00:53:03,84,1
1, 557, 955, 2.236,00:53:04,84,1
1, 557, 952, 3.000,00:53:05,76,1
1, 557, 950, 2.000,00:53:06,76,1
1, 555, 948, 2.828,00:53:07,76,1
1, 554, 948, 1.000,00:53:08,76,1
1, 552, 948, 2.000,00:53:09,75,1
1, 550, 948, 2.000,00:53:10,75,1
1, 550, 948, 0.000,00:53:11,75,1
1, 550, 948, 0.000,00:53:12,74,1
1, 550, 948, 0.000,00:53:13,74,1
1, 550, 948, 0.000,00:53:14,74,1
1, 553, 948, 3.000,00:53:15,74,1
1, 556, 949, 3.162,00:53:16,74,1
1, 557, 952, 3.162,00:53:17,73,1
1, 558, 955, 3.162,00:53:18,72,1
1, 560, 957, 2.828,00:53:18,72,1
1, 560, 957, 0.000,00:53:19,72,1
1, 561, 957, 1.000,00:53:20,72,1
1, 561, 957, 0.000,00:53:21,72,1
1, 560, 957, 1.000,00:53:22,71,1
1, 560, 957, 0.000,00:53:23,71,1
1, 559, 958, 1.414,00:53:24,71,1
1, 556, 958, 3.000,00:53:25,71,1
1, 555, 956, 2.236,00:53:26,71,1
1, 554, 955, 1.414,00:53:27,70,1
1, 552, 954, 2.236,00:53:28,70,1
1, 553, 954, 1.000,00:53:29,67,1
1, 555, 954, 2.000,00:53:30,67,1
1, 556, 954, 1.000,00:53:31,67,1
1, 556, 955, 1.000,00:53:32,67,1
1, 556, 955, 0.000,00:53:33,66,2
1, 556, 953, 2.000,00:53:34,66,2
1, 556, 952, 1.000,00:53:35,66,2
1, 556, 951, 1.000,00:53:36,66,2
1, 556, 951, 0.000,00:53:37,66,2
1, 556, 951, 0.000,00:53:38,66,2
1, 556, 951, 0.000,00:53:39,66,2
1, 556, 951, 0.000,00:53:40,66,2
1, 556, 951, 0.000,00:53:41,66,2
1, 556, 951, 0.000,00:53:42,66,2
1, 556, 951, 0.000,00:53:43,65,2
1, 556, 951, 0.000,00:53:44,64,2
1, 556, 951, 0.000,00:53:45,64,2
1, 556, 951, 0.000,00:53:46,64,2
1, 556, 949, 2.000,00:53:47,64,2
1, 556, 947, 2.000,00:53:48,63,2
1, 555, 944, 3.162,00:53:48,63,2
1, 552, 942, 3.606,00:53:49,63,2
1, 551, 941, 1.414,00:53:50,63,2
1, 549, 942, 2.236,00:53:51,62,2
1, 546, 942, 3.000,00:53:52,61,2
1, 544, 942, 2.000,00:53:53,62,2
1, 543, 943, 1.414,00:53:54,61,2
1, 545, 943, 2.000,00:53:55,61,2
1, 548, 943, 3.000,00:53:56,61,2
1, 550, 942, 2.236,00:53:57,61,2
1, 553, 942, 3.000,00:53:58,61,2
1, 556, 941, 3.162,00:53:59,61,2
1, 557, 940, 1.414,00:54:00,60,2
1, 557, 940, 0.000,00:54:01,58,2
1, 558, 939, 1.414,00:54:02,57,2
1, 559, 940, 1.414,00:54:03,57,2
1, 557, 939, 2.236,00:54:04,57,2
1, 555, 939, 2.000,00:54:05,56,2
1, 555, 939, 0.000,00:54:06,56,2
1, 555, 939, 0.000,00:54:07,56,2
1, 555, 938, 1.000,00:54:08,56,2
1, 555, 938, 0.000,00:54:09,56,2
1, 555, 938, 0.000,00:54:10,56,2
1, 555, 938, 0.000,00:54:11,55,2
1, 555, 938, 0.000,00:54:12,55,2
1, 555, 938, 0.000,00:54:13,55,2
1, 555, 938, 0.000,00:54:14,55,2
1, 555, 938, 0.000,00:54:15,55,2
1, 553, 937, 2.236,00:54:16,55,2
1, 553, 937, 0.000,00:54:17,55,2
1, 553, 937, 0.000,00:54:18,55,2
1, 553, 937, 0.000,00:54:18,55,2
1, 553, 937, 0.000,00:54:19,55,2
1, 554, 938, 1.414,00:54:20,55,2
1, 555, 938, 1.000,00:54:21,55,2
1, 557, 939, 2.236,00:54:22,55,2
1, 556, 938, 1.414,00:54:23,55,2
1, 555, 937, 1.414,00:54:24,55,2
1, 553, 937, 2.000,00:54:25,54,2
1, 553, 937, 0.000,00:54:26,54,2
1, 553, 937, 0.000,00:54:27,54,2
1, 551, 937, 2.000,00:54:28,54,2
1, 549, 938, 2.236,00:54:29,54,2
1, 547, 938, 2.000,00:54:30,54,2
1, 547, 938, 0.000,00:54:31,54,2
1, 548, 940, 2.236,00:54:32,54,2
1, 549, 942, 2.236,00:54:33,54,2
1, 550, 945, 3.162,00:54:34,54,2
1, 550, 947, 2.000,00:54:35,54,2
1, 550, 950, 3.000,00:54:36,54,2
1, 552, 953, 3.606,00:54:37,54,2
1, 553, 956, 3.162,00:54:38,54,2
1, 554, 958, 2.236,00:54:39,54,2
1, 556, 958, 2.000,00:54:40,54,2
1, 560, 958, 4.000,00:54:41,54,2
1, 562, 959, 2.236,00:54:42,54,2
1, 565, 958, 3.162,00:54:43,54,2
1, 567, 957, 2.236,00:54:44,54,2
1, 569, 957, 2.000,00:54:45,54,2
1, 570, 956, 1.414,00:54:46,53,2
1, 569, 955, 1.414,00:54:47,53,2
1, 569, 955, 0.000,00:54:48,53,2
1, 570, 954, 1.414,00:54:48,53,2
1, 570, 955, 1.000,00:54:49,53,2
1, 572, 955, 2.000,00:54:50,52,2
1, 573, 954, 1.414,00:54:51,52,2
1, 575, 955, 2.236,00:54:52,52,2
1, 576, 954, 1.414,00:54:53,52,2
1, 579, 954, 3.000,00:54:54,52,2
1, 582, 954, 3.000,00:54:55,52,2
1, 583, 954, 1.000,00:54:56,52,2
1, 583, 956, 2.000,00:54:57,52,2
1, 586, 958, 3.606,00:54:58,52,2
1, 587, 961, 3.162,00:54:59,52,2
1, 587, 962, 1.000,00:55:00,51,2
1, 587, 962, 0.000,00:55:01,51,2
1, 587, 962, 0.000,00:55:02,51,2
1, 587, 962, 0.000,00:55:03,51,2
1, 587, 962, 0.000,00:55:04,51,2
1, 587, 962, 0.000,00:55:05,51,2
1, 587, 962, 0.000,00:55:06,51,2
1, 587, 963, 1.000,00:55:07,51,2
1, 589, 963, 2.000,00:55:08,50,2
1, 591, 963, 2.000,00:55:09,50,2
1, 592, 965, 2.236,00:55:10,50,2
1, 589, 966, 3.162,00:55:11,48,2
1, 587, 969, 3.606,00:55:12,48,2
1, 586, 971, 2.236,00:55:13,48,2
1, 585, 974, 3.162,00:55:14,48,2
1, 583, 976, 2.828,00:55:15,48,2
1, 583, 976, 0.000,00:55:16,48,2
1, 583, 976, 0.000,00:55:17,48,2
1, 583, 976, 0.000,00:55:18,48,2
1, 584, 976, 1.000,00:55:18,48,2
1, 585, 975, 1.414,00:55:19,48,2
1, 585, 975, 0.000,00:55:20,48,2
1, 585, 977, 2.000,00:55:21,48,2
1, 584, 980, 3.162,00:55:22,48,2
1, 585, 982, 2.236,00:55:23,48,2
1, 587, 985, 3.606,00:55:24,48,2
1, 588, 987, 2.236,00:55:25,48,2
1, 588, 987, 0.000,00:55:26,48,2
1, 590, 987, 2.000,00:55:27,47,2
1, 592, 988, 2.236,00:55:28,47,2
1, 594, 988, 2.000,00:55:29,47,2
1, 596, 988, 2.000,00:55:30,47,2
1, 598, 988, 2.000,00:55:31,47,1
1, 598, 988, 0.000,00:55:32,45,1
1, 599, 988, 1.000,00:55:33,45,2
1, 599, 988, 0.000,00:55:34,45,2
1, 599, 988, 0.000,00:55:35,45,2
1, 599, 988, 0.000,00:55:36,45,2
1, 599, 988, 0.000,00:55:37,45,2
1, 599, 988, 0.000,00:55:38,45,2
1, 599, 988, 0.000,00:55:40,45,2
1, 599, 988, 0.000,00:55:41,45,2
1, 596, 986, 3.606,00:55:43,44,2
1, 594, 984, 2.828,00:55:44,44,2
1, 592, 983, 2.236,00:55:45,42,2
1, 590, 982, 2.236,00:55:46,42,2
1, 589, 980, 2.236,00:55:47,42,2
1, 588, 978, 2.236,00:55:48,41,2
1, 587, 976, 2.236,00:55:48,41,2
1, 586, 973, 3.162,00:55:49,41,2
1, 585, 970, 3.162,00:55:50,41,2
1, 583, 968, 2.828,00:55:51,41,2
1, 580, 966, 3.606,00:55:52,41,2
1, 580, 966, 0.000,00:55:53,41,2
