phase,x_pos,y_pos,distance,video_time,place,kills
0, 908, 766,-1.000,00:48:44,99,0
0, 900, 769, 8.544,00:48:45,99,0
0, 890, 767,10.198,00:48:46,99,0
0, 881, 763, 9.849,00:48:47,99,0
0, 872, 760, 9.487,00:48:48,99,0
0, 865, 760, 7.000,00:48:49,99,0
0, 863, 759, 2.236,00:48:50,99,0
0, 859, 759, 4.000,00:48:51,99,0
0, 856, 759, 3.000,00:48:52,99,0
0, 849, 757, 7.280,00:48:53,99,0
0, 839, 756,10.050,00:48:54,99,0
0, 837, 755, 2.236,00:48:55,99,0
0, 823, 753,14.142,00:48:56,99,0
0, 810, 749,13.601,00:48:57,99,0
0, 800, 747,10.198,00:48:58,99,0
0, 789, 745,11.180,00:48:59,99,0
1, 777, 744,12.042,00:49:00,98,0
1, 766, 742,11.180,00:49:01,98,0
1, 754, 741,12.042,00:49:02,98,0
1, 743, 739,11.180,00:49:03,98,0
1, 732, 738,11.045,00:49:04,98,0
1, 721, 734,11.705,00:49:05,98,0
1, 709, 733,12.042,00:49:06,95,0
1, 698, 735,11.180,00:49:07,97,0
1, 687, 736,11.045,00:49:08,97,0
1, 675, 738,12.166,00:49:09,97,0
1, 664, 740,11.180,00:49:10,97,0
1, 653, 740,11.000,00:49:11,97,0
1, 641, 744,12.649,00:49:12,97,0
1, 630, 746,11.180,00:49:13,97,0
1, 620, 750,10.770,00:49:14,97,0
1, 608, 753,12.369,00:49:15,97,0
1, 598, 757,10.770,00:49:16,95,0
1, 588, 759,10.198,00:49:17,95,0
1, 574, 760,14.036,00:49:18,95,0
1, 563, 763,11.402,00:49:19,93,0
1, 551, 766,12.369,00:49:20,92,0
1, 540, 770,11.705,00:49:21,92,0
1, 532, 768, 8.246,00:49:22,92,0
1, 532, 764, 4.000,00:49:23,92,0
1, 524, 765, 8.062,00:49:24,92,0
1, 517, 762, 7.616,00:49:25,90,0
1, 515, 766, 4.472,00:49:26,90,0
1, 514, 769, 3.162,00:49:27,90,0
1, 513, 772, 3.162,00:49:28,90,0
1, 512, 775, 3.162,00:49:29,90,0
1, 511, 777, 2.236,00:49:30,90,0
1, 511, 779, 2.000,00:49:31,90,0
1, 510, 780, 1.414,00:49:32,89,0
1, 508, 780, 2.000,00:49:33,89,0
1, 506, 779, 2.236,00:49:34,89,0
1, 507, 780, 1.414,00:49:35,88,0
1, 507, 780, 0.000,00:49:36,88,0
1, 510, 780, 3.000,00:49:37,88,0
1, 512, 782, 2.828,00:49:38,87,0
1, 510, 782, 2.000,00:49:39,87,0
1, 511, 779, 3.162,00:49:40,87,0
1, 511, 779, 0.000,00:49:41,87,0
1, 509, 779, 2.000,00:49:42,85,0
1, 506, 779, 3.000,00:49:43,85,0
1, 505, 779, 1.000,00:49:44,85,0
1, 505, 780, 1.000,00:49:45,84,0
1, 505, 781, 1.000,00:49:46,84,0
1, 505, 784, 3.000,00:49:47,84,0
1, 505, 784, 0.000,00:49:48,84,0
1, 505, 783, 1.000,00:49:49,84,0
1, 507, 783, 2.000,00:49:50,83,0
1, 508, 782, 1.414,00:49:51,83,0
1, 508, 783, 1.000,00:49:52,83,0
1, 506, 783, 2.000,00:49:53,83,0
1, 508, 783, 2.000,00:49:54,82,0
1, 508, 783, 0.000,00:49:55,82,0
1, 507, 782, 1.414,00:49:56,81,0
1, 507, 782, 0.000,00:49:57,81,0
1, 507, 782, 0.000,00:49:58,81,0
1, 507, 782, 0.000,00:49:59,82,0
1, 507, 782, 0.000,00:50:00,82,0
1, 507, 782, 0.000,00:50:01,82,0
1, 505, 781, 2.236,00:50:02,82,0
1, 507, 780, 2.236,00:50:03,81,0
1, 509, 779, 2.236,00:50:04,80,0
1, 510, 780, 1.414,00:50:05,79,0
1, 512, 781, 2.236,00:50:06,79,0
1, 511, 783, 2.236,00:50:07,77,0
1, 511, 781, 2.000,00:50:08,77,0
1, 511, 780, 1.000,00:50:09,76,0
1, 510, 783, 3.162,00:50:10,75,0
1, 510, 785, 2.000,00:50:11,76,0
1, 510, 784, 1.000,00:50:12,75,0
1, 510, 784, 0.000,00:50:13,75,0
1, 511, 783, 1.414,00:50:14,75,0
1, 512, 783, 1.000,00:50:15,75,0
1, 512, 783, 0.000,00:50:19,75,0
1, 512, 783, 0.000,00:50:20,75,0
1, 510, 781, 2.828,00:50:21,75,0
1, 510, 781, 0.000,00:50:22,73,0
1, 508, 780, 2.236,00:50:23,73,0
1, 508, 780, 0.000,00:50:24,73,0
1, 508, 780, 0.000,00:50:25,73,0
1, 508, 779, 1.000,00:50:26,73,0
1, 508, 780, 1.000,00:50:27,72,0
1, 508, 783, 3.000,00:50:28,71,0
1, 508, 783, 0.000,00:50:29,71,0
1, 508, 783, 0.000,00:50:30,70,0
1, 508, 782, 1.000,00:50:31,70,0
1, 507, 783, 1.414,00:50:32,70,0
1, 506, 782, 1.414,00:50:33,70,0
1, 505, 782, 1.000,00:50:34,70,0
1, 505, 783, 1.000,00:50:35,69,0
1, 505, 784, 1.000,00:50:36,69,0
1, 505, 784, 0.000,00:50:37,69,0
1, 505, 784, 0.000,00:50:40,69,0
1, 505, 783, 1.000,00:50:41,65,0
1, 506, 782, 1.414,00:50:42,68,0
1, 508, 781, 2.236,00:50:43,68,0
1, 507, 779, 2.236,00:50:44,68,0
1, 509, 780, 2.236,00:50:45,68,0
1, 511, 781, 2.236,00:50:46,68,0
1, 511, 780, 1.000,00:50:47,68,0
1, 511, 779, 1.000,00:50:48,68,0
1, 510, 780, 1.414,00:50:49,68,0
1, 511, 783, 3.162,00:50:50,68,0
1, 512, 782, 1.414,00:50:51,68,0
1, 511, 779, 3.162,00:50:52,67,0
