phase,x_pos,y_pos,distance,video_time,place,kills
0, 509,1137,-1.000,00:23:50,100,0
0, 537,1120,32.757,00:23:51,100,0
0, 567,1103,34.482,00:23:52,92,0
0, 598,1085,35.847,00:23:53,92,0
0, 627,1068,33.615,00:23:54,92,0
0, 656,1051,33.615,00:23:55,92,0
0, 685,1034,33.615,00:23:55,92,0
0, 714,1017,33.615,00:23:56,92,0
0, 740,1002,30.017,00:23:57,92,0
0, 768, 986,32.249,00:23:58,92,0
0, 798, 968,34.986,00:23:59,92,0
0, 826, 952,32.249,00:24:00,92,0
0, 854, 936,32.249,00:24:01,92,0
0, 887, 917,38.079,00:24:02,92,0
0, 915, 900,32.757,00:24:03,92,0
0, 927, 895,13.000,00:24:04,92,0
0, 931, 898, 5.000,00:24:05,92,0
0, 935, 903, 6.403,00:24:06,92,0
0, 939, 907, 5.657,00:24:07,92,0
0, 942, 911, 5.000,00:24:08,92,0
0, 946, 914, 5.000,00:24:09,92,0
0, 954, 914, 8.000,00:24:10,92,0
0, 964, 911,10.440,00:24:11,92,0
0, 974, 909,10.198,00:24:12,92,0
0, 984, 908,10.050,00:24:13,92,0
0, 996, 907,12.042,00:24:14,92,0
0,1010, 906,14.036,00:24:15,92,0
0,1023, 906,13.000,00:24:16,92,0
0,1036, 906,13.000,00:24:17,92,0
0,1049, 904,13.153,00:24:18,92,0
1,1062, 903,13.038,00:24:19,92,0
1,1075, 902,13.038,00:24:20,91,0
1,1085, 902,10.000,00:24:21,91,0
1,1095, 904,10.198,00:24:22,91,0
1,1106, 906,11.180,00:24:23,91,0
1,1114, 909, 8.544,00:24:24,91,0
1,1123, 913, 9.849,00:24:24,91,0
1,1135, 917,12.649,00:24:25,90,0
1,1145, 920,10.440,00:24:26,90,0
1,1152, 922, 7.280,00:24:27,88,0
1,1162, 923,10.050,00:24:28,88,0
1,1173, 924,11.045,00:24:29,88,0
1,1180, 925, 7.071,00:24:30,88,0
1,1176, 922, 5.000,00:24:31,88,0
1,1174, 921, 2.236,00:24:32,88,0
1,1170, 921, 4.000,00:24:33,88,0
1,1169, 921, 1.000,00:24:34,88,0
1,1168, 922, 1.414,00:24:35,87,0
1,1168, 922, 0.000,00:24:36,85,0
1,1168, 922, 0.000,00:24:37,85,0
1,1168, 922, 0.000,00:24:38,85,0
1,1168, 922, 0.000,00:24:39,81,0
1,1168, 922, 0.000,00:24:40,80,0
1,1170, 922, 2.000,00:24:41,80,0
1,1170, 922, 0.000,00:24:42,80,0
1,1170, 922, 0.000,00:24:43,79,0
1,1170, 922, 0.000,00:24:44,78,0
1,1170, 922, 0.000,00:24:45,78,0
1,1170, 921, 1.000,00:24:46,78,0
1,1170, 920, 1.000,00:24:47,78,0
1,1170, 919, 1.000,00:24:48,78,0
1,1168, 919, 2.000,00:24:49,77,0
1,1167, 919, 1.000,00:24:50,73,0
1,1167, 919, 0.000,00:24:51,73,0
1,1167, 920, 1.000,00:24:52,72,0
1,1167, 918, 2.000,00:24:53,71,0
1,1169, 919, 2.236,00:24:54,71,0
1,1172, 919, 3.000,00:24:54,71,0
1,1175, 919, 3.000,00:24:55,71,0
1,1178, 920, 3.162,00:24:56,70,0
1,1180, 922, 2.828,00:24:57,70,0
1,1183, 921, 3.162,00:24:58,70,0
1,1184, 918, 3.162,00:24:59,69,0
1,1186, 916, 2.828,00:25:00,69,0
1,1189, 914, 3.606,00:25:01,69,0
1,1192, 914, 3.000,00:25:02,69,0
1,1195, 915, 3.162,00:25:03,69,0
1,1198, 916, 3.162,00:25:04,69,0
1,1201, 917, 3.162,00:25:05,69,0
1,1203, 919, 2.828,00:25:06,69,0
1,1205, 921, 2.828,00:25:07,69,0
1,1206, 924, 3.162,00:25:08,67,0
1,1207, 927, 3.162,00:25:09,66,0
1,1207, 929, 2.000,00:25:10,66,0
1,1207, 930, 1.000,00:25:11,66,0
1,1207, 928, 2.000,00:25:12,66,0
1,1207, 927, 1.000,00:25:13,65,0
1,1208, 926, 1.414,00:25:14,65,0
1,1208, 926, 0.000,00:25:15,63,0
-1,1215, 919, 9.899,00:25:16,63,0
