phase,x_pos,y_pos,distance,video_time,place,kills
0, 881,1021,-1.000,00:50:25,99,0
-1, 880,1031,10.050,00:50:26,99,0
-1, 878,1043,12.166,00:50:27,99,0
0, 876,1049, 6.325,00:50:28,99,0
-1, 873,1065,16.279,00:50:29,99,0
-1, 870,1076,11.402,00:50:30,99,0
-1, 868,1086,10.198,00:50:31,99,0
-1, 867,1097,11.045,00:50:32,99,0
-1, 867,1108,11.000,00:50:33,99,0
-1, 865,1119,11.180,00:50:34,99,0
-1, 863,1130,11.180,00:50:35,99,0
-1, 861,1141,11.180,00:50:36,99,0
-1, 862,1152,11.045,00:50:37,99,0
-1, 862,1163,11.000,00:50:38,99,0
-1, 862,1174,11.000,00:50:39,99,0
-1, 862,1185,11.000,00:50:40,99,0
-1, 862,1196,11.000,00:50:41,97,0
-1, 864,1207,11.180,00:50:42,97,0
-1, 866,1218,11.180,00:50:43,97,0
-1, 868,1229,11.180,00:50:44,97,0
-1, 870,1241,12.166,00:50:45,97,0
1, 870,1252,11.000,00:50:46,97,0
1, 871,1262,10.050,00:50:47,95,0
-1, 874,1269, 7.616,00:50:48,95,0
-1, 876,1271, 2.828,00:50:49,95,0
-1, 878,1273, 2.828,00:50:50,95,0
1, 880,1275, 2.828,00:50:51,93,0
1, 882,1278, 3.606,00:50:51,93,0
1, 884,1280, 2.828,00:50:52,92,0
1, 887,1282, 3.606,00:50:53,92,0
1, 889,1284, 2.828,00:50:54,92,0
1, 891,1286, 2.828,00:50:55,91,0
1, 893,1288, 2.828,00:50:56,90,0
1, 895,1291, 3.606,00:50:57,90,0
1, 897,1293, 2.828,00:50:58,88,0
1, 899,1295, 2.828,00:50:59,87,0
1, 902,1297, 3.606,00:51:00,86,0
1, 903,1300, 3.162,00:51:01,85,0
1, 903,1303, 3.000,00:51:02,85,0
1, 904,1306, 3.162,00:51:03,85,0
1, 903,1305, 1.414,00:51:04,85,0
1, 903,1302, 3.000,00:51:05,84,0
1, 904,1300, 2.236,00:51:06,84,0
1, 904,1301, 1.000,00:51:07,84,0
1, 907,1301, 3.000,00:51:08,83,0
1, 907,1301, 0.000,00:51:09,83,0
1, 910,1300, 3.162,00:51:10,83,0
1, 912,1298, 2.828,00:51:11,83,0
1, 912,1295, 3.000,00:51:12,83,0
1, 912,1294, 1.000,00:51:13,83,0
1, 911,1296, 2.236,00:51:14,83,0
1, 911,1297, 1.000,00:51:15,83,0
1, 911,1300, 3.000,00:51:16,83,0
1, 912,1303, 3.162,00:51:17,82,0
1, 912,1301, 2.000,00:51:18,82,0
1, 912,1298, 3.000,00:51:19,82,0
1, 910,1298, 2.000,00:51:20,82,0
1, 907,1299, 3.162,00:51:21,81,0
1, 905,1301, 2.828,00:51:21,81,0
1, 904,1301, 1.000,00:51:22,79,0
1, 904,1302, 1.000,00:51:23,78,0
1, 903,1305, 3.162,00:51:24,78,0
1, 903,1308, 3.000,00:51:25,77,0
1, 902,1309, 1.414,00:51:26,77,0
1, 900,1309, 2.000,00:51:27,76,0
1, 901,1306, 3.162,00:51:28,76,0
1, 901,1305, 1.000,00:51:29,76,0
1, 904,1306, 3.162,00:51:30,76,0
1, 903,1305, 1.414,00:51:31,75,0
1, 903,1302, 3.000,00:51:32,75,0
1, 906,1301, 3.162,00:51:33,75,0
1, 908,1302, 2.236,00:51:34,74,0
1, 911,1301, 3.162,00:51:35,74,0
1, 911,1299, 2.000,00:51:36,74,0
1, 909,1300, 2.236,00:51:37,74,0
1, 907,1301, 2.236,00:51:38,74,0
1, 904,1301, 3.000,00:51:39,74,0
1, 901,1302, 3.162,00:51:40,72,0
1, 902,1302, 1.000,00:51:41,72,0
1, 901,1302, 1.000,00:51:42,72,0
1, 900,1303, 1.414,00:51:43,72,0
-1, 906,1297, 8.485,00:51:44,72,1
