phase,x_pos,y_pos,distance,video_time,place,kills
0, 897, 521,-1.000,00:20:38,97,0
0, 874, 547,34.713,00:20:39,97,0
0, 868, 548, 6.083,00:20:40,97,0
0, 857, 547,11.045,00:20:41,97,0
0, 845, 548,12.042,00:20:42,97,0
0, 835, 549,10.050,00:20:43,97,0
0, 824, 549,11.000,00:20:44,97,0
0, 814, 551,10.198,00:20:45,97,0
0, 804, 552,10.050,00:20:46,97,0
0, 794, 552,10.000,00:20:47,97,0
0, 784, 553,10.050,00:20:48,97,0
0, 773, 555,11.180,00:20:49,97,0
0, 763, 555,10.000,00:20:50,97,0
0, 753, 553,10.198,00:20:51,97,0
0, 743, 551,10.198,00:20:52,97,0
0, 733, 550,10.050,00:20:53,97,0
0, 723, 548,10.198,00:20:54,97,0
0, 712, 547,11.045,00:20:55,97,0
0, 702, 545,10.198,00:20:56,97,0
0, 691, 543,11.180,00:20:57,97,0
0, 680, 545,11.180,00:20:58,97,0
1, 668, 546,12.042,00:20:59,97,0
1, 657, 546,11.000,00:21:00,97,0
1, 645, 545,12.042,00:21:01,97,0
1, 634, 544,11.045,00:21:02,97,0
1, 623, 546,11.180,00:21:03,97,0
1, 620, 546, 3.000,00:21:04,97,0
1, 617, 549, 4.243,00:21:05,97,0
1, 608, 553, 9.849,00:21:06,97,0
1, 602, 547, 8.485,00:21:07,97,0
1, 602, 549, 2.000,00:21:08,97,0
1, 596, 548, 6.083,00:21:09,97,0
1, 588, 552, 8.944,00:21:10,97,0
1, 583, 548, 6.403,00:21:11,97,0
1, 580, 548, 3.000,00:21:12,97,0
1, 579, 549, 1.414,00:21:13,97,0
1, 578, 549, 1.000,00:21:14,97,0
1, 578, 549, 0.000,00:21:15,97,0
1, 579, 549, 1.000,00:21:16,94,0
1, 579, 549, 0.000,00:21:17,94,0
1, 579, 548, 1.000,00:21:18,94,0
1, 578, 549, 1.414,00:21:19,94,0
1, 577, 548, 1.414,00:21:20,93,0
1, 577, 549, 1.000,00:21:21,92,0
1, 578, 548, 1.414,00:21:22,92,0
1, 578, 549, 1.000,00:21:25,91,0
1, 578, 551, 2.000,00:21:26,91,0
1, 579, 552, 1.414,00:21:28,91,0
1, 577, 553, 2.236,00:21:29,90,0
1, 576, 554, 1.414,00:21:30,90,0
1, 577, 553, 1.414,00:21:31,90,0
1, 575, 551, 2.828,00:21:32,90,0
1, 575, 549, 2.000,00:21:33,90,0
1, 578, 550, 3.162,00:21:34,90,0
1, 577, 552, 2.236,00:21:35,88,0
1, 576, 554, 2.236,00:21:36,87,0
1, 578, 555, 2.236,00:21:37,87,0
1, 581, 554, 3.162,00:21:38,87,0
1, 582, 551, 3.162,00:21:39,87,0
1, 582, 551, 0.000,00:21:40,87,0
1, 581, 551, 1.000,00:21:41,87,0
1, 581, 554, 3.000,00:21:42,87,0
1, 580, 556, 2.236,00:21:43,87,0
1, 578, 556, 2.000,00:21:44,87,0
1, 578, 558, 2.000,00:21:45,87,0
1, 577, 560, 2.236,00:21:46,87,0
1, 575, 562, 2.828,00:21:47,87,0
1, 573, 565, 3.606,00:21:48,85,0
1, 572, 568, 3.162,00:21:49,85,0
1, 573, 570, 2.236,00:21:50,85,0
1, 573, 571, 1.000,00:21:51,81,0
1, 573, 571, 0.000,00:21:52,80,0
1, 572, 574, 3.162,00:21:53,79,0
1, 571, 577, 3.162,00:21:54,79,0
1, 570, 579, 2.236,00:21:55,79,0
1, 569, 582, 3.162,00:21:56,79,0
1, 570, 583, 1.414,00:21:57,79,1
1, 570, 582, 1.000,00:21:58,78,1
1, 572, 581, 2.236,00:21:59,78,1
1, 572, 580, 1.000,00:22:00,78,0
1, 572, 581, 1.000,00:22:01,78,0
1, 572, 582, 1.000,00:22:02,75,0
1, 572, 582, 0.000,00:22:03,75,0
1, 572, 582, 0.000,00:22:04,75,0
1, 572, 582, 0.000,00:22:05,75,0
1, 571, 583, 1.414,00:22:06,75,0
1, 572, 586, 3.162,00:22:07,75,0
1, 573, 587, 1.414,00:22:08,75,0
1, 574, 589, 2.236,00:22:09,71,0
1, 577, 590, 3.162,00:22:10,72,0
1, 578, 588, 2.236,00:22:11,73,0
1, 580, 586, 2.828,00:22:12,72,0
1, 579, 585, 1.414,00:22:13,72,0
1, 579, 584, 1.000,00:22:14,72,0
1, 579, 585, 1.000,00:22:15,72,0
1, 581, 587, 2.828,00:22:16,71,0
1, 584, 588, 3.162,00:22:17,71,0
1, 587, 588, 3.000,00:22:18,70,0
1, 589, 585, 3.606,00:22:19,70,0
1, 590, 583, 2.236,00:22:20,70,0
1, 591, 581, 2.236,00:22:21,70,0
1, 590, 581, 1.000,00:22:22,68,0
1, 591, 581, 1.000,00:22:23,68,0
1, 591, 581, 0.000,00:22:24,68,0
1, 591, 582, 1.000,00:22:25,68,0
1, 590, 582, 1.000,00:22:26,68,0
1, 589, 582, 1.000,00:22:27,68,0
1, 589, 582, 0.000,00:22:28,68,0
1, 590, 582, 1.000,00:22:29,67,0
1, 590, 582, 0.000,00:22:30,67,0
1, 590, 582, 0.000,00:22:31,67,0
1, 591, 581, 1.414,00:22:32,67,0
1, 591, 582, 1.000,00:22:33,65,0
1, 591, 581, 1.000,00:22:34,66,0
1, 591, 580, 1.000,00:22:35,66,0
1, 591, 581, 1.000,00:22:36,66,0
1, 591, 580, 1.000,00:22:37,65,0
1, 591, 581, 1.000,00:22:38,64,1
1, 588, 581, 3.000,00:22:39,63,1
1, 585, 582, 3.162,00:22:40,63,1
1, 585, 580, 2.000,00:22:41,63,1
1, 586, 578, 2.236,00:22:42,61,1
1, 589, 577, 3.162,00:22:43,63,1
1, 589, 578, 1.000,00:22:44,63,1
1, 588, 578, 1.000,00:22:45,63,1
1, 586, 575, 3.606,00:22:46,62,1
1, 587, 573, 2.236,00:22:47,61,1
1, 588, 570, 3.162,00:22:48,61,1
1, 588, 567, 3.000,00:22:49,61,1
1, 587, 564, 3.162,00:22:50,61,1
1, 584, 563, 3.162,00:22:51,61,1
1, 580, 563, 4.000,00:22:52,59,1
1, 577, 562, 3.162,00:22:53,59,1
1, 576, 559, 3.162,00:22:54,58,1
1, 578, 557, 2.828,00:22:55,58,1
1, 579, 555, 2.236,00:22:56,58,1
1, 580, 556, 1.414,00:22:57,58,1
1, 580, 556, 0.000,00:23:00,58,1
1, 580, 556, 0.000,00:23:01,58,1
1, 580, 556, 0.000,00:23:02,58,1
1, 580, 556, 0.000,00:23:03,58,1
1, 580, 556, 0.000,00:23:04,58,1
1, 580, 556, 0.000,00:23:05,58,1
1, 580, 556, 0.000,00:23:06,58,1
1, 580, 556, 0.000,00:23:07,58,1
1, 580, 556, 0.000,00:23:08,57,1
1, 580, 556, 0.000,00:23:09,57,1
1, 580, 556, 0.000,00:23:10,57,1
1, 580, 556, 0.000,00:23:12,57,1
1, 580, 556, 0.000,00:23:13,57,1
1, 580, 556, 0.000,00:23:14,57,1
1, 580, 556, 0.000,00:23:15,56,1
1, 580, 556, 0.000,00:23:16,56,1
1, 580, 556, 0.000,00:23:17,55,1
1, 580, 556, 0.000,00:23:18,55,1
1, 580, 556, 0.000,00:23:19,54,1
1, 580, 556, 0.000,00:23:20,53,1
1, 580, 556, 0.000,00:23:21,52,1
1, 580, 556, 0.000,00:23:22,51,1
1, 580, 556, 0.000,00:23:23,51,1
1, 580, 555, 1.000,00:23:24,51,1
1, 578, 556, 2.236,00:23:25,51,1
1, 579, 559, 3.162,00:23:26,51,1
1, 581, 561, 2.828,00:23:27,51,1
1, 584, 561, 3.000,00:23:28,51,1
1, 587, 560, 3.162,00:23:29,51,1
1, 590, 559, 3.162,00:23:30,51,1
1, 593, 559, 3.000,00:23:31,51,1
1, 596, 559, 3.000,00:23:32,51,1
1, 599, 559, 3.000,00:23:33,51,1
1, 602, 561, 3.606,00:23:34,51,1
1, 603, 563, 2.236,00:23:35,50,1
1, 604, 566, 3.162,00:23:36,50,1
1, 604, 569, 3.000,00:23:37,49,1
1, 606, 571, 2.828,00:23:38,49,1
1, 607, 573, 2.236,00:23:39,49,1
1, 605, 575, 2.828,00:23:40,48,1
1, 602, 575, 3.000,00:23:41,48,1
1, 599, 575, 3.000,00:23:42,48,1
1, 596, 574, 3.162,00:23:43,47,1
1, 593, 573, 3.162,00:23:44,47,1
1, 591, 573, 2.000,00:23:45,47,1
1, 590, 570, 3.162,00:23:46,47,1
1, 588, 567, 3.606,00:23:47,47,1
1, 586, 565, 2.828,00:23:48,47,1
1, 583, 564, 3.162,00:23:49,47,1
1, 580, 564, 3.000,00:23:50,47,1
1, 577, 563, 3.162,00:23:51,46,1
1, 574, 564, 3.162,00:23:52,46,1
1, 572, 567, 3.606,00:23:53,44,1
1, 572, 569, 2.000,00:23:54,42,1
1, 574, 572, 3.606,00:23:55,42,1
1, 575, 574, 2.236,00:23:56,42,1
1, 576, 573, 1.414,00:23:57,42,1
1, 578, 574, 2.236,00:23:58,42,1
1, 579, 576, 2.236,00:23:59,42,1
1, 578, 576, 1.000,00:24:00,42,1
1, 578, 576, 0.000,00:24:01,42,1
1, 578, 576, 0.000,00:24:02,42,1
1, 578, 576, 0.000,00:24:05,40,1
1, 578, 576, 0.000,00:24:06,40,1
1, 578, 576, 0.000,00:24:07,40,1
1, 578, 576, 0.000,00:24:10,37,1
1, 578, 574, 2.000,00:24:11,37,1
1, 579, 571, 3.162,00:24:12,37,1
1, 578, 569, 2.236,00:24:13,37,1
1, 578, 570, 1.000,00:24:14,37,1
1, 578, 570, 0.000,00:24:15,37,1
1, 578, 573, 3.000,00:24:16,37,1
1, 578, 573, 0.000,00:24:17,37,1
1, 579, 571, 2.236,00:24:18,37,1
1, 578, 571, 1.000,00:24:19,37,1
1, 578, 572, 1.000,00:24:20,37,1
1, 579, 572, 1.000,00:24:21,36,1
1, 577, 573, 2.236,00:24:22,36,1
1, 577, 570, 3.000,00:24:23,35,1
1, 578, 569, 1.414,00:24:24,35,1
1, 578, 572, 3.000,00:24:25,36,1
1, 578, 575, 3.000,00:24:26,36,1
1, 578, 576, 1.000,00:24:27,36,1
1, 578, 577, 1.000,00:24:28,36,1
1, 577, 580, 3.162,00:24:29,36,1
1, 574, 581, 3.162,00:24:30,36,1
1, 574, 582, 1.000,00:24:31,36,1
1, 574, 581, 1.000,00:24:32,35,1
1, 573, 582, 1.414,00:24:33,32,1
1, 573, 583, 1.000,00:24:34,32,1
1, 575, 584, 2.236,00:24:35,32,1
1, 575, 584, 0.000,00:24:36,36,1
1, 576, 585, 1.414,00:24:37,36,1
1, 576, 585, 0.000,00:24:38,36,1
1, 576, 585, 0.000,00:24:39,35,1
1, 576, 587, 2.000,00:24:40,35,1
1, 576, 587, 0.000,00:24:41,35,1
1, 575, 587, 1.000,00:24:42,33,1
1, 575, 589, 2.000,00:24:43,35,1
1, 576, 593, 4.123,00:24:44,35,1
1, 577, 595, 2.236,00:24:45,35,1
1, 580, 594, 3.162,00:24:46,35,1
1, 581, 593, 1.414,00:24:47,35,1
1, 582, 593, 1.000,00:24:48,35,1
1, 580, 593, 2.000,00:24:49,35,1
1, 578, 594, 2.236,00:24:50,35,1
1, 577, 595, 1.414,00:24:51,35,1
1, 575, 597, 2.828,00:24:52,35,1
1, 575, 597, 0.000,00:24:53,35,1
1, 575, 597, 0.000,00:24:54,34,1
1, 574, 598, 1.414,00:24:55,34,1
1, 573, 601, 3.162,00:24:56,34,1
1, 570, 602, 3.162,00:24:57,34,1
1, 570, 602, 0.000,00:24:58,34,1
1, 570, 602, 0.000,00:24:59,34,1
1, 569, 604, 2.236,00:25:00,34,1
1, 567, 606, 2.828,00:25:01,34,1
1, 565, 608, 2.828,00:25:02,34,1
1, 565, 608, 0.000,00:25:03,34,1
1, 565, 608, 0.000,00:25:04,34,1
1, 565, 609, 1.000,00:25:05,34,1
1, 565, 609, 0.000,00:25:06,34,1
1, 563, 609, 2.000,00:25:07,34,1
1, 561, 611, 2.828,00:25:08,34,1
1, 560, 614, 3.162,00:25:09,34,1
1, 560, 617, 3.000,00:25:10,34,1
1, 558, 620, 3.606,00:25:11,34,1
1, 556, 622, 2.828,00:25:12,34,1
1, 554, 625, 3.606,00:25:13,34,1
1, 553, 627, 2.236,00:25:14,34,1
1, 552, 628, 1.414,00:25:15,34,1
1, 552, 628, 0.000,00:25:16,34,1
1, 552, 628, 0.000,00:25:17,34,1
1, 552, 628, 0.000,00:25:18,34,1
2, 552, 629, 1.000,00:25:19,34,1
2, 549, 631, 3.606,00:25:20,34,1
2, 548, 631, 1.000,00:25:21,34,1
2, 548, 632, 1.000,00:25:22,34,1
2, 547, 632, 1.000,00:25:23,34,1
2, 545, 632, 2.000,00:25:24,34,1
2, 545, 632, 0.000,00:25:25,34,1
2, 544, 634, 2.236,00:25:26,34,1
2, 541, 636, 3.606,00:25:27,34,1
2, 539, 638, 2.828,00:25:28,34,1
2, 537, 640, 2.828,00:25:29,34,1
2, 535, 641, 2.236,00:25:30,34,1
2, 537, 640, 2.236,00:25:31,34,1
2, 539, 638, 2.828,00:25:32,34,1
2, 541, 636, 2.828,00:25:33,34,1
2, 544, 634, 3.606,00:25:34,34,1
2, 547, 633, 3.162,00:25:35,34,1
2, 550, 632, 3.162,00:25:36,34,1
2, 553, 631, 3.162,00:25:37,34,1
2, 556, 631, 3.000,00:25:38,34,1
2, 558, 632, 2.236,00:25:39,33,1
2, 561, 633, 3.162,00:25:40,32,1
2, 564, 634, 3.162,00:25:41,32,1
2, 565, 635, 1.414,00:25:42,32,1
2, 565, 635, 0.000,00:25:43,32,1
2, 566, 636, 1.414,00:25:44,32,1
2, 568, 636, 2.000,00:25:45,32,1
2, 568, 636, 0.000,00:25:46,31,1
2, 568, 636, 0.000,00:25:47,31,1
2, 569, 638, 2.236,00:25:48,31,1
2, 570, 640, 2.236,00:25:49,31,1
2, 571, 641, 1.414,00:25:50,31,1
2, 572, 642, 1.414,00:25:51,31,1
2, 573, 645, 3.162,00:25:52,31,1
2, 574, 648, 3.162,00:25:53,31,1
2, 574, 651, 3.000,00:25:54,31,1
2, 573, 654, 3.162,00:25:55,31,1
2, 573, 657, 3.000,00:25:56,31,1
2, 571, 660, 3.606,00:25:57,31,1
2, 569, 662, 2.828,00:25:58,31,1
2, 568, 665, 3.162,00:25:59,31,1
2, 566, 668, 3.606,00:26:00,31,1
2, 565, 671, 3.162,00:26:01,30,1
2, 565, 674, 3.000,00:26:02,29,1
2, 565, 677, 3.000,00:26:03,29,1
2, 565, 680, 3.000,00:26:04,29,1
-1, 565, 681, 1.000,00:26:05,29,1
-1, 565, 681, 0.000,00:26:06,29,1
2, 565, 681, 0.000,00:26:07,29,1
2, 565, 681, 0.000,00:26:08,29,1
2, 565, 681, 0.000,00:26:09,29,1
-1, 565, 681, 0.000,00:26:10,29,1
2, 565, 681, 0.000,00:26:11,29,1
-1, 565, 681, 0.000,00:26:12,29,1
-1, 565, 681, 0.000,00:26:13,29,1
-1, 565, 681, 0.000,00:26:14,29,1
-1, 565, 683, 2.000,00:26:15,29,1
2, 564, 686, 3.162,00:26:16,29,1
2, 564, 689, 3.000,00:26:17,29,1
2, 564, 691, 2.000,00:26:18,29,1
-1, 564, 692, 1.000,00:26:19,29,1
