phase,x_pos,y_pos,distance,video_time,place,kills
0, 551, 847,-1.000,04:26:47,100,0
0, 558, 845, 7.280,04:26:48,100,0
0, 570, 844,12.042,04:26:49,99,0
0, 580, 849,11.180,04:26:50,99,0
0, 591, 853,11.705,04:26:51,99,0
0, 603, 854,12.042,04:26:52,99,0
0, 614, 853,11.045,04:26:53,99,0
0, 627, 852,13.038,04:26:54,99,0
0, 638, 854,11.180,04:26:55,99,0
0, 650, 854,12.000,04:26:56,99,0
0, 663, 852,13.153,04:26:57,99,0
0, 676, 849,13.342,04:26:58,99,0
0, 701, 841,26.249,04:27:00,99,0
0, 713, 836,13.000,04:27:01,99,0
0, 725, 834,12.166,04:27:02,99,0
0, 738, 832,13.153,04:27:03,99,0
0, 751, 830,13.153,04:27:04,1,0
0, 766, 827,15.297,04:27:05,1,0
1, 778, 825,12.166,04:27:06,1,0
1, 789, 823,11.180,04:27:07,1,0
1, 800, 821,11.180,04:27:08,1,0
1, 812, 819,12.166,04:27:09,1,0
1, 823, 818,11.045,04:27:10,1,1
1, 835, 817,12.042,04:27:11,1,1
1, 846, 816,11.045,04:27:12,1,1
1, 858, 815,12.042,04:27:13,1,1
1, 869, 815,11.000,04:27:14,1,1
1, 881, 814,12.042,04:27:15,1,0
1, 892, 815,11.045,04:27:16,1,0
1, 904, 813,12.166,04:27:17,99,0
1, 915, 811,11.180,04:27:18,98,0
1, 926, 808,11.402,04:27:19,98,0
1, 938, 806,12.166,04:27:20,98,0
1, 951, 804,13.153,04:27:21,97,0
1, 963, 802,12.166,04:27:22,97,0
1, 974, 800,11.180,04:27:23,96,0
1, 986, 799,12.042,04:27:24,96,0
1, 997, 798,11.045,04:27:25,96,0
1,1009, 797,12.042,04:27:26,96,0
1,1020, 800,11.402,04:27:27,96,0
1,1032, 801,12.042,04:27:28,96,0
1,1043, 801,11.000,04:27:29,96,0
1,1055, 802,12.042,04:27:30,96,1
1,1066, 802,11.000,04:27:31,96,0
1,1078, 802,12.000,04:27:32,96,1
1,1089, 803,11.045,04:27:33,96,1
1,1100, 800,11.402,04:27:34,96,1
1,1112, 800,12.000,04:27:35,96,1
1,1123, 800,11.000,04:27:36,96,1
1,1134, 803,11.402,04:27:37,1,1
