phase,x_pos,y_pos,distance,video_time,place,kills
0, 813, 958,-1.000,00:32:57,100,0
0, 749, 979,67.357,00:32:59,100,0
0, 736, 983,13.601,00:33:00,100,0
0, 736, 983, 0.000,00:33:01,100,0
0, 718,1022,42.953,00:33:03,100,0
0, 716,1035,13.153,00:33:04,100,0
0, 721,1075,40.311,00:33:07,100,0
1, 722,1088,13.038,00:33:08,100,0
1, 718,1100,12.649,00:33:09,100,0
1, 716,1113,13.153,00:33:10,100,0
1, 713,1124,11.402,00:33:11,100,0
1, 710,1138,14.318,00:33:12,100,0
1, 707,1150,12.369,00:33:13,100,0
1, 704,1163,13.342,00:33:14,100,0
1, 701,1175,12.369,00:33:15,100,0
1, 699,1188,13.153,00:33:16,100,0
1, 696,1200,12.369,00:33:17,100,0
1, 693,1212,12.369,00:33:18,97,0
1, 691,1222,10.198,00:33:19,97,0
1, 691,1235,13.000,00:33:20,97,0
1, 690,1246,11.045,00:33:21,97,0
1, 692,1257,11.180,00:33:22,96,0
1, 693,1266, 9.055,00:33:23,96,0
1, 690,1276,10.440,00:33:24,95,0
1, 689,1287,11.045,00:33:25,95,0
1, 687,1298,11.180,00:33:26,96,0
1, 687,1309,11.000,00:33:27,95,0
1, 686,1321,12.042,00:33:28,94,0
1, 688,1332,11.180,00:33:29,94,0
1, 692,1341, 9.849,00:33:30,94,0
1, 691,1348, 7.071,00:33:31,94,0
1, 690,1355, 7.071,00:33:32,94,0
1, 690,1361, 6.000,00:33:33,93,0
1, 692,1359, 2.828,00:33:34,93,0
1, 691,1354, 5.099,00:33:34,93,0
1, 691,1355, 1.000,00:33:35,92,0
1, 691,1352, 3.000,00:33:36,91,0
1, 690,1350, 2.236,00:33:37,91,0
1, 691,1350, 1.000,00:33:38,91,0
1, 691,1349, 1.000,00:33:39,91,0
1, 691,1349, 0.000,00:33:40,91,0
1, 691,1349, 0.000,00:33:41,91,0
1, 691,1349, 0.000,00:33:42,91,0
1, 691,1349, 0.000,00:33:43,91,0
1, 691,1349, 0.000,00:33:44,87,0
1, 691,1349, 0.000,00:33:45,87,0
1, 691,1350, 1.000,00:33:46,87,0
1, 692,1348, 2.236,00:33:47,83,0
1, 692,1347, 1.000,00:33:48,83,0
1, 694,1347, 2.000,00:33:49,83,0
1, 692,1346, 2.236,00:33:50,83,0
1, 693,1344, 2.236,00:33:51,83,0
1, 693,1344, 0.000,00:33:52,35,0
1, 692,1343, 1.414,00:33:53,35,0
1, 692,1343, 0.000,00:33:54,35,0
1, 692,1344, 1.000,00:33:55,34,0
1, 691,1346, 2.236,00:33:56,34,0
1, 691,1349, 3.000,00:33:57,34,0
1, 693,1350, 2.236,00:33:58,34,0
1, 695,1349, 2.236,00:33:59,34,0
1, 697,1347, 2.828,00:34:00,34,0
1, 697,1347, 0.000,00:34:01,34,0
1, 698,1346, 1.414,00:34:02,34,0
1, 698,1346, 0.000,00:34:03,34,0
1, 698,1349, 3.000,00:34:04,77,0
1, 695,1350, 3.162,00:34:05,77,0
1, 693,1352, 2.828,00:34:06,76,0
1, 690,1352, 3.000,00:34:07,75,0
1, 689,1352, 1.000,00:34:08,74,0
1, 689,1349, 3.000,00:34:09,74,0
1, 690,1349, 1.000,00:34:10,73,0
1, 690,1349, 0.000,00:34:11,71,0
1, 692,1347, 2.828,00:34:12,71,0
1, 694,1347, 2.000,00:34:13,71,0
1, 694,1347, 0.000,00:34:14,71,0
1, 693,1347, 1.000,00:34:15,71,0
1, 693,1344, 3.000,00:34:16,71,0
1, 691,1344, 2.000,00:34:17,70,0
1, 690,1344, 1.000,00:34:18,70,0
1, 691,1344, 1.000,00:34:19,70,0
1, 695,1344, 4.000,00:34:20,70,0
1, 697,1344, 2.000,00:34:21,70,0
1, 700,1343, 3.162,00:34:22,70,0
1, 702,1341, 2.828,00:34:23,70,0
1, 704,1339, 2.828,00:34:24,70,0
1, 706,1337, 2.828,00:34:25,70,0
1, 709,1335, 3.606,00:34:26,70,0
1, 712,1335, 3.000,00:34:27,70,0
1, 715,1336, 3.162,00:34:28,70,0
1, 715,1337, 1.000,00:34:29,70,0
1, 718,1339, 3.606,00:34:30,70,0
1, 721,1340, 3.162,00:34:31,70,0
1, 724,1338, 3.606,00:34:32,65,0
1, 726,1336, 2.828,00:34:33,66,0
1, 728,1334, 2.828,00:34:33,66,0
1, 729,1331, 3.162,00:34:34,66,0
1, 729,1328, 3.000,00:34:35,66,0
1, 727,1325, 3.606,00:34:36,66,0
1, 724,1324, 3.162,00:34:37,66,0
1, 722,1322, 2.828,00:34:38,66,0
1, 720,1320, 2.828,00:34:39,66,0
1, 718,1317, 3.606,00:34:40,66,0
1, 715,1315, 3.606,00:34:41,63,0
1, 713,1314, 2.236,00:34:42,63,0
1, 710,1313, 3.162,00:34:43,62,0
1, 708,1311, 2.828,00:34:44,62,0
1, 707,1308, 3.162,00:34:45,62,0
1, 708,1305, 3.162,00:34:46,62,0
1, 708,1302, 3.000,00:34:47,62,0
1, 708,1298, 4.000,00:34:48,61,0
1, 708,1295, 3.000,00:34:49,61,0
1, 708,1292, 3.000,00:34:50,61,0
-1, 708,1289, 3.000,00:34:51,61,0
1, 709,1286, 3.162,00:34:52,60,0
1, 711,1284, 2.828,00:34:53,60,0
1, 712,1281, 3.162,00:34:54,60,0
1, 712,1278, 3.000,00:34:55,60,0
1, 711,1275, 3.162,00:34:56,60,0
1, 711,1272, 3.000,00:34:57,60,0
1, 710,1269, 3.162,00:34:58,60,0
1, 709,1266, 3.162,00:34:59,60,0
-1, 709,1262, 4.000,00:35:00,60,0
1, 709,1260, 2.000,00:35:01,60,0
1, 707,1258, 2.828,00:35:02,58,0
1, 706,1259, 1.414,00:35:03,58,0
1, 706,1259, 0.000,00:35:04,58,0
1, 706,1259, 0.000,00:35:05,58,0
1, 707,1259, 1.000,00:35:06,58,0
1, 707,1259, 0.000,00:35:07,56,0
1, 706,1260, 1.414,00:35:08,56,0
-1, 706,1260, 0.000,00:35:09,56,0
1, 708,1257, 3.606,00:35:10,55,0
1, 711,1256, 3.162,00:35:11,55,0
1, 714,1256, 3.000,00:35:12,56,0
1, 717,1255, 3.162,00:35:13,55,0
1, 720,1255, 3.000,00:35:14,56,0
1, 723,1254, 3.162,00:35:15,56,0
1, 726,1253, 3.162,00:35:16,56,0
1, 729,1252, 3.162,00:35:17,56,0
1, 732,1253, 3.162,00:35:18,55,0
1, 735,1253, 3.000,00:35:19,55,0
1, 738,1254, 3.162,00:35:20,55,0
1, 741,1255, 3.162,00:35:21,55,0
1, 743,1257, 2.828,00:35:22,55,0
1, 746,1259, 3.606,00:35:23,55,0
1, 747,1262, 3.162,00:35:24,55,0
1, 749,1264, 2.828,00:35:25,55,0
1, 752,1265, 3.162,00:35:26,55,0
1, 755,1266, 3.162,00:35:27,55,0
1, 758,1266, 3.000,00:35:28,55,0
1, 761,1265, 3.162,00:35:29,55,0
1, 765,1266, 4.123,00:35:30,55,0
1, 767,1267, 2.236,00:35:31,55,0
1, 770,1268, 3.162,00:35:32,55,0
1, 773,1269, 3.162,00:35:33,55,0
1, 776,1270, 3.162,00:35:33,55,0
1, 776,1273, 3.000,00:35:34,54,0
1, 775,1276, 3.162,00:35:35,54,0
1, 774,1279, 3.162,00:35:36,54,0
1, 774,1282, 3.000,00:35:37,54,0
1, 774,1285, 3.000,00:35:38,54,0
1, 773,1288, 3.162,00:35:39,54,0
1, 771,1291, 3.606,00:35:40,54,0
1, 769,1293, 2.828,00:35:41,53,0
1, 768,1296, 3.162,00:35:42,52,0
1, 767,1299, 3.162,00:35:43,51,0
-1, 766,1302, 3.162,00:35:44,51,0
1, 766,1303, 1.000,00:35:45,50,0
1, 766,1303, 0.000,00:35:46,50,0
1, 766,1302, 1.000,00:35:47,50,0
-1, 766,1302, 0.000,00:35:48,50,0
1, 767,1303, 1.414,00:35:49,50,0
1, 765,1302, 2.236,00:35:50,50,0
1, 766,1300, 2.236,00:35:51,50,0
-1, 768,1302, 2.828,00:35:52,50,0
-1, 768,1299, 3.000,00:35:53,50,0
1, 767,1297, 2.236,00:35:54,50,0
1, 765,1295, 2.828,00:35:55,50,0
1, 763,1292, 3.606,00:35:56,50,0
1, 761,1290, 2.828,00:35:57,50,0
1, 759,1287, 3.606,00:35:58,50,0
1, 758,1284, 3.162,00:35:59,50,0
1, 757,1281, 3.162,00:36:00,50,0
1, 758,1279, 2.236,00:36:01,50,0
1, 759,1276, 3.162,00:36:02,50,0
1, 761,1273, 3.606,00:36:03,50,0
1, 764,1271, 3.606,00:36:04,50,0
1, 766,1269, 2.828,00:36:05,50,0
1, 768,1267, 2.828,00:36:06,50,0
1, 769,1264, 3.162,00:36:07,50,0
1, 770,1261, 3.162,00:36:08,50,0
1, 771,1258, 3.162,00:36:09,49,0
1, 771,1255, 3.000,00:36:10,49,0
1, 772,1252, 3.162,00:36:11,49,0
1, 771,1249, 3.162,00:36:12,49,0
1, 770,1246, 3.162,00:36:13,49,0
1, 771,1243, 3.162,00:36:14,49,0
1, 770,1241, 2.236,00:36:15,49,0
1, 770,1241, 0.000,00:36:16,48,0
1, 770,1242, 1.000,00:36:17,48,0
1, 770,1242, 0.000,00:36:18,48,0
1, 770,1242, 0.000,00:36:19,48,0
1, 770,1242, 0.000,00:36:20,48,0
1, 770,1239, 3.000,00:36:21,48,0
1, 771,1236, 3.162,00:36:22,47,0
1, 771,1233, 3.000,00:36:23,47,0
1, 770,1232, 1.414,00:36:24,46,0
1, 770,1232, 0.000,00:36:25,45,0
1, 770,1232, 0.000,00:36:26,45,0
1, 772,1231, 2.236,00:36:27,46,0
1, 776,1232, 4.123,00:36:28,46,0
1, 778,1230, 2.828,00:36:29,46,0
1, 781,1229, 3.162,00:36:30,46,0
1, 783,1228, 2.236,00:36:31,45,0
1, 783,1227, 1.000,00:36:32,46,0
1, 783,1226, 1.000,00:36:32,46,0
1, 783,1226, 0.000,00:36:33,46,0
1, 782,1227, 1.414,00:36:34,46,0
1, 783,1229, 2.236,00:36:35,46,0
1, 785,1231, 2.828,00:36:36,46,0
1, 788,1230, 3.162,00:36:37,45,0
1, 791,1230, 3.000,00:36:38,45,0
1, 794,1231, 3.162,00:36:39,46,0
1, 797,1232, 3.162,00:36:40,46,0
1, 800,1231, 3.162,00:36:41,46,0
1, 804,1232, 4.123,00:36:42,45,0
1, 807,1232, 3.000,00:36:43,45,0
1, 810,1232, 3.000,00:36:44,45,0
1, 808,1227, 5.385,00:36:46,45,0
1, 807,1224, 3.162,00:36:47,45,0
1, 807,1221, 3.000,00:36:48,45,0
1, 806,1218, 3.162,00:36:49,45,0
1, 805,1215, 3.162,00:36:50,45,0
1, 804,1212, 3.162,00:36:51,45,0
1, 803,1209, 3.162,00:36:52,45,0
1, 803,1206, 3.000,00:36:53,45,0
1, 802,1203, 3.162,00:36:54,45,0
1, 802,1200, 3.000,00:36:55,45,0
1, 802,1197, 3.000,00:36:56,45,0
1, 802,1197, 0.000,00:36:57,45,0
1, 802,1197, 0.000,00:36:58,44,0
1, 802,1197, 0.000,00:36:59,44,0
1, 802,1197, 0.000,00:37:00,44,0
1, 802,1196, 1.000,00:37:01,43,0
1, 801,1193, 3.162,00:37:02,43,0
1, 801,1189, 4.000,00:37:03,43,0
1, 800,1187, 2.236,00:37:04,43,0
1, 798,1184, 3.606,00:37:05,43,0
1, 798,1181, 3.000,00:37:06,43,0
1, 797,1178, 3.162,00:37:07,42,0
1, 795,1175, 3.606,00:37:08,42,0
1, 793,1173, 2.828,00:37:09,42,0
1, 791,1170, 3.606,00:37:10,42,0
1, 788,1169, 3.162,00:37:11,42,0
1, 786,1167, 2.828,00:37:12,42,0
1, 785,1165, 2.236,00:37:13,41,0
1, 783,1161, 4.472,00:37:14,41,0
1, 782,1159, 2.236,00:37:15,41,0
1, 780,1156, 3.606,00:37:16,41,0
1, 778,1154, 2.828,00:37:17,41,0
1, 775,1152, 3.606,00:37:18,41,0
1, 772,1151, 3.162,00:37:19,41,0
1, 770,1150, 2.236,00:37:20,41,0
1, 767,1149, 3.162,00:37:21,41,0
1, 764,1149, 3.000,00:37:22,41,0
1, 761,1148, 3.162,00:37:23,41,0
1, 757,1147, 4.123,00:37:24,41,0
1, 754,1147, 3.000,00:37:25,41,0
1, 751,1146, 3.162,00:37:26,41,0
1, 749,1145, 2.236,00:37:27,41,0
1, 747,1142, 3.606,00:37:28,41,0
2, 745,1141, 2.236,00:37:29,41,0
2, 742,1139, 3.606,00:37:30,41,0
2, 739,1138, 3.162,00:37:31,41,0
2, 736,1137, 3.162,00:37:31,41,0
2, 733,1136, 3.162,00:37:32,41,0
2, 730,1136, 3.000,00:37:33,41,0
2, 727,1136, 3.000,00:37:34,40,0
2, 724,1134, 3.606,00:37:35,40,0
2, 722,1132, 2.828,00:37:36,40,0
2, 720,1130, 2.828,00:37:37,40,0
2, 718,1128, 2.828,00:37:38,40,0
2, 719,1127, 1.414,00:37:39,40,0
2, 717,1127, 2.000,00:37:40,40,0
2, 715,1124, 3.606,00:37:41,40,0
2, 714,1123, 1.414,00:37:42,40,0
2, 712,1123, 2.000,00:37:43,40,0
2, 710,1124, 2.236,00:37:44,40,0
2, 710,1126, 2.000,00:37:45,40,0
2, 710,1128, 2.000,00:37:46,40,0
2, 707,1130, 3.606,00:37:47,40,0
2, 707,1129, 1.000,00:37:48,40,0
2, 707,1129, 0.000,00:37:49,40,0
2, 706,1129, 1.000,00:37:50,40,0
2, 706,1129, 0.000,00:37:51,40,0
2, 706,1129, 0.000,00:37:52,40,0
2, 706,1129, 0.000,00:37:53,40,0
2, 706,1129, 0.000,00:37:54,39,0
2, 706,1129, 0.000,00:37:55,39,0
2, 706,1129, 0.000,00:37:56,39,0
2, 706,1129, 0.000,00:37:57,39,0
2, 706,1129, 0.000,00:37:58,39,0
2, 706,1129, 0.000,00:37:59,39,0
2, 707,1129, 1.000,00:38:00,39,0
2, 707,1129, 0.000,00:38:01,39,0
2, 706,1126, 3.162,00:38:02,39,0
2, 703,1126, 3.000,00:38:03,39,0
2, 700,1126, 3.000,00:38:04,39,0
2, 700,1126, 0.000,00:38:05,39,0
2, 700,1126, 0.000,00:38:06,39,0
2, 700,1126, 0.000,00:38:07,39,0
