phase,x_pos,y_pos,distance,video_time,place,kills
0, 915, 654,-1.000,02:25:48,100,0
0, 882, 748,99.624,02:25:51,100,0
0, 880, 764,16.125,02:25:52,93,0
0, 891, 769,12.083,02:25:53,93,0
0, 902, 772,11.402,02:25:54,93,0
0, 914, 775,12.369,02:25:55,93,0
0, 925, 778,11.402,02:25:56,93,0
0, 960, 782,35.228,02:25:59,93,0
0, 972, 780,12.166,02:26:00,93,0
0, 984, 779,12.042,02:26:01,93,0
0, 996, 781,12.166,02:26:02,93,0
0,1008, 782,12.042,02:26:03,93,0
0,1032, 782,24.000,02:26:05,93,0
0,1057, 784,25.080,02:26:07,93,0
0,1069, 785,12.042,02:26:08,93,0
1,1082, 786,13.038,02:26:09,93,0
1,1094, 785,12.042,02:26:10,93,0
1,1107, 783,13.153,02:26:11,93,0
1,1119, 782,12.042,02:26:12,93,0
1,1132, 782,13.000,02:26:13,93,0
1,1143, 783,11.045,02:26:14,92,0
1,1154, 785,11.180,02:26:15,92,0
1,1165, 789,11.705,02:26:16,92,0
1,1175, 793,10.770,02:26:17,92,0
1,1186, 797,11.705,02:26:18,92,0
1,1197, 801,11.705,02:26:19,92,0
1,1207, 805,10.770,02:26:20,92,0
1,1218, 808,11.402,02:26:21,92,0
1,1229, 811,11.402,02:26:22,92,0
1,1240, 813,11.180,02:26:23,92,0
1,1251, 815,11.180,02:26:24,92,0
1,1262, 818,11.402,02:26:25,92,0
1,1272, 824,11.662,02:26:26,92,0
1,1281, 831,11.402,02:26:27,92,0
1,1292, 835,11.705,02:26:28,92,0
1,1303, 838,11.402,02:26:29,92,0
1,1309, 847,10.817,02:26:30,92,0
1,1307, 857,10.198,02:26:31,92,0
1,1311, 862, 6.403,02:26:32,92,0
1,1313, 863, 2.236,02:26:33,92,0
1,1314, 863, 1.000,02:26:34,92,0
1,1314, 864, 1.000,02:26:35,91,0
1,1314, 865, 1.000,02:26:36,91,0
1,1314, 865, 0.000,02:26:37,91,0
1,1314, 865, 0.000,02:26:38,92,0
1,1314, 867, 2.000,02:26:39,91,0
1,1314, 867, 0.000,02:26:40,90,0
1,1315, 868, 1.414,02:26:41,90,0
1,1315, 866, 2.000,02:26:42,90,0
1,1313, 865, 2.236,02:26:43,90,0
1,1311, 866, 2.236,02:26:44,90,0
1,1308, 868, 3.606,02:26:45,90,0
1,1309, 867, 1.414,02:26:46,90,0
1,1308, 868, 1.414,02:26:46,89,0
1,1307, 869, 1.414,02:26:47,89,0
1,1304, 871, 3.606,02:26:48,89,0
1,1302, 871, 2.000,02:26:49,89,0
1,1299, 871, 3.000,02:26:50,89,0
1,1299, 871, 0.000,02:26:51,89,0
