phase,x_pos,y_pos,distance,video_time,place,kills
0, 649,1190,-1.000,03:22:17,100,0
0, 654,1163,27.459,03:22:18,100,0
0, 699,1167,45.177,03:22:22,10,0
0, 710,1170,11.402,03:22:23,10,0
0, 722,1171,12.042,03:22:24,10,0
0, 734,1173,12.166,03:22:25,10,0
0, 746,1177,12.649,03:22:26,10,0
0, 758,1181,12.649,03:22:27,10,0
0, 770,1185,12.649,03:22:28,10,0
0, 781,1188,11.402,03:22:29,10,0
0, 805,1198,26.000,03:22:31,10,0
0, 816,1203,12.083,03:22:32,10,0
0, 827,1209,12.530,03:22:33,6,0
0, 840,1210,13.038,03:22:34,6,0
0, 853,1212,13.153,03:22:35,6,0
0, 865,1214,12.166,03:22:36,6,0
0, 878,1218,13.601,03:22:37,6,0
0, 890,1221,12.369,03:22:38,6,0
0, 903,1225,13.601,03:22:39,6,0
0, 913,1230,11.180,03:22:40,6,0
0, 923,1236,11.662,03:22:41,6,0
0, 933,1242,11.662,03:22:42,10,0
0, 942,1247,10.296,03:22:43,10,0
0, 952,1252,11.180,03:22:44,10,0
0, 963,1257,12.083,03:22:45,10,0
1, 973,1261,10.770,03:22:46,10,0
1, 984,1266,12.083,03:22:47,10,0
1, 995,1269,11.402,03:22:48,10,0
1,1005,1273,10.770,03:22:49,10,0
1,1015,1274,10.050,03:22:50,10,0
1,1018,1266, 8.544,03:22:51,10,0
1,1013,1256,11.180,03:22:52,10,0
1,1013,1248, 8.000,03:22:53,10,0
1,1019,1241, 9.220,03:22:54,10,0
1,1020,1237, 4.123,03:22:54,10,0
1,1014,1235, 6.325,03:22:55,10,0
1,1012,1229, 6.325,03:22:56,10,0
1,1015,1226, 4.243,03:22:57,10,0
1,1018,1222, 5.000,03:22:58,10,0
1,1020,1227, 5.385,03:22:59,10,0
1,1021,1225, 2.236,03:23:00,10,0
1,1024,1224, 3.162,03:23:01,10,0
1,1029,1222, 5.385,03:23:02,10,0
1,1030,1221, 1.414,03:23:03,10,0
1,1034,1227, 7.211,03:23:04,10,0
1,1037,1234, 7.616,03:23:05,10,0
1,1037,1240, 6.000,03:23:06,10,0
1,1043,1238, 6.325,03:23:07,99,0
1,1038,1238, 5.000,03:23:08,99,0
1,1028,1240,10.198,03:23:09,99,0
1,1022,1241, 6.083,03:23:10,99,0
1,1019,1239, 3.606,03:23:11,99,0
1,1020,1245, 6.083,03:23:12,99,0
1,1021,1246, 1.414,03:23:13,98,0
1,1021,1247, 1.000,03:23:14,98,0
1,1021,1247, 0.000,03:23:15,98,0
1,1021,1246, 1.000,03:23:16,98,0
1,1022,1246, 1.000,03:23:17,98,0
1,1023,1249, 3.162,03:23:18,98,0
1,1023,1252, 3.000,03:23:19,98,0
1,1024,1255, 3.162,03:23:20,98,0
1,1027,1257, 3.606,03:23:21,95,0
1,1030,1258, 3.162,03:23:22,98,0
1,1033,1258, 3.000,03:23:23,98,0
-1,1034,1258, 1.000,03:23:24,98,0
-1,1035,1258, 1.000,03:23:25,98,0
-1,1036,1259, 1.414,03:23:26,98,0
-1,1037,1259, 1.000,03:23:27,98,0
1,1039,1259, 2.000,03:23:28,98,0
1,1042,1261, 3.606,03:23:29,97,0
1,1045,1261, 3.000,03:23:30,97,1
1,1048,1262, 3.162,03:23:31,97,0
1,1051,1263, 3.162,03:23:32,96,1
1,1054,1264, 3.162,03:23:33,96,0
1,1057,1265, 3.162,03:23:34,96,0
1,1060,1266, 3.162,03:23:35,96,0
1,1062,1269, 3.606,03:23:36,95,0
1,1064,1271, 2.828,03:23:37,95,0
