phase,x_pos,y_pos,distance,video_time,place,kills
0,1209, 827,-1.000,02:41:23,100,0
0,1142, 841,68.447,02:41:25,100,0
0,1121, 845,21.378,02:41:26,100,0
0,1114, 855,12.207,02:41:27,100,0
0,1109, 866,12.083,02:41:28,100,0
0,1104, 878,13.000,02:41:29,100,0
0,1094, 901,25.080,02:41:31,100,0
0,1089, 913,13.000,02:41:32,100,0
0,1084, 924,12.083,02:41:33,100,0
0,1078, 935,12.530,02:41:34,100,0
0,1073, 946,12.083,02:41:35,100,0
0,1068, 958,13.000,02:41:36,100,0
0,1062, 969,12.530,02:41:37,100,0
0,1057, 980,12.083,02:41:38,100,0
0,1051, 992,13.416,02:41:39,100,0
0,1045,1003,12.530,02:41:39,100,0
0,1038,1013,12.207,02:41:40,100,0
0,1032,1024,12.530,02:41:41,100,0
0,1025,1035,13.038,02:41:42,100,0
0,1019,1046,12.530,02:41:43,100,0
0,1013,1057,12.530,02:41:44,100,0
0,1007,1068,12.530,02:41:45,100,0
0,1002,1080,13.000,02:41:46,100,0
0, 997,1090,11.180,02:41:47,100,0
0, 992,1100,11.180,02:41:48,100,0
1, 988,1111,11.705,02:41:49,100,0
1, 983,1121,11.180,02:41:50,100,0
1, 978,1131,11.180,02:41:51,100,0
1, 974,1142,11.705,02:41:52,100,0
1, 969,1152,11.180,02:41:53,100,0
1, 965,1162,10.770,02:41:54,100,0
1, 959,1172,11.662,02:41:55,100,0
1, 955,1183,11.705,02:41:56,100,0
1, 950,1193,11.180,02:41:57,100,0
1, 947,1204,11.402,02:41:58,100,0
1, 944,1215,11.402,02:41:59,100,0
1, 943,1226,11.045,02:42:00,100,0
1, 944,1238,12.042,02:42:01,100,0
1, 943,1249,11.045,02:42:02,100,0
1, 940,1260,11.402,02:42:03,100,0
1, 935,1270,11.180,02:42:04,100,0
1, 931,1280,10.770,02:42:05,100,0
1, 927,1288, 8.944,02:42:06,100,0
1, 923,1296, 8.944,02:42:07,100,0
1, 919,1304, 8.944,02:42:08,100,0
1, 916,1313, 9.487,02:42:09,99,0
1, 911,1323,11.180,02:42:10,99,0
1, 905,1333,11.662,02:42:11,99,0
1, 897,1339,10.000,02:42:12,99,0
1, 887,1341,10.198,02:42:13,99,0
1, 876,1339,11.180,02:42:14,99,0
1, 865,1338,11.045,02:42:15,99,0
1, 854,1340,11.180,02:42:16,99,0
1, 847,1346, 9.220,02:42:17,99,0
1, 853,1352, 8.485,02:42:18,99,0
1, 851,1354, 2.828,02:42:19,99,0
1, 849,1357, 3.606,02:42:20,99,0
1, 851,1359, 2.828,02:42:21,99,0
