phase,x_pos,y_pos,distance,video_time,place,kills
0,1071, 707,-1.000,00:03:33,100,0
0,1076, 701, 7.810,00:03:34,98,0
0,1078, 701, 2.000,00:03:35,98,0
0,1081, 701, 3.000,00:03:36,98,0
0,1087, 696, 7.810,00:03:37,98,0
0,1091, 689, 8.062,00:03:38,98,0
0,1095, 683, 7.211,00:03:39,98,0
0,1100, 676, 8.602,00:03:40,98,0
0,1104, 667, 9.849,00:03:41,98,0
1,1111, 660, 9.899,00:03:42,98,0
1,1120, 653,11.402,00:03:43,98,0
1,1125, 647, 7.810,00:03:44,97,0
1,1131, 640, 9.220,00:03:45,97,0
1,1131, 640, 0.000,00:03:46,97,0
1,1141, 626,17.205,00:03:47,97,0
1,1153, 614,16.971,00:03:48,97,0
1,1160, 603,13.038,00:03:49,96,0
1,1165, 592,12.083,00:03:50,96,0
1,1171, 582,11.662,00:03:51,96,0
1,1176, 572,11.180,00:03:52,9,0
1,1179, 566, 6.708,00:03:53,9,0
1,1185, 553,14.318,00:03:54,9,0
1,1191, 541,13.416,00:03:55,9,0
1,1196, 531,11.180,00:03:56,9,0
1,1202, 521,11.662,00:03:57,9,0
1,1204, 519, 2.828,00:03:58,95,0
1,1214, 506,16.401,00:03:59,95,0
1,1220, 493,14.318,00:04:00,95,0
1,1227, 483,12.207,00:04:01,95,0
1,1235, 474,12.042,00:04:02,95,0
1,1243, 466,11.314,00:04:03,95,0
1,1251, 458,11.314,00:04:04,95,0
1,1248, 448,10.440,00:04:05,95,0
1,1238, 447,10.050,00:04:06,95,0
1,1238, 447, 0.000,00:04:07,95,0
1,1236, 435,12.166,00:04:08,95,0
1,1236, 435, 0.000,00:04:09,95,0
1,1242, 442, 9.220,00:04:10,95,0
1,1232, 450,12.806,00:04:11,94,0
-1,1229, 452, 3.606,00:04:12,94,0
1,1227, 451, 2.236,00:04:13,94,0
1,1224, 449, 3.606,00:04:14,93,0
1,1222, 450, 2.236,00:04:15,92,0
1,1222, 448, 2.000,00:04:16,91,0
1,1222, 446, 2.000,00:04:17,91,0
1,1221, 444, 2.236,00:04:18,91,0
1,1222, 441, 3.162,00:04:19,90,0
1,1223, 439, 2.236,00:04:20,90,0
1,1225, 439, 2.000,00:04:21,90,0
1,1226, 437, 2.236,00:04:22,87,0
1,1229, 437, 3.000,00:04:23,87,0
1,1229, 435, 2.000,00:04:24,87,0
1,1229, 433, 2.000,00:04:25,85,0
1,1232, 431, 3.606,00:04:26,85,0
1,1235, 430, 3.162,00:04:27,85,0
1,1238, 430, 3.000,00:04:28,84,0
1,1241, 430, 3.000,00:04:29,84,0
1,1243, 431, 2.236,00:04:30,84,0
1,1244, 434, 3.162,00:04:31,84,0
1,1243, 437, 3.162,00:04:32,84,0
1,1243, 440, 3.000,00:04:33,84,0
1,1243, 440, 0.000,00:04:34,84,0
1,1239, 439, 4.123,00:04:35,84,0
1,1239, 441, 2.000,00:04:36,83,0
1,1239, 444, 3.000,00:04:37,83,0
1,1240, 447, 3.162,00:04:38,83,0
1,1240, 449, 2.000,00:04:39,82,0
1,1242, 451, 2.828,00:04:40,82,0
1,1241, 453, 2.236,00:04:41,82,0
1,1241, 453, 0.000,00:04:42,82,0
1,1237, 454, 4.123,00:04:43,82,0
