phase,x_pos,y_pos,distance,video_time,place,kills
0, 922,1324,-1.000,00:27:20,96,0
0, 907,1304,25.000,00:27:21,95,0
0, 897,1295,13.454,00:27:22,96,0
0, 889,1304,12.042,00:27:23,96,0
0, 884,1313,10.296,00:27:24,96,0
0, 879,1318, 7.071,00:27:24,96,0
0, 871,1318, 8.000,00:27:25,96,0
0, 864,1314, 8.062,00:27:26,95,0
0, 857,1310, 8.062,00:27:27,96,0
0, 853,1309, 4.123,00:27:28,96,0
0, 838,1310,15.033,00:27:29,96,0
0, 834,1317, 8.062,00:27:30,96,0
0, 826,1320, 8.544,00:27:31,96,0
0, 818,1317, 8.544,00:27:32,96,0
0, 813,1308,10.296,00:27:33,96,0
0, 802,1308,11.000,00:27:34,96,0
0, 792,1309,10.050,00:27:35,96,0
0, 781,1309,11.000,00:27:36,95,0
0, 771,1307,10.198,00:27:37,95,0
0, 761,1303,10.770,00:27:38,96,0
0, 750,1298,12.083,00:27:39,96,0
0, 741,1293,10.296,00:27:40,96,0
0, 734,1286, 9.899,00:27:41,96,0
0, 731,1275,11.402,00:27:42,96,0
0, 726,1269, 7.810,00:27:43,96,0
0, 716,1266,10.440,00:27:44,96,0
0, 712,1270, 5.657,00:27:45,96,0
0, 707,1276, 7.810,00:27:46,96,0
0, 699,1271, 9.434,00:27:47,96,0
0, 699,1260,11.000,00:27:48,96,0
0, 698,1249,11.045,00:27:49,96,0
0, 688,1244,11.180,00:27:50,96,0
0, 678,1240,10.770,00:27:51,96,0
0, 668,1236,10.770,00:27:52,96,0
0, 658,1231,11.180,00:27:53,96,0
1, 652,1226, 7.810,00:27:54,96,0
1, 654,1228, 2.828,00:27:54,96,0
1, 652,1230, 2.828,00:27:55,96,0
1, 647,1232, 5.385,00:27:56,96,0
1, 646,1232, 1.000,00:27:57,96,0
1, 651,1237, 7.071,00:27:58,96,0
1, 658,1232, 8.602,00:27:59,95,0
1, 658,1221,11.000,00:28:00,95,0
1, 650,1216, 9.434,00:28:01,96,0
1, 650,1212, 4.000,00:28:02,95,0
1, 656,1206, 8.485,00:28:03,96,0
1, 659,1203, 4.243,00:28:04,95,0
1, 660,1200, 3.162,00:28:05,96,0
1, 657,1199, 3.162,00:28:06,94,0
1, 652,1198, 5.099,00:28:07,94,0
1, 648,1199, 4.123,00:28:08,94,0
1, 645,1202, 4.243,00:28:09,94,0
1, 641,1202, 4.000,00:28:10,94,0
1, 634,1204, 7.280,00:28:11,94,0
1, 627,1198, 9.220,00:28:12,92,0
1, 625,1192, 6.325,00:28:13,92,0
1, 628,1191, 3.162,00:28:14,92,0
1, 627,1192, 1.414,00:28:15,92,0
1, 627,1195, 3.000,00:28:16,92,0
1, 628,1195, 1.000,00:28:17,92,0
1, 629,1195, 1.000,00:28:18,91,0
1, 629,1193, 2.000,00:28:19,90,0
1, 629,1190, 3.000,00:28:20,90,0
1, 629,1189, 1.000,00:28:21,90,0
1, 630,1189, 1.000,00:28:22,90,0
1, 629,1188, 1.414,00:28:23,90,0
1, 629,1187, 1.000,00:28:24,89,0
1, 629,1187, 0.000,00:28:24,88,0
1, 629,1187, 0.000,00:28:25,88,0
1, 629,1186, 1.000,00:28:26,88,0
1, 630,1185, 1.414,00:28:27,87,0
1, 629,1186, 1.414,00:28:28,85,0
1, 629,1189, 3.000,00:28:29,85,0
1, 629,1192, 3.000,00:28:30,85,0
1, 629,1195, 3.000,00:28:31,85,0
1, 627,1194, 2.236,00:28:32,85,0
1, 627,1190, 4.000,00:28:33,85,0
1, 627,1189, 1.000,00:28:34,81,0
1, 627,1189, 0.000,00:28:35,83,0
1, 626,1190, 1.414,00:28:36,83,0
1, 626,1189, 1.000,00:28:37,83,0
1, 626,1189, 0.000,00:28:38,83,0
1, 626,1188, 1.000,00:28:39,81,0
1, 626,1188, 0.000,00:28:40,81,0
1, 625,1187, 1.414,00:28:41,81,0
1, 624,1186, 1.414,00:28:42,80,0
1, 624,1186, 0.000,00:28:43,79,0
1, 625,1187, 1.414,00:28:44,79,0
1, 624,1188, 1.414,00:28:45,78,0
1, 623,1186, 2.236,00:28:46,78,0
1, 623,1184, 2.000,00:28:47,78,0
1, 624,1182, 2.236,00:28:48,78,0
1, 623,1183, 1.414,00:28:49,77,0
1, 623,1183, 0.000,00:28:50,77,0
-1, 631,1175,11.314,00:28:51,77,0
