phase,x_pos,y_pos,distance,video_time,place,kills
0, 344, 656,-1.000,01:10:22,100,0
0, 342, 650, 6.325,01:10:23,100,0
0, 349, 643, 9.899,01:10:24,100,0
0, 354, 635, 9.434,01:10:25,100,0
0, 359, 627, 9.434,01:10:26,100,0
0, 362, 619, 8.544,01:10:27,100,0
0, 363, 615, 4.123,01:10:28,100,0
0, 364, 614, 1.414,01:10:29,100,0
0, 373, 612, 9.220,01:10:30,100,0
0, 379, 604,10.000,01:10:31,100,0
0, 388, 586,20.125,01:10:33,100,0
0, 410, 564,31.113,01:10:36,100,0
0, 417, 554,12.207,01:10:37,100,0
0, 434, 521,37.121,01:10:40,100,0
0, 439, 512,10.296,01:10:41,100,0
0, 443, 503, 9.849,01:10:42,100,0
0, 444, 494, 9.055,01:10:43,100,0
0, 448, 484,10.770,01:10:44,100,0
0, 455, 475,11.402,01:10:45,100,0
0, 460, 465,11.180,01:10:46,100,0
0, 460, 454,11.000,01:10:47,100,0
0, 457, 443,11.402,01:10:48,100,0
0, 452, 439, 6.403,01:10:49,100,0
0, 449, 448, 9.487,01:10:50,100,0
0, 447, 460,12.166,01:10:51,100,0
0, 438, 463, 9.487,01:10:52,100,0
1, 426, 460,12.369,01:10:53,100,0
1, 415, 459,11.045,01:10:54,100,0
1, 405, 463,10.770,01:10:55,100,0
1, 395, 471,12.806,01:10:56,100,0
1, 387, 475, 8.944,01:10:57,100,0
1, 388, 475, 1.000,01:10:58,100,0
1, 388, 475, 0.000,01:10:59,100,0
1, 388, 475, 0.000,01:11:00,100,0
1, 387, 475, 1.000,01:11:01,100,0
1, 386, 475, 1.000,01:11:02,100,0
1, 386, 475, 0.000,01:11:03,100,0
1, 386, 475, 0.000,01:11:04,100,0
1, 386, 475, 0.000,01:11:05,100,0
1, 385, 475, 1.000,01:11:06,100,0
1, 385, 475, 0.000,01:11:07,100,0
1, 385, 475, 0.000,01:11:08,100,0
1, 385, 475, 0.000,01:11:09,100,0
1, 385, 474, 1.000,01:11:10,100,0
1, 385, 475, 1.000,01:11:11,100,0
1, 388, 474, 3.162,01:11:12,100,0
1, 388, 472, 2.000,01:11:13,100,0
1, 390, 470, 2.828,01:11:14,100,0
1, 389, 472, 2.236,01:11:15,100,0
-1, 386, 472, 3.000,01:11:16,100,0
1, 384, 471, 2.236,01:11:17,100,0
1, 384, 469, 2.000,01:11:18,100,0
1, 384, 472, 3.000,01:11:19,100,0
1, 385, 473, 1.414,01:11:20,100,0
1, 387, 473, 2.000,01:11:21,100,0
1, 386, 474, 1.414,01:11:22,100,0
1, 388, 475, 2.236,01:11:23,98,0
1, 386, 474, 2.236,01:11:24,98,0
1, 385, 473, 1.414,01:11:25,98,0
1, 384, 476, 3.162,01:11:26,97,0
1, 383, 473, 3.162,01:11:27,97,0
1, 383, 470, 3.000,01:11:28,97,0
1, 383, 469, 1.000,01:11:29,97,0
1, 384, 471, 2.236,01:11:30,97,0
1, 386, 472, 2.236,01:11:31,97,0
1, 387, 475, 3.162,01:11:32,97,0
1, 386, 475, 1.000,01:11:33,97,0
1, 387, 476, 1.414,01:11:34,97,0
1, 386, 474, 2.236,01:11:35,97,0
1, 386, 473, 1.000,01:11:36,97,0
1, 386, 473, 0.000,01:11:39,97,0
1, 386, 473, 0.000,01:11:40,97,0
1, 386, 473, 0.000,01:11:41,97,0
1, 386, 473, 0.000,01:11:42,96,0
1, 387, 473, 1.000,01:11:43,96,0
1, 385, 472, 2.236,01:11:44,96,0
-1, 383, 475, 3.606,01:11:45,96,0
1, 385, 476, 2.236,01:11:46,95,0
1, 384, 473, 3.162,01:11:47,94,0
1, 383, 476, 3.162,01:11:48,94,0
1, 386, 475, 3.162,01:11:49,92,0
1, 386, 475, 0.000,01:11:50,92,0
1, 387, 474, 1.414,01:11:51,91,0
1, 387, 474, 0.000,01:11:52,91,0
1, 387, 474, 0.000,01:11:53,91,0
-1, 387, 474, 0.000,01:11:54,91,0
1, 385, 472, 2.828,01:11:55,91,0
1, 385, 470, 2.000,01:11:56,91,0
1, 385, 470, 0.000,01:11:57,91,0
1, 385, 469, 1.000,01:11:58,90,0
-1, 385, 470, 1.000,01:11:59,90,0
1, 386, 470, 1.000,01:12:00,90,0
