phase,x_pos,y_pos,distance,video_time,place,kills
0, 134, 762,-1.000,00:53:34,99,0
0, 165, 751,32.894,00:53:35,99,0
0, 197, 740,33.838,00:53:36,99,0
0, 229, 730,33.526,00:53:37,99,0
0, 261, 719,33.838,00:53:38,99,0
0, 292, 708,32.894,00:53:39,99,0
0, 324, 698,33.526,00:53:39,99,0
0, 354, 687,31.953,00:53:40,99,0
0, 386, 676,33.838,00:53:41,99,0
0, 315, 496,-1.000,00:53:44,98,0
0, 639, 590,-1.000,00:53:49,98,0
-1, 670, 580,32.573,00:53:50,98,0
0, 678, 580, 8.000,00:53:51,98,0
0, 678, 590,10.000,00:53:52,98,0
0, 679, 600,10.050,00:53:53,98,0
0, 680, 610,10.050,00:53:54,98,0
0, 682, 620,10.198,00:53:55,98,0
0, 687, 628, 9.434,00:53:56,98,0
-1, 692, 637,10.296,00:53:57,98,0
-1, 697, 645, 9.434,00:53:58,98,0
0, 704, 652, 9.899,00:53:59,98,0
0, 711, 659, 9.899,00:54:00,98,0
0, 718, 666, 9.899,00:54:01,98,0
0, 725, 673, 9.899,00:54:02,98,0
0, 733, 682,12.042,00:54:03,98,0
0, 742, 693,14.213,00:54:04,98,0
0, 749, 702,11.402,00:54:05,98,0
0, 752, 708, 6.708,00:54:06,98,0
0, 756, 713, 6.403,00:54:07,98,0
0, 760, 719, 7.211,00:54:08,98,0
0, 764, 724, 6.403,00:54:08,93,0
1, 770, 736,13.416,00:54:10,93,0
1, 775, 746,11.180,00:54:11,93,0
1, 781, 756,11.662,00:54:12,93,0
1, 787, 766,11.662,00:54:13,98,0
1, 793, 777,12.530,00:54:14,98,0
1, 796, 788,11.402,00:54:15,98,0
1, 799, 799,11.402,00:54:16,98,0
1, 802, 812,13.342,00:54:17,98,0
1, 805, 822,10.440,00:54:18,98,0
1, 809, 832,10.770,00:54:19,98,0
1, 813, 843,11.705,00:54:20,98,0
1, 818, 853,11.180,00:54:21,98,0
1, 821, 864,11.402,00:54:22,98,0
1, 815, 871, 9.220,00:54:23,98,0
1, 809, 869, 6.325,00:54:24,98,0
1, 813, 869, 4.000,00:54:25,98,0
1, 818, 878,10.296,00:54:26,98,0
1, 811, 882, 8.062,00:54:27,98,0
1, 805, 877, 7.810,00:54:28,98,0
1, 808, 877, 3.000,00:54:29,96,0
1, 805, 884, 7.616,00:54:30,98,0
1, 806, 892, 8.062,00:54:31,98,0
1, 813, 900,10.630,00:54:32,98,0
1, 813, 906, 6.000,00:54:33,98,0
1, 814, 908, 2.236,00:54:34,98,0
1, 814, 910, 2.000,00:54:35,98,0
1, 814, 910, 0.000,00:54:36,98,0
1, 814, 910, 0.000,00:54:37,98,0
1, 814, 910, 0.000,00:54:37,98,0
1, 815, 910, 1.000,00:54:38,98,0
1, 815, 910, 0.000,00:54:39,98,0
1, 815, 910, 0.000,00:54:40,98,0
1, 815, 910, 0.000,00:54:41,98,0
1, 815, 910, 0.000,00:54:42,98,0
1, 815, 910, 0.000,00:54:43,98,0
1, 817, 910, 2.000,00:54:44,98,0
1, 817, 910, 0.000,00:54:45,98,0
1, 817, 910, 0.000,00:54:46,98,0
1, 817, 910, 0.000,00:54:47,98,0
1, 816, 910, 1.000,00:54:48,98,0
1, 816, 913, 3.000,00:54:49,98,0
1, 818, 915, 2.828,00:54:50,98,0
1, 818, 915, 0.000,00:54:51,98,0
1, 821, 913, 3.606,00:54:52,98,0
1, 821, 913, 0.000,00:54:53,98,0
1, 820, 912, 1.414,00:54:54,98,0
1, 819, 911, 1.414,00:54:55,97,0
1, 819, 911, 0.000,00:54:56,97,0
1, 819, 911, 0.000,00:54:57,96,0
1, 819, 911, 0.000,00:54:58,96,0
1, 819, 911, 0.000,00:54:59,95,0
1, 818, 912, 1.414,00:55:00,95,0
1, 817, 913, 1.414,00:55:01,95,0
1, 817, 911, 2.000,00:55:02,95,0
1, 816, 909, 2.236,00:55:03,95,0
1, 815, 908, 1.414,00:55:04,95,0
1, 814, 908, 1.000,00:55:05,95,0
1, 816, 908, 2.000,00:55:06,95,0
1, 817, 911, 3.162,00:55:06,95,0
1, 817, 912, 1.000,00:55:07,94,0
-1, 819, 911, 2.236,00:55:08,94,0
1, 820, 910, 1.414,00:55:09,94,0
1, 820, 912, 2.000,00:55:10,93,0
1, 820, 913, 1.000,00:55:11,93,0
1, 820, 914, 1.000,00:55:12,93,0
1, 820, 914, 0.000,00:55:13,93,0
1, 820, 914, 0.000,00:55:14,93,0
1, 821, 916, 2.236,00:55:15,93,0
1, 820, 918, 2.236,00:55:16,93,0
1, 820, 919, 1.000,00:55:17,92,0
1, 820, 920, 1.000,00:55:18,92,0
1, 822, 923, 3.606,00:55:19,91,0
