phase,x_pos,y_pos,distance,video_time,place,kills
0,1245, 362,-1.000,00:17:10,100,0
1,1236, 361, 9.055,00:17:11,100,0
1,1230, 364, 6.708,00:17:12,100,0
1,1210, 366,20.100,00:17:14,100,0
1,1199, 364,11.180,00:17:15,100,0
1,1188, 362,11.180,00:17:16,96,0
1,1177, 360,11.180,00:17:17,96,0
1,1165, 358,12.166,00:17:18,96,0
1,1154, 356,11.180,00:17:19,96,0
1,1141, 354,13.153,00:17:20,96,0
1,1130, 355,11.045,00:17:21,96,0
1,1117, 355,13.000,00:17:22,96,0
1,1104, 355,13.000,00:17:23,96,0
1,1091, 353,13.153,00:17:24,96,0
1,1078, 350,13.342,00:17:25,96,0
1,1066, 347,12.369,00:17:26,96,0
1,1053, 344,13.342,00:17:27,96,0
1,1040, 341,13.342,00:17:27,96,0
1,1027, 338,13.342,00:17:28,96,0
1,1015, 334,12.649,00:17:29,96,0
1,1002, 332,13.153,00:17:30,96,0
1, 989, 332,13.000,00:17:31,96,0
1, 975, 333,14.036,00:17:32,96,0
1, 962, 333,13.000,00:17:33,96,0
1, 949, 333,13.000,00:17:34,96,0
1, 937, 334,12.042,00:17:35,96,0
1, 925, 334,12.000,00:17:36,96,0
1, 914, 333,11.045,00:17:37,96,1
1, 903, 332,11.045,00:17:38,96,1
1, 892, 331,11.045,00:17:39,96,1
1, 881, 330,11.045,00:17:40,96,1
1, 870, 328,11.180,00:17:41,93,0
1, 859, 327,11.045,00:17:42,93,0
1, 848, 325,11.180,00:17:43,93,0
1, 836, 323,12.166,00:17:44,93,0
1, 835, 318, 5.099,00:17:45,93,0
1, 842, 319, 7.071,00:17:46,93,0
1, 845, 325, 6.708,00:17:47,93,0
1, 837, 333,11.314,00:17:48,93,0
1, 829, 340,10.630,00:17:49,93,0
1, 820, 346,10.817,00:17:50,93,0
1, 815, 350, 6.403,00:17:51,93,0
1, 809, 351, 6.083,00:17:52,93,0
1, 811, 347, 4.472,00:17:53,93,0
1, 811, 346, 1.000,00:17:54,93,0
1, 813, 342, 4.472,00:17:55,93,0
1, 813, 342, 0.000,00:17:56,93,0
1, 813, 342, 0.000,00:17:57,91,0
1, 813, 342, 0.000,00:17:57,91,0
1, 813, 341, 1.000,00:17:58,91,0
1, 813, 341, 0.000,00:17:59,91,0
1, 813, 340, 1.000,00:18:00,90,0
1, 812, 339, 1.414,00:18:01,89,0
1, 811, 339, 1.000,00:18:02,89,0
1, 811, 338, 1.000,00:18:03,89,0
1, 811, 339, 1.000,00:18:04,89,0
1, 811, 339, 0.000,00:18:05,89,0
1, 810, 338, 1.414,00:18:06,89,0
1, 811, 336, 2.236,00:18:07,89,0
1, 813, 338, 2.828,00:18:08,89,0
1, 814, 341, 3.162,00:18:09,88,0
1, 813, 344, 3.162,00:18:10,88,0
1, 812, 347, 3.162,00:18:11,87,0
1, 810, 349, 2.828,00:18:12,87,0
1, 809, 352, 3.162,00:18:13,87,0
1, 808, 355, 3.162,00:18:14,87,0
1, 806, 358, 3.606,00:18:15,87,0
1, 805, 360, 2.236,00:18:16,87,0
1, 806, 360, 1.000,00:18:17,85,0
1, 804, 360, 2.000,00:18:18,83,0
1, 804, 361, 1.000,00:18:19,83,0
1, 803, 361, 1.000,00:18:20,83,0
1, 803, 360, 1.000,00:18:21,83,0
1, 803, 361, 1.000,00:18:22,83,0
1, 803, 362, 1.000,00:18:23,81,0
1, 802, 362, 1.000,00:18:24,81,0
1, 801, 361, 1.414,00:18:25,81,0
1, 801, 361, 0.000,00:18:26,80,0
