phase,x_pos,y_pos,distance,video_time,place,kills
0,1264, 346,-1.000,00:36:01,100,0
0,1244, 371,32.016,00:36:02,100,0
0,1223, 396,32.650,00:36:03,100,0
0,1213, 401,11.180,00:36:04,100,0
0,1201, 402,12.042,00:36:05,100,0
0,1189, 401,12.042,00:36:06,100,0
0,1178, 401,11.000,00:36:07,100,0
0,1170, 401, 8.000,00:36:08,100,0
0,1150, 400,20.025,00:36:09,100,0
0,1125, 400,25.000,00:36:11,100,0
0,1112, 400,13.000,00:36:12,100,0
0,1099, 398,13.153,00:36:13,100,0
0,1087, 396,12.166,00:36:14,100,0
0,1075, 393,12.369,00:36:15,100,0
0,1062, 390,13.342,00:36:16,100,0
0,1050, 387,12.369,00:36:17,100,0
0,1039, 382,12.083,00:36:18,100,0
0,1026, 380,13.153,00:36:19,100,0
0,1014, 378,12.166,00:36:20,100,0
0,1001, 375,13.342,00:36:21,100,0
0, 990, 370,12.083,00:36:22,100,0
0, 978, 365,13.000,00:36:23,100,0
0, 966, 363,12.166,00:36:23,100,0
0, 953, 362,13.038,00:36:24,100,0
0, 941, 361,12.042,00:36:25,100,0
0, 928, 358,13.342,00:36:26,100,0
0, 916, 356,12.166,00:36:27,100,0
0, 904, 351,13.000,00:36:28,100,0
0, 893, 346,12.083,00:36:29,100,0
0, 883, 341,11.180,00:36:30,100,0
0, 875, 334,10.630,00:36:31,100,0
0, 866, 326,12.042,00:36:32,100,0
0, 858, 319,10.630,00:36:33,100,0
0, 851, 310,11.402,00:36:34,100,0
0, 843, 302,11.314,00:36:35,100,0
0, 834, 296,10.817,00:36:36,100,0
1, 824, 290,11.662,00:36:37,100,0
1, 814, 286,10.770,00:36:38,100,0
1, 807, 278,10.630,00:36:39,100,0
1, 804, 271, 7.616,00:36:40,100,0
1, 797, 268, 7.616,00:36:41,100,0
1, 790, 276,10.630,00:36:42,100,0
1, 785, 286,11.180,00:36:43,100,1
1, 782, 297,11.402,00:36:44,100,1
1, 779, 308,11.402,00:36:45,100,1
1, 777, 318,10.198,00:36:46,100,1
1, 773, 329,11.705,00:36:47,100,1
1, 767, 338,10.817,00:36:48,100,1
1, 758, 345,11.402,00:36:49,100,0
1, 753, 353, 9.434,00:36:50,100,0
1, 751, 352, 2.236,00:36:51,100,0
1, 749, 351, 2.236,00:36:52,100,0
1, 749, 350, 1.000,00:36:52,100,0
1, 749, 349, 1.000,00:36:53,100,0
1, 750, 346, 3.162,00:36:54,100,0
1, 752, 348, 2.828,00:36:55,100,0
1, 752, 349, 1.000,00:36:56,99,0
1, 752, 349, 0.000,00:36:57,99,0
1, 752, 349, 0.000,00:36:58,99,0
1, 751, 350, 1.414,00:36:59,99,0
1, 751, 349, 1.000,00:37:00,99,0
1, 751, 349, 0.000,00:37:01,99,0
1, 751, 349, 0.000,00:37:02,99,0
1, 752, 350, 1.414,00:37:03,99,0
1, 753, 351, 1.414,00:37:04,99,0
1, 756, 351, 3.000,00:37:05,99,0
1, 757, 349, 2.236,00:37:06,99,0
1, 759, 346, 3.606,00:37:07,99,0
1, 762, 346, 3.000,00:37:08,98,0
1, 763, 348, 2.236,00:37:09,98,0
1, 763, 351, 3.000,00:37:10,98,0
1, 763, 354, 3.000,00:37:11,98,0
1, 764, 353, 1.414,00:37:12,98,0
1, 766, 351, 2.828,00:37:13,98,0
1, 766, 352, 1.000,00:37:14,98,0
1, 767, 351, 1.414,00:37:15,98,0
1, 766, 349, 2.236,00:37:16,98,0
1, 764, 347, 2.828,00:37:17,98,0
1, 763, 346, 1.414,00:37:18,98,0
1, 763, 346, 0.000,00:37:19,98,0
1, 764, 348, 2.236,00:37:20,98,0
1, 763, 349, 1.414,00:37:21,98,0
1, 763, 349, 0.000,00:37:21,98,0
1, 763, 349, 0.000,00:37:22,98,0
1, 763, 347, 2.000,00:37:23,98,0
1, 760, 346, 3.162,00:37:24,98,0
1, 758, 348, 2.828,00:37:25,98,0
1, 758, 351, 3.000,00:37:26,96,0
1, 757, 354, 3.162,00:37:27,96,0
1, 757, 357, 3.000,00:37:28,96,0
1, 757, 360, 3.000,00:37:29,96,0
1, 758, 359, 1.414,00:37:30,95,0
1, 757, 357, 2.236,00:37:31,95,0
1, 756, 354, 3.162,00:37:32,95,0
1, 758, 353, 2.236,00:37:33,94,0
1, 759, 353, 1.000,00:37:34,94,0
1, 759, 353, 0.000,00:37:35,94,0
1, 759, 354, 1.000,00:37:36,94,0
1, 758, 354, 1.000,00:37:37,94,0
1, 759, 353, 1.414,00:37:38,94,0
1, 761, 354, 2.236,00:37:39,94,0
