phase,x_pos,y_pos,distance,video_time,place,kills
0, 751, 780,-1.000,01:34:44,100,0
0, 751, 769,11.000,01:34:45,100,0
0, 755, 759,10.770,01:34:46,95,0
0, 759, 750, 9.849,01:34:47,95,0
0, 763, 740,10.770,01:34:48,95,0
0, 766, 730,10.440,01:34:49,95,0
0, 768, 719,11.180,01:34:50,95,0
0, 769, 709,10.050,01:34:51,95,0
0, 771, 698,11.180,01:34:52,95,0
0, 772, 688,10.050,01:34:53,95,0
0, 771, 677,11.045,01:34:54,95,0
0, 771, 665,12.000,01:34:55,95,0
0, 771, 654,11.000,01:34:56,95,0
0, 773, 644,10.198,01:34:57,95,0
0, 775, 633,11.180,01:34:58,95,0
0, 780, 623,11.180,01:34:59,95,0
0, 785, 613,11.180,01:35:00,95,0
0, 791, 603,11.662,01:35:01,95,0
0, 796, 593,11.180,01:35:01,95,0
0, 802, 583,11.662,01:35:02,95,0
1, 807, 572,12.083,01:35:03,95,0
1, 818, 553,21.954,01:35:05,95,0
1, 822, 542,11.705,01:35:06,95,0
1, 824, 532,10.198,01:35:07,95,0
1, 828, 525, 8.062,01:35:08,95,0
1, 835, 516,11.402,01:35:09,95,0
1, 837, 505,11.180,01:35:10,95,0
1, 835, 494,11.180,01:35:11,95,0
1, 831, 484,10.770,01:35:12,95,0
1, 828, 473,11.402,01:35:13,95,0
1, 825, 462,11.402,01:35:14,95,0
1, 823, 451,11.180,01:35:15,95,0
1, 821, 440,11.180,01:35:16,95,0
1, 819, 428,12.166,01:35:17,95,0
1, 815, 418,10.770,01:35:18,95,0
1, 811, 407,11.705,01:35:19,95,0
1, 808, 396,11.402,01:35:20,95,0
1, 806, 385,11.180,01:35:21,95,0
1, 801, 374,12.083,01:35:22,95,0
1, 794, 366,10.630,01:35:23,95,0
1, 791, 355,11.402,01:35:24,95,0
1, 797, 346,10.817,01:35:25,95,0
1, 804, 347, 7.071,01:35:26,95,0
1, 806, 347, 2.000,01:35:27,95,0
1, 807, 346, 1.414,01:35:28,95,0
1, 807, 346, 0.000,01:35:29,95,0
1, 808, 347, 1.414,01:35:30,95,0
1, 811, 346, 3.162,01:35:31,95,0
1, 812, 343, 3.162,01:35:32,95,0
1, 812, 344, 1.000,01:35:33,95,0
1, 812, 343, 1.000,01:35:34,95,0
1, 812, 341, 2.000,01:35:35,95,0
1, 812, 340, 1.000,01:35:36,95,0
1, 812, 340, 0.000,01:35:37,95,0
1, 810, 340, 2.000,01:35:38,93,0
1, 807, 340, 3.000,01:35:39,93,0
1, 804, 340, 3.000,01:35:40,92,0
1, 801, 340, 3.000,01:35:41,92,0
1, 799, 340, 2.000,01:35:42,92,0
1, 798, 342, 2.236,01:35:43,92,0
1, 797, 343, 1.414,01:35:44,92,0
1, 797, 346, 3.000,01:35:45,92,0
1, 797, 349, 3.000,01:35:46,92,0
1, 797, 351, 2.000,01:35:47,92,0
1, 796, 351, 1.000,01:35:48,92,0
1, 796, 351, 0.000,01:35:49,92,0
1, 796, 351, 0.000,01:35:50,92,0
1, 796, 351, 0.000,01:35:53,92,0
1, 796, 351, 0.000,01:35:54,92,0
1, 794, 349, 2.828,01:35:55,92,1
1, 792, 349, 2.000,01:35:56,92,0
1, 791, 352, 3.162,01:35:57,92,0
1, 791, 355, 3.000,01:35:58,92,0
1, 791, 358, 3.000,01:35:59,92,0
1, 791, 362, 4.000,01:36:00,91,0
1, 789, 364, 2.828,01:36:01,91,0
1, 787, 366, 2.828,01:36:01,91,0
1, 785, 366, 2.000,01:36:02,91,0
1, 785, 366, 0.000,01:36:03,91,0
1, 786, 366, 1.000,01:36:04,90,0
1, 788, 365, 2.236,01:36:05,89,0
1, 789, 364, 1.414,01:36:06,89,0
1, 791, 361, 3.606,01:36:07,87,0
1, 791, 360, 1.000,01:36:08,87,0
1, 789, 360, 2.000,01:36:09,87,0
1, 787, 362, 2.828,01:36:10,87,0
1, 786, 360, 2.236,01:36:11,87,0
1, 786, 359, 1.000,01:36:12,87,0
1, 786, 361, 2.000,01:36:13,87,0
1, 788, 362, 2.236,01:36:14,87,0
1, 790, 363, 2.236,01:36:17,85,0
1, 791, 362, 1.414,01:36:18,83,0
1, 793, 363, 2.236,01:36:19,83,0
1, 793, 363, 0.000,01:36:20,83,0
1, 792, 363, 1.000,01:36:22,83,0
1, 790, 363, 2.000,01:36:23,83,0
1, 787, 363, 3.000,01:36:24,83,0
1, 784, 362, 3.162,01:36:25,83,0
1, 782, 362, 2.000,01:36:26,83,0
1, 779, 361, 3.162,01:36:27,83,0
1, 776, 360, 3.162,01:36:28,83,0
1, 773, 360, 3.000,01:36:29,83,0
1, 770, 360, 3.000,01:36:30,81,0
1, 767, 359, 3.162,01:36:31,81,0
1, 767, 359, 0.000,01:36:32,81,0
1, 765, 358, 2.236,01:36:33,81,0
1, 765, 355, 3.000,01:36:34,81,0
1, 765, 352, 3.000,01:36:35,81,0
1, 763, 351, 2.236,01:36:36,80,0
1, 762, 351, 1.000,01:36:37,80,0
1, 764, 351, 2.000,01:36:38,80,0
1, 767, 351, 3.000,01:36:39,80,0
1, 770, 352, 3.162,01:36:40,80,0
1, 770, 351, 1.000,01:36:41,80,0
1, 770, 351, 0.000,01:36:42,80,0
1, 769, 352, 1.414,01:36:43,80,0
1, 770, 353, 1.414,01:36:44,77,0
1, 770, 354, 1.000,01:36:45,77,0
1, 768, 354, 2.000,01:36:46,77,0
1, 766, 354, 2.000,01:36:47,77,0
1, 764, 354, 2.000,01:36:48,77,0
1, 762, 354, 2.000,01:36:49,77,0
1, 762, 354, 0.000,01:36:50,77,0
1, 763, 353, 1.414,01:36:51,77,0
1, 762, 352, 1.414,01:36:52,77,0
1, 764, 351, 2.236,01:36:53,76,0
1, 763, 348, 3.162,01:36:54,76,0
1, 762, 346, 2.236,01:36:55,76,0
1, 763, 344, 2.236,01:36:57,76,0
1, 761, 344, 2.000,01:37:00,74,0
1, 758, 344, 3.000,01:37:00,74,0
1, 755, 345, 3.162,01:37:01,73,0
1, 752, 345, 3.000,01:37:02,72,0
1, 751, 346, 1.414,01:37:03,72,0
1, 751, 346, 0.000,01:37:04,72,0
1, 751, 346, 0.000,01:37:05,72,0
1, 752, 346, 1.000,01:37:06,72,0
1, 751, 347, 1.414,01:37:07,71,0
1, 752, 349, 2.236,01:37:08,71,0
1, 753, 350, 1.414,01:37:09,71,0
1, 753, 350, 0.000,01:37:10,71,0
1, 752, 350, 1.000,01:37:11,70,0
1, 752, 350, 0.000,01:37:12,66,0
1, 750, 351, 2.236,01:37:13,66,0
1, 750, 353, 2.000,01:37:14,66,0
1, 751, 355, 2.236,01:37:15,66,1
1, 748, 354, 3.162,01:37:16,66,1
1, 747, 351, 3.162,01:37:17,66,0
1, 747, 348, 3.000,01:37:18,66,0
1, 746, 345, 3.162,01:37:19,64,0
1, 745, 342, 3.162,01:37:20,64,0
1, 745, 339, 3.000,01:37:21,63,0
1, 744, 339, 1.000,01:37:22,63,0
1, 744, 338, 1.000,01:37:23,63,0
1, 744, 335, 3.000,01:37:24,63,0
1, 744, 332, 3.000,01:37:25,63,0
1, 743, 329, 3.162,01:37:26,63,0
1, 743, 326, 3.000,01:37:27,63,0
1, 743, 322, 4.000,01:37:28,63,0
1, 743, 320, 2.000,01:37:29,63,0
1, 744, 317, 3.162,01:37:30,61,0
1, 747, 315, 3.606,01:37:31,61,0
1, 750, 314, 3.162,01:37:32,61,0
1, 752, 313, 2.236,01:37:33,61,0
1, 755, 312, 3.162,01:37:34,61,0
1, 759, 311, 4.123,01:37:35,61,0
1, 761, 310, 2.236,01:37:36,61,0
1, 762, 310, 1.000,01:37:37,61,0
1, 762, 310, 0.000,01:37:38,61,0
1, 762, 310, 0.000,01:37:39,61,0
1, 764, 310, 2.000,01:37:40,61,0
1, 763, 310, 1.000,01:37:41,61,0
1, 763, 311, 1.000,01:37:42,61,0
1, 762, 312, 1.414,01:37:43,61,0
1, 762, 314, 2.000,01:37:44,61,0
1, 764, 316, 2.828,01:37:45,61,0
1, 766, 315, 2.236,01:37:46,61,0
1, 766, 312, 3.000,01:37:47,61,1
1, 763, 310, 3.606,01:37:48,61,0
1, 761, 308, 2.828,01:37:49,61,0
1, 760, 308, 1.000,01:37:50,61,0
1, 760, 308, 0.000,01:37:51,61,0
1, 759, 307, 1.414,01:37:52,61,0
1, 759, 307, 0.000,01:37:53,61,0
-1, 758, 307, 1.000,01:37:54,61,0
1, 758, 306, 1.000,01:37:55,61,0
1, 755, 306, 3.000,01:37:56,61,0
1, 752, 305, 3.162,01:37:57,61,0
1, 749, 304, 3.162,01:37:58,61,0
1, 746, 303, 3.162,01:37:59,61,0
1, 743, 301, 3.606,01:38:00,61,0
1, 740, 300, 3.162,01:38:00,61,0
1, 738, 299, 2.236,01:38:01,61,0
1, 738, 299, 0.000,01:38:02,61,0
1, 737, 299, 1.000,01:38:03,61,0
1, 738, 299, 1.000,01:38:04,61,0
1, 738, 298, 1.000,01:38:05,61,0
1, 736, 298, 2.000,01:38:06,61,0
1, 734, 299, 2.236,01:38:07,61,0
1, 735, 299, 1.000,01:38:08,61,0
1, 738, 299, 3.000,01:38:09,61,0
1, 739, 302, 3.162,01:38:10,61,0
1, 739, 305, 3.000,01:38:11,61,0
1, 739, 308, 3.000,01:38:12,61,0
1, 739, 311, 3.000,01:38:13,61,0
1, 737, 314, 3.606,01:38:14,60,0
1, 736, 317, 3.162,01:38:15,60,0
1, 736, 320, 3.000,01:38:16,60,0
1, 735, 323, 3.162,01:38:17,60,0
1, 735, 326, 3.000,01:38:18,60,0
1, 734, 329, 3.162,01:38:19,60,0
1, 734, 329, 0.000,01:38:20,60,0
1, 732, 329, 2.000,01:38:21,60,0
1, 732, 329, 0.000,01:38:22,59,0
1, 732, 329, 0.000,01:38:23,59,0
1, 732, 329, 0.000,01:38:24,59,0
1, 733, 329, 1.000,01:38:25,59,0
1, 735, 330, 2.236,01:38:26,59,0
1, 737, 331, 2.236,01:38:27,59,0
1, 737, 329, 2.000,01:38:28,59,0
1, 735, 327, 2.828,01:38:29,59,0
1, 733, 325, 2.828,01:38:30,59,0
1, 730, 323, 3.606,01:38:31,59,0
1, 728, 321, 2.828,01:38:32,56,0
1, 725, 319, 3.606,01:38:33,56,0
1, 723, 318, 2.236,01:38:34,56,0
1, 719, 317, 4.123,01:38:35,56,0
1, 717, 316, 2.236,01:38:36,56,0
1, 715, 316, 2.000,01:38:37,56,0
1, 712, 314, 3.606,01:38:38,56,0
1, 710, 313, 2.236,01:38:39,56,0
1, 707, 311, 3.606,01:38:40,56,0
1, 704, 310, 3.162,01:38:41,56,0
1, 701, 309, 3.162,01:38:42,56,0
1, 698, 309, 3.000,01:38:43,56,0
1, 695, 308, 3.162,01:38:44,56,0
1, 692, 308, 3.000,01:38:45,56,0
1, 689, 308, 3.000,01:38:46,56,0
1, 686, 307, 3.162,01:38:47,56,0
1, 683, 307, 3.000,01:38:48,56,0
1, 680, 307, 3.000,01:38:49,56,0
1, 677, 308, 3.162,01:38:50,56,0
1, 674, 308, 3.000,01:38:51,56,0
1, 670, 308, 4.000,01:38:52,56,0
1, 667, 308, 3.000,01:38:53,56,0
1, 664, 308, 3.000,01:38:54,56,0
1, 661, 308, 3.000,01:38:55,56,0
1, 658, 308, 3.000,01:38:56,56,0
1, 655, 307, 3.162,01:38:57,56,0
1, 652, 307, 3.000,01:38:58,56,0
1, 649, 306, 3.162,01:38:59,56,0
1, 647, 308, 2.828,01:38:59,56,0
1, 646, 307, 1.414,01:39:00,56,0
1, 646, 307, 0.000,01:39:01,56,0
1, 646, 307, 0.000,01:39:02,56,0
1, 646, 307, 0.000,01:39:03,56,0
1, 647, 309, 2.236,01:39:04,56,0
1, 646, 310, 1.414,01:39:05,55,0
1, 647, 309, 1.414,01:39:06,55,0
1, 645, 310, 2.236,01:39:07,55,0
1, 644, 313, 3.162,01:39:08,55,0
1, 644, 316, 3.000,01:39:09,54,0
