phase,x_pos,y_pos,distance,video_time,place,kills
0, 392, 750,-1.000,00:23:46,100,0
0, 424, 756,32.558,00:23:47,100,0
-1, 458, 762,34.525,00:23:48,100,0
0, 492, 768,34.525,00:23:49,100,0
0, 550, 779,59.034,00:23:51,100,0
0, 558, 789,12.806,00:23:52,100,0
0, 563, 799,11.180,00:23:53,100,0
0, 568, 811,13.000,00:23:54,100,0
0, 574, 823,13.416,00:23:55,100,0
0, 579, 835,13.000,00:23:56,100,1
0, 585, 847,13.416,00:23:57,100,1
0, 592, 858,13.038,00:23:58,100,1
0, 599, 869,13.038,00:23:59,100,1
0, 605, 879,11.662,00:24:00,100,1
0, 611, 890,12.530,00:24:01,100,1
0, 617, 901,12.530,00:24:02,99,1
0, 622, 913,13.000,00:24:03,99,1
0, 628, 925,13.416,00:24:04,99,0
0, 647, 959,38.949,00:24:07,99,0
0, 654, 970,13.038,00:24:08,99,0
0, 661, 982,13.892,00:24:09,99,0
0, 668, 993,13.038,00:24:10,99,0
0, 675,1003,12.207,00:24:10,99,0
0, 682,1014,13.038,00:24:11,99,0
0, 688,1026,13.416,00:24:12,99,0
0, 693,1039,13.928,00:24:13,99,0
1, 698,1051,13.000,00:24:14,99,0
1, 703,1063,13.000,00:24:15,99,0
1, 710,1077,15.652,00:24:16,99,0
1, 718,1087,12.806,00:24:17,99,0
1, 726,1097,12.806,00:24:18,99,0
1, 732,1106,10.817,00:24:19,99,0
1, 738,1115,10.817,00:24:20,99,0
1, 744,1125,11.662,00:24:21,99,0
1, 752,1138,15.264,00:24:22,99,0
1, 756,1150,12.649,00:24:23,99,0
1, 760,1163,13.601,00:24:24,99,0
1, 765,1174,12.083,00:24:25,99,0
1, 773,1186,14.422,00:24:26,99,0
1, 776,1198,12.369,00:24:27,99,0
1, 779,1211,13.342,00:24:28,99,0
1, 786,1221,12.207,00:24:29,99,0
1, 793,1230,11.402,00:24:30,99,0
1, 798,1239,10.296,00:24:31,98,0
1, 804,1249,11.662,00:24:32,98,0
1, 809,1259,11.180,00:24:33,98,0
1, 815,1269,11.662,00:24:34,98,0
1, 820,1278,10.296,00:24:35,98,0
1, 826,1288,11.662,00:24:36,97,0
1, 831,1298,11.180,00:24:37,97,0
1, 838,1306,10.630,00:24:38,97,0
1, 845,1315,11.402,00:24:39,97,0
1, 848,1325,10.440,00:24:39,97,0
1, 850,1337,12.166,00:24:40,97,0
1, 849,1348,11.045,00:24:41,97,0
1, 847,1359,11.180,00:24:42,97,0
1, 844,1369,10.440,00:24:43,57,0
1, 837,1369, 7.000,00:24:44,57,0
1, 830,1364, 8.602,00:24:45,57,0
1, 823,1365, 7.071,00:24:46,57,0
1, 825,1374, 9.220,00:24:47,57,0
1, 834,1380,10.817,00:24:48,97,0
1, 840,1376, 7.211,00:24:49,97,0
1, 848,1377, 8.062,00:24:50,96,0
1, 852,1378, 4.123,00:24:51,96,0
1, 853,1377, 1.414,00:24:52,96,0
1, 853,1380, 3.000,00:24:53,93,0
1, 852,1383, 3.162,00:24:54,93,0
1, 853,1385, 2.236,00:24:55,93,0
1, 853,1386, 1.000,00:24:56,93,0
1, 853,1386, 0.000,00:24:57,92,0
1, 852,1386, 1.000,00:24:58,92,0
1, 852,1385, 1.000,00:24:59,90,0
1, 852,1383, 2.000,00:25:00,90,0
1, 852,1382, 1.000,00:25:01,90,0
1, 852,1380, 2.000,00:25:02,89,0
1, 853,1378, 2.236,00:25:03,89,0
1, 853,1376, 2.000,00:25:04,89,0
1, 853,1376, 0.000,00:25:05,89,0
1, 852,1377, 1.414,00:25:06,87,0
1, 853,1378, 1.414,00:25:07,89,0
1, 854,1377, 1.414,00:25:08,89,0
1, 856,1376, 2.236,00:25:08,89,0
1, 858,1377, 2.236,00:25:09,89,0
1, 860,1375, 2.828,00:25:10,89,0
1, 858,1372, 3.606,00:25:11,89,0
1, 856,1372, 2.000,00:25:12,89,0
1, 853,1373, 3.162,00:25:13,89,0
1, 850,1374, 3.162,00:25:14,89,0
1, 848,1376, 2.828,00:25:15,89,0
1, 849,1379, 3.162,00:25:16,83,0
1, 848,1380, 1.414,00:25:17,83,0
1, 848,1377, 3.000,00:25:18,81,0
1, 845,1376, 3.162,00:25:19,81,0
1, 842,1375, 3.162,00:25:20,80,0
1, 839,1375, 3.000,00:25:21,78,0
1, 838,1377, 2.236,00:25:22,78,0
1, 839,1377, 1.000,00:25:23,78,0
1, 840,1379, 2.236,00:25:24,78,0
1, 840,1382, 3.000,00:25:25,77,0
1, 839,1384, 2.236,00:25:26,76,0
1, 838,1385, 1.414,00:25:27,75,0
1, 835,1384, 3.162,00:25:28,75,0
1, 835,1384, 0.000,00:25:30,74,0
1, 835,1383, 1.000,00:25:31,74,0
1, 835,1383, 0.000,00:25:32,74,0
-1, 841,1378, 7.810,00:25:33,74,1
