phase,x_pos,y_pos,distance,video_time,place,kills
0, 518, 223,-1.000,03:02:12,100,0
0, 538, 242,27.586,03:02:13,100,0
0, 534, 251, 9.849,03:02:14,100,0
0, 525, 260,12.728,03:02:15,100,0
0, 517, 270,12.806,03:02:16,100,0
0, 508, 279,12.728,03:02:17,100,0
0, 500, 289,12.806,03:02:18,100,0
0, 498, 291, 2.828,03:02:19,100,0
0, 481, 313,27.803,03:02:20,100,0
0, 471, 321,12.806,03:02:21,100,0
0, 463, 332,13.601,03:02:22,3,0
0, 456, 342,12.207,03:02:23,3,1
0, 449, 354,13.892,03:02:24,3,1
0, 443, 365,12.530,03:02:25,3,1
0, 435, 376,13.601,03:02:25,3,1
0, 426, 385,12.728,03:02:26,3,1
0, 416, 394,13.454,03:02:27,3,0
0, 407, 404,13.454,03:02:28,3,1
0, 398, 413,12.728,03:02:29,3,1
0, 390, 423,12.806,03:02:30,3,1
0, 382, 432,12.042,03:02:31,3,1
0, 372, 446,17.205,03:02:32,3,1
0, 368, 452, 7.211,03:02:33,3,1
0, 364, 457, 6.403,03:02:34,3,1
0, 359, 461, 6.403,03:02:35,3,1
0, 354, 466, 7.071,03:02:36,3,1
0, 349, 470, 6.403,03:02:37,3,1
0, 345, 475, 6.403,03:02:38,3,1
0, 340, 480, 7.071,03:02:39,3,1
0, 335, 484, 6.403,03:02:40,3,1
0, 331, 490, 7.211,03:02:41,3,1
0, 327, 495, 6.403,03:02:42,3,1
0, 322, 500, 7.071,03:02:43,3,1
1, 318, 505, 6.403,03:02:44,3,0
1, 313, 510, 7.071,03:02:45,3,0
1, 309, 515, 6.403,03:02:46,3,0
1, 304, 519, 6.403,03:02:47,3,0
1, 298, 524, 7.810,03:02:48,3,0
1, 289, 531,11.402,03:02:49,3,0
1, 281, 539,11.314,03:02:50,3,0
1, 273, 547,11.314,03:02:51,3,0
1, 265, 555,11.314,03:02:52,3,0
1, 257, 562,10.630,03:02:53,93,0
1, 249, 570,11.314,03:02:54,93,0
1, 241, 578,11.314,03:02:54,93,0
1, 233, 586,11.314,03:02:55,98,0
1, 226, 595,11.402,03:02:56,98,0
1, 219, 604,11.402,03:02:57,98,0
1, 213, 613,10.817,03:02:58,98,0
1, 206, 621,10.630,03:02:59,98,0
1, 198, 629,11.314,03:03:00,98,0
1, 190, 637,11.314,03:03:01,98,0
1, 183, 646,11.402,03:03:02,98,0
1, 176, 654,10.630,03:03:03,98,0
1, 168, 663,12.042,03:03:04,98,0
1, 161, 671,10.630,03:03:05,98,0
1, 156, 681,11.180,03:03:06,98,0
1, 147, 688,11.402,03:03:07,98,0
1, 142, 692, 6.403,03:03:08,98,0
1, 147, 692, 5.000,03:03:09,98,0
1, 145, 694, 2.828,03:03:10,98,0
1, 134, 695,11.045,03:03:11,98,0
1, 131, 694, 3.162,03:03:12,98,0
1, 137, 694, 6.000,03:03:13,98,0
1, 133, 699, 6.403,03:03:14,98,0
1, 122, 701,11.180,03:03:15,98,0
1, 113, 703, 9.220,03:03:16,98,0
1, 108, 702, 5.099,03:03:17,98,0
1, 113, 701, 5.099,03:03:18,98,0
1, 117, 702, 4.123,03:03:19,98,0
1, 120, 704, 3.606,03:03:20,98,1
1, 119, 704, 1.000,03:03:21,98,0
1, 119, 704, 0.000,03:03:22,98,0
1, 119, 704, 0.000,03:03:23,98,0
1, 119, 703, 1.000,03:03:23,98,0
1, 119, 703, 0.000,03:03:24,98,0
1, 119, 703, 0.000,03:03:25,98,0
1, 119, 704, 1.000,03:03:26,98,0
1, 119, 702, 2.000,03:03:27,97,0
1, 119, 703, 1.000,03:03:28,97,0
1, 119, 703, 0.000,03:03:29,97,0
1, 118, 701, 2.236,03:03:30,96,0
1, 119, 700, 1.414,03:03:31,95,0
1, 116, 700, 3.000,03:03:32,94,0
1, 116, 700, 0.000,03:03:33,94,0
1, 117, 701, 1.414,03:03:34,93,0
1, 120, 700, 3.162,03:03:35,93,0
1, 121, 698, 2.236,03:03:36,92,0
1, 119, 697, 2.236,03:03:37,91,0
1, 118, 696, 1.414,03:03:38,91,0
1, 118, 698, 2.000,03:03:39,91,0
1, 118, 700, 2.000,03:03:40,91,0
1, 117, 699, 1.414,03:03:41,90,0
1, 120, 698, 3.162,03:03:42,89,0
1, 122, 700, 2.828,03:03:43,89,0
1, 122, 701, 1.000,03:03:44,87,0
1, 122, 700, 1.000,03:03:45,87,0
1, 121, 702, 2.236,03:03:46,87,0
1, 122, 703, 1.414,03:03:47,85,0
1, 122, 703, 0.000,03:03:48,85,0
1, 120, 701, 2.828,03:03:49,86,0
1, 117, 701, 3.000,03:03:50,86,0
1, 116, 702, 1.414,03:03:51,86,0
1, 116, 703, 1.000,03:03:52,85,0
1, 117, 702, 1.414,03:03:52,85,0
1, 120, 701, 3.162,03:03:53,85,0
1, 122, 701, 2.000,03:03:54,85,0
1, 121, 701, 1.000,03:03:55,85,0
1, 121, 702, 1.000,03:03:56,85,0
1, 119, 701, 2.236,03:03:57,85,0
1, 116, 701, 3.000,03:03:58,84,0
1, 115, 701, 1.000,03:03:59,84,0
1, 115, 701, 0.000,03:04:00,84,0
1, 116, 701, 1.000,03:04:01,83,0
