phase,x_pos,y_pos,distance,video_time,place,kills
0,1338, 545,-1.000,00:59:37,100,0
0,1334, 547, 4.472,00:59:38,100,0
0,1326, 553,10.000,00:59:39,10,0
0,1325, 554, 1.414,00:59:40,10,0
0,1323, 553, 2.236,00:59:41,10,0
0,1320, 555, 3.606,00:59:42,10,0
0,1314, 560, 7.810,00:59:43,10,0
0,1308, 565, 7.810,00:59:44,10,0
0,1302, 570, 7.810,00:59:45,10,0
0,1300, 572, 2.828,00:59:46,10,0
0,1294, 573, 6.083,00:59:47,10,0
0,1286, 580,10.630,00:59:48,10,0
0,1277, 587,11.402,00:59:49,10,0
0,1269, 596,12.042,00:59:50,10,0
0,1261, 605,12.042,00:59:51,10,0
0,1256, 609, 6.403,00:59:52,10,0
0,1247, 617,12.042,00:59:53,10,0
0,1237, 633,18.868,00:59:54,10,0
0,1231, 642,10.817,00:59:55,10,0
0,1225, 652,11.662,00:59:56,10,0
0,1218, 661,11.402,00:59:57,10,0
0,1212, 670,10.817,00:59:57,10,0
0,1206, 680,11.662,00:59:58,10,0
0,1201, 690,11.180,00:59:59,10,0
0,1195, 699,10.817,01:00:00,10,0
0,1189, 709,11.662,01:00:01,10,0
0,1184, 719,11.180,01:00:02,10,0
0,1178, 728,10.817,01:00:03,10,0
0,1173, 738,11.180,01:00:04,10,0
0,1167, 747,10.817,01:00:05,10,0
0,1162, 758,12.083,01:00:06,10,0
0,1161, 769,11.045,01:00:07,10,0
1,1163, 780,11.180,01:00:08,10,0
1,1166, 790,10.440,01:00:09,10,0
1,1167, 801,11.045,01:00:10,10,0
1,1164, 808, 7.616,01:00:11,10,0
1,1161, 806, 3.606,01:00:12,10,0
1,1162, 806, 1.000,01:00:13,10,0
1,1162, 806, 0.000,01:00:14,10,0
1,1161, 807, 1.414,01:00:15,10,0
1,1160, 809, 2.236,01:00:16,10,0
1,1160, 809, 0.000,01:00:17,10,0
1,1160, 809, 0.000,01:00:18,10,0
1,1160, 809, 0.000,01:00:19,10,0
1,1160, 810, 1.000,01:00:20,10,0
1,1161, 809, 1.414,01:00:21,10,0
1,1160, 808, 1.414,01:00:22,98,0
1,1160, 806, 2.000,01:00:23,97,0
1,1161, 804, 2.236,01:00:24,97,0
1,1161, 805, 1.000,01:00:25,97,0
1,1164, 805, 3.000,01:00:26,97,0
1,1165, 805, 1.000,01:00:26,95,0
1,1166, 806, 1.414,01:00:27,95,0
1,1164, 805, 2.236,01:00:28,95,0
1,1164, 805, 0.000,01:00:29,94,0
1,1165, 807, 2.236,01:00:30,93,0
1,1166, 808, 1.414,01:00:31,93,0
1,1168, 808, 2.000,01:00:32,93,0
1,1169, 807, 1.414,01:00:33,93,0
1,1170, 806, 1.414,01:00:34,93,0
1,1169, 805, 1.414,01:00:35,93,0
1,1170, 806, 1.414,01:00:37,93,0
1,1170, 806, 0.000,01:00:43,91,0
1,1170, 808, 2.000,01:00:44,90,0
1,1167, 809, 3.162,01:00:45,90,0
1,1166, 809, 1.000,01:00:46,90,0
1,1166, 810, 1.000,01:00:47,90,0
1,1165, 807, 3.162,01:00:48,89,0
1,1164, 806, 1.414,01:00:49,87,0
1,1164, 804, 2.000,01:00:50,87,0
1,1164, 803, 1.000,01:00:51,85,0
1,1165, 803, 1.000,01:00:52,85,0
1,1167, 803, 2.000,01:00:53,86,0
1,1167, 804, 1.000,01:00:54,86,0
1,1170, 803, 3.162,01:00:55,85,0
1,1171, 802, 1.414,01:00:55,85,0
1,1172, 799, 3.162,01:00:56,85,0
1,1170, 798, 2.236,01:00:57,84,0
1,1169, 800, 2.236,01:00:58,84,0
1,1167, 801, 2.236,01:00:59,84,0
1,1166, 798, 3.162,01:01:00,83,0
1,1164, 797, 2.236,01:01:01,82,0
1,1164, 796, 1.000,01:01:02,82,0
1,1166, 794, 2.828,01:01:03,81,0
1,1167, 792, 2.236,01:01:04,81,0
1,1169, 791, 2.236,01:01:05,81,0
1,1172, 790, 3.162,01:01:06,81,0
1,1171, 788, 2.236,01:01:07,80,0
1,1168, 788, 3.000,01:01:08,80,0
1,1165, 788, 3.000,01:01:09,80,0
1,1163, 786, 2.828,01:01:10,80,0
1,1165, 784, 2.828,01:01:11,80,0
1,1168, 785, 3.162,01:01:12,80,0
1,1170, 786, 2.236,01:01:13,80,0
1,1169, 789, 3.162,01:01:14,80,0
1,1168, 789, 1.000,01:01:15,80,0
1,1166, 788, 2.236,01:01:16,79,0
1,1163, 788, 3.000,01:01:17,79,0
1,1161, 787, 2.236,01:01:18,79,0
1,1160, 785, 2.236,01:01:19,79,0
1,1161, 785, 1.000,01:01:20,79,0
1,1161, 788, 3.000,01:01:21,79,0
1,1162, 789, 1.414,01:01:22,79,0
1,1164, 792, 3.606,01:01:23,78,0
1,1163, 793, 1.414,01:01:24,78,0
1,1163, 793, 0.000,01:01:24,78,0
1,1163, 793, 0.000,01:01:25,78,0
1,1162, 793, 1.000,01:01:26,78,0
1,1163, 792, 1.414,01:01:27,78,0
1,1162, 789, 3.162,01:01:28,78,0
1,1162, 787, 2.000,01:01:29,78,0
1,1160, 784, 3.606,01:01:30,78,0
1,1159, 781, 3.162,01:01:31,77,0
1,1158, 778, 3.162,01:01:32,77,0
1,1157, 776, 2.236,01:01:33,77,0
1,1157, 777, 1.000,01:01:34,77,0
1,1158, 777, 1.000,01:01:35,76,0
1,1158, 775, 2.000,01:01:36,76,0
1,1160, 773, 2.828,01:01:37,76,0
1,1163, 773, 3.000,01:01:38,75,0
1,1163, 770, 3.000,01:01:39,73,0
1,1162, 769, 1.414,01:01:40,72,0
1,1162, 769, 0.000,01:01:41,72,0
1,1162, 769, 0.000,01:01:42,72,0
1,1160, 768, 2.236,01:01:43,72,0
1,1157, 767, 3.162,01:01:44,72,0
1,1154, 766, 3.162,01:01:45,72,0
1,1151, 766, 3.000,01:01:46,72,0
1,1148, 766, 3.000,01:01:47,72,0
1,1146, 765, 2.236,01:01:48,72,0
1,1146, 765, 0.000,01:01:49,71,0
1,1146, 765, 0.000,01:01:50,71,0
1,1146, 765, 0.000,01:01:51,71,0
1,1146, 765, 0.000,01:01:52,70,0
1,1146, 765, 0.000,01:01:53,70,0
1,1146, 765, 0.000,01:01:53,70,0
1,1147, 765, 1.000,01:01:54,70,0
1,1148, 764, 1.414,01:01:55,69,0
1,1149, 765, 1.414,01:01:56,65,0
1,1149, 767, 2.000,01:01:57,65,0
1,1150, 767, 1.000,01:01:58,65,0
1,1151, 766, 1.414,01:01:59,65,0
1,1151, 768, 2.000,01:02:00,65,0
1,1152, 770, 2.236,01:02:01,65,0
1,1151, 772, 2.236,01:02:02,65,0
1,1149, 773, 2.236,01:02:03,65,0
1,1150, 775, 2.236,01:02:04,65,0
1,1152, 775, 2.000,01:02:05,65,0
1,1155, 775, 3.000,01:02:06,65,0
1,1154, 776, 1.414,01:02:07,68,1
1,1154, 775, 1.000,01:02:08,68,1
1,1155, 773, 2.236,01:02:09,65,1
1,1155, 775, 2.000,01:02:10,65,1
1,1153, 776, 2.236,01:02:11,65,1
-1,1153, 774, 2.000,01:02:12,65,1
1,1155, 772, 2.828,01:02:13,65,1
1,1155, 770, 2.000,01:02:14,65,1
1,1153, 769, 2.236,01:02:15,65,1
1,1152, 771, 2.236,01:02:16,67,1
1,1153, 772, 1.414,01:02:17,67,1
1,1154, 775, 3.162,01:02:18,67,1
1,1156, 774, 2.236,01:02:19,67,1
1,1158, 775, 2.236,01:02:20,67,1
1,1157, 774, 1.414,01:02:21,63,1
1,1158, 774, 1.000,01:02:22,63,1
1,1160, 775, 2.236,01:02:22,66,1
1,1160, 775, 0.000,01:02:23,66,1
1,1160, 775, 0.000,01:02:24,66,1
1,1160, 775, 0.000,01:02:25,6,1
1,1158, 774, 2.236,01:02:26,6,1
1,1155, 774, 3.000,01:02:27,6,1
1,1153, 776, 2.828,01:02:28,6,1
1,1153, 773, 3.000,01:02:29,6,1
1,1155, 774, 2.236,01:02:30,65,1
1,1157, 775, 2.236,01:02:31,65,1
1,1157, 775, 0.000,01:02:32,63,1
1,1157, 775, 0.000,01:02:33,62,1
1,1157, 775, 0.000,01:02:34,62,1
1,1157, 775, 0.000,01:02:35,62,1
1,1157, 775, 0.000,01:02:36,62,1
1,1156, 776, 1.414,01:02:40,6,1
1,1156, 774, 2.000,01:02:41,6,1
1,1155, 775, 1.414,01:02:42,9,1
1,1155, 775, 0.000,01:02:43,9,1
1,1153, 775, 2.000,01:02:44,9,1
1,1151, 773, 2.828,01:02:45,57,1
1,1148, 772, 3.162,01:02:46,57,1
1,1145, 772, 3.000,01:02:47,57,1
1,1142, 772, 3.000,01:02:48,57,1
1,1139, 772, 3.000,01:02:49,57,1
1,1136, 773, 3.162,01:02:50,57,1
1,1134, 775, 2.828,01:02:51,57,1
1,1132, 776, 2.236,01:02:51,57,1
1,1129, 776, 3.000,01:02:52,57,1
1,1126, 776, 3.000,01:02:53,57,1
1,1126, 778, 2.000,01:02:54,57,1
1,1125, 781, 3.162,01:02:55,5,1
1,1123, 783, 2.828,01:02:56,5,1
1,1121, 785, 2.828,01:02:57,5,1
1,1119, 788, 3.606,01:02:58,5,1
1,1117, 789, 2.236,01:02:59,5,1
1,1115, 791, 2.828,01:03:00,5,1
1,1113, 792, 2.236,01:03:01,5,1
1,1110, 792, 3.000,01:03:02,5,1
1,1107, 793, 3.162,01:03:03,56,1
1,1104, 794, 3.162,01:03:04,56,1
1,1103, 797, 3.162,01:03:05,56,1
1,1103, 799, 2.000,01:03:06,55,1
1,1104, 797, 2.236,01:03:07,56,1
1,1105, 794, 3.162,01:03:08,56,1
1,1103, 792, 2.828,01:03:09,56,1
1,1100, 791, 3.162,01:03:10,56,1
1,1098, 792, 2.236,01:03:11,56,1
1,1097, 795, 3.162,01:03:12,56,1
1,1095, 798, 3.606,01:03:13,56,1
1,1093, 799, 2.236,01:03:14,56,1
1,1090, 800, 3.162,01:03:15,56,1
1,1087, 800, 3.000,01:03:16,56,1
1,1085, 802, 2.828,01:03:17,55,1
1,1084, 804, 2.236,01:03:18,55,1
1,1084, 807, 3.000,01:03:19,55,1
1,1084, 809, 2.000,01:03:20,55,1
1,1083, 811, 2.236,01:03:20,55,1
1,1084, 812, 1.414,01:03:21,55,1
1,1086, 809, 3.606,01:03:22,55,1
1,1086, 806, 3.000,01:03:23,54,1
1,1084, 806, 2.000,01:03:24,54,1
1,1084, 809, 3.000,01:03:25,54,1
1,1084, 811, 2.000,01:03:26,54,1
1,1082, 812, 2.236,01:03:27,54,1
1,1080, 811, 2.236,01:03:28,54,1
1,1078, 813, 2.828,01:03:29,54,1
1,1077, 816, 3.162,01:03:30,54,1
1,1079, 819, 3.606,01:03:31,54,1
1,1078, 820, 1.414,01:03:32,54,1
1,1076, 818, 2.828,01:03:33,53,1
1,1076, 817, 1.000,01:03:34,53,1
1,1077, 816, 1.414,01:03:35,53,1
1,1079, 815, 2.236,01:03:36,53,1
1,1078, 815, 1.000,01:03:37,53,1
1,1078, 813, 2.000,01:03:38,53,1
1,1078, 811, 2.000,01:03:39,53,1
1,1080, 811, 2.000,01:03:40,52,1
1,1081, 812, 1.414,01:03:41,52,1
1,1080, 813, 1.414,01:03:42,51,1
1,1079, 813, 1.000,01:03:43,51,1
1,1079, 813, 0.000,01:03:44,51,1
1,1080, 813, 1.000,01:03:45,51,1
1,1080, 813, 0.000,01:03:46,51,1
1,1079, 813, 1.000,01:03:47,51,1
1,1080, 813, 1.000,01:03:48,51,1
1,1082, 813, 2.000,01:03:49,51,1
1,1080, 811, 2.828,01:03:49,51,1
1,1079, 809, 2.236,01:03:50,51,1
1,1078, 807, 2.236,01:03:51,51,1
1,1079, 806, 1.414,01:03:52,51,1
1,1082, 806, 3.000,01:03:53,51,1
1,1084, 808, 2.828,01:03:54,51,1
1,1084, 811, 3.000,01:03:55,51,1
1,1082, 812, 2.236,01:03:56,51,1
1,1079, 812, 3.000,01:03:57,51,1
1,1077, 813, 2.236,01:03:58,51,1
1,1078, 811, 2.236,01:03:59,51,1
1,1077, 811, 1.000,01:04:00,51,1
1,1077, 811, 0.000,01:04:01,50,1
1,1077, 810, 1.000,01:04:02,49,1
1,1079, 811, 2.236,01:04:03,49,2
1,1080, 810, 1.414,01:04:04,49,2
1,1080, 810, 0.000,01:04:05,48,2
1,1079, 810, 1.000,01:04:06,48,2
1,1082, 810, 3.000,01:04:07,47,2
1,1080, 812, 2.828,01:04:08,47,1
