phase,x_pos,y_pos,distance,video_time,place,kills
0, 866,1010,-1.000,03:50:59,100,0
0, 875, 977,34.205,03:51:00,100,0
0, 883, 945,32.985,03:51:01,94,0
0, 892, 913,33.242,03:51:02,93,0
0, 901, 880,34.205,03:51:03,93,0
0, 910, 848,33.242,03:51:04,93,0
0, 919, 815,34.205,03:51:05,93,0
0, 928, 783,33.242,03:51:06,93,0
0, 936, 751,32.985,03:51:07,93,0
0, 939, 733,18.248,03:51:08,93,0
0, 930, 726,11.402,03:51:09,93,0
0, 919, 721,12.083,03:51:10,93,0
0, 906, 715,14.318,03:51:11,93,0
0, 895, 710,12.083,03:51:12,93,0
0, 885, 704,11.662,03:51:13,93,0
0, 875, 696,12.806,03:51:14,93,0
0, 868, 690, 9.220,03:51:15,93,0
0, 854, 683,15.652,03:51:16,93,0
0, 843, 678,12.083,03:51:17,93,0
0, 831, 674,12.649,03:51:18,93,0
0, 820, 670,11.705,03:51:19,93,0
0, 808, 667,12.369,03:51:20,93,0
0, 796, 665,12.166,03:51:20,93,0
0, 785, 661,11.705,03:51:21,93,0
0, 774, 657,11.705,03:51:22,93,0
1, 763, 652,12.083,03:51:23,93,0
1, 751, 648,12.649,03:51:24,93,0
1, 740, 643,12.083,03:51:25,93,0
1, 729, 638,12.083,03:51:26,93,0
1, 718, 632,12.530,03:51:27,93,0
1, 708, 626,11.662,03:51:28,92,0
1, 697, 621,12.083,03:51:29,92,0
1, 687, 615,11.662,03:51:30,92,0
1, 679, 608,10.630,03:51:31,92,0
1, 672, 599,11.402,03:51:32,92,0
1, 664, 591,11.314,03:51:33,92,0
1, 655, 585,10.817,03:51:34,92,0
1, 645, 579,11.662,03:51:35,92,0
1, 636, 573,10.817,03:51:36,91,0
1, 626, 568,11.180,03:51:37,91,0
1, 620, 559,10.817,03:51:38,91,0
1, 617, 549,10.440,03:51:39,91,0
1, 614, 547, 3.606,03:51:40,91,0
1, 611, 552, 5.831,03:51:41,91,0
1, 604, 555, 7.616,03:51:42,91,0
1, 596, 549,10.000,03:51:43,91,0
1, 593, 552, 4.243,03:51:44,91,0
1, 587, 556, 7.211,03:51:45,91,0
1, 582, 556, 5.000,03:51:46,87,0
1, 579, 555, 3.162,03:51:47,87,0
1, 577, 554, 2.236,03:51:48,87,0
1, 577, 551, 3.000,03:51:49,87,0
1, 578, 549, 2.236,03:51:49,85,0
1, 578, 549, 0.000,03:51:50,86,0
1, 578, 549, 0.000,03:51:51,85,0
1, 578, 549, 0.000,03:51:52,85,0
1, 578, 549, 0.000,03:51:53,85,0
1, 578, 549, 0.000,03:51:54,85,0
1, 578, 549, 0.000,03:51:55,85,0
1, 577, 549, 1.000,03:51:56,85,0
