phase,x_pos,y_pos,distance,video_time,place,kills
0, 629,1226,-1.000,01:56:43,100,0
0, 622,1193,33.734,01:56:44,100,0
0, 614,1156,37.855,01:56:45,100,0
0, 607,1123,33.734,01:56:46,100,0
0, 600,1090,33.734,01:56:47,100,0
0, 593,1056,34.713,01:56:48,100,0
0, 559, 894,165.529,01:56:53,96,0
0, 552, 861,33.734,01:56:54,96,0
0, 544, 823,38.833,01:56:55,96,0
0, 531, 756,68.250,01:56:57,95,0
0, 523, 749,10.630,01:56:58,95,0
0, 512, 748,11.045,01:56:59,95,0
0, 502, 749,10.050,01:57:00,95,0
0, 491, 750,11.045,01:57:01,95,0
0, 481, 753,10.440,01:57:02,95,0
0, 471, 758,11.180,01:57:03,95,0
0, 460, 762,11.705,01:57:04,95,0
0, 449, 767,12.083,01:57:05,95,0
0, 436, 769,13.153,01:57:06,95,0
0, 424, 773,12.649,01:57:07,95,0
0, 412, 776,12.369,01:57:08,95,0
0, 400, 781,13.000,01:57:09,95,0
0, 393, 783, 7.280,01:57:10,95,0
0, 376, 791,18.788,01:57:11,95,0
0, 366, 797,11.662,01:57:12,95,0
0, 355, 803,12.530,01:57:13,95,0
0, 349, 807, 7.211,01:57:13,95,0
0, 336, 822,19.849,01:57:14,95,0
1, 328, 832,12.806,01:57:15,95,0
1, 319, 841,12.728,01:57:16,95,0
1, 311, 849,11.314,01:57:17,95,0
1, 302, 858,12.728,01:57:18,95,0
1, 291, 863,12.083,01:57:19,95,0
1, 269, 863,22.000,01:57:21,95,0
1, 258, 864,11.045,01:57:22,95,0
1, 247, 866,11.180,01:57:23,95,0
1, 237, 872,11.662,01:57:24,95,0
1, 227, 877,11.180,01:57:25,95,0
1, 216, 879,11.180,01:57:26,95,0
1, 204, 879,12.000,01:57:27,94,0
1, 193, 880,11.045,01:57:28,94,0
1, 182, 879,11.045,01:57:29,94,0
1, 179, 874, 5.831,01:57:30,94,0
1, 185, 877, 6.708,01:57:31,94,0
1, 188, 878, 3.162,01:57:32,94,0
1, 189, 876, 2.236,01:57:33,94,0
1, 188, 873, 3.162,01:57:34,94,0
1, 187, 872, 1.414,01:57:35,94,0
1, 187, 872, 0.000,01:57:36,94,0
1, 187, 872, 0.000,01:57:37,94,0
1, 187, 872, 0.000,01:57:38,94,0
1, 186, 872, 1.000,01:57:39,92,0
1, 187, 873, 1.414,01:57:40,91,0
1, 187, 873, 0.000,01:57:41,91,0
1, 186, 872, 1.414,01:57:42,91,0
1, 186, 872, 0.000,01:57:43,91,0
1, 186, 872, 0.000,01:57:44,91,0
1, 186, 872, 0.000,01:57:45,91,0
1, 184, 871, 2.236,01:57:46,91,0
1, 185, 869, 2.236,01:57:47,91,0
1, 186, 869, 1.000,01:57:48,91,0
1, 186, 872, 3.000,01:57:49,91,0
1, 186, 874, 2.000,01:57:50,91,0
1, 186, 874, 0.000,01:57:51,91,0
1, 186, 873, 1.000,01:57:52,91,0
1, 188, 872, 2.236,01:57:53,91,0
1, 189, 874, 2.236,01:57:54,87,0
1, 188, 877, 3.162,01:57:55,87,0
1, 185, 878, 3.162,01:57:56,87,0
1, 182, 880, 3.606,01:57:57,86,0
1, 179, 878, 3.606,01:57:58,86,0
1, 177, 877, 2.236,01:57:59,86,0
1, 174, 877, 3.000,01:58:00,86,0
1, 170, 876, 4.123,01:58:01,86,0
1, 167, 876, 3.000,01:58:02,86,0
1, 165, 874, 2.828,01:58:03,86,0
1, 162, 873, 3.162,01:58:04,86,0
1, 159, 871, 3.606,01:58:05,86,0
1, 156, 870, 3.162,01:58:06,56,0
1, 154, 868, 2.828,01:58:07,56,0
1, 151, 866, 3.606,01:58:08,56,0
1, 149, 865, 2.236,01:58:09,56,0
1, 146, 863, 3.606,01:58:10,56,0
1, 143, 862, 3.162,01:58:11,56,0
1, 140, 861, 3.162,01:58:12,86,0
1, 138, 859, 2.828,01:58:12,86,0
1, 135, 858, 3.162,01:58:13,86,1
1, 132, 856, 3.606,01:58:14,86,1
1, 129, 855, 3.162,01:58:15,86,1
1, 121, 851, 8.944,01:58:18,86,0
1, 118, 850, 3.162,01:58:19,86,0
1, 115, 849, 3.162,01:58:20,86,0
1, 112, 848, 3.162,01:58:21,85,0
1, 109, 847, 3.162,01:58:22,85,0
1, 108, 846, 1.414,01:58:23,85,0
1, 108, 846, 0.000,01:58:24,85,0
1, 106, 844, 2.828,01:58:25,85,0
1, 106, 842, 2.000,01:58:26,85,0
1, 105, 839, 3.162,01:58:27,85,0
1, 105, 840, 1.000,01:58:28,84,0
1, 103, 842, 2.828,01:58:29,84,0
1, 102, 840, 2.236,01:58:30,84,0
1, 104, 839, 2.236,01:58:31,84,0
1, 103, 839, 1.000,01:58:32,84,0
1, 103, 839, 0.000,01:58:33,81,0
1, 103, 839, 0.000,01:58:34,81,0
1, 103, 839, 0.000,01:58:35,81,0
1, 103, 839, 0.000,01:58:36,81,0
1, 103, 839, 0.000,01:58:37,81,0
1, 103, 839, 0.000,01:58:38,82,0
1, 103, 839, 0.000,01:58:39,81,0
1, 103, 839, 0.000,01:58:40,80,0
1, 103, 839, 0.000,01:58:41,80,0
1, 103, 839, 0.000,01:58:42,80,0
1, 103, 839, 0.000,01:58:43,80,0
1, 105, 838, 2.236,01:58:44,80,1
1, 107, 837, 2.236,01:58:45,77,0
1, 110, 835, 3.606,01:58:46,77,0
1, 113, 834, 3.162,01:58:47,76,0
1, 116, 835, 3.162,01:58:48,76,0
1, 121, 837, 5.385,01:58:50,76,0
1, 124, 839, 3.606,01:58:51,76,0
1, 126, 841, 2.828,01:58:52,75,0
1, 128, 844, 3.606,01:58:53,75,0
1, 129, 847, 3.162,01:58:54,75,0
1, 130, 850, 3.162,01:58:55,74,0
1, 139, 851, 9.055,01:58:58,74,0
1, 142, 850, 3.162,01:58:59,73,0
1, 144, 848, 2.828,01:59:00,73,0
1, 145, 845, 3.162,01:59:01,72,0
1, 145, 842, 3.000,01:59:02,72,0
1, 148, 840, 3.606,01:59:03,72,0
1, 154, 841, 6.083,01:59:05,72,0
1, 157, 841, 3.000,01:59:06,72,0
1, 160, 841, 3.000,01:59:07,69,0
1, 163, 841, 3.000,01:59:08,69,0
1, 166, 842, 3.162,01:59:09,69,0
1, 169, 843, 3.162,01:59:10,65,0
1, 172, 844, 3.162,01:59:11,65,0
1, 175, 846, 3.606,01:59:11,65,0
1, 177, 848, 2.828,01:59:12,65,0
1, 183, 848, 6.000,01:59:14,65,0
1, 186, 848, 3.000,01:59:15,65,0
1, 189, 849, 3.162,01:59:16,65,0
1, 192, 849, 3.000,01:59:17,65,0
1, 195, 850, 3.162,01:59:18,63,0
1, 198, 851, 3.162,01:59:19,63,0
1, 201, 851, 3.000,01:59:20,63,0
1, 203, 851, 2.000,01:59:21,63,0
1, 203, 851, 0.000,01:59:22,61,0
1, 203, 851, 0.000,01:59:23,61,0
1, 203, 851, 0.000,01:59:24,61,0
1, 203, 851, 0.000,01:59:25,61,0
1, 204, 851, 1.000,01:59:26,61,0
1, 206, 852, 2.236,01:59:27,61,0
1, 209, 853, 3.162,01:59:28,61,0
1, 212, 853, 3.000,01:59:29,61,0
1, 212, 853, 0.000,01:59:30,61,0
1, 212, 853, 0.000,01:59:31,61,0
1, 212, 853, 0.000,01:59:32,61,0
1, 212, 853, 0.000,01:59:33,61,0
1, 215, 853, 3.000,01:59:34,59,0
1, 218, 853, 3.000,01:59:35,59,0
1, 221, 855, 3.606,01:59:36,59,0
1, 224, 856, 3.162,01:59:37,59,0
1, 227, 856, 3.000,01:59:38,59,0
1, 230, 855, 3.162,01:59:39,59,0
1, 233, 855, 3.000,01:59:40,59,0
1, 236, 854, 3.162,01:59:41,59,0
1, 239, 854, 3.000,01:59:42,59,0
1, 242, 854, 3.000,01:59:43,57,0
1, 245, 854, 3.000,01:59:44,57,0
1, 248, 854, 3.000,01:59:45,57,0
1, 251, 853, 3.162,01:59:46,57,0
1, 254, 853, 3.000,01:59:47,57,0
1, 261, 854, 7.071,01:59:49,56,0
1, 264, 853, 3.162,01:59:50,56,0
1, 267, 853, 3.000,01:59:51,56,0
1, 270, 852, 3.162,01:59:52,56,0
1, 273, 852, 3.000,01:59:53,56,0
1, 276, 852, 3.000,01:59:54,56,0
1, 279, 852, 3.000,01:59:55,56,0
1, 282, 851, 3.162,01:59:56,53,0
1, 285, 851, 3.000,01:59:57,56,0
1, 288, 849, 3.606,01:59:58,55,0
1, 291, 847, 3.606,01:59:59,55,0
1, 293, 846, 2.236,02:00:00,55,0
1, 296, 845, 3.162,02:00:01,55,0
1, 299, 843, 3.606,02:00:02,55,0
1, 300, 843, 1.000,02:00:03,55,0
1, 300, 843, 0.000,02:00:04,55,0
1, 300, 843, 0.000,02:00:05,55,0
1, 300, 842, 1.000,02:00:06,54,0
1, 301, 841, 1.414,02:00:07,53,0
1, 304, 839, 3.606,02:00:08,53,0
1, 307, 839, 3.000,02:00:09,53,0
1, 310, 838, 3.162,02:00:10,53,0
1, 313, 837, 3.162,02:00:10,53,0
1, 316, 836, 3.162,02:00:11,53,0
1, 318, 835, 2.236,02:00:12,52,0
1, 321, 833, 3.606,02:00:13,51,0
1, 324, 832, 3.162,02:00:14,51,0
1, 327, 831, 3.162,02:00:15,51,0
1, 330, 829, 3.606,02:00:16,51,0
