phase,x_pos,y_pos,distance,video_time,place,kills
0,1151, 633,-1.000,01:37:00,100,0
0,1173, 607,34.059,01:37:01,100,0
0,1215, 553,68.411,01:37:03,100,0
0,1277, 475,99.639,01:37:06,100,0
0,1282, 463,13.000,01:37:07,100,0
0,1276, 457, 8.485,01:37:08,99,0
1,1268, 451,10.000,01:37:09,99,0
1,1261, 446, 8.602,01:37:10,99,0
1,1246, 435,18.601,01:37:12,99,0
1,1238, 430, 9.434,01:37:13,99,0
1,1231, 424, 9.220,01:37:14,99,0
1,1225, 417, 9.220,01:37:15,99,0
1,1220, 409, 9.434,01:37:16,99,0
1,1214, 402, 9.220,01:37:17,99,0
1,1209, 394, 9.434,01:37:18,99,0
1,1203, 387, 9.220,01:37:19,99,0
1,1198, 379, 9.434,01:37:20,99,0
1,1192, 372, 9.220,01:37:21,99,0
1,1190, 362,10.198,01:37:22,99,0
1,1186, 352,10.770,01:37:23,99,0
1,1184, 341,11.180,01:37:24,99,0
1,1183, 330,11.045,01:37:25,99,0
1,1182, 318,12.042,01:37:26,99,0
1,1181, 307,11.045,01:37:27,99,0
1,1178, 297,10.440,01:37:28,99,0
1,1169, 291,10.817,01:37:29,99,0
1,1166, 282, 9.487,01:37:30,99,0
1,1172, 273,10.817,01:37:30,97,0
1,1182, 269,10.770,01:37:31,97,0
1,1190, 261,11.314,01:37:32,97,0
1,1197, 253,10.630,01:37:33,97,0
1,1192, 248, 7.071,01:37:34,97,0
1,1188, 248, 4.000,01:37:35,97,0
1,1187, 253, 5.099,01:37:36,97,0
1,1184, 264,11.402,01:37:37,97,0
1,1177, 267, 7.616,01:37:38,95,0
1,1172, 268, 5.099,01:37:39,95,0
1,1174, 271, 3.606,01:37:40,95,0
1,1171, 271, 3.000,01:37:41,95,0
1,1174, 272, 3.162,01:37:42,94,0
1,1174, 272, 0.000,01:37:43,93,0
1,1174, 272, 0.000,01:37:44,93,0
1,1174, 272, 0.000,01:37:45,92,0
1,1173, 272, 1.000,01:37:46,92,0
1,1174, 272, 1.000,01:37:47,92,0
1,1175, 272, 1.000,01:37:48,91,0
1,1175, 272, 0.000,01:37:49,91,0
1,1173, 272, 2.000,01:37:50,91,0
1,1173, 272, 0.000,01:37:51,91,0
1,1173, 271, 1.000,01:37:52,91,0
1,1173, 271, 0.000,01:37:53,91,0
1,1173, 271, 0.000,01:37:54,91,0
1,1173, 271, 0.000,01:37:55,89,0
1,1173, 271, 0.000,01:37:56,89,0
1,1173, 271, 0.000,01:37:57,89,0
1,1174, 272, 1.414,01:37:58,89,0
1,1175, 272, 1.000,01:37:59,86,0
1,1178, 272, 3.000,01:38:00,86,0
1,1179, 274, 2.236,01:38:01,87,0
1,1179, 273, 1.000,01:38:02,85,0
1,1179, 273, 0.000,01:38:03,85,0
1,1179, 273, 0.000,01:38:04,85,0
1,1179, 273, 0.000,01:38:05,85,0
