phase,x_pos,y_pos,distance,video_time,place,kills
0, 724, 500,-1.000,00:48:54,100,0
0, 732, 503, 8.544,00:48:55,100,0
0, 740, 506, 8.544,00:48:56,95,0
0, 746, 512, 8.485,00:48:57,95,0
0, 752, 517, 7.810,00:48:58,95,0
0, 759, 522, 8.602,00:48:59,95,0
0, 765, 527, 7.810,00:49:00,95,0
0, 772, 533, 9.220,00:49:01,95,0
0, 780, 537, 8.944,00:49:02,95,0
0, 789, 541, 9.849,00:49:03,95,0
0, 798, 544, 9.487,00:49:04,95,0
0, 807, 548, 9.849,00:49:05,95,0
0, 816, 552, 9.849,00:49:06,95,0
0, 825, 556, 9.849,00:49:07,95,0
-1, 834, 559, 9.487,00:49:08,95,0
0, 845, 563,11.705,00:49:09,95,0
0, 856, 565,11.180,00:49:10,95,0
0, 866, 568,10.440,00:49:11,95,0
0, 877, 570,11.180,00:49:12,95,0
0, 888, 572,11.180,00:49:13,95,0
1, 899, 575,11.402,00:49:14,95,0
1, 910, 577,11.180,00:49:15,95,0
-1, 921, 577,11.000,00:49:16,95,0
-1, 932, 577,11.000,00:49:17,95,0
-1, 943, 580,11.402,00:49:18,95,0
-1, 953, 585,11.180,00:49:19,95,0
-1, 963, 589,10.770,00:49:20,95,0
-1, 974, 593,11.705,00:49:21,95,0
-1, 985, 597,11.705,00:49:22,95,0
-1, 995, 602,11.180,00:49:23,95,0
1,1005, 606,10.770,00:49:23,95,0
1,1014, 607, 9.055,00:49:24,95,0
1,1017, 608, 3.162,00:49:25,95,0
1,1020, 608, 3.000,00:49:26,94,0
1,1023, 608, 3.000,00:49:27,94,0
1,1027, 608, 4.000,00:49:28,94,0
1,1029, 607, 2.236,00:49:29,94,0
1,1032, 606, 3.162,00:49:30,94,0
1,1035, 605, 3.162,00:49:31,94,0
1,1038, 603, 3.606,00:49:32,93,0
1,1041, 602, 3.162,00:49:33,91,0
1,1044, 602, 3.000,00:49:34,91,0
1,1046, 601, 2.236,00:49:35,90,0
1,1048, 599, 2.828,00:49:36,90,0
1,1047, 597, 2.236,00:49:37,89,0
1,1045, 597, 2.000,00:49:38,89,0
1,1046, 595, 2.236,00:49:39,89,0
1,1049, 595, 3.000,00:49:40,89,0
1,1049, 596, 1.000,00:49:41,89,0
1,1049, 595, 1.000,00:49:42,89,0
1,1046, 595, 3.000,00:49:43,89,0
1,1044, 596, 2.236,00:49:44,88,0
1,1047, 598, 3.606,00:49:45,88,0
1,1050, 599, 3.162,00:49:46,87,0
1,1053, 600, 3.162,00:49:47,87,0
1,1055, 601, 2.236,00:49:48,86,0
1,1057, 603, 2.828,00:49:49,86,0
1,1059, 606, 3.606,00:49:50,86,0
1,1062, 606, 3.000,00:49:51,86,0
1,1065, 606, 3.000,00:49:52,85,0
1,1067, 606, 2.000,00:49:53,84,0
1,1068, 609, 3.162,00:49:53,83,0
1,1069, 610, 1.414,00:49:54,83,0
1,1070, 611, 1.414,00:49:55,81,0
1,1069, 613, 2.236,00:49:56,81,0
1,1069, 616, 3.000,00:49:57,79,0
1,1071, 617, 2.236,00:49:58,79,0
1,1074, 619, 3.606,00:49:59,78,0
1,1077, 618, 3.162,00:50:00,78,0
1,1077, 618, 0.000,00:50:01,77,0
1,1077, 617, 1.000,00:50:02,77,0
1,1077, 617, 0.000,00:50:03,76,0
1,1077, 617, 0.000,00:50:06,74,0
1,1077, 619, 2.000,00:50:07,74,0
1,1080, 620, 3.162,00:50:08,73,0
1,1083, 618, 3.606,00:50:09,71,0
1,1085, 617, 2.236,00:50:10,71,0
1,1087, 618, 2.236,00:50:11,71,0
1,1089, 616, 2.828,00:50:12,71,0
1,1089, 616, 0.000,00:50:13,70,0
1,1089, 616, 0.000,00:50:14,69,0
1,1089, 616, 0.000,00:50:15,69,0
1,1089, 616, 0.000,00:50:16,68,0
1,1089, 616, 0.000,00:50:17,67,0
1,1089, 616, 0.000,00:50:18,67,0
-1,1089, 616, 0.000,00:50:19,67,0
1,1089, 616, 0.000,00:50:20,67,0
1,1090, 616, 1.000,00:50:21,66,0
1,1093, 616, 3.000,00:50:22,65,0
1,1096, 615, 3.162,00:50:23,65,0
1,1096, 615, 0.000,00:50:23,64,0
1,1097, 615, 1.000,00:50:24,64,0
1,1099, 615, 2.000,00:50:25,63,0
1,1099, 614, 1.000,00:50:26,62,0
1,1099, 612, 2.000,00:50:27,62,0
1,1099, 612, 0.000,00:50:28,62,0
1,1099, 612, 0.000,00:50:29,62,0
1,1099, 612, 0.000,00:50:30,62,0
1,1099, 612, 0.000,00:50:31,62,0
1,1099, 612, 0.000,00:50:32,62,0
1,1098, 614, 2.236,00:50:33,61,0
1,1096, 615, 2.236,00:50:34,61,0
1,1093, 614, 3.162,00:50:35,61,0
1,1090, 613, 3.162,00:50:36,60,0
1,1087, 612, 3.162,00:50:37,60,0
1,1086, 610, 2.236,00:50:38,60,0
1,1086, 607, 3.000,00:50:39,60,0
1,1086, 604, 3.000,00:50:40,60,0
1,1085, 602, 2.236,00:50:41,60,0
1,1085, 602, 0.000,00:50:42,60,0
1,1086, 602, 1.000,00:50:43,60,0
1,1086, 601, 1.000,00:50:44,60,0
1,1087, 601, 1.000,00:50:48,59,0
1,1088, 599, 2.236,00:50:49,59,0
1,1091, 599, 3.000,00:50:50,59,0
1,1093, 600, 2.236,00:50:51,59,0
1,1091, 600, 2.000,00:50:52,58,0
1,1090, 599, 1.414,00:50:53,58,0
1,1091, 599, 1.000,00:50:53,56,0
1,1091, 601, 2.000,00:50:54,56,0
1,1090, 604, 3.162,00:50:55,55,0
1,1090, 607, 3.000,00:50:56,55,0
1,1090, 607, 0.000,00:50:57,55,0
1,1090, 610, 3.000,00:50:58,55,0
1,1092, 611, 2.236,00:50:59,55,0
1,1095, 612, 3.162,00:51:00,55,0
1,1098, 612, 3.000,00:51:01,55,0
1,1098, 609, 3.000,00:51:02,55,0
1,1098, 606, 3.000,00:51:03,55,0
1,1098, 603, 3.000,00:51:04,55,0
1,1099, 600, 3.162,00:51:05,54,0
1,1100, 597, 3.162,00:51:06,53,0
1,1101, 595, 2.236,00:51:07,53,0
1,1102, 592, 3.162,00:51:08,53,0
1,1101, 591, 1.414,00:51:09,53,0
1,1101, 594, 3.000,00:51:10,53,0
1,1102, 592, 2.236,00:51:11,52,0
1,1101, 589, 3.162,00:51:12,51,0
1,1101, 590, 1.000,00:51:13,51,0
1,1100, 589, 1.414,00:51:14,51,0
1,1098, 587, 2.828,00:51:15,51,0
1,1095, 585, 3.606,00:51:16,51,0
1,1093, 583, 2.828,00:51:17,51,0
1,1093, 583, 0.000,00:51:18,51,0
1,1095, 582, 2.236,00:51:19,51,0
1,1092, 582, 3.000,00:51:20,50,0
1,1092, 584, 2.000,00:51:21,49,0
1,1092, 587, 3.000,00:51:22,49,0
1,1091, 588, 1.414,00:51:23,49,0
1,1091, 588, 0.000,00:51:23,49,0
1,1091, 588, 0.000,00:51:24,49,0
1,1088, 588, 3.000,00:51:25,49,0
1,1086, 588, 2.000,00:51:26,49,0
1,1084, 589, 2.236,00:51:27,48,0
1,1081, 588, 3.162,00:51:28,48,0
1,1078, 588, 3.000,00:51:29,48,0
1,1075, 588, 3.000,00:51:30,48,0
1,1073, 588, 2.000,00:51:31,48,0
1,1072, 590, 2.236,00:51:32,48,0
1,1069, 591, 3.162,00:51:33,48,0
1,1068, 593, 2.236,00:51:34,48,0
1,1069, 596, 3.162,00:51:35,47,0
1,1068, 598, 2.236,00:51:36,47,0
1,1068, 601, 3.000,00:51:37,46,0
1,1068, 604, 3.000,00:51:38,46,0
1,1068, 607, 3.000,00:51:39,46,0
1,1069, 610, 3.162,00:51:40,46,0
1,1072, 608, 3.606,00:51:41,46,0
1,1072, 608, 0.000,00:51:42,46,0
1,1072, 608, 0.000,00:51:43,46,0
1,1071, 608, 1.000,00:51:44,46,0
1,1071, 608, 0.000,00:51:45,46,0
1,1072, 607, 1.414,00:51:46,46,0
1,1072, 607, 0.000,00:51:47,46,0
1,1072, 607, 0.000,00:51:49,46,0
1,1072, 607, 0.000,00:51:50,46,0
1,1072, 607, 0.000,00:51:51,46,0
1,1071, 608, 1.414,00:51:52,46,0
1,1071, 609, 1.000,00:51:53,45,0
1,1072, 608, 1.414,00:51:54,45,0
1,1072, 608, 0.000,00:51:54,45,0
1,1071, 607, 1.414,00:51:55,45,0
1,1072, 605, 2.236,00:51:56,45,0
1,1071, 604, 1.414,00:51:57,44,0
1,1070, 601, 3.162,00:51:58,44,0
1,1069, 598, 3.162,00:51:59,44,0
1,1068, 600, 2.236,00:52:00,44,0
1,1069, 603, 3.162,00:52:01,44,0
1,1068, 606, 3.162,00:52:02,44,0
1,1065, 606, 3.000,00:52:03,44,0
-1,1062, 606, 3.000,00:52:04,44,0
-1,1060, 605, 2.236,00:52:05,44,0
1,1061, 605, 1.000,00:52:06,44,0
1,1060, 605, 1.000,00:52:07,44,0
1,1058, 606, 2.236,00:52:08,43,0
1,1056, 609, 3.606,00:52:09,43,0
1,1055, 611, 2.236,00:52:10,43,0
1,1055, 614, 3.000,00:52:11,43,0
1,1054, 617, 3.162,00:52:12,43,0
1,1053, 620, 3.162,00:52:13,43,0
1,1053, 622, 2.000,00:52:14,43,0
1,1053, 622, 0.000,00:52:15,43,0
1,1052, 621, 1.414,00:52:16,43,0
1,1049, 622, 3.162,00:52:17,43,0
1,1048, 622, 1.000,00:52:18,43,0
1,1048, 622, 0.000,00:52:19,43,0
1,1048, 622, 0.000,00:52:20,43,0
1,1047, 622, 1.000,00:52:21,42,0
1,1045, 622, 2.000,00:52:22,42,0
1,1043, 621, 2.236,00:52:23,42,0
1,1040, 620, 3.162,00:52:24,42,0
1,1038, 619, 2.236,00:52:24,42,0
1,1038, 619, 0.000,00:52:25,42,0
1,1038, 619, 0.000,00:52:26,42,0
1,1038, 619, 0.000,00:52:27,42,0
1,1037, 621, 2.236,00:52:28,42,0
1,1036, 624, 3.162,00:52:29,42,0
