phase,x_pos,y_pos,distance,video_time,place,kills
0, 224, 417,-1.000,01:06:52,100,0
0, 250, 433,30.529,01:06:53,100,0
0, 275, 448,29.155,01:06:54,100,0
0, 303, 465,32.757,01:06:55,100,0
0, 332, 483,34.132,01:06:56,100,0
0, 360, 501,33.287,01:06:57,100,0
0, 420, 539,71.021,01:06:59,100,0
0, 450, 557,34.986,01:07:00,100,0
0, 479, 574,33.615,01:07:01,86,0
0, 508, 592,34.132,01:07:02,86,0
0, 537, 610,34.132,01:07:03,86,0
0, 563, 626,30.529,01:07:04,86,0
0, 592, 644,34.132,01:07:05,86,0
0, 620, 662,33.287,01:07:06,86,0
0, 648, 679,32.757,01:07:07,85,0
0, 677, 697,34.132,01:07:08,85,0
0, 705, 714,32.757,01:07:09,85,0
0, 734, 732,34.132,01:07:10,86,0
0, 762, 749,32.757,01:07:11,85,0
0, 791, 767,34.132,01:07:12,85,0
0, 819, 784,32.757,01:07:13,85,0
0, 836, 795,20.248,01:07:14,85,0
0, 840, 798, 5.000,01:07:15,86,0
0, 841, 798, 1.000,01:07:15,86,0
0, 846, 796, 5.385,01:07:16,86,0
0, 846, 796, 0.000,01:07:17,86,0
0, 846, 795, 1.000,01:07:18,86,0
0, 846, 792, 3.000,01:07:19,86,0
0, 845, 788, 4.123,01:07:20,86,0
0, 847, 785, 3.606,01:07:21,86,0
0, 849, 782, 3.606,01:07:22,86,0
0, 850, 778, 4.123,01:07:23,86,0
0, 851, 774, 4.123,01:07:24,86,0
0, 852, 768, 6.083,01:07:25,86,0
0, 853, 763, 5.099,01:07:26,86,0
0, 852, 757, 6.083,01:07:27,86,0
0, 851, 751, 6.083,01:07:28,86,0
1, 851, 740,11.000,01:07:29,86,0
1, 851, 729,11.000,01:07:30,85,0
1, 851, 718,11.000,01:07:31,85,0
1, 852, 706,12.042,01:07:32,85,0
1, 853, 695,11.045,01:07:33,85,0
1, 852, 684,11.045,01:07:34,85,0
1, 850, 673,11.180,01:07:35,85,0
1, 849, 663,10.050,01:07:36,85,0
1, 858, 657,10.817,01:07:37,85,0
1, 869, 657,11.000,01:07:38,85,0
1, 877, 664,10.630,01:07:39,85,0
1, 880, 675,11.402,01:07:40,85,0
1, 879, 685,10.050,01:07:41,85,0
1, 870, 690,10.296,01:07:42,84,0
1, 865, 682, 9.434,01:07:43,83,0
1, 866, 672,10.050,01:07:44,83,0
1, 864, 661,11.180,01:07:45,83,0
1, 864, 659, 2.000,01:07:45,83,0
1, 864, 657, 2.000,01:07:46,81,0
1, 865, 655, 2.236,01:07:47,81,0
1, 865, 655, 0.000,01:07:48,78,0
1, 865, 654, 1.000,01:07:49,78,0
1, 865, 654, 0.000,01:07:50,78,0
1, 865, 655, 1.000,01:07:51,78,0
1, 864, 656, 1.414,01:07:52,78,0
1, 861, 657, 3.162,01:07:53,78,0
1, 862, 659, 2.236,01:07:54,78,0
1, 865, 660, 3.162,01:07:55,76,0
1, 868, 658, 3.606,01:07:56,76,0
1, 871, 657, 3.162,01:07:57,76,0
1, 874, 656, 3.162,01:07:58,76,0
1, 875, 657, 1.414,01:07:59,76,0
-1, 884, 650,11.402,01:08:00,76,0
