phase,x_pos,y_pos,distance,video_time,place,kills
0,1006, 277,-1.000,00:40:44,99,0
0, 997, 287,13.454,00:40:45,99,0
0, 986, 288,11.045,00:40:46,99,0
0, 975, 289,11.045,00:40:47,99,0
0, 964, 291,11.180,00:40:48,99,0
0, 954, 294,10.440,00:40:49,99,0
0, 961, 301, 9.899,00:40:50,99,0
0, 966, 310,10.296,00:40:51,99,0
0, 961, 321,12.083,00:40:52,99,0
0, 952, 330,12.728,00:40:53,99,0
0, 943, 339,12.728,00:40:54,99,0
0, 934, 346,11.402,00:40:55,99,0
0, 926, 354,11.314,00:40:56,99,0
0, 917, 362,12.042,00:40:57,99,0
0, 909, 369,10.630,00:40:58,99,0
0, 901, 377,11.314,00:40:59,99,0
0, 893, 385,11.314,00:41:00,99,0
0, 884, 392,11.402,00:41:01,99,0
0, 876, 400,11.314,00:41:02,99,0
0, 868, 408,11.314,00:41:03,99,0
0, 860, 416,11.314,00:41:04,99,0
0, 851, 423,11.402,00:41:05,99,0
0, 843, 431,11.314,00:41:06,99,0
0, 834, 439,12.042,00:41:07,99,0
0, 827, 446, 9.899,00:41:08,99,0
0, 819, 455,12.042,00:41:09,99,0
0, 811, 463,11.314,00:41:10,99,0
0, 803, 471,11.314,00:41:11,99,0
0, 795, 479,11.314,00:41:12,99,0
0, 787, 487,11.314,00:41:13,99,0
0, 780, 496,11.402,00:41:14,98,0
0, 772, 504,11.314,00:41:15,98,0
1, 765, 513,11.402,00:41:16,98,0
1, 757, 522,12.042,00:41:17,98,0
1, 748, 528,10.817,00:41:18,98,0
1, 738, 534,11.662,00:41:19,98,0
1, 728, 540,11.662,00:41:20,98,0
1, 718, 546,11.662,00:41:21,98,0
1, 709, 553,11.402,00:41:22,98,0
1, 701, 560,10.630,00:41:23,98,0
1, 692, 568,12.042,00:41:24,98,0
1, 684, 575,10.630,00:41:25,98,0
1, 675, 582,11.402,00:41:26,98,0
1, 666, 590,12.042,00:41:27,95,0
1, 658, 597,10.630,00:41:27,98,0
1, 651, 603, 9.220,00:41:28,95,0
1, 648, 606, 4.243,00:41:29,98,0
1, 645, 609, 4.243,00:41:30,98,0
1, 642, 612, 4.243,00:41:31,98,0
1, 641, 615, 3.162,00:41:32,98,0
1, 634, 623,10.630,00:41:33,97,0
1, 627, 632,11.402,00:41:34,97,0
1, 620, 641,11.402,00:41:35,97,0
1, 614, 650,10.817,00:41:36,97,0
1, 608, 659,10.817,00:41:37,96,0
1, 601, 669,12.207,00:41:38,96,0
1, 594, 678,11.402,00:41:39,96,0
1, 590, 688,10.770,00:41:40,96,0
1, 586, 699,11.705,00:41:41,95,0
1, 581, 709,11.180,00:41:42,96,0
1, 573, 717,11.314,00:41:43,96,0
1, 563, 722,11.180,00:41:44,95,0
1, 555, 720, 8.246,00:41:45,95,0
1, 549, 711,10.817,00:41:46,95,1
1, 546, 712, 3.162,00:41:47,95,0
1, 543, 709, 4.243,00:41:48,91,0
1, 543, 705, 4.000,00:41:49,91,0
1, 542, 704, 1.414,00:41:50,91,0
1, 541, 704, 1.000,00:41:51,91,0
1, 540, 706, 2.236,00:41:52,91,0
1, 537, 707, 3.162,00:41:53,90,0
1, 535, 706, 2.236,00:41:54,90,0
1, 537, 705, 2.236,00:41:55,90,0
1, 540, 706, 3.162,00:41:56,88,0
1, 542, 708, 2.828,00:41:57,88,0
1, 543, 709, 1.414,00:41:58,88,0
1, 543, 709, 0.000,00:41:59,88,0
1, 543, 709, 0.000,00:42:00,88,0
1, 543, 709, 0.000,00:42:01,88,0
1, 543, 709, 0.000,00:42:02,88,0
1, 543, 709, 0.000,00:42:03,86,0
1, 543, 709, 0.000,00:42:04,86,0
1, 543, 709, 0.000,00:42:05,86,0
1, 543, 709, 0.000,00:42:06,86,0
1, 543, 709, 0.000,00:42:07,86,0
1, 543, 709, 0.000,00:42:08,86,0
1, 543, 709, 0.000,00:42:09,85,0
1, 543, 709, 0.000,00:42:10,84,0
1, 543, 709, 0.000,00:42:11,83,0
1, 543, 709, 0.000,00:42:12,83,0
1, 543, 709, 0.000,00:42:13,83,0
1, 544, 709, 1.000,00:42:14,83,0
1, 547, 708, 3.162,00:42:15,83,0
1, 548, 709, 1.414,00:42:16,82,0
1, 550, 709, 2.000,00:42:17,82,0
1, 549, 710, 1.414,00:42:18,81,0
1, 549, 710, 0.000,00:42:19,81,0
1, 549, 710, 0.000,00:42:20,81,0
1, 549, 709, 1.000,00:42:21,81,0
1, 549, 710, 1.000,00:42:22,81,0
1, 549, 709, 1.000,00:42:23,81,0
1, 546, 709, 3.000,00:42:24,81,0
1, 544, 709, 2.000,00:42:25,81,0
1, 543, 709, 1.000,00:42:26,81,0
1, 544, 709, 1.000,00:42:26,81,0
1, 546, 709, 2.000,00:42:27,81,0
1, 546, 709, 0.000,00:42:28,81,0
1, 545, 708, 1.414,00:42:29,80,0
1, 545, 708, 0.000,00:42:30,80,0
1, 546, 708, 1.000,00:42:31,80,0
1, 545, 708, 1.000,00:42:32,80,0
1, 545, 708, 0.000,00:42:33,80,0
1, 547, 709, 2.236,00:42:34,80,0
1, 550, 710, 3.162,00:42:35,80,0
1, 550, 711, 1.000,00:42:36,80,0
1, 550, 710, 1.000,00:42:37,78,0
1, 550, 710, 0.000,00:42:38,78,0
1, 550, 710, 0.000,00:42:39,77,0
1, 550, 710, 0.000,00:42:40,77,0
1, 549, 710, 1.000,00:42:41,77,0
1, 549, 710, 0.000,00:42:42,76,0
1, 549, 710, 0.000,00:42:43,76,0
1, 549, 709, 1.000,00:42:44,76,0
1, 549, 710, 1.000,00:42:45,75,0
1, 549, 709, 1.000,00:42:46,75,0
1, 548, 709, 1.000,00:42:47,74,1
1, 547, 708, 1.414,00:42:48,73,1
1, 545, 709, 2.236,00:42:49,73,1
1, 546, 709, 1.000,00:42:50,73,1
1, 543, 709, 3.000,00:42:51,73,1
1, 541, 708, 2.236,00:42:52,72,1
1, 539, 707, 2.236,00:42:53,71,1
1, 540, 707, 1.000,00:42:54,71,1
1, 541, 710, 3.162,00:42:55,69,1
1, 541, 712, 2.000,00:42:56,68,1
1, 541, 712, 0.000,00:42:57,68,1
1, 541, 712, 0.000,00:42:58,68,1
1, 541, 713, 1.000,00:42:59,68,1
1, 542, 714, 1.414,00:43:00,68,1
1, 543, 715, 1.414,00:43:01,67,1
1, 544, 715, 1.000,00:43:02,67,1
1, 544, 715, 0.000,00:43:03,67,1
1, 542, 713, 2.828,00:43:04,67,1
1, 541, 711, 2.236,00:43:05,67,1
1, 541, 712, 1.000,00:43:06,66,1
1, 541, 711, 1.000,00:43:07,65,1
1, 542, 709, 2.236,00:43:08,65,1
1, 544, 707, 2.828,00:43:09,65,1
1, 544, 704, 3.000,00:43:10,65,1
1, 546, 702, 2.828,00:43:11,65,1
1, 547, 704, 2.236,00:43:12,63,1
1, 545, 702, 2.828,00:43:13,63,1
1, 544, 705, 3.162,00:43:14,62,1
1, 544, 708, 3.000,00:43:15,62,1
1, 542, 709, 2.236,00:43:16,62,1
1, 540, 707, 2.828,00:43:17,62,1
1, 537, 706, 3.162,00:43:18,62,1
1, 536, 706, 1.000,00:43:19,62,1
1, 537, 705, 1.414,00:43:20,62,1
1, 539, 703, 2.828,00:43:21,62,1
1, 541, 701, 2.828,00:43:22,62,1
1, 544, 701, 3.000,00:43:23,62,1
1, 547, 701, 3.000,00:43:24,62,1
1, 550, 702, 3.162,00:43:25,62,1
1, 553, 704, 3.606,00:43:25,62,1
1, 555, 706, 2.828,00:43:26,62,1
1, 557, 708, 2.828,00:43:27,61,1
1, 558, 711, 3.162,00:43:28,61,1
1, 559, 714, 3.162,00:43:29,61,1
1, 561, 715, 2.236,00:43:30,60,1
1, 561, 716, 1.000,00:43:31,60,1
1, 561, 716, 0.000,00:43:32,60,1
1, 561, 716, 0.000,00:43:33,60,1
1, 561, 716, 0.000,00:43:34,60,1
1, 561, 717, 1.000,00:43:35,60,1
1, 562, 720, 3.162,00:43:36,60,1
1, 564, 721, 2.236,00:43:37,60,1
1, 566, 724, 3.606,00:43:38,60,1
1, 569, 726, 3.606,00:43:39,60,1
1, 571, 728, 2.828,00:43:40,60,1
1, 569, 730, 2.828,00:43:41,60,1
1, 567, 732, 2.828,00:43:42,60,1
1, 565, 734, 2.828,00:43:43,60,1
1, 564, 737, 3.162,00:43:44,60,1
1, 562, 738, 2.236,00:43:45,60,1
