phase,x_pos,y_pos,distance,video_time,place,kills
0, 821, 256,-1.000,00:01:11,100,0
0, 822, 291,35.014,00:01:12,100,0
0, 822, 325,34.000,00:01:13,95,0
0, 822, 358,33.000,00:01:14,95,0
0, 822, 392,34.000,00:01:15,95,0
0, 822, 425,33.000,00:01:16,95,0
0, 822, 459,34.000,00:01:17,95,0
0, 822, 492,33.000,00:01:18,95,0
0, 822, 526,34.000,00:01:19,95,0
0, 822, 559,33.000,00:01:20,95,0
0, 822, 593,34.000,00:01:21,95,0
0, 822, 627,34.000,00:01:22,95,0
0, 822, 660,33.000,00:01:23,95,0
0, 822, 694,34.000,00:01:24,95,0
0, 822, 728,34.000,00:01:25,95,0
0, 822, 762,34.000,00:01:26,95,0
0, 822, 793,31.000,00:01:27,95,0
0, 822, 827,34.000,00:01:28,95,0
0, 822, 861,34.000,00:01:29,95,0
0, 822, 889,28.000,00:01:30,95,0
0, 827, 900,12.083,00:01:31,95,0
0, 839, 904,12.649,00:01:32,95,0
0, 851, 905,12.042,00:01:33,95,0
0, 862, 904,11.045,00:01:34,95,0
0, 874, 903,12.042,00:01:34,95,0
0, 887, 903,13.000,00:01:35,95,0
0, 899, 904,12.042,00:01:36,95,0
0, 908, 903, 9.055,00:01:37,95,0
0, 915, 903, 7.000,00:01:38,95,0
0, 920, 904, 5.099,00:01:39,95,0
0, 923, 909, 5.831,00:01:40,95,0
0, 924, 916, 7.071,00:01:41,95,0
0, 925, 924, 8.062,00:01:42,95,0
1, 927, 931, 7.280,00:01:43,95,0
1, 932, 935, 6.403,00:01:44,95,0
1, 936, 941, 7.211,00:01:45,95,0
1, 941, 947, 7.810,00:01:46,95,0
1, 949, 954,10.630,00:01:47,95,0
1, 959, 959,11.180,00:01:48,95,0
1, 970, 963,11.705,00:01:49,95,0
1, 980, 967,10.770,00:01:50,95,0
1, 991, 971,11.705,00:01:51,95,0
1,1002, 970,11.045,00:01:52,95,0
1,1012, 967,10.440,00:01:53,95,0
1,1023, 970,11.402,00:01:54,95,0
1,1031, 977,10.630,00:01:55,95,0
1,1042, 981,11.705,00:01:56,95,0
1,1052, 984,10.440,00:01:57,95,0
1,1063, 988,11.705,00:01:58,95,0
1,1074, 989,11.045,00:01:59,94,0
1,1085, 988,11.045,00:02:00,94,0
1,1096, 987,11.045,00:02:01,93,0
1,1107, 986,11.045,00:02:02,93,0
1,1117, 986,10.000,00:02:03,92,0
1,1125, 988, 8.246,00:02:04,91,0
1,1128, 983, 5.831,00:02:05,91,0
1,1125, 980, 4.243,00:02:06,90,0
1,1127, 978, 2.828,00:02:06,89,0
1,1125, 980, 2.828,00:02:07,89,0
1,1122, 985, 5.831,00:02:08,89,0
1,1122, 985, 0.000,00:02:09,87,0
1,1120, 984, 2.236,00:02:10,87,0
1,1120, 984, 0.000,00:02:11,87,0
1,1120, 984, 0.000,00:02:12,87,0
1,1120, 984, 0.000,00:02:13,87,0
1,1120, 985, 1.000,00:02:14,87,0
1,1120, 985, 0.000,00:02:15,87,0
1,1120, 985, 0.000,00:02:16,87,0
1,1120, 985, 0.000,00:02:17,85,0
1,1120, 984, 1.000,00:02:18,85,0
1,1118, 984, 2.000,00:02:19,85,0
1,1116, 984, 2.000,00:02:20,84,0
1,1114, 984, 2.000,00:02:21,84,0
1,1114, 984, 0.000,00:02:22,84,0
1,1115, 984, 1.000,00:02:23,84,0
1,1118, 984, 3.000,00:02:25,83,0
1,1120, 984, 2.000,00:02:26,83,0
1,1120, 984, 0.000,00:02:27,82,0
1,1121, 984, 1.000,00:02:28,82,0
1,1123, 982, 2.828,00:02:29,80,0
1,1122, 981, 1.414,00:02:30,80,0
1,1121, 981, 1.000,00:02:31,80,0
1,1120, 980, 1.414,00:02:32,80,0
