phase,x_pos,y_pos,distance,video_time,place,kills
0, 534,1269,-1.000,00:01:12,100,0
0, 539,1237,32.388,00:01:13,100,0
0, 544,1203,34.366,00:01:14,95,0
0, 549,1170,33.377,00:01:15,95,0
0, 553,1137,33.242,00:01:16,95,0
0, 558,1103,34.366,00:01:17,95,0
0, 562,1069,34.234,00:01:18,95,0
0, 567,1036,33.377,00:01:19,95,0
0, 572,1002,34.366,00:01:20,95,0
0, 576, 970,32.249,00:01:21,95,0
0, 581, 937,33.377,00:01:22,95,0
0, 585, 909,28.284,00:01:23,95,0
0, 586, 896,13.038,00:01:24,95,0
0, 583, 893, 4.243,00:01:25,95,0
0, 576, 890, 7.616,00:01:26,95,0
0, 572, 889, 4.123,00:01:27,95,0
0, 571, 889, 1.000,00:01:28,95,0
0, 570, 889, 1.000,00:01:29,95,0
0, 570, 884, 5.000,00:01:29,95,0
0, 570, 878, 6.000,00:01:30,95,0
0, 570, 871, 7.000,00:01:31,95,0
0, 569, 864, 7.071,00:01:32,95,0
0, 564, 858, 7.810,00:01:33,95,0
0, 560, 853, 6.403,00:01:34,95,0
0, 552, 847,10.000,00:01:35,95,0
0, 542, 844,10.440,00:01:36,95,0
0, 533, 843, 9.055,00:01:37,95,0
0, 528, 843, 5.000,00:01:38,95,0
0, 523, 843, 5.000,00:01:39,95,0
0, 517, 843, 6.000,00:01:40,95,0
0, 511, 842, 6.083,00:01:41,95,0
1, 503, 839, 8.544,00:01:42,95,0
1, 499, 828,11.705,00:01:43,95,0
1, 498, 817,11.045,00:01:44,95,0
1, 497, 806,11.045,00:01:45,95,0
1, 489, 799,10.630,00:01:46,95,0
1, 479, 796,10.440,00:01:47,95,0
1, 470, 795, 9.055,00:01:48,95,0
1, 461, 793, 9.220,00:01:49,95,0
1, 453, 792, 8.062,00:01:50,95,0
1, 443, 793,10.050,00:01:51,95,0
1, 432, 794,11.045,00:01:52,95,0
1, 424, 787,10.630,00:01:53,95,0
1, 419, 777,11.180,00:01:54,95,0
1, 415, 766,11.705,00:01:55,95,0
