phase,x_pos,y_pos,distance,video_time,place,kills
0,1039, 661,-1.000,00:18:45,100,0
0,1058, 651,21.471,00:18:49,100,0
0,1059, 646, 5.099,00:18:50,94,0
0,1061, 645, 2.236,00:18:51,94,0
0,1058, 648, 4.243,00:18:52,94,0
0,1052, 653, 7.810,00:18:53,94,0
0,1049, 657, 5.000,00:18:54,94,0
0,1046, 659, 3.606,00:18:55,94,0
0,1037, 669,13.454,00:18:55,94,0
0,1033, 673, 5.657,00:18:56,94,0
0,1032, 677, 4.123,00:18:57,94,0
0,1031, 678, 1.414,00:18:58,94,0
0,1022, 697,21.024,00:18:59,94,0
0,1017, 708,12.083,00:19:00,94,0
0,1018, 718,10.050,00:19:01,94,0
-1,1023, 729,12.083,00:19:02,94,0
0,1028, 738,10.296,00:19:03,94,0
0,1036, 746,11.314,00:19:04,94,0
1,1047, 750,11.705,00:19:05,94,0
1,1056, 755,10.296,00:19:06,94,0
1,1066, 760,11.180,00:19:07,94,0
1,1072, 769,10.817,00:19:08,94,0
1,1079, 778,11.402,00:19:09,94,0
1,1085, 788,11.662,00:19:10,94,0
1,1092, 796,10.630,00:19:11,94,0
1,1102, 797,10.050,00:19:12,94,0
1,1108, 790, 9.220,00:19:13,94,0
1,1108, 790, 0.000,00:19:14,94,0
1,1129, 780,23.259,00:19:15,93,0
1,1134, 777, 5.831,00:19:16,93,0
1,1136, 774, 3.606,00:19:17,93,0
1,1136, 774, 0.000,00:19:18,93,0
1,1136, 774, 0.000,00:19:19,93,0
1,1131, 775, 5.099,00:19:20,93,0
1,1129, 772, 3.606,00:19:21,93,0
1,1128, 770, 2.236,00:19:22,93,0
1,1126, 769, 2.236,00:19:23,93,0
1,1125, 767, 2.236,00:19:24,93,0
1,1123, 767, 2.000,00:19:25,92,0
1,1123, 769, 2.000,00:19:25,92,0
1,1126, 770, 3.162,00:19:26,92,0
1,1129, 770, 3.000,00:19:27,92,0
1,1132, 769, 3.162,00:19:28,92,0
1,1134, 771, 2.828,00:19:29,92,0
1,1133, 773, 2.236,00:19:30,92,0
1,1131, 773, 2.000,00:19:31,92,0
1,1132, 773, 1.000,00:19:32,92,0
1,1132, 773, 0.000,00:19:34,92,0
1,1133, 774, 1.414,00:19:35,92,0
1,1132, 774, 1.000,00:19:36,92,0
1,1131, 774, 1.000,00:19:37,92,0
