phase,x_pos,y_pos,distance,video_time,place,kills
0,1018,1224,-1.000,01:22:45,98,0
0,1018,1224, 0.000,01:22:46,98,0
0, 995,1222,23.087,01:22:47,98,0
0, 989,1225, 6.708,01:22:48,98,0
0, 988,1228, 3.162,01:22:49,98,0
0, 977,1235,13.038,01:22:51,98,0
0, 975,1241, 6.325,01:22:52,98,0
0, 974,1242, 1.414,01:22:53,98,0
0, 973,1236, 6.083,01:22:54,98,0
0, 973,1227, 9.000,01:22:55,98,0
0, 973,1221, 6.000,01:22:56,98,0
0, 970,1219, 3.606,01:22:57,98,0
0, 966,1218, 4.123,01:22:58,98,0
0, 962,1218, 4.000,01:22:59,98,0
0, 957,1218, 5.000,01:23:00,98,0
-1, 948,1222, 9.849,01:23:01,98,0
-1, 940,1227, 9.434,01:23:02,98,0
0, 933,1226, 7.071,01:23:03,98,0
0, 925,1234,11.314,01:23:04,98,0
0, 919,1243,10.817,01:23:05,98,0
0, 913,1252,10.817,01:23:06,98,0
0, 914,1264,12.042,01:23:07,98,0
0, 913,1275,11.045,01:23:08,98,0
0, 912,1286,11.045,01:23:09,98,0
0, 908,1295, 9.849,01:23:10,98,0
0, 901,1301, 9.220,01:23:11,98,0
0, 895,1311,11.662,01:23:12,98,0
0, 888,1319,10.630,01:23:13,98,0
1, 878,1325,11.662,01:23:14,98,0
1, 870,1331,10.000,01:23:15,97,0
1, 861,1339,12.042,01:23:16,97,0
1, 858,1349,10.440,01:23:17,97,0
-1, 855,1359,10.440,01:23:18,97,0
1, 848,1367,10.630,01:23:19,97,0
1, 841,1372, 8.602,01:23:20,97,0
1, 841,1373, 1.000,01:23:21,97,0
-1, 842,1375, 2.236,01:23:21,97,0
1, 843,1375, 1.000,01:23:22,97,0
1, 840,1375, 3.000,01:23:23,97,0
1, 839,1377, 2.236,01:23:24,97,0
1, 841,1378, 2.236,01:23:25,97,0
1, 841,1381, 3.000,01:23:26,97,0
1, 840,1383, 2.236,01:23:27,97,0
1, 837,1384, 3.162,01:23:28,97,0
1, 837,1382, 2.000,01:23:29,97,0
1, 840,1382, 3.000,01:23:30,97,0
1, 839,1381, 1.414,01:23:31,97,0
1, 840,1381, 1.000,01:23:32,97,0
1, 840,1383, 2.000,01:23:33,97,0
-1, 841,1382, 1.414,01:23:34,97,0
1, 840,1379, 3.162,01:23:35,97,0
1, 841,1378, 1.414,01:23:36,97,0
1, 841,1378, 0.000,01:23:37,97,0
1, 842,1377, 1.414,01:23:38,97,0
1, 842,1377, 0.000,01:23:39,97,0
1, 842,1377, 0.000,01:23:40,97,0
1, 842,1377, 0.000,01:23:41,97,0
1, 842,1377, 0.000,01:23:42,97,0
1, 842,1377, 0.000,01:23:43,97,0
1, 842,1377, 0.000,01:23:44,97,0
1, 842,1377, 0.000,01:23:45,97,0
1, 840,1379, 2.828,01:23:46,97,0
1, 841,1381, 2.236,01:23:47,97,0
1, 841,1383, 2.000,01:23:48,97,0
1, 841,1383, 0.000,01:23:49,95,0
1, 841,1383, 0.000,01:23:50,93,0
1, 841,1383, 0.000,01:23:51,93,0
1, 841,1383, 0.000,01:23:51,93,0
1, 841,1383, 0.000,01:23:52,93,0
1, 841,1383, 0.000,01:23:53,93,0
1, 841,1383, 0.000,01:23:54,92,0
1, 841,1383, 0.000,01:23:55,92,0
1, 841,1383, 0.000,01:23:56,90,0
1, 841,1383, 0.000,01:23:57,89,0
1, 840,1384, 1.414,01:23:58,89,0
1, 839,1384, 1.000,01:23:59,88,0
1, 839,1384, 0.000,01:24:00,88,0
1, 839,1383, 1.000,01:24:01,88,0
1, 839,1383, 0.000,01:24:04,84,0
1, 841,1382, 2.236,01:24:05,84,0
1, 840,1379, 3.162,01:24:06,82,0
1, 842,1377, 2.828,01:24:07,82,0
1, 842,1377, 0.000,01:24:08,82,0
1, 842,1377, 0.000,01:24:09,82,0
1, 842,1377, 0.000,01:24:10,82,0
1, 842,1377, 0.000,01:24:11,82,0
1, 842,1377, 0.000,01:24:12,82,0
1, 842,1377, 0.000,01:24:13,82,0
1, 842,1377, 0.000,01:24:14,82,0
1, 843,1377, 1.000,01:24:15,81,0
1, 845,1376, 2.236,01:24:16,81,0
1, 848,1375, 3.162,01:24:17,81,0
-1, 850,1373, 2.828,01:24:18,81,0
1, 852,1371, 2.828,01:24:19,80,0
1, 853,1368, 3.162,01:24:20,80,0
