phase,x_pos,y_pos,distance,video_time,place,kills
0, 725, 656,-1.000,00:02:45,96,0
0, 721, 649, 8.062,00:02:46,96,0
0, 719, 643, 6.325,00:02:47,96,0
-1, 718, 637, 6.083,00:02:48,96,0
-1, 717, 631, 6.083,00:02:49,96,0
0, 717, 625, 6.000,00:02:50,96,0
0, 717, 618, 7.000,00:02:51,96,0
-1, 718, 612, 6.083,00:02:52,96,0
-1, 719, 606, 6.083,00:02:53,96,0
0, 720, 599, 7.071,00:02:54,96,0
0, 718, 594, 5.385,00:02:55,96,0
0, 714, 589, 6.403,00:02:56,96,0
0, 713, 583, 6.083,00:02:57,96,0
0, 715, 573,10.198,00:02:58,96,0
-1, 717, 562,11.180,00:02:59,96,0
-1, 720, 551,11.402,00:03:00,96,0
-1, 723, 541,10.440,00:03:01,96,0
-1, 727, 531,10.770,00:03:02,96,0
1, 731, 520,11.705,00:03:02,96,0
-1, 736, 510,11.180,00:03:03,95,0
-1, 739, 499,11.402,00:03:04,95,0
-1, 741, 489,10.198,00:03:05,94,0
-1, 745, 477,12.649,00:03:06,94,0
-1, 747, 466,11.180,00:03:07,94,0
-1, 751, 456,10.770,00:03:08,93,0
-1, 754, 445,11.402,00:03:09,93,0
-1, 759, 435,11.180,00:03:10,93,0
-1, 763, 424,11.705,00:03:11,93,0
-1, 768, 414,11.180,00:03:12,93,0
1, 772, 403,11.705,00:03:13,93,0
1, 774, 392,11.180,00:03:14,91,0
-1, 777, 381,11.402,00:03:15,91,0
1, 778, 372, 9.055,00:03:16,91,0
1, 779, 369, 3.162,00:03:17,91,0
1, 779, 366, 3.000,00:03:18,90,0
1, 779, 364, 2.000,00:03:19,90,0
1, 781, 362, 2.828,00:03:20,90,0
1, 783, 360, 2.828,00:03:21,90,0
1, 785, 360, 2.000,00:03:22,89,0
1, 788, 361, 3.162,00:03:23,88,0
1, 787, 363, 2.236,00:03:24,87,0
1, 785, 364, 2.236,00:03:25,86,0
1, 784, 363, 1.414,00:03:26,85,0
1, 784, 363, 0.000,00:03:27,85,0
1, 785, 363, 1.000,00:03:28,85,0
1, 785, 363, 0.000,00:03:29,85,0
1, 787, 364, 2.236,00:03:30,85,0
1, 788, 362, 2.236,00:03:31,85,0
1, 786, 360, 2.828,00:03:32,85,0
1, 788, 360, 2.000,00:03:32,85,0
1, 791, 360, 3.000,00:03:33,85,0
1, 791, 359, 1.000,00:03:34,84,0
1, 791, 358, 1.000,00:03:35,84,0
1, 792, 360, 2.236,00:03:36,84,0
1, 795, 360, 3.000,00:03:37,84,0
1, 797, 360, 2.000,00:03:38,84,0
1, 798, 360, 1.000,00:03:39,84,0
1, 798, 360, 0.000,00:03:40,83,0
1, 798, 360, 0.000,00:03:41,81,0
1, 798, 360, 0.000,00:03:46,79,0
1, 797, 360, 1.000,00:03:47,79,0
1, 797, 360, 0.000,00:03:48,78,0
1, 797, 360, 0.000,00:03:49,78,0
1, 796, 361, 1.414,00:03:50,78,0
1, 795, 360, 1.414,00:03:51,77,0
1, 794, 360, 1.000,00:03:52,77,0
1, 793, 361, 1.414,00:03:53,77,0
1, 790, 360, 3.162,00:03:54,77,0
1, 790, 360, 0.000,00:03:55,77,0
-1, 791, 361, 1.414,00:03:56,77,0
1, 791, 362, 1.000,00:03:57,77,0
1, 791, 362, 0.000,00:03:58,76,0
1, 789, 360, 2.828,00:03:59,75,0
1, 787, 360, 2.000,00:04:00,75,0
1, 786, 358, 2.236,00:04:01,74,0
1, 785, 358, 1.000,00:04:02,74,0
1, 787, 360, 2.828,00:04:03,73,0
1, 790, 360, 3.000,00:04:03,73,0
1, 793, 360, 3.000,00:04:04,72,0
1, 795, 360, 2.000,00:04:05,71,0
1, 797, 360, 2.000,00:04:06,71,0
1, 796, 359, 1.414,00:04:07,71,0
1, 797, 360, 1.414,00:04:08,71,0
1, 797, 361, 1.000,00:04:09,70,0
1, 797, 360, 1.000,00:04:10,70,0
1, 796, 359, 1.414,00:04:11,69,0
1, 796, 360, 1.000,00:04:12,68,0
1, 797, 361, 1.414,00:04:13,68,0
1, 799, 361, 2.000,00:04:14,68,0
1, 800, 362, 1.414,00:04:15,68,0
1, 800, 362, 0.000,00:04:16,68,0
1, 801, 360, 2.236,00:04:17,65,0
1, 803, 359, 2.236,00:04:18,65,0
1, 804, 356, 3.162,00:04:19,64,0
1, 804, 353, 3.000,00:04:20,63,0
1, 803, 351, 2.236,00:04:21,64,0
1, 801, 349, 2.828,00:04:22,64,0
1, 798, 350, 3.162,00:04:23,64,0
1, 796, 351, 2.236,00:04:24,64,0
1, 793, 352, 3.162,00:04:25,64,0
1, 790, 350, 3.606,00:04:26,64,0
1, 787, 350, 3.000,00:04:27,64,0
1, 784, 351, 3.162,00:04:28,64,0
1, 782, 352, 2.236,00:04:29,64,0
1, 780, 353, 2.236,00:04:30,64,0
1, 777, 351, 3.606,00:04:31,64,0
1, 775, 352, 2.236,00:04:32,64,0
1, 773, 354, 2.828,00:04:33,64,0
1, 770, 355, 3.162,00:04:33,64,0
1, 769, 353, 2.236,00:04:34,63,0
1, 769, 351, 2.000,00:04:35,63,0
1, 770, 351, 1.000,00:04:36,63,0
1, 769, 352, 1.414,00:04:37,63,0
1, 768, 352, 1.000,00:04:38,63,0
1, 767, 354, 2.236,00:04:39,63,0
1, 766, 355, 1.414,00:04:40,63,0
