phase,x_pos,y_pos,distance,video_time,place,kills
0, 875, 906,-1.000,01:11:35,100,0
0, 907, 894,34.176,01:11:36,100,0
0,1093, 820,200.180,01:11:42,100,0
0,1125, 807,34.540,01:11:43,99,0
0,1150, 798,26.571,01:11:44,99,0
0,1155, 802, 6.403,01:11:45,99,0
0,1162, 806, 8.062,01:11:46,99,0
0,1171, 805, 9.055,01:11:47,99,0
0,1181, 803,10.198,01:11:48,99,0
0,1191, 800,10.440,01:11:49,99,0
0,1200, 799, 9.055,01:11:50,99,0
0,1208, 798, 8.062,01:11:51,99,0
1,1216, 799, 8.062,01:11:52,99,0
1,1222, 803, 7.211,01:11:53,99,0
1,1227, 807, 6.403,01:11:54,99,0
1,1233, 810, 6.708,01:11:55,99,0
1,1240, 813, 7.616,01:11:55,99,0
1,1245, 816, 5.831,01:11:56,99,0
1,1249, 820, 5.657,01:11:57,99,0
1,1257, 822, 8.246,01:11:58,99,0
1,1268, 826,11.705,01:11:59,99,0
1,1276, 833,10.630,01:12:00,99,0
1,1287, 836,11.402,01:12:01,99,0
1,1298, 840,11.705,01:12:02,98,0
1,1309, 842,11.180,01:12:03,98,0
1,1318, 849,11.402,01:12:04,98,0
1,1325, 857,10.630,01:12:05,97,0
1,1336, 860,11.402,01:12:06,97,0
1,1347, 860,11.000,01:12:07,97,0
1,1358, 863,11.402,01:12:08,97,0
1,1369, 863,11.000,01:12:09,97,0
1,1379, 866,10.440,01:12:10,97,0
1,1384, 874, 9.434,01:12:11,97,0
1,1384, 885,11.000,01:12:12,97,0
1,1378, 890, 7.810,01:12:13,97,0
1,1373, 886, 6.403,01:12:14,97,0
1,1370, 885, 3.162,01:12:15,97,0
1,1366, 886, 4.123,01:12:16,97,0
1,1366, 886, 0.000,01:12:17,97,0
1,1365, 886, 1.000,01:12:18,97,0
1,1365, 886, 0.000,01:12:19,97,0
1,1365, 888, 2.000,01:12:20,97,0
1,1365, 887, 1.000,01:12:21,95,0
-1,1365, 885, 2.000,01:12:22,95,0
1,1365, 884, 1.000,01:12:23,94,0
1,1367, 885, 2.236,01:12:24,93,0
1,1368, 884, 1.414,01:12:25,93,0
1,1369, 883, 1.414,01:12:26,93,0
1,1367, 885, 2.828,01:12:27,93,0
1,1365, 888, 3.606,01:12:28,93,0
1,1365, 889, 1.000,01:12:29,93,0
1,1365, 889, 0.000,01:12:30,93,0
1,1365, 889, 0.000,01:12:31,93,0
1,1365, 889, 0.000,01:12:32,91,0
1,1365, 889, 0.000,01:12:33,93,0
1,1364, 888, 1.414,01:12:34,93,0
1,1364, 885, 3.000,01:12:35,93,0
1,1364, 886, 1.000,01:12:36,93,0
1,1364, 888, 2.000,01:12:37,93,0
1,1365, 891, 3.162,01:12:38,92,0
1,1365, 894, 3.000,01:12:39,92,0
1,1364, 897, 3.162,01:12:40,92,0
1,1364, 900, 3.000,01:12:41,92,0
1,1364, 904, 4.000,01:12:42,92,0
1,1364, 907, 3.000,01:12:43,92,0
1,1363, 910, 3.162,01:12:44,91,0
-1,1364, 913, 3.162,01:12:45,89,0
-1,1364, 915, 2.000,01:12:46,89,0
1,1364, 915, 0.000,01:12:47,89,0
1,1364, 915, 0.000,01:12:48,89,0
1,1364, 915, 0.000,01:12:49,89,0
1,1364, 915, 0.000,01:12:50,39,0
1,1364, 915, 0.000,01:12:51,39,0
1,1364, 915, 0.000,01:12:52,39,0
1,1364, 915, 0.000,01:12:53,39,0
1,1364, 915, 0.000,01:12:54,39,0
1,1364, 915, 0.000,01:12:55,39,0
1,1364, 915, 0.000,01:12:55,39,0
1,1364, 915, 0.000,01:12:56,39,0
1,1364, 915, 0.000,01:12:57,39,0
1,1364, 915, 0.000,01:12:58,1,0
1,1364, 915, 0.000,01:12:59,1,0
1,1364, 915, 0.000,01:13:00,1,0
1,1364, 915, 0.000,01:13:01,1,0
1,1364, 915, 0.000,01:13:02,1,0
1,1361, 915, 3.000,01:13:03,1,0
1,1360, 915, 1.000,01:13:04,1,0
1,1362, 918, 3.606,01:13:05,1,0
1,1364, 920, 2.828,01:13:06,1,0
1,1366, 918, 2.828,01:13:07,87,0
-1,1366, 917, 1.000,01:13:08,87,0
1,1365, 914, 3.162,01:13:09,87,0
1,1363, 912, 2.828,01:13:10,87,0
1,1361, 910, 2.828,01:13:11,87,0
1,1359, 908, 2.828,01:13:12,85,0
1,1356, 906, 3.606,01:13:13,85,0
1,1354, 903, 3.606,01:13:14,85,0
1,1352, 901, 2.828,01:13:15,85,0
1,1350, 899, 2.828,01:13:16,85,0
1,1347, 898, 3.162,01:13:17,83,0
1,1344, 897, 3.162,01:13:18,83,0
1,1341, 896, 3.162,01:13:19,83,0
1,1338, 895, 3.162,01:13:20,33,0
1,1335, 895, 3.000,01:13:21,33,0
1,1332, 894, 3.162,01:13:22,33,0
1,1329, 894, 3.000,01:13:23,33,0
1,1326, 894, 3.000,01:13:24,33,0
1,1323, 894, 3.000,01:13:25,83,0
1,1320, 892, 3.606,01:13:26,83,0
1,1318, 890, 2.828,01:13:27,83,0
1,1317, 887, 3.162,01:13:28,83,0
1,1317, 884, 3.000,01:13:29,83,0
1,1317, 881, 3.000,01:13:30,83,0
1,1316, 878, 3.162,01:13:31,83,0
1,1316, 875, 3.000,01:13:32,83,0
1,1315, 872, 3.162,01:13:33,83,0
1,1315, 869, 3.000,01:13:34,50,0
1,1314, 866, 3.162,01:13:35,50,0
-1,1314, 863, 3.000,01:13:36,50,0
1,1315, 860, 3.162,01:13:37,79,0
1,1315, 860, 0.000,01:13:38,79,0
1,1315, 860, 0.000,01:13:39,79,0
1,1314, 859, 1.414,01:13:40,79,0
1,1312, 858, 2.236,01:13:41,78,0
1,1309, 856, 3.606,01:13:42,78,0
1,1307, 855, 2.236,01:13:43,77,0
1,1307, 855, 0.000,01:13:44,77,0
1,1307, 855, 0.000,01:13:45,76,0
1,1307, 855, 0.000,01:13:46,76,0
1,1307, 855, 0.000,01:13:47,76,0
1,1308, 855, 1.000,01:13:48,74,0
1,1310, 857, 2.828,01:13:49,74,0
1,1312, 859, 2.828,01:13:50,73,0
1,1314, 861, 2.828,01:13:51,73,0
1,1314, 864, 3.000,01:13:52,73,0
1,1314, 867, 3.000,01:13:53,73,0
1,1313, 870, 3.162,01:13:54,73,0
1,1312, 872, 2.236,01:13:54,73,0
-1,1312, 872, 0.000,01:13:55,73,0
-1,1312, 872, 0.000,01:13:56,72,0
1,1312, 872, 0.000,01:13:57,70,0
1,1312, 873, 1.000,01:13:58,70,0
1,1312, 873, 0.000,01:13:59,70,0
1,1312, 873, 0.000,01:14:00,70,0
1,1309, 872, 3.162,01:14:01,70,0
1,1306, 871, 3.162,01:14:02,70,0
1,1303, 871, 3.000,01:14:03,70,0
1,1300, 871, 3.000,01:14:04,70,0
1,1299, 871, 1.000,01:14:05,70,0
1,1299, 871, 0.000,01:14:06,70,0
1,1300, 872, 1.414,01:14:07,70,0
1,1300, 871, 1.000,01:14:08,70,0
1,1301, 870, 1.414,01:14:09,69,0
1,1303, 872, 2.828,01:14:10,69,0
-1,1301, 875, 3.606,01:14:11,69,0
1,1300, 876, 1.414,01:14:12,69,0
1,1299, 877, 1.414,01:14:13,69,0
1,1297, 877, 2.000,01:14:14,69,0
1,1298, 880, 3.162,01:14:15,69,0
1,1301, 879, 3.162,01:14:16,68,0
1,1303, 878, 2.236,01:14:17,68,0
1,1306, 876, 3.606,01:14:18,68,0
1,1307, 873, 3.162,01:14:19,67,0
1,1306, 870, 3.162,01:14:20,67,0
1,1304, 868, 2.828,01:14:21,67,0
1,1302, 866, 2.828,01:14:22,67,0
1,1299, 864, 3.606,01:14:23,67,0
