phase,x_pos,y_pos,distance,video_time,place,kills
0,1260,1129,-1.000,03:08:23,100,0
0,1173,1079,100.344,03:08:26,100,0
0,1168,1074, 7.071,03:08:27,100,0
0,1173,1065,10.296,03:08:28,96,0
0,1180,1055,12.207,03:08:29,96,0
0,1189,1048,11.402,03:08:30,96,0
0,1198,1043,10.296,03:08:31,96,1
0,1210,1045,12.166,03:08:32,96,0
0,1218,1047, 8.246,03:08:33,96,0
0,1212,1056,10.817,03:08:34,96,1
0,1204,1049,10.630,03:08:35,96,0
0,1203,1042, 7.071,03:08:36,96,0
0,1199,1034, 8.944,03:08:37,96,0
0,1196,1021,13.342,03:08:38,96,0
0,1190,1010,12.530,03:08:39,96,0
0,1181,1014, 9.849,03:08:40,90,0
0,1175,1024,11.662,03:08:41,90,0
0,1171,1036,12.649,03:08:42,90,0
0,1166,1047,12.083,03:08:43,90,0
0,1160,1056,10.817,03:08:44,90,0
0,1154,1067,12.530,03:08:45,90,0
0,1151,1078,11.402,03:08:46,90,0
0,1152,1089,11.045,03:08:47,90,0
0,1147,1099,11.180,03:08:48,90,0
0,1145,1111,12.166,03:08:49,90,0
0,1144,1122,11.045,03:08:50,90,0
0,1142,1133,11.180,03:08:51,90,0
0,1139,1145,12.369,03:08:52,90,0
0,1137,1156,11.180,03:08:53,90,0
0,1137,1167,11.000,03:08:54,90,0
0,1134,1178,11.402,03:08:55,90,0
0,1130,1188,10.770,03:08:56,90,0
0,1130,1200,12.000,03:08:57,90,0
0,1133,1211,11.402,03:08:58,90,0
1,1122,1230,21.954,03:09:00,90,0
1,1125,1240,10.440,03:09:01,90,0
1,1130,1250,11.180,03:09:02,90,0
1,1135,1261,12.083,03:09:03,90,0
1,1140,1271,11.180,03:09:04,90,0
1,1145,1281,11.180,03:09:05,90,0
1,1148,1292,11.402,03:09:06,90,0
1,1149,1303,11.045,03:09:07,90,0
1,1149,1315,12.000,03:09:07,90,0
1,1151,1326,11.180,03:09:08,90,0
1,1154,1337,11.402,03:09:09,90,0
1,1155,1343, 6.083,03:09:10,90,0
1,1158,1349, 6.708,03:09:11,90,0
1,1158,1349, 0.000,03:09:12,90,0
1,1157,1349, 1.000,03:09:13,92,0
1,1154,1350, 3.162,03:09:14,92,0
1,1151,1349, 3.162,03:09:15,92,0
1,1151,1349, 0.000,03:09:16,92,0
1,1151,1349, 0.000,03:09:17,92,0
1,1151,1349, 0.000,03:09:18,92,0
1,1151,1349, 0.000,03:09:19,92,0
1,1151,1349, 0.000,03:09:20,92,0
1,1151,1349, 0.000,03:09:21,92,0
