phase,x_pos,y_pos,distance,video_time,place,kills
0, 857, 255,-1.000,08:46:14,100,0
0, 840, 285,34.482,08:46:15,100,0
0, 823, 314,33.615,08:46:16,94,0
0, 807, 344,34.000,08:46:17,94,0
0, 790, 374,34.482,08:46:18,94,0
0, 773, 404,34.482,08:46:19,94,0
0, 757, 433,33.121,08:46:20,94,0
0, 722, 493,69.462,08:46:22,94,0
0, 705, 522,33.615,08:46:23,94,0
0, 690, 550,31.765,08:46:24,94,0
0, 681, 562,15.000,08:46:25,94,0
0, 672, 567,10.296,08:46:26,94,0
0, 669, 574, 7.616,08:46:27,94,0
0, 666, 580, 6.708,08:46:28,94,0
0, 663, 587, 7.616,08:46:29,94,0
0, 656, 600,14.765,08:46:31,94,0
0, 651, 606, 7.810,08:46:32,94,0
0, 646, 611, 7.071,08:46:33,94,0
0, 641, 612, 5.099,08:46:34,94,0
0, 635, 616, 7.211,08:46:35,94,0
0, 632, 620, 5.000,08:46:36,94,0
0, 628, 624, 5.657,08:46:37,94,0
0, 623, 627, 5.831,08:46:38,94,0
0, 620, 630, 4.243,08:46:39,94,0
0, 614, 635, 7.810,08:46:40,94,0
1, 607, 641, 9.220,08:46:41,94,0
1, 600, 649,10.630,08:46:42,94,0
1, 591, 656,11.402,08:46:43,94,0
1, 581, 662,11.662,08:46:44,94,0
1, 574, 671,11.402,08:46:45,94,0
1, 569, 680,10.296,08:46:46,94,0
1, 567, 692,12.166,08:46:47,94,0
1, 565, 703,11.180,08:46:48,94,0
1, 564, 714,11.045,08:46:49,94,0
1, 562, 726,12.166,08:46:50,94,0
1, 556, 734,10.000,08:46:51,94,0
1, 545, 737,11.402,08:46:52,94,0
1, 535, 743,11.662,08:46:53,94,0
1, 530, 753,11.180,08:46:54,94,0
1, 535, 761, 9.434,08:46:55,94,0
1, 536, 761, 1.000,08:46:56,94,0
1, 539, 758, 4.243,08:46:57,94,0
1, 539, 758, 0.000,08:46:58,94,0
1, 541, 757, 2.236,08:46:59,94,0
1, 542, 754, 3.162,08:47:00,94,0
1, 543, 752, 2.236,08:47:01,94,0
1, 543, 749, 3.000,08:47:01,94,0
1, 542, 747, 2.236,08:47:02,94,0
1, 541, 747, 1.000,08:47:03,93,0
1, 540, 748, 1.414,08:47:04,92,1
1, 540, 748, 0.000,08:47:05,92,1
1, 538, 750, 2.828,08:47:06,92,1
1, 537, 750, 1.000,08:47:07,89,1
1, 537, 750, 0.000,08:47:08,89,1
1, 537, 750, 0.000,08:47:09,89,1
1, 537, 750, 0.000,08:47:10,89,1
1, 538, 749, 1.414,08:47:11,89,1
1, 538, 749, 0.000,08:47:12,89,1
1, 538, 749, 0.000,08:47:15,89,1
1, 538, 749, 0.000,08:47:16,88,1
1, 538, 749, 0.000,08:47:17,87,1
1, 539, 749, 1.000,08:47:18,87,1
1, 541, 751, 2.828,08:47:19,87,1
1, 541, 753, 2.000,08:47:20,85,1
1, 540, 753, 1.000,08:47:21,85,1
1, 537, 753, 3.000,08:47:22,85,1
1, 538, 753, 1.000,08:47:24,84,1
1, 540, 753, 2.000,08:47:25,83,1
1, 541, 751, 2.236,08:47:26,83,1
1, 539, 750, 2.236,08:47:27,83,1
1, 540, 748, 2.236,08:47:28,83,1
1, 542, 750, 2.828,08:47:29,83,1
1, 544, 749, 2.236,08:47:30,82,1
1, 545, 750, 1.414,08:47:31,82,1
1, 547, 750, 2.000,08:47:32,82,1
1, 549, 749, 2.236,08:47:33,82,1
1, 548, 750, 1.414,08:47:34,82,1
1, 547, 749, 1.414,08:47:35,81,1
1, 549, 748, 2.236,08:47:36,81,1
1, 549, 746, 2.000,08:47:37,81,1
1, 549, 747, 1.000,08:47:38,78,1
1, 550, 747, 1.000,08:47:39,78,1
1, 550, 748, 1.000,08:47:40,78,1
1, 550, 748, 0.000,08:47:41,77,1
1, 550, 747, 1.000,08:47:42,77,1
1, 550, 747, 0.000,08:47:43,77,1
1, 550, 745, 2.000,08:47:44,77,1
1, 553, 745, 3.000,08:47:45,77,1
1, 556, 744, 3.162,08:47:46,77,1
1, 559, 744, 3.000,08:47:47,77,1
1, 562, 744, 3.000,08:47:48,77,1
-1, 565, 744, 3.000,08:47:49,76,1
1, 566, 743, 1.414,08:47:50,76,1
1, 564, 742, 2.236,08:47:51,76,1
1, 562, 741, 2.236,08:47:52,76,1
1, 562, 741, 0.000,08:47:53,75,1
1, 561, 742, 1.414,08:47:54,76,1
1, 561, 741, 1.000,08:47:55,76,1
1, 561, 740, 1.000,08:47:56,75,1
1, 561, 740, 0.000,08:47:57,75,1
1, 560, 739, 1.414,08:47:58,74,1
1, 558, 739, 2.000,08:47:59,74,1
1, 557, 739, 1.000,08:48:00,74,1
1, 556, 741, 2.236,08:48:01,74,1
1, 556, 742, 1.000,08:48:01,74,1
1, 556, 740, 2.000,08:48:02,73,1
1, 556, 738, 2.000,08:48:03,73,1
1, 557, 736, 2.236,08:48:04,73,1
1, 560, 736, 3.000,08:48:05,73,1
1, 559, 739, 3.162,08:48:06,73,1
1, 558, 742, 3.162,08:48:07,73,1
1, 558, 742, 0.000,08:48:08,73,1
1, 560, 742, 2.000,08:48:09,73,1
1, 562, 741, 2.236,08:48:10,73,1
1, 565, 742, 3.162,08:48:11,73,1
1, 564, 744, 2.236,08:48:12,73,1
1, 564, 741, 3.000,08:48:13,73,1
1, 567, 742, 3.162,08:48:14,72,1
1, 569, 745, 3.606,08:48:15,72,1
1, 567, 745, 2.000,08:48:16,72,1
1, 567, 746, 1.000,08:48:17,72,1
1, 567, 746, 0.000,08:48:18,70,1
1, 565, 746, 2.000,08:48:19,69,1
1, 563, 746, 2.000,08:48:20,69,1
1, 562, 744, 2.236,08:48:21,68,1
1, 565, 744, 3.000,08:48:22,68,1
1, 567, 743, 2.236,08:48:23,66,1
1, 565, 741, 2.828,08:48:24,65,1
1, 562, 741, 3.000,08:48:25,65,1
1, 560, 741, 2.000,08:48:26,68,1
1, 560, 741, 0.000,08:48:27,68,1
1, 560, 741, 0.000,08:48:28,68,1
1, 559, 740, 1.414,08:48:29,66,1
-1, 558, 737, 3.162,08:48:30,66,1
1, 556, 735, 2.828,08:48:31,66,1
1, 555, 732, 3.162,08:48:32,66,1
1, 555, 729, 3.000,08:48:33,65,1
1, 553, 727, 2.828,08:48:34,64,1
1, 552, 729, 2.236,08:48:35,63,1
1, 550, 731, 2.828,08:48:36,63,1
1, 548, 730, 2.236,08:48:37,62,1
1, 545, 730, 3.000,08:48:38,61,1
1, 543, 729, 2.236,08:48:39,61,1
1, 543, 729, 0.000,08:48:40,61,1
1, 541, 729, 2.000,08:48:41,61,1
1, 542, 729, 1.000,08:48:42,61,1
1, 542, 729, 0.000,08:48:43,61,1
1, 542, 729, 0.000,08:48:44,61,1
1, 542, 729, 0.000,08:48:45,61,1
1, 542, 729, 0.000,08:48:46,61,1
1, 542, 728, 1.000,08:48:47,61,1
1, 542, 729, 1.000,08:48:48,61,1
1, 542, 729, 0.000,08:48:49,61,1
1, 542, 729, 0.000,08:48:50,61,1
-1, 548, 722, 9.220,08:48:51,61,1
