phase,x_pos,y_pos,distance,video_time,place,kills
0,1164,1317,-1.000,00:34:14,100,0
0,1164,1318, 1.000,00:34:15,100,0
0,1164,1318, 0.000,00:34:16,10,0
0,1151,1296,25.554,00:34:17,10,0
0,1146,1288, 9.434,00:34:18,10,0
0,1143,1278,10.440,00:34:19,10,0
0,1138,1268,11.180,00:34:20,10,0
0,1133,1257,12.083,00:34:21,10,0
0,1128,1247,11.180,00:34:22,10,0
0,1122,1237,11.662,00:34:23,10,0
0,1115,1227,12.207,00:34:24,10,0
0,1109,1217,11.662,00:34:25,10,0
0,1103,1206,12.530,00:34:26,10,0
0,1099,1196,10.770,00:34:27,10,0
0,1092,1186,12.207,00:34:28,10,0
0,1079,1164,25.554,00:34:30,10,0
0,1072,1153,13.038,00:34:31,10,0
0,1065,1145,10.630,00:34:32,10,0
0,1057,1132,15.264,00:34:33,10,0
0,1051,1120,13.416,00:34:34,10,0
0,1044,1111,11.402,00:34:35,10,0
0,1036,1102,12.042,00:34:36,10,0
0,1027,1096,10.817,00:34:37,10,0
0,1018,1088,12.042,00:34:38,10,0
0,1012,1079,10.817,00:34:39,10,0
0,1006,1070,10.817,00:34:40,10,0
0,1001,1059,12.083,00:34:41,10,0
0, 994,1050,11.402,00:34:42,10,0
0, 986,1041,12.042,00:34:43,10,0
0, 978,1033,11.314,00:34:44,10,0
0, 970,1025,11.314,00:34:45,10,0
0, 959,1020,12.083,00:34:46,10,0
0, 953,1013, 9.220,00:34:47,10,0
1, 960,1011, 7.280,00:34:48,10,0
1, 961,1017, 6.083,00:34:49,10,0
1, 956,1016, 5.099,00:34:50,10,0
1, 954,1010, 6.325,00:34:51,10,0
1, 953,1007, 3.162,00:34:52,10,0
1, 954,1007, 1.000,00:34:53,10,0
1, 954,1007, 0.000,00:34:54,10,0
1, 954,1006, 1.000,00:34:55,10,0
1, 954,1007, 1.000,00:34:56,10,0
1, 951,1007, 3.000,00:34:57,10,0
1, 951,1007, 0.000,00:34:58,10,0
1, 952,1007, 1.000,00:34:59,10,0
1, 954,1009, 2.828,00:35:00,10,0
1, 954,1010, 1.000,00:35:01,10,0
1, 954,1010, 0.000,00:35:02,10,0
1, 954,1010, 0.000,00:35:03,10,0
1, 953,1010, 1.000,00:35:04,10,0
1, 953,1010, 0.000,00:35:05,10,0
1, 953,1010, 0.000,00:35:06,10,0
1, 953,1010, 0.000,00:35:07,10,0
1, 953,1009, 1.000,00:35:09,10,0
1, 951,1007, 2.828,00:35:10,10,0
1, 951,1002, 5.000,00:35:15,10,0
1, 951,1000, 2.000,00:35:16,10,0
1, 952, 997, 3.162,00:35:17,99,0
1, 953, 994, 3.162,00:35:18,99,0
1, 954, 991, 3.162,00:35:19,99,0
1, 956, 988, 3.606,00:35:20,99,0
1, 958, 986, 2.828,00:35:21,98,0
1, 958, 983, 3.000,00:35:22,97,0
1, 958, 983, 0.000,00:35:23,96,0
1, 959, 982, 1.414,00:35:24,96,0
1, 958, 982, 1.000,00:35:25,95,0
1, 959, 981, 1.414,00:35:26,95,0
1, 959, 981, 0.000,00:35:27,95,0
1, 959, 980, 1.000,00:35:28,91,0
1, 960, 980, 1.000,00:35:29,91,0
1, 958, 981, 2.236,00:35:30,91,0
1, 959, 983, 2.236,00:35:31,88,0
1, 962, 983, 3.000,00:35:32,88,0
1, 964, 983, 2.000,00:35:33,87,0
1, 965, 982, 1.414,00:35:34,87,0
1, 964, 979, 3.162,00:35:35,87,0
1, 961, 978, 3.162,00:35:36,87,0
1, 958, 978, 3.000,00:35:37,85,0
1, 957, 978, 1.000,00:35:38,85,0
1, 958, 977, 1.414,00:35:39,85,0
1, 956, 978, 2.236,00:35:40,85,0
1, 957, 980, 2.236,00:35:41,85,0
1, 958, 983, 3.162,00:35:42,85,0
1, 961, 983, 3.000,00:35:43,85,0
1, 964, 982, 3.162,00:35:44,84,0
1, 966, 980, 2.828,00:35:45,83,0
1, 963, 979, 3.162,00:35:46,82,0
1, 962, 977, 2.236,00:35:47,82,0
1, 962, 977, 0.000,00:35:48,81,0
1, 961, 977, 1.000,00:35:49,81,0
1, 959, 975, 2.828,00:35:50,81,0
1, 959, 975, 0.000,00:35:51,81,0
1, 958, 974, 1.414,00:35:52,81,0
1, 959, 975, 1.414,00:35:53,81,0
1, 960, 974, 1.414,00:35:54,81,0
1, 960, 975, 1.000,00:35:55,81,0
1, 960, 975, 0.000,00:35:56,81,0
1, 960, 977, 2.000,00:35:57,81,0
1, 962, 979, 2.828,00:35:58,80,0
1, 963, 978, 1.414,00:35:59,80,0
1, 962, 977, 1.414,00:36:00,78,0
1, 962, 974, 3.000,00:36:01,78,0
1, 961, 975, 1.414,00:36:02,78,0
1, 961, 978, 3.000,00:36:03,78,0
1, 959, 980, 2.828,00:36:04,77,0
1, 959, 981, 1.000,00:36:05,77,0
1, 959, 979, 2.000,00:36:06,77,0
1, 957, 977, 2.828,00:36:07,77,0
1, 957, 978, 1.000,00:36:08,77,0
1, 956, 978, 1.000,00:36:09,77,0
1, 958, 977, 2.236,00:36:10,77,0
1, 960, 977, 2.000,00:36:11,76,0
1, 961, 977, 1.000,00:36:12,76,0
1, 960, 975, 2.236,00:36:13,76,0
1, 960, 975, 0.000,00:36:14,76,0
1, 960, 976, 1.000,00:36:15,76,0
1, 959, 977, 1.414,00:36:16,76,0
1, 959, 974, 3.000,00:36:17,76,0
1, 961, 971, 3.606,00:36:18,76,0
1, 961, 969, 2.000,00:36:19,76,0
1, 964, 968, 3.162,00:36:20,76,0
1, 965, 966, 2.236,00:36:21,76,0
1, 965, 963, 3.000,00:36:22,76,0
1, 965, 960, 3.000,00:36:23,76,0
1, 966, 957, 3.162,00:36:24,76,0
1, 967, 954, 3.162,00:36:25,76,0
1, 968, 951, 3.162,00:36:26,76,0
1, 967, 948, 3.162,00:36:27,75,0
1, 967, 945, 3.000,00:36:28,75,0
1, 967, 942, 3.000,00:36:29,75,0
1, 967, 938, 4.000,00:36:30,75,0
1, 967, 935, 3.000,00:36:31,75,0
1, 967, 932, 3.000,00:36:32,75,0
1, 967, 929, 3.000,00:36:33,75,0
1, 967, 926, 3.000,00:36:34,75,0
1, 966, 923, 3.162,00:36:35,75,0
1, 965, 921, 2.236,00:36:36,75,0
1, 965, 918, 3.000,00:36:37,75,0
1, 965, 915, 3.000,00:36:38,74,0
1, 963, 913, 2.828,00:36:39,74,0
1, 962, 913, 1.000,00:36:40,74,0
1, 964, 914, 2.236,00:36:41,74,0
1, 966, 912, 2.828,00:36:42,74,0
1, 966, 914, 2.000,00:36:43,73,0
1, 966, 917, 3.000,00:36:44,72,0
1, 965, 916, 1.414,00:36:45,71,0
1, 961, 915, 4.123,00:36:46,69,0
1, 962, 915, 1.000,00:36:47,69,0
1, 962, 915, 0.000,00:36:48,69,0
1, 964, 916, 2.236,00:36:49,69,0
1, 966, 917, 2.236,00:36:50,69,0
1, 965, 916, 1.414,00:36:51,69,0
1, 964, 914, 2.236,00:36:52,67,0
1, 964, 915, 1.000,00:36:53,67,0
1, 965, 913, 2.236,00:36:54,67,0
1, 966, 912, 1.414,00:36:55,65,0
1, 966, 912, 0.000,00:36:56,65,0
1, 966, 912, 0.000,00:36:57,65,0
1, 966, 912, 0.000,00:36:58,65,0
