phase,x_pos,y_pos,distance,video_time,place,kills
0, 766, 964,-1.000,02:00:42,100,0
0, 773, 954,12.207,02:00:43,100,0
0, 782, 950, 9.849,02:00:44,100,0
0, 792, 948,10.198,02:00:45,10,0
0, 802, 947,10.050,02:00:46,10,0
0, 811, 945, 9.220,02:00:47,10,0
0, 821, 942,10.440,02:00:48,10,0
0, 829, 939, 8.544,02:00:49,10,0
0, 838, 934,10.296,02:00:50,10,0
0, 845, 928, 9.220,02:00:51,10,0
0, 852, 921, 9.899,02:00:52,10,0
0, 859, 915, 9.220,02:00:53,10,0
0, 867, 910, 9.434,02:00:54,10,0
0, 876, 904,10.817,02:00:55,10,0
0, 885, 898,10.817,02:00:56,10,0
0, 893, 891,10.630,02:00:57,10,0
0, 903, 885,11.662,02:00:58,10,0
0, 913, 879,11.662,02:00:59,10,0
0, 923, 874,11.180,02:01:00,10,0
0, 934, 869,12.083,02:01:01,10,0
0, 944, 864,11.180,02:01:02,10,0
0, 954, 859,11.180,02:01:03,10,0
1, 964, 852,12.207,02:01:04,10,0
1, 974, 847,11.180,02:01:05,10,0
1, 985, 844,11.402,02:01:06,10,0
1, 997, 842,12.166,02:01:07,10,0
1,1008, 837,12.083,02:01:08,10,0
1,1018, 832,11.180,02:01:09,10,0
1,1029, 828,11.705,02:01:10,10,0
1,1040, 826,11.180,02:01:11,10,0
1,1050, 822,10.770,02:01:12,10,0
1,1062, 821,12.042,02:01:13,10,0
1,1073, 820,11.045,02:01:14,10,0
1,1085, 818,12.166,02:01:15,10,0
1,1095, 818,10.000,02:01:16,10,0
1,1099, 820, 4.472,02:01:17,10,0
1,1104, 825, 7.071,02:01:18,10,0
1,1105, 826, 1.414,02:01:19,10,0
1,1104, 823, 3.162,02:01:20,10,0
1,1094, 819,10.770,02:01:21,10,0
-1,1083, 816,11.402,02:01:22,10,0
1,1080, 815, 3.162,02:01:23,10,0
1,1077, 813, 3.606,02:01:24,10,0
1,1075, 813, 2.000,02:01:25,10,0
1,1076, 815, 2.236,02:01:26,10,0
-1,1076, 817, 2.000,02:01:27,10,0
-1,1078, 817, 2.000,02:01:28,10,0
-1,1078, 815, 2.000,02:01:29,10,0
1,1078, 814, 1.000,02:01:30,10,0
1,1080, 815, 2.236,02:01:31,10,0
1,1081, 816, 1.414,02:01:32,10,0
-1,1081, 816, 0.000,02:01:33,10,0
-1,1081, 816, 0.000,02:01:36,10,0
1,1079, 815, 2.236,02:01:37,10,0
1,1077, 812, 3.606,02:01:38,97,0
-1,1075, 812, 2.000,02:01:39,97,0
1,1077, 812, 2.000,02:01:40,97,0
1,1077, 810, 2.000,02:01:41,97,0
1,1078, 808, 2.236,02:01:42,97,0
1,1079, 808, 1.000,02:01:43,97,0
1,1079, 808, 0.000,02:01:45,97,0
-1,1079, 808, 0.000,02:01:46,96,0
1,1079, 808, 0.000,02:01:47,96,0
1,1079, 808, 0.000,02:01:48,96,0
1,1079, 808, 0.000,02:01:49,95,0
1,1079, 808, 0.000,02:01:50,95,0
1,1079, 808, 0.000,02:01:51,95,0
-1,1079, 808, 0.000,02:01:52,95,0
1,1080, 809, 1.414,02:01:53,95,0
1,1081, 809, 1.000,02:01:54,95,0
1,1081, 808, 1.000,02:01:55,95,0
1,1080, 810, 2.236,02:01:56,95,0
1,1080, 810, 0.000,02:01:57,93,0
1,1080, 810, 0.000,02:01:58,93,0
1,1080, 810, 0.000,02:01:59,93,0
1,1080, 810, 0.000,02:02:00,93,0
1,1080, 809, 1.000,02:02:01,93,0
1,1079, 810, 1.414,02:02:02,93,0
1,1078, 808, 2.236,02:02:03,93,0
1,1076, 807, 2.236,02:02:04,91,0
1,1073, 805, 3.606,02:02:05,90,0
-1,1072, 803, 2.236,02:02:06,90,0
-1,1073, 799, 4.123,02:02:07,89,0
-1,1075, 797, 2.828,02:02:08,89,0
-1,1078, 796, 3.162,02:02:09,89,0
-1,1081, 796, 3.000,02:02:10,89,0
