phase,x_pos,y_pos,distance,video_time,place,kills
0, 489,1066,-1.000,00:31:59,97,0
0, 496,1054,13.892,00:32:00,97,0
0, 497,1043,11.045,00:32:01,97,0
0, 495,1036, 7.280,00:32:02,97,0
0, 492,1031, 5.831,00:32:03,97,0
0, 489,1026, 5.831,00:32:04,97,0
0, 490,1023, 3.162,00:32:05,97,0
0, 494,1020, 5.000,00:32:06,97,0
0, 499,1018, 5.385,00:32:07,97,0
0, 503,1015, 5.000,00:32:08,97,0
0, 506,1011, 5.000,00:32:09,97,0
0, 509,1006, 5.831,00:32:10,97,0
0, 508, 999, 7.071,00:32:11,97,0
0, 507, 992, 7.071,00:32:12,97,0
0, 512, 986, 7.810,00:32:13,97,0
0, 518, 981, 7.810,00:32:14,97,0
0, 523, 974, 8.602,00:32:15,97,0
0, 527, 966, 8.944,00:32:16,97,0
0, 531, 955,11.705,00:32:17,97,0
0, 537, 946,10.817,00:32:18,97,0
0, 543, 939, 9.220,00:32:19,97,0
0, 544, 939, 1.000,00:32:20,97,0
0, 543, 941, 2.236,00:32:21,97,0
0, 550, 936, 8.602,00:32:22,97,0
0, 560, 931,11.180,00:32:23,97,0
0, 560, 928, 3.000,00:32:23,97,0
0, 553, 930, 7.280,00:32:24,97,0
0, 546, 933, 7.616,00:32:25,97,0
0, 547, 933, 1.000,00:32:26,97,0
0, 554, 929, 8.062,00:32:27,97,0
1, 552, 930, 2.236,00:32:28,97,0
1, 546, 933, 6.708,00:32:29,97,0
1, 544, 933, 2.000,00:32:30,97,0
1, 548, 931, 4.472,00:32:31,96,0
1, 544, 933, 4.472,00:32:32,96,0
1, 547, 930, 4.243,00:32:33,96,0
1, 547, 931, 1.000,00:32:34,96,0
1, 548, 930, 1.414,00:32:35,96,0
1, 549, 931, 1.414,00:32:36,96,0
1, 547, 930, 2.236,00:32:37,96,0
1, 547, 928, 2.000,00:32:38,94,0
1, 547, 930, 2.000,00:32:39,94,0
1, 545, 931, 2.236,00:32:40,93,0
1, 543, 931, 2.000,00:32:41,93,0
1, 541, 932, 2.236,00:32:42,93,0
1, 539, 932, 2.000,00:32:43,93,0
1, 537, 933, 2.236,00:32:44,93,0
