phase,x_pos,y_pos,distance,video_time,place,kills
0, 922, 453,-1.000,00:26:20,96,0
0, 928, 458, 7.810,00:26:21,96,0
0, 929, 461, 3.162,00:26:22,96,0
0, 929, 469, 8.000,00:26:23,96,0
0, 932, 471, 3.606,00:26:24,96,0
0, 935, 471, 3.000,00:26:24,96,0
0, 938, 473, 3.606,00:26:25,96,0
0, 940, 476, 3.606,00:26:26,96,0
0, 941, 480, 4.123,00:26:27,96,0
0, 943, 485, 5.385,00:26:28,96,0
0, 944, 490, 5.099,00:26:29,96,0
0, 946, 492, 2.828,00:26:30,96,0
0, 951, 501,10.296,00:26:31,96,0
0, 953, 506, 5.385,00:26:32,96,0
0, 961, 517,13.601,00:26:33,96,0
0, 970, 524,11.402,00:26:34,96,0
-1, 978, 531,10.630,00:26:35,96,0
-1, 987, 538,11.402,00:26:36,96,0
-1, 994, 546,10.630,00:26:37,96,0
-1,1001, 555,11.402,00:26:38,96,10
-1,1006, 564,10.296,00:26:39,96,10
-1,1013, 574,12.207,00:26:40,96,10
-1,1020, 583,11.402,00:26:41,95,10
-1,1028, 591,11.314,00:26:42,95,10
-1,1039, 595,11.705,00:26:43,95,10
1,1045, 595, 6.000,00:26:44,95,10
1,1047, 595, 2.000,00:26:45,93,10
1,1049, 595, 2.000,00:26:46,93,10
-1,1049, 596, 1.000,00:26:47,93,10
1,1049, 596, 0.000,00:26:48,93,10
1,1049, 596, 0.000,00:26:49,93,0
1,1046, 596, 3.000,00:26:50,93,0
1,1044, 596, 2.000,00:26:51,92,0
-1,1046, 599, 3.606,00:26:52,92,0
1,1049, 599, 3.000,00:26:53,92,0
1,1052, 599, 3.000,00:26:54,92,0
1,1055, 599, 3.000,00:26:54,92,0
1,1058, 598, 3.162,00:26:55,91,0
1,1060, 600, 2.828,00:26:56,91,0
-1,1062, 603, 3.606,00:26:57,89,0
1,1064, 605, 2.828,00:26:58,89,0
1,1066, 606, 2.236,00:26:59,89,0
1,1068, 607, 2.236,00:27:00,88,0
1,1069, 609, 2.236,00:27:01,88,0
1,1069, 610, 1.000,00:27:02,88,0
1,1069, 613, 3.000,00:27:03,88,0
1,1070, 616, 3.162,00:27:04,88,0
1,1072, 618, 2.828,00:27:05,87,0
1,1075, 618, 3.000,00:27:06,85,0
1,1078, 619, 3.162,00:27:07,85,0
1,1077, 618, 1.414,00:27:08,85,0
1,1078, 616, 2.236,00:27:09,85,0
1,1080, 615, 2.236,00:27:10,85,0
1,1083, 616, 3.162,00:27:11,85,0
1,1083, 619, 3.000,00:27:12,85,0
1,1084, 622, 3.162,00:27:13,85,0
