phase,x_pos,y_pos,distance,video_time,place,kills
0,1224,1244,-1.000,03:53:40,100,0
0,1196,1225,33.838,03:53:41,97,0
0,1168,1206,33.838,03:53:42,97,0
0,1139,1188,34.132,03:53:43,97,0
0,1111,1169,33.838,03:53:44,97,0
0,1083,1150,33.838,03:53:45,97,0
0,1055,1132,33.287,03:53:46,97,0
0,1026,1113,34.670,03:53:47,97,0
0, 997,1094,34.670,03:53:48,97,0
0, 969,1076,33.287,03:53:49,97,0
0, 940,1057,34.670,03:53:50,97,0
0, 919,1043,25.239,03:53:51,97,0
0, 890,1024,34.670,03:53:52,97,0
0, 862,1005,33.838,03:53:53,97,0
0, 834, 987,33.287,03:53:54,97,0
0, 799, 964,41.881,03:53:54,97,0
0, 771, 945,33.838,03:53:55,97,0
0, 766, 938, 8.602,03:53:56,97,0
0, 774, 929,12.042,03:53:57,97,0
0, 782, 922,10.630,03:53:58,97,0
0, 791, 914,12.042,03:53:59,97,0
0, 799, 907,10.630,03:54:00,97,0
0, 807, 899,11.314,03:54:01,97,0
0, 815, 891,11.314,03:54:02,97,0
0, 824, 883,12.042,03:54:03,97,0
0, 832, 875,11.314,03:54:04,97,0
0, 840, 868,10.630,03:54:05,97,0
0, 848, 860,11.314,03:54:06,97,0
0, 856, 852,11.314,03:54:07,97,0
0, 864, 844,11.314,03:54:08,97,0
0, 873, 836,12.042,03:54:09,97,0
0, 881, 828,11.314,03:54:10,97,0
0, 889, 820,11.314,03:54:11,97,0
0, 897, 812,11.314,03:54:12,57,0
0, 905, 804,11.314,03:54:13,57,0
0, 913, 796,11.314,03:54:14,57,0
0, 921, 788,11.314,03:54:15,57,0
1, 928, 779,11.402,03:54:16,57,0
1, 936, 771,11.314,03:54:17,57,0
1, 943, 763,10.630,03:54:18,57,0
1, 951, 754,12.042,03:54:19,57,0
1, 959, 745,12.042,03:54:20,57,0
1, 966, 737,10.630,03:54:21,57,0
1, 974, 729,11.314,03:54:22,57,0
1, 981, 720,11.402,03:54:23,57,0
1, 989, 712,11.314,03:54:24,57,0
1, 996, 703,11.402,03:54:25,57,0
1,1012, 687,22.627,03:54:27,57,0
1,1019, 678,11.402,03:54:28,57,0
1,1026, 669,11.402,03:54:29,97,0
1,1032, 659,11.662,03:54:30,97,0
1,1046, 642,22.023,03:54:32,97,0
1,1053, 633,11.402,03:54:33,97,0
1,1061, 625,11.314,03:54:34,97,0
1,1069, 616,12.042,03:54:35,97,0
1,1076, 608,10.630,03:54:36,97,0
1,1084, 600,11.314,03:54:37,97,0
1,1092, 591,12.042,03:54:38,97,0
1,1109, 576,22.672,03:54:40,96,0
1,1117, 568,11.314,03:54:41,96,0
1,1125, 560,11.314,03:54:42,96,0
1,1133, 552,11.314,03:54:43,96,0
1,1149, 536,22.627,03:54:45,96,0
1,1158, 529,11.402,03:54:46,96,0
1,1166, 521,11.314,03:54:47,96,0
1,1174, 513,11.314,03:54:48,96,0
1,1181, 505,10.630,03:54:49,96,0
1,1186, 500, 7.071,03:54:50,96,0
1,1191, 496, 6.403,03:54:51,95,0
1,1195, 491, 6.403,03:54:52,95,0
1,1197, 490, 2.236,03:54:53,94,0
1,1198, 492, 2.236,03:54:53,94,0
1,1197, 494, 2.236,03:54:54,94,0
1,1194, 498, 5.000,03:54:55,92,0
1,1190, 502, 5.657,03:54:56,92,0
1,1187, 510, 8.544,03:54:57,92,0
1,1186, 520,10.050,03:54:58,91,0
1,1191, 519, 5.099,03:54:59,90,0
1,1201, 514,11.180,03:55:00,90,0
1,1211, 508,11.662,03:55:01,89,0
1,1221, 504,10.770,03:55:02,89,0
1,1232, 506,11.180,03:55:03,88,0
1,1243, 508,11.180,03:55:04,88,0
1,1252, 501,11.402,03:55:05,88,0
1,1254, 490,11.180,03:55:06,87,0
1,1257, 479,11.402,03:55:07,86,0
1,1258, 467,12.042,03:55:08,85,0
1,1259, 456,11.045,03:55:09,85,0
1,1262, 445,11.402,03:55:10,84,0
1,1264, 434,11.180,03:55:11,84,0
1,1257, 426,10.630,03:55:12,81,0
1,1247, 426,10.000,03:55:13,81,0
1,1246, 437,11.045,03:55:14,81,0
1,1247, 448,11.045,03:55:15,81,0
1,1243, 458,10.770,03:55:16,81,0
1,1233, 463,11.180,03:55:17,81,0
1,1226, 463, 7.000,03:55:18,81,0
1,1227, 456, 7.071,03:55:19,80,0
1,1228, 453, 3.162,03:55:20,78,0
1,1228, 449, 4.000,03:55:21,75,0
1,1228, 450, 1.000,03:55:22,76,0
1,1227, 452, 2.236,03:55:23,76,0
1,1225, 453, 2.236,03:55:24,76,0
1,1223, 453, 2.000,03:55:25,76,0
1,1223, 453, 0.000,03:55:26,76,0
1,1223, 453, 0.000,03:55:27,75,0
1,1223, 453, 0.000,03:55:28,75,0
1,1224, 453, 1.000,03:55:29,75,0
1,1227, 453, 3.000,03:55:30,75,0
1,1230, 453, 3.000,03:55:31,73,0
1,1232, 451, 2.828,03:55:32,73,0
1,1232, 448, 3.000,03:55:33,72,0
1,1231, 445, 3.162,03:55:34,72,0
1,1230, 442, 3.162,03:55:35,72,0
1,1230, 440, 2.000,03:55:36,72,0
1,1232, 441, 2.236,03:55:37,72,0
1,1232, 441, 0.000,03:55:38,71,1
1,1232, 440, 1.000,03:55:39,71,1
1,1232, 441, 1.000,03:55:40,71,2
1,1232, 441, 0.000,03:55:41,71,2
1,1232, 441, 0.000,03:55:42,71,2
1,1232, 441, 0.000,03:55:43,67,2
1,1230, 440, 2.236,03:55:44,67,2
