phase,x_pos,y_pos,distance,video_time,place,kills
0, 874, 554,-1.000,02:01:03,99,0
0, 893, 538,24.839,02:01:04,99,0
0, 904, 540,11.180,02:01:05,99,0
0, 915, 544,11.705,02:01:06,99,0
0, 926, 549,12.083,02:01:07,99,0
0, 936, 553,10.770,02:01:08,99,0
0, 946, 557,10.770,02:01:09,99,0
0, 956, 559,10.198,02:01:10,99,0
0, 966, 560,10.050,02:01:11,99,0
0, 975, 562, 9.220,02:01:12,99,0
0, 986, 564,11.180,02:01:13,99,0
0, 996, 567,10.440,02:01:14,99,0
0,1006, 570,10.440,02:01:15,99,0
0,1017, 573,11.402,02:01:16,99,0
1,1029, 574,12.042,02:01:17,99,0
1,1040, 575,11.045,02:01:18,99,0
1,1052, 578,12.369,02:01:19,99,0
1,1064, 582,12.649,02:01:20,99,0
1,1076, 585,12.369,02:01:21,99,0
1,1089, 587,13.153,02:01:22,99,0
1,1100, 585,11.180,02:01:23,99,0
1,1109, 577,12.042,02:01:24,99,0
1,1118, 570,11.402,02:01:25,99,0
1,1126, 563,10.630,02:01:26,99,0
1,1135, 555,12.042,02:01:27,99,0
1,1143, 548,10.630,02:01:28,99,0
1,1150, 539,11.402,02:01:29,99,0
1,1157, 531,10.630,02:01:30,98,0
1,1165, 522,12.042,02:01:31,98,0
1,1173, 514,11.314,02:01:32,98,0
1,1181, 507,10.630,02:01:33,98,0
1,1188, 498,11.402,02:01:34,98,0
1,1196, 490,11.314,02:01:35,98,0
1,1202, 481,10.817,02:01:36,98,0
1,1207, 471,11.180,02:01:37,98,0
-1,1211, 461,10.770,02:01:38,98,0
1,1214, 450,11.402,02:01:38,98,0
1,1218, 440,10.770,02:01:39,93,0
1,1225, 432,10.630,02:01:40,93,0
1,1236, 431,11.045,02:01:41,93,0
1,1246, 435,10.770,02:01:42,93,0
1,1254, 443,11.314,02:01:43,97,0
1,1248, 446, 6.708,02:01:44,97,0
1,1246, 442, 4.472,02:01:45,97,0
1,1244, 447, 5.385,02:01:46,97,0
1,1236, 454,10.630,02:01:47,95,0
1,1235, 456, 2.236,02:01:48,95,0
1,1233, 458, 2.828,02:01:49,95,0
1,1230, 457, 3.162,02:01:50,95,0
1,1227, 457, 3.000,02:01:51,95,0
-1,1228, 454, 3.162,02:01:52,95,0
-1,1228, 455, 1.000,02:01:53,95,0
-1,1226, 457, 2.828,02:01:54,94,0
-1,1224, 458, 2.236,02:01:55,94,0
1,1224, 458, 0.000,02:01:56,94,0
1,1224, 459, 1.000,02:01:57,94,0
1,1226, 461, 2.828,02:01:58,93,0
1,1229, 461, 3.000,02:01:59,92,0
1,1232, 461, 3.000,02:02:00,92,0
1,1235, 461, 3.000,02:02:01,91,0
1,1237, 460, 2.236,02:02:02,91,0
-1,1239, 458, 2.828,02:02:03,91,0
-1,1241, 457, 2.236,02:02:04,91,0
1,1245, 457, 4.000,02:02:05,91,0
-1,1245, 457, 0.000,02:02:06,91,0
-1,1246, 455, 2.236,02:02:07,90,0
-1,1246, 452, 3.000,02:02:08,90,0
-1,1243, 451, 3.162,02:02:09,90,0
-1,1244, 450, 1.414,02:02:10,89,0
1,1245, 448, 2.236,02:02:11,89,0
-1,1245, 447, 1.000,02:02:12,89,0
1,1245, 446, 1.000,02:02:13,89,0
-1,1246, 446, 1.000,02:02:13,89,0
-1,1245, 447, 1.414,02:02:14,89,0
1,1245, 448, 1.000,02:02:15,88,0
-1,1246, 448, 1.000,02:02:16,88,0
1,1245, 448, 1.000,02:02:17,88,0
1,1245, 448, 0.000,02:02:18,87,0
1,1244, 448, 1.000,02:02:19,86,0
-1,1243, 448, 1.000,02:02:20,85,0
1,1242, 448, 1.000,02:02:21,85,0
1,1240, 447, 2.236,02:02:22,85,0
1,1239, 447, 1.000,02:02:23,85,0
1,1237, 447, 2.000,02:02:24,85,0
-1,1235, 446, 2.236,02:02:25,84,0
1,1234, 445, 1.414,02:02:26,84,0
-1,1234, 446, 1.000,02:02:27,84,0
1,1233, 446, 1.000,02:02:28,84,0
1,1233, 446, 0.000,02:02:29,84,0
-1,1234, 445, 1.414,02:02:30,84,0
-1,1235, 444, 1.414,02:02:31,83,0
1,1235, 444, 0.000,02:02:32,82,0
1,1235, 444, 0.000,02:02:33,82,0
-1,1235, 444, 0.000,02:02:34,82,0
-1,1235, 444, 0.000,02:02:35,82,0
1,1235, 444, 0.000,02:02:36,82,0
1,1235, 444, 0.000,02:02:37,82,0
1,1235, 444, 0.000,02:02:38,82,0
1,1235, 444, 0.000,02:02:39,82,0
1,1235, 444, 0.000,02:02:40,82,0
1,1235, 444, 0.000,02:02:41,30,0
1,1235, 445, 1.000,02:02:42,30,0
1,1235, 445, 0.000,02:02:43,30,0
1,1232, 439, 5.385,02:02:44,30,0
1,1234, 440, 2.236,02:02:45,30,0
1,1237, 441, 3.162,02:02:46,77,0
1,1237, 441, 0.000,02:02:47,77,0
-1,1237, 441, 0.000,02:02:48,77,1
1,1237, 441, 0.000,02:02:48,76,1
1,1237, 440, 1.000,02:02:49,73,1
1,1237, 441, 1.000,02:02:50,72,1
1,1236, 441, 1.000,02:02:51,72,1
1,1236, 440, 1.000,02:02:52,72,1
-1,1235, 440, 1.000,02:02:53,72,1
1,1235, 440, 0.000,02:02:54,72,1
1,1237, 441, 2.236,02:02:55,72,1
1,1237, 442, 1.000,02:02:56,72,1
1,1237, 442, 0.000,02:02:57,71,1
1,1237, 442, 0.000,02:02:58,71,1
1,1236, 441, 1.414,02:02:59,71,1
1,1234, 440, 2.236,02:03:00,71,1
