phase,x_pos,y_pos,distance,video_time,place,kills
0, 893,1146,-1.000,00:45:30,100,0
0, 880,1117,31.780,00:45:31,100,0
0, 865,1087,33.541,00:45:32,93,0
0, 851,1056,34.015,00:45:33,93,0
0, 837,1025,34.015,00:45:34,93,0
0, 823, 996,32.202,00:45:35,93,0
0, 809, 965,34.015,00:45:36,93,0
0, 795, 935,33.106,00:45:37,93,0
0, 781, 904,34.015,00:45:38,93,0
0, 767, 874,33.106,00:45:39,93,0
0, 753, 843,34.015,00:45:40,93,0
0, 739, 813,33.106,00:45:41,92,0
0, 725, 782,34.015,00:45:42,92,0
0, 711, 751,34.015,00:45:43,92,0
0, 697, 722,32.202,00:45:44,91,0
0, 703, 719, 6.708,00:45:45,91,0
0, 708, 711, 9.434,00:45:46,91,0
0, 715, 702,11.402,00:45:47,91,0
0, 723, 695,10.630,00:45:48,91,0
0, 731, 687,11.314,00:45:49,91,0
0, 739, 681,10.000,00:45:50,91,0
0, 748, 674,11.402,00:45:50,91,0
0, 757, 668,10.817,00:45:51,91,0
0, 767, 662,11.662,00:45:52,90,0
0, 776, 656,10.817,00:45:53,90,0
0, 786, 649,12.207,00:45:54,90,0
0, 795, 643,10.817,00:45:55,90,0
0, 805, 636,12.207,00:45:56,90,0
0, 814, 630,10.817,00:45:57,90,0
0, 823, 623,11.402,00:45:58,90,0
0, 833, 616,12.207,00:45:59,89,0
0, 843, 609,12.207,00:46:00,89,0
0, 852, 602,11.402,00:46:01,89,0
0, 862, 595,12.207,00:46:02,89,0
1, 872, 588,12.207,00:46:03,88,0
1, 881, 581,11.402,00:46:04,88,0
1, 890, 575,10.817,00:46:05,88,0
1, 898, 568,10.630,00:46:06,88,0
1, 907, 561,11.402,00:46:07,88,0
1, 917, 555,11.662,00:46:08,88,0
1, 926, 549,10.817,00:46:09,88,0
1, 935, 543,10.817,00:46:10,88,0
1, 945, 537,11.662,00:46:11,88,0
1, 954, 531,10.817,00:46:12,88,0
1, 964, 527,10.770,00:46:13,88,0
1, 974, 523,10.770,00:46:14,88,0
1, 981, 518, 8.602,00:46:15,87,0
1, 983, 511, 7.280,00:46:16,86,0
1, 979, 509, 4.472,00:46:17,86,0
1, 983, 508, 4.123,00:46:18,86,0
1, 992, 502,10.817,00:46:19,85,0
1, 998, 494,10.000,00:46:20,85,0
1,1002, 488, 7.211,00:46:20,85,0
1,1006, 482, 7.211,00:46:21,85,0
1,1004, 474, 8.246,00:46:22,85,0
1, 994, 470,10.770,00:46:23,85,0
1, 985, 466, 9.849,00:46:24,83,0
1, 980, 467, 5.099,00:46:25,83,0
1, 981, 468, 1.414,00:46:26,83,0
1, 982, 470, 2.236,00:46:27,82,0
1, 983, 472, 2.236,00:46:28,82,0
1, 982, 474, 2.236,00:46:29,82,0
1, 982, 474, 0.000,00:46:30,82,0
1, 981, 474, 1.000,00:46:31,82,0
1, 982, 473, 1.414,00:46:32,82,0
1, 983, 474, 1.414,00:46:33,82,0
1, 984, 476, 2.236,00:46:34,80,0
1, 984, 477, 1.000,00:46:35,80,0
1, 983, 478, 1.414,00:46:36,80,0
1, 981, 480, 2.828,00:46:37,79,0
1, 978, 479, 3.162,00:46:38,79,0
1, 979, 476, 3.162,00:46:39,79,0
1, 980, 476, 1.000,00:46:40,79,0
1, 981, 476, 1.000,00:46:41,79,0
1, 983, 475, 2.236,00:46:42,79,0
1, 983, 473, 2.000,00:46:43,79,0
1, 981, 473, 2.000,00:46:44,79,0
1, 981, 473, 0.000,00:46:45,79,0
1, 983, 474, 2.236,00:46:46,79,0
1, 982, 475, 1.414,00:46:47,79,0
1, 981, 477, 2.236,00:46:48,79,0
1, 979, 476, 2.236,00:46:49,79,0
1, 977, 476, 2.000,00:46:50,78,0
1, 977, 478, 2.000,00:46:50,78,0
1, 977, 478, 0.000,00:46:51,78,0
1, 977, 478, 0.000,00:46:52,78,0
1, 977, 478, 0.000,00:46:53,78,0
1, 977, 478, 0.000,00:46:54,78,0
1, 977, 478, 0.000,00:46:55,78,0
1, 977, 478, 0.000,00:46:56,78,0
1, 977, 478, 0.000,00:46:57,78,0
1, 977, 478, 0.000,00:46:58,77,0
1, 977, 476, 2.000,00:46:59,77,0
1, 978, 474, 2.236,00:47:00,77,0
1, 977, 474, 1.000,00:47:01,77,0
1, 977, 475, 1.000,00:47:02,77,0
1, 976, 476, 1.414,00:47:03,77,0
1, 976, 476, 0.000,00:47:04,77,0
1, 975, 476, 1.000,00:47:05,77,0
1, 974, 476, 1.000,00:47:06,77,0
1, 974, 477, 1.000,00:47:07,77,0
1, 975, 480, 3.162,00:47:08,77,0
1, 974, 482, 2.236,00:47:09,77,0
1, 973, 482, 1.000,00:47:10,76,0
1, 972, 481, 1.414,00:47:11,76,0
1, 972, 478, 3.000,00:47:12,75,0
1, 972, 475, 3.000,00:47:13,75,0
1, 973, 472, 3.162,00:47:14,75,0
1, 972, 470, 2.236,00:47:15,74,0
1, 972, 467, 3.000,00:47:16,74,0
1, 975, 467, 3.000,00:47:17,74,0
1, 978, 467, 3.000,00:47:18,74,0
1, 980, 469, 2.828,00:47:19,74,0
1, 982, 469, 2.000,00:47:20,74,0
1, 985, 468, 3.162,00:47:20,73,0
1, 987, 469, 2.236,00:47:21,73,0
1, 990, 470, 3.162,00:47:22,73,0
1, 993, 470, 3.000,00:47:23,73,0
1, 996, 469, 3.162,00:47:24,73,0
1, 999, 468, 3.162,00:47:25,73,0
1,1002, 467, 3.162,00:47:26,72,0
1,1003, 467, 1.000,00:47:27,72,0
1,1004, 465, 2.236,00:47:28,72,0
1,1004, 465, 0.000,00:47:29,72,0
1,1004, 467, 2.000,00:47:30,71,0
1,1003, 467, 1.000,00:47:31,70,0
1,1002, 467, 1.000,00:47:32,69,0
1,1001, 464, 3.162,00:47:33,69,0
1,1003, 462, 2.828,00:47:34,68,0
1,1005, 462, 2.000,00:47:35,67,0
1,1006, 464, 2.236,00:47:36,67,0
1,1007, 466, 2.236,00:47:37,67,0
1,1007, 469, 3.000,00:47:38,67,0
1,1007, 472, 3.000,00:47:39,67,0
1,1007, 475, 3.000,00:47:40,67,0
1,1007, 476, 1.000,00:47:41,67,0
1,1006, 475, 1.414,00:47:42,67,0
1,1006, 475, 0.000,00:47:43,67,0
1,1006, 476, 1.000,00:47:44,67,0
1,1006, 475, 1.000,00:47:45,67,0
1,1006, 476, 1.000,00:47:46,67,0
1,1006, 476, 0.000,00:47:47,67,0
1,1005, 476, 1.000,00:47:48,67,0
1,1002, 476, 3.000,00:47:49,67,0
1, 999, 476, 3.000,00:47:50,67,0
1, 997, 476, 2.000,00:47:50,67,0
1, 996, 475, 1.414,00:47:51,66,0
1, 995, 472, 3.162,00:47:52,66,0
1, 994, 470, 2.236,00:47:53,66,0
1, 992, 469, 2.236,00:47:54,65,0
1, 989, 468, 3.162,00:47:55,65,0
1, 987, 466, 2.828,00:47:56,64,0
1, 987, 463, 3.000,00:47:57,64,0
1, 987, 460, 3.000,00:47:58,64,0
1, 988, 457, 3.162,00:47:59,64,0
1, 988, 455, 2.000,00:48:00,64,0
1, 987, 452, 3.162,00:48:01,64,0
1, 984, 452, 3.000,00:48:02,64,0
1, 984, 453, 1.000,00:48:03,64,0
1, 983, 453, 1.000,00:48:04,64,0
1, 980, 452, 3.162,00:48:05,64,0
1, 980, 453, 1.000,00:48:06,64,0
1, 981, 452, 1.414,00:48:07,64,0
1, 984, 452, 3.000,00:48:08,64,0
1, 987, 452, 3.000,00:48:09,63,0
1, 990, 452, 3.000,00:48:10,63,0
1, 991, 453, 1.414,00:48:11,62,0
1, 991, 452, 1.000,00:48:14,61,0
1, 990, 449, 3.162,00:48:15,62,0
1, 988, 447, 2.828,00:48:16,61,0
1, 988, 446, 1.000,00:48:17,61,0
1, 986, 443, 3.606,00:48:18,61,0
1, 984, 441, 2.828,00:48:19,61,0
1, 982, 439, 2.828,00:48:19,61,0
1, 979, 438, 3.162,00:48:20,60,0
1, 976, 437, 3.162,00:48:21,60,0
1, 973, 436, 3.162,00:48:22,60,0
1, 971, 434, 2.828,00:48:23,60,0
1, 968, 433, 3.162,00:48:24,60,0
1, 965, 432, 3.162,00:48:25,60,0
1, 963, 430, 2.828,00:48:26,59,0
1, 961, 427, 3.606,00:48:27,59,0
1, 959, 425, 2.828,00:48:28,59,0
1, 957, 423, 2.828,00:48:29,59,0
1, 955, 421, 2.828,00:48:30,58,0
1, 952, 419, 3.606,00:48:31,58,0
1, 950, 419, 2.000,00:48:32,57,0
1, 948, 417, 2.828,00:48:33,55,0
1, 947, 418, 1.414,00:48:34,55,0
1, 946, 417, 1.414,00:48:35,55,0
1, 946, 416, 1.000,00:48:36,55,0
1, 947, 417, 1.414,00:48:37,55,0
1, 947, 418, 1.000,00:48:38,55,0
1, 947, 419, 1.000,00:48:39,55,0
1, 944, 419, 3.000,00:48:40,55,0
1, 942, 418, 2.236,00:48:41,55,0
1, 941, 415, 3.162,00:48:42,55,0
1, 942, 413, 2.236,00:48:43,55,0
1, 944, 410, 3.606,00:48:45,55,0
1, 944, 407, 3.000,00:48:46,55,0
1, 946, 405, 2.828,00:48:47,55,0
1, 949, 404, 3.162,00:48:48,55,0
1, 952, 403, 3.162,00:48:49,55,0
1, 955, 402, 3.162,00:48:49,55,0
1, 955, 401, 1.000,00:48:50,55,0
1, 957, 399, 2.828,00:48:51,55,0
1, 959, 399, 2.000,00:48:52,55,0
1, 959, 397, 2.000,00:48:53,54,0
1, 959, 396, 1.000,00:48:54,54,0
1, 959, 394, 2.000,00:48:55,54,0
1, 959, 390, 4.000,00:48:56,54,0
1, 958, 387, 3.162,00:48:57,54,0
1, 958, 384, 3.000,00:48:58,54,0
1, 957, 381, 3.162,00:48:59,53,0
1, 955, 379, 2.828,00:49:00,53,0
1, 953, 377, 2.828,00:49:01,53,0
1, 953, 376, 1.000,00:49:02,53,0
1, 952, 375, 1.414,00:49:03,53,0
1, 953, 374, 1.414,00:49:04,52,0
1, 953, 371, 3.000,00:49:05,52,0
1, 953, 369, 2.000,00:49:06,52,0
1, 953, 368, 1.000,00:49:07,52,0
1, 952, 367, 1.414,00:49:08,52,0
1, 952, 364, 3.000,00:49:09,52,0
1, 952, 361, 3.000,00:49:10,51,0
1, 951, 359, 2.236,00:49:11,50,0
1, 952, 358, 1.414,00:49:12,50,0
1, 952, 358, 0.000,00:49:13,50,0
1, 952, 357, 1.000,00:49:14,50,0
1, 954, 354, 3.606,00:49:15,50,0
1, 955, 353, 1.414,00:49:16,50,0
1, 955, 352, 1.000,00:49:17,50,0
1, 955, 350, 2.000,00:49:18,50,0
1, 952, 349, 3.162,00:49:19,50,0
1, 949, 348, 3.162,00:49:19,50,0
1, 946, 348, 3.000,00:49:20,50,0
1, 944, 347, 2.236,00:49:21,50,0
1, 944, 347, 0.000,00:49:22,50,0
1, 945, 348, 1.414,00:49:23,47,0
1, 944, 347, 1.414,00:49:24,47,0
1, 944, 347, 0.000,00:49:25,47,0
1, 944, 347, 0.000,00:49:26,47,0
1, 944, 347, 0.000,00:49:27,46,0
1, 945, 345, 2.236,00:49:28,45,0
1, 944, 346, 1.414,00:49:29,45,0
1, 944, 346, 0.000,00:49:30,45,0
1, 944, 345, 1.000,00:49:31,45,0
1, 944, 344, 1.000,00:49:32,41,0
1, 944, 345, 1.000,00:49:33,43,1
1, 947, 345, 3.000,00:49:34,43,1
1, 947, 345, 0.000,00:49:35,43,1
1, 946, 345, 1.000,00:49:36,43,1
1, 946, 345, 0.000,00:49:37,43,1
1, 947, 345, 1.000,00:49:38,43,1
1, 947, 345, 0.000,00:49:39,43,1
1, 946, 345, 1.000,00:49:40,43,1
1, 944, 346, 2.236,00:49:41,43,1
1, 945, 345, 1.414,00:49:42,43,1
1, 945, 345, 0.000,00:49:43,43,1
1, 945, 345, 0.000,00:49:44,43,1
1, 945, 345, 0.000,00:49:45,43,1
1, 945, 345, 0.000,00:49:46,43,1
1, 945, 345, 0.000,00:49:47,43,1
1, 945, 347, 2.000,00:49:48,42,1
1, 944, 348, 1.414,00:49:49,41,1
1, 942, 347, 2.236,00:49:49,41,1
1, 940, 346, 2.236,00:49:50,40,1
1, 938, 345, 2.236,00:49:51,40,1
1, 937, 345, 1.000,00:49:52,40,1
1, 936, 345, 1.000,00:49:53,40,1
1, 935, 347, 2.236,00:49:54,39,1
1, 934, 347, 1.000,00:49:55,39,1
1, 936, 345, 2.828,00:49:56,39,1
1, 938, 346, 2.236,00:49:57,39,1
1, 941, 347, 3.162,00:49:58,39,1
1, 944, 347, 3.000,00:49:59,39,1
1, 943, 347, 1.000,00:50:00,39,1
1, 943, 348, 1.000,00:50:01,39,1
1, 943, 347, 1.000,00:50:02,39,1
1, 944, 346, 1.414,00:50:03,39,1
1, 945, 345, 1.414,00:50:04,39,1
1, 945, 347, 2.000,00:50:05,39,1
1, 946, 350, 3.162,00:50:06,39,1
1, 946, 349, 1.000,00:50:07,39,1
1, 946, 349, 0.000,00:50:08,39,1
1, 946, 349, 0.000,00:50:09,39,1
1, 946, 349, 0.000,00:50:10,39,1
1, 946, 349, 0.000,00:50:11,39,1
1, 945, 347, 2.236,00:50:12,39,1
1, 944, 346, 1.414,00:50:13,38,1
1, 945, 346, 1.000,00:50:14,38,1
1, 945, 348, 2.000,00:50:15,38,1
1, 945, 348, 0.000,00:50:16,38,1
1, 945, 348, 0.000,00:50:17,37,1
1, 945, 348, 0.000,00:50:18,37,1
1, 945, 348, 0.000,00:50:19,37,1
1, 945, 348, 0.000,00:50:19,37,1
1, 945, 348, 0.000,00:50:20,37,1
1, 945, 348, 0.000,00:50:21,37,1
2, 945, 348, 0.000,00:50:22,37,1
2, 945, 348, 0.000,00:50:23,37,1
2, 945, 348, 0.000,00:50:24,37,1
2, 945, 348, 0.000,00:50:25,37,1
2, 944, 347, 1.414,00:50:26,37,1
2, 942, 346, 2.236,00:50:27,37,1
2, 939, 345, 3.162,00:50:28,37,1
2, 938, 343, 2.236,00:50:29,37,1
2, 938, 342, 1.000,00:50:30,37,1
2, 941, 342, 3.000,00:50:31,37,1
2, 944, 341, 3.162,00:50:32,37,1
2, 947, 340, 3.162,00:50:33,36,1
2, 949, 340, 2.000,00:50:34,36,1
2, 951, 342, 2.828,00:50:35,36,1
2, 952, 343, 1.414,00:50:36,35,1
2, 952, 345, 2.000,00:50:37,35,1
2, 949, 345, 3.000,00:50:38,35,1
2, 946, 345, 3.000,00:50:39,35,1
2, 945, 345, 1.000,00:50:40,35,1
2, 946, 345, 1.000,00:50:41,35,1
2, 946, 345, 0.000,00:50:42,35,1
2, 946, 345, 0.000,00:50:43,35,1
2, 946, 345, 0.000,00:50:44,35,1
2, 946, 345, 0.000,00:50:45,35,1
2, 946, 345, 0.000,00:50:46,35,1
2, 946, 345, 0.000,00:50:47,35,1
2, 946, 345, 0.000,00:50:48,35,1
2, 946, 345, 0.000,00:50:49,35,1
2, 946, 345, 0.000,00:50:49,35,1
2, 946, 345, 0.000,00:50:50,35,1
2, 943, 346, 3.162,00:50:51,35,1
2, 941, 345, 2.236,00:50:52,35,1
2, 939, 345, 2.000,00:50:53,35,1
2, 936, 345, 3.000,00:50:54,35,1
2, 934, 346, 2.236,00:50:55,35,1
2, 933, 347, 1.414,00:50:56,35,1
2, 932, 347, 1.000,00:50:57,35,1
2, 932, 347, 0.000,00:50:58,35,1
2, 935, 347, 3.000,00:50:59,35,1
2, 936, 345, 2.236,00:51:00,35,1
2, 935, 346, 1.414,00:51:01,35,1
2, 934, 346, 1.000,00:51:02,35,1
2, 935, 346, 1.000,00:51:03,35,1
2, 938, 346, 3.000,00:51:04,35,1
2, 939, 347, 1.414,00:51:05,35,1
