phase,x_pos,y_pos,distance,video_time,place,kills
0, 123, 802,-1.000,00:40:24,100,0
0, 156, 809,33.734,00:40:25,100,0
0, 176, 813,20.396,00:40:26,95,0
0, 209, 820,33.734,00:40:27,95,0
0, 242, 826,33.541,00:40:28,95,0
0, 275, 833,33.734,00:40:29,95,0
0, 303, 839,28.636,00:40:30,95,0
0, 349, 848,46.872,00:40:31,95,0
0, 382, 854,33.541,00:40:32,95,0
0, 415, 861,33.734,00:40:33,95,0
0, 447, 867,32.558,00:40:34,95,0
0, 480, 874,33.734,00:40:35,95,0
0, 516, 881,36.674,00:40:36,95,0
0, 519, 883, 3.606,00:40:37,95,0
0, 517, 883, 2.000,00:40:38,95,0
0, 518, 883, 1.000,00:40:39,95,0
0, 519, 883, 1.000,00:40:40,95,0
0, 520, 881, 2.236,00:40:41,95,0
0, 522, 879, 2.828,00:40:42,95,0
0, 523, 877, 2.236,00:40:43,95,0
0, 524, 875, 2.236,00:40:44,95,0
0, 526, 871, 4.472,00:40:45,95,0
0, 529, 868, 4.243,00:40:46,95,0
0, 534, 864, 6.403,00:40:47,95,0
0, 540, 855,10.817,00:40:48,95,0
0, 545, 845,11.180,00:40:49,95,0
0, 549, 834,11.705,00:40:50,95,0
0, 554, 828, 7.810,00:40:51,95,0
0, 560, 825, 6.708,00:40:51,95,0
0, 567, 826, 7.071,00:40:52,95,0
0, 575, 827, 8.062,00:40:53,95,0
0, 586, 826,11.045,00:40:54,95,0
0, 596, 822,10.770,00:40:55,95,0
0, 606, 816,11.662,00:40:56,95,0
0, 615, 810,10.817,00:40:57,95,0
0, 623, 802,11.314,00:40:58,95,0
1, 631, 794,11.314,00:40:59,95,0
1, 639, 787,10.630,00:41:00,95,0
1, 648, 780,11.402,00:41:01,95,0
1, 655, 771,11.402,00:41:02,95,0
1, 658, 766, 5.831,00:41:03,95,0
1, 663, 757,10.296,00:41:04,95,0
1, 666, 754, 4.243,00:41:05,95,0
1, 663, 760, 6.708,00:41:06,95,0
1, 665, 767, 7.280,00:41:07,95,0
1, 667, 774, 7.280,00:41:08,95,0
1, 671, 779, 6.403,00:41:09,95,0
1, 676, 785, 7.810,00:41:10,95,0
1, 679, 785, 3.000,00:41:11,94,0
1, 673, 779, 8.485,00:41:12,93,0
1, 668, 770,10.296,00:41:13,93,0
1, 667, 771, 1.414,00:41:14,93,0
1, 669, 778, 7.280,00:41:15,92,0
1, 666, 775, 4.243,00:41:16,89,0
1, 662, 765,10.770,00:41:17,89,0
1, 662, 762, 3.000,00:41:18,88,0
1, 662, 759, 3.000,00:41:19,88,0
1, 662, 757, 2.000,00:41:20,88,0
1, 662, 756, 1.000,00:41:21,88,0
1, 661, 754, 2.236,00:41:21,88,0
1, 662, 754, 1.000,00:41:22,88,0
1, 662, 756, 2.000,00:41:23,88,0
1, 662, 759, 3.000,00:41:24,88,0
1, 661, 760, 1.414,00:41:25,88,0
1, 660, 763, 3.162,00:41:26,88,0
1, 659, 764, 1.414,00:41:27,88,0
1, 659, 764, 0.000,00:41:28,85,0
1, 660, 763, 1.414,00:41:29,88,0
1, 662, 761, 2.828,00:41:30,87,0
1, 663, 759, 2.236,00:41:31,87,0
1, 663, 758, 1.000,00:41:32,87,0
1, 663, 758, 0.000,00:41:33,85,0
1, 663, 757, 1.000,00:41:34,85,0
1, 663, 757, 0.000,00:41:35,85,0
1, 663, 757, 0.000,00:41:36,85,0
1, 661, 757, 2.000,00:41:37,82,0
1, 661, 758, 1.000,00:41:38,82,0
1, 660, 759, 1.414,00:41:39,82,0
1, 660, 760, 1.000,00:41:40,82,0
1, 660, 761, 1.000,00:41:41,81,0
1, 661, 761, 1.000,00:41:42,81,0
1, 661, 762, 1.000,00:41:43,80,0
1, 661, 762, 0.000,00:41:44,79,0
1, 661, 762, 0.000,00:41:45,79,0
1, 661, 762, 0.000,00:41:46,79,0
1, 660, 760, 2.236,00:41:47,79,0
1, 660, 761, 1.000,00:41:48,78,0
1, 661, 762, 1.414,00:41:49,78,0
1, 660, 761, 1.414,00:41:50,78,0
1, 661, 760, 1.414,00:41:51,78,0
1, 662, 759, 1.414,00:41:51,78,0
1, 662, 758, 1.000,00:41:52,78,0
1, 663, 759, 1.414,00:41:53,78,0
1, 663, 758, 1.000,00:41:54,78,0
1, 663, 758, 0.000,00:41:55,78,0
1, 663, 759, 1.000,00:41:56,77,0
1, 662, 761, 2.236,00:41:57,77,0
1, 660, 762, 2.236,00:41:58,76,0
1, 659, 764, 2.236,00:41:59,76,0
1, 659, 764, 0.000,00:42:00,76,0
1, 660, 763, 1.414,00:42:01,76,0
1, 659, 762, 1.414,00:42:02,76,0
1, 659, 760, 2.000,00:42:03,75,0
1, 659, 757, 3.000,00:42:04,76,0
1, 659, 757, 0.000,00:42:05,76,0
1, 659, 757, 0.000,00:42:06,76,0
1, 659, 757, 0.000,00:42:07,76,0
1, 660, 757, 1.000,00:42:08,76,0
1, 659, 759, 2.236,00:42:09,76,0
1, 660, 761, 2.236,00:42:10,76,0
1, 659, 763, 2.236,00:42:11,75,0
1, 658, 763, 1.000,00:42:12,74,0
1, 658, 763, 0.000,00:42:13,73,0
1, 658, 763, 0.000,00:42:14,72,0
1, 657, 763, 1.000,00:42:15,70,0
1, 656, 761, 2.236,00:42:16,70,0
1, 655, 759, 2.236,00:42:17,70,0
1, 655, 757, 2.000,00:42:18,70,0
1, 655, 755, 2.000,00:42:19,70,0
1, 657, 753, 2.828,00:42:20,70,0
1, 658, 751, 2.236,00:42:21,70,0
1, 660, 750, 2.236,00:42:21,70,0
1, 661, 748, 2.236,00:42:22,70,0
1, 662, 746, 2.236,00:42:23,69,0
1, 662, 743, 3.000,00:42:24,69,0
1, 662, 741, 2.000,00:42:25,69,0
1, 661, 739, 2.236,00:42:26,69,0
1, 659, 738, 2.236,00:42:27,68,0
1, 657, 737, 2.236,00:42:28,68,0
1, 655, 736, 2.236,00:42:29,68,0
1, 653, 735, 2.236,00:42:30,68,0
1, 651, 734, 2.236,00:42:31,68,0
1, 649, 732, 2.828,00:42:32,67,0
1, 648, 731, 1.414,00:42:33,66,0
1, 646, 729, 2.828,00:42:34,65,0
1, 644, 729, 2.000,00:42:35,65,0
1, 642, 728, 2.236,00:42:36,65,0
1, 640, 728, 2.000,00:42:37,63,0
1, 638, 727, 2.236,00:42:38,62,0
1, 636, 725, 2.828,00:42:39,62,0
1, 634, 724, 2.236,00:42:40,62,0
1, 633, 723, 1.414,00:42:41,61,0
1, 632, 722, 1.414,00:42:42,61,0
1, 632, 722, 0.000,00:42:43,60,0
1, 632, 721, 1.000,00:42:44,60,0
1, 632, 721, 0.000,00:42:45,59,0
1, 632, 721, 0.000,00:42:46,59,0
1, 632, 721, 0.000,00:42:47,58,0
1, 631, 721, 1.000,00:42:48,58,0
1, 630, 721, 1.000,00:42:49,58,0
1, 631, 721, 1.000,00:42:50,58,0
1, 630, 722, 1.414,00:42:51,58,0
1, 630, 720, 2.000,00:42:51,58,0
1, 632, 722, 2.828,00:42:52,55,0
1, 632, 723, 1.000,00:42:53,56,0
1, 630, 724, 2.236,00:42:54,56,0
1, 628, 724, 2.000,00:42:55,56,0
1, 627, 723, 1.414,00:42:56,56,0
1, 628, 724, 1.414,00:42:57,56,0
1, 629, 725, 1.414,00:42:58,56,0
1, 629, 725, 0.000,00:42:59,55,0
1, 628, 726, 1.414,00:43:00,55,0
1, 628, 728, 2.000,00:43:01,55,0
1, 630, 728, 2.000,00:43:02,55,0
1, 631, 726, 2.236,00:43:03,55,0
1, 632, 724, 2.236,00:43:04,52,0
1, 633, 722, 2.236,00:43:05,52,0
1, 633, 720, 2.000,00:43:06,52,0
1, 633, 719, 1.000,00:43:07,51,0
1, 632, 718, 1.414,00:43:08,51,0
1, 630, 718, 2.000,00:43:09,51,0
1, 629, 718, 1.000,00:43:10,51,0
1, 627, 718, 2.000,00:43:11,51,0
1, 625, 718, 2.000,00:43:12,51,0
1, 625, 721, 3.000,00:43:13,51,0
1, 627, 722, 2.236,00:43:14,51,0
1, 629, 724, 2.828,00:43:15,51,0
1, 632, 723, 3.162,00:43:16,50,0
1, 633, 721, 2.236,00:43:17,50,0
1, 631, 719, 2.828,00:43:18,49,0
1, 628, 719, 3.000,00:43:19,49,0
1, 625, 718, 3.162,00:43:20,49,0
1, 622, 719, 3.162,00:43:20,49,0
1, 621, 722, 3.162,00:43:21,49,0
1, 620, 724, 2.236,00:43:22,49,0
1, 618, 726, 2.828,00:43:23,49,0
1, 618, 724, 2.000,00:43:24,48,0
1, 618, 721, 3.000,00:43:25,48,0
1, 618, 719, 2.000,00:43:26,48,0
1, 617, 717, 2.236,00:43:27,48,0
1, 616, 716, 1.414,00:43:28,46,0
1, 615, 718, 2.236,00:43:29,46,0
1, 615, 719, 1.000,00:43:30,46,0
1, 616, 720, 1.414,00:43:31,46,0
1, 615, 723, 3.162,00:43:32,46,0
1, 615, 724, 1.000,00:43:33,45,0
1, 615, 726, 2.000,00:43:34,44,0
1, 616, 728, 2.236,00:43:35,44,0
1, 615, 728, 1.000,00:43:36,44,0
1, 615, 727, 1.000,00:43:37,44,0
1, 615, 726, 1.000,00:43:38,44,0
1, 615, 727, 1.000,00:43:39,44,0
1, 615, 728, 1.000,00:43:40,44,0
1, 615, 728, 0.000,00:43:41,44,0
1, 615, 728, 0.000,00:43:42,44,0
1, 615, 728, 0.000,00:43:43,44,0
1, 615, 728, 0.000,00:43:44,44,0
1, 615, 728, 0.000,00:43:45,44,0
1, 615, 728, 0.000,00:43:46,44,0
1, 615, 728, 0.000,00:43:47,44,0
1, 615, 728, 0.000,00:43:48,44,0
1, 614, 728, 1.000,00:43:49,44,0
1, 615, 727, 1.414,00:43:50,43,0
1, 615, 727, 0.000,00:43:50,43,0
1, 615, 727, 0.000,00:43:51,43,0
