phase,x_pos,y_pos,distance,video_time,place,kills
0,1003, 320,-1.000,00:45:12,98,0
0, 992, 340,22.825,00:45:13,98,0
0, 976, 369,33.121,00:45:14,98,0
0, 960, 398,33.121,00:45:15,98,0
0, 942, 428,34.986,00:45:16,98,0
0, 933, 446,20.125,00:45:17,98,0
-1, 683, 423,-1.000,00:45:18,98,0
0, 862, 573,-1.000,00:45:19,98,0
0, 846, 602,33.121,00:45:20,98,0
0, 829, 631,33.615,00:45:21,98,0
0, 813, 660,33.121,00:45:22,98,0
0, 797, 689,33.121,00:45:23,98,0
0, 780, 719,34.482,00:45:24,98,0
0, 764, 748,33.121,00:45:25,98,0
0, 747, 779,35.355,00:45:26,98,0
0, 731, 807,32.249,00:45:27,98,0
0, 714, 837,34.482,00:45:28,98,0
0, 698, 866,33.121,00:45:29,98,0
0, 691, 882,17.464,00:45:30,98,0
0, 698, 889, 9.899,00:45:31,98,0
0, 706, 894, 9.434,00:45:32,98,0
0, 713, 901, 9.899,00:45:32,98,0
0, 722, 908,11.402,00:45:33,98,0
0, 730, 914,10.000,00:45:34,98,0
0, 737, 920, 9.220,00:45:35,98,0
0, 745, 927,10.630,00:45:36,98,0
0, 753, 933,10.000,00:45:37,98,0
0, 761, 942,12.042,00:45:38,98,0
0, 765, 953,11.705,00:45:39,98,0
0, 771, 964,12.530,00:45:40,98,0
1, 777, 974,11.662,00:45:41,98,0
1, 786, 982,12.042,00:45:42,98,0
1, 795, 990,12.042,00:45:43,57,0
1, 803,1000,12.806,00:45:44,57,0
1, 810,1009,11.402,00:45:45,57,0
1, 818,1018,12.042,00:45:46,57,0
1, 825,1028,12.207,00:45:47,57,0
1, 834,1036,12.042,00:45:48,57,0
1, 842,1044,11.314,00:45:49,57,0
1, 845,1046, 3.606,00:45:50,57,0
1, 848,1048, 3.606,00:45:51,57,0
1, 869,1067,28.320,00:45:52,57,0
1, 874,1077,11.180,00:45:53,57,0
1, 878,1087,10.770,00:45:54,57,0
1, 883,1097,11.180,00:45:55,57,0
1, 888,1107,11.180,00:45:56,57,0
1, 893,1116,10.296,00:45:57,57,0
1, 901,1124,11.314,00:45:58,94,0
1, 908,1133,11.402,00:45:59,94,0
1, 908,1144,11.000,00:46:00,94,0
1, 901,1151, 9.899,00:46:01,93,0
1, 891,1157,11.662,00:46:02,93,0
1, 884,1166,11.402,00:46:02,93,0
1, 882,1177,11.180,00:46:03,93,0
1, 884,1186, 9.220,00:46:04,93,0
1, 893,1191,10.296,00:46:05,93,0
1, 904,1189,11.180,00:46:06,93,0
1, 905,1182, 7.071,00:46:07,93,0
1, 902,1181, 3.162,00:46:08,91,0
1, 902,1181, 0.000,00:46:09,91,0
1, 902,1181, 0.000,00:46:10,91,0
1, 902,1181, 0.000,00:46:11,89,0
1, 901,1180, 1.414,00:46:12,89,0
1, 900,1178, 2.236,00:46:13,89,0
1, 900,1177, 1.000,00:46:14,89,0
1, 900,1177, 0.000,00:46:15,87,0
1, 899,1176, 1.414,00:46:16,87,0
1, 899,1176, 0.000,00:46:17,87,0
1, 899,1177, 1.000,00:46:18,85,0
1, 898,1177, 1.000,00:46:19,86,0
1, 899,1177, 1.000,00:46:20,85,0
1, 900,1177, 1.000,00:46:21,83,0
1, 903,1176, 3.162,00:46:22,83,0
1, 906,1175, 3.162,00:46:23,83,0
1, 906,1175, 0.000,00:46:24,81,0
1, 906,1175, 0.000,00:46:25,81,0
1, 906,1175, 0.000,00:46:26,81,0
1, 906,1175, 0.000,00:46:27,81,0
1, 906,1175, 0.000,00:46:28,81,0
1, 906,1175, 0.000,00:46:29,81,0
1, 905,1176, 1.414,00:46:31,81,0
1, 902,1176, 3.000,00:46:31,80,0
1, 899,1176, 3.000,00:46:32,80,0
1, 897,1178, 2.828,00:46:33,80,0
1, 894,1179, 3.162,00:46:34,80,0
1, 892,1181, 2.828,00:46:35,79,0
1, 890,1182, 2.236,00:46:36,79,0
1, 887,1184, 3.606,00:46:37,79,0
1, 885,1186, 2.828,00:46:38,79,0
1, 883,1188, 2.828,00:46:39,78,0
1, 880,1190, 3.606,00:46:40,77,0
1, 877,1191, 3.162,00:46:41,76,0
1, 874,1192, 3.162,00:46:42,76,0
1, 874,1191, 1.000,00:46:43,76,0
1, 874,1189, 2.000,00:46:44,75,0
1, 873,1188, 1.414,00:46:45,74,0
1, 873,1188, 0.000,00:46:46,74,0
1, 873,1187, 1.000,00:46:47,74,0
1, 873,1188, 1.000,00:46:48,74,0
1, 874,1189, 1.414,00:46:52,73,0
1, 874,1191, 2.000,00:46:53,73,0
1, 876,1193, 2.828,00:46:54,73,0
1, 878,1195, 2.828,00:46:55,73,0
1, 879,1197, 2.236,00:46:56,73,0
1, 879,1197, 0.000,00:46:57,73,0
1, 880,1197, 1.000,00:46:58,73,0
1, 879,1196, 1.414,00:46:59,73,0
1, 880,1194, 2.236,00:47:00,72,0
1, 882,1194, 2.000,00:47:00,71,0
1, 883,1197, 3.162,00:47:01,71,0
1, 882,1197, 1.000,00:47:02,71,0
1, 881,1198, 1.414,00:47:03,71,0
1, 882,1197, 1.414,00:47:04,70,0
1, 881,1197, 1.000,00:47:05,70,0
1, 881,1197, 0.000,00:47:06,70,0
1, 881,1198, 1.000,00:47:07,70,0
1, 881,1197, 1.000,00:47:08,69,0
1, 881,1197, 0.000,00:47:09,69,0
1, 881,1197, 0.000,00:47:10,66,0
1, 881,1197, 0.000,00:47:11,65,0
1, 881,1197, 0.000,00:47:12,65,0
1, 881,1197, 0.000,00:47:13,65,0
1, 882,1197, 1.000,00:47:14,65,0
1, 883,1196, 1.414,00:47:15,65,0
1, 881,1194, 2.828,00:47:16,65,0
1, 878,1194, 3.000,00:47:17,65,0
1, 877,1192, 2.236,00:47:18,65,0
1, 877,1189, 3.000,00:47:19,65,0
1, 878,1186, 3.162,00:47:20,65,0
1, 878,1184, 2.000,00:47:21,64,0
1, 877,1184, 1.000,00:47:22,64,0
1, 877,1183, 1.000,00:47:23,63,0
1, 877,1182, 1.000,00:47:24,63,0
1, 877,1181, 1.000,00:47:25,62,0
1, 877,1180, 1.000,00:47:26,62,0
1, 877,1179, 1.000,00:47:27,62,0
1, 876,1177, 2.236,00:47:28,62,0
1, 877,1177, 1.000,00:47:29,62,0
1, 879,1177, 2.000,00:47:29,62,0
1, 879,1177, 0.000,00:47:30,61,0
1, 880,1175, 2.236,00:47:31,61,1
1, 880,1172, 3.000,00:47:32,61,1
1, 881,1171, 1.414,00:47:33,61,1
1, 880,1171, 1.000,00:47:34,59,1
1, 880,1171, 0.000,00:47:35,59,1
1, 878,1172, 2.236,00:47:36,59,1
1, 879,1171, 1.414,00:47:37,59,1
1, 879,1171, 0.000,00:47:38,59,1
1, 879,1171, 0.000,00:47:39,59,1
1, 879,1172, 1.000,00:47:40,59,1
1, 878,1173, 1.414,00:47:41,59,1
1, 878,1174, 1.000,00:47:42,59,1
1, 878,1172, 2.000,00:47:43,59,1
1, 880,1173, 2.236,00:47:44,58,1
1, 879,1173, 1.000,00:47:45,57,1
1, 877,1170, 3.606,00:47:46,57,1
1, 874,1170, 3.000,00:47:47,57,1
1, 872,1168, 2.828,00:47:48,57,1
1, 873,1165, 3.162,00:47:49,57,1
1, 874,1163, 2.236,00:47:50,57,1
1, 874,1163, 0.000,00:47:51,56,1
1, 874,1163, 0.000,00:47:52,56,1
1, 874,1163, 0.000,00:47:53,56,1
1, 874,1163, 0.000,00:47:54,56,1
1, 874,1163, 0.000,00:47:55,56,1
1, 874,1163, 0.000,00:47:56,56,1
1, 874,1163, 0.000,00:47:57,56,1
1, 874,1163, 0.000,00:47:58,55,1
1, 877,1163, 3.000,00:47:58,55,1
1, 878,1163, 1.000,00:47:59,55,1
1, 879,1163, 1.000,00:48:00,55,1
1, 880,1164, 1.414,00:48:01,54,1
1, 883,1165, 3.162,00:48:02,54,1
1, 885,1165, 2.000,00:48:03,55,1
