phase,x_pos,y_pos,distance,video_time,place,kills
0,1184, 496,-1.000,03:56:22,96,0
0,1189, 495, 5.099,03:56:23,96,0
0,1193, 491, 5.657,03:56:24,95,0
0,1197, 487, 5.657,03:56:25,95,0
0,1201, 482, 6.403,03:56:26,95,0
1,1204, 473, 9.487,03:56:27,95,0
1,1205, 470, 3.162,03:56:28,95,0
1,1206, 464, 6.083,03:56:29,95,0
1,1208, 457, 7.280,03:56:29,95,0
1,1210, 450, 7.280,03:56:30,95,0
1,1212, 443, 7.280,03:56:31,95,0
1,1214, 436, 7.280,03:56:32,95,0
1,1216, 429, 7.280,03:56:33,95,0
1,1217, 423, 6.083,03:56:34,95,0
1,1219, 416, 7.280,03:56:35,96,0
1,1221, 406,10.198,03:56:36,95,0
1,1223, 395,11.180,03:56:37,95,0
1,1225, 384,11.180,03:56:38,95,0
1,1227, 373,11.180,03:56:39,96,0
1,1229, 362,11.180,03:56:40,96,0
1,1230, 351,11.045,03:56:41,95,0
1,1232, 340,11.180,03:56:42,96,0
1,1232, 329,11.000,03:56:43,95,0
1,1233, 318,11.045,03:56:44,96,0
1,1235, 307,11.180,03:56:45,96,0
1,1234, 296,11.045,03:56:46,95,0
1,1232, 287, 9.220,03:56:47,95,0
1,1227, 282, 7.071,03:56:48,95,0
1,1223, 276, 7.211,03:56:49,95,0
1,1217, 272, 7.211,03:56:50,95,0
1,1210, 268, 8.062,03:56:51,95,0
1,1204, 263, 7.810,03:56:52,95,0
1,1200, 258, 6.403,03:56:53,95,0
1,1193, 255, 7.616,03:56:54,95,0
1,1184, 259, 9.849,03:56:55,95,0
1,1178, 268,10.817,03:56:56,95,0
1,1183, 277,10.296,03:56:57,95,0
1,1192, 273, 9.849,03:56:58,95,0
1,1198, 276, 6.708,03:56:59,95,0
1,1199, 276, 1.000,03:57:00,95,0
1,1198, 276, 1.000,03:57:01,94,0
1,1199, 276, 1.000,03:57:02,93,0
1,1198, 276, 1.000,03:57:03,92,0
1,1198, 276, 0.000,03:57:04,92,0
1,1199, 277, 1.414,03:57:04,92,0
-1,1200, 278, 1.414,03:57:05,91,0
1,1199, 278, 1.000,03:57:06,91,0
1,1197, 276, 2.828,03:57:07,90,0
1,1197, 276, 0.000,03:57:08,90,0
1,1197, 276, 0.000,03:57:09,90,0
1,1197, 277, 1.000,03:57:10,90,0
1,1197, 277, 0.000,03:57:11,90,0
1,1199, 275, 2.828,03:57:12,90,0
1,1199, 275, 0.000,03:57:13,89,0
1,1199, 275, 0.000,03:57:14,89,0
1,1199, 275, 0.000,03:57:15,89,0
1,1199, 275, 0.000,03:57:16,89,0
1,1199, 275, 0.000,03:57:17,89,0
1,1198, 276, 1.414,03:57:18,89,0
1,1198, 278, 2.000,03:57:19,89,0
1,1201, 279, 3.162,03:57:20,89,0
1,1200, 276, 3.162,03:57:21,89,0
1,1198, 276, 2.000,03:57:22,89,0
1,1198, 278, 2.000,03:57:23,89,0
1,1200, 278, 2.000,03:57:24,89,0
1,1200, 278, 0.000,03:57:25,89,0
1,1200, 278, 0.000,03:57:26,89,0
1,1200, 278, 0.000,03:57:27,89,0
1,1200, 278, 0.000,03:57:28,88,0
1,1201, 275, 3.162,03:57:29,88,0
1,1201, 277, 2.000,03:57:30,88,0
1,1198, 278, 3.162,03:57:31,88,0
1,1197, 278, 1.000,03:57:32,88,0
1,1197, 276, 2.000,03:57:33,85,0
1,1197, 275, 1.000,03:57:34,83,0
1,1197, 275, 0.000,03:57:35,83,0
1,1196, 275, 1.000,03:57:36,83,0
1,1194, 275, 2.000,03:57:37,83,0
1,1193, 276, 1.414,03:57:38,85,0
1,1194, 277, 1.414,03:57:38,85,0
1,1196, 277, 2.000,03:57:39,85,0
1,1197, 278, 1.414,03:57:40,82,0
1,1198, 278, 1.000,03:57:41,82,0
1,1198, 278, 0.000,03:57:42,82,0
1,1198, 278, 0.000,03:57:43,83,0
1,1199, 278, 1.000,03:57:44,83,0
1,1200, 277, 1.414,03:57:45,83,0
1,1199, 278, 1.414,03:57:46,83,1
1,1199, 279, 1.000,03:57:47,86,1
1,1198, 278, 1.414,03:57:48,86,1
1,1198, 279, 1.000,03:57:49,86,1
1,1197, 278, 1.414,03:57:50,86,1
1,1196, 275, 3.162,03:57:51,85,1
1,1194, 275, 2.000,03:57:52,85,1
1,1194, 275, 0.000,03:57:53,85,1
1,1193, 275, 1.000,03:57:54,85,1
1,1193, 275, 0.000,03:57:55,85,1
1,1193, 275, 0.000,03:57:56,85,1
1,1193, 278, 3.000,03:57:57,85,1
1,1194, 281, 3.162,03:57:58,85,1
1,1196, 281, 2.000,03:57:59,85,1
1,1196, 281, 0.000,03:58:00,85,1
1,1196, 282, 1.000,03:58:01,85,1
1,1197, 281, 1.414,03:58:02,85,1
1,1197, 281, 0.000,03:58:03,85,1
1,1197, 281, 0.000,03:58:04,84,1
1,1198, 281, 1.000,03:58:05,84,1
-1,1205, 274, 9.899,03:58:06,84,1
