phase,x_pos,y_pos,distance,video_time,place,kills
0, 737, 992,-1.000,01:35:44,100,0
0, 768, 979,33.615,01:35:45,100,0
0, 801, 965,35.847,01:35:46,100,0
0, 832, 952,33.615,01:35:47,100,0
0, 842, 949,10.440,01:35:48,94,0
0, 852, 947,10.198,01:35:49,94,0
0, 863, 945,11.180,01:35:50,94,0
0, 873, 940,11.180,01:35:51,94,0
0, 881, 935, 9.434,01:35:52,94,0
0, 890, 933, 9.220,01:35:53,94,0
0, 897, 929, 8.062,01:35:54,94,0
0, 905, 926, 8.544,01:35:55,94,0
0, 913, 923, 8.544,01:35:56,94,0
0, 921, 920, 8.544,01:35:57,94,0
0, 929, 917, 8.544,01:35:58,94,0
0, 937, 915, 8.246,01:35:59,94,0
0, 945, 910, 9.434,01:36:00,94,0
0, 953, 903,10.630,01:36:01,94,0
0, 959, 895,10.000,01:36:02,94,0
0, 965, 886,10.817,01:36:03,94,0
0, 972, 876,12.207,01:36:04,94,0
1, 979, 867,11.402,01:36:05,94,0
1, 986, 857,12.207,01:36:06,94,0
1, 995, 850,11.402,01:36:07,94,0
1,1003, 843,10.630,01:36:08,94,0
1,1010, 833,12.207,01:36:09,94,0
1,1015, 823,11.180,01:36:10,94,0
1,1022, 814,11.402,01:36:11,94,0
1,1027, 803,12.083,01:36:12,94,0
1,1034, 795,10.630,01:36:13,94,0
1,1045, 793,11.180,01:36:14,94,0
1,1056, 795,11.180,01:36:15,94,0
1,1066, 793,10.198,01:36:16,94,0
1,1067, 788, 5.099,01:36:17,94,0
1,1061, 783, 7.810,01:36:18,94,0
1,1059, 781, 2.828,01:36:19,94,0
1,1059, 781, 0.000,01:36:20,94,0
1,1058, 777, 4.123,01:36:21,94,0
-1,1058, 775, 2.000,01:36:22,94,0
1,1064, 773, 6.325,01:36:23,94,0
1,1076, 774,12.042,01:36:24,94,0
1,1086, 773,10.050,01:36:25,94,0
1,1089, 773, 3.000,01:36:26,93,0
1,1093, 773, 4.000,01:36:27,93,0
1,1096, 773, 3.000,01:36:28,93,0
1,1098, 773, 2.000,01:36:29,93,0
1,1099, 772, 1.414,01:36:30,93,0
-1,1098, 771, 1.414,01:36:31,93,0
1,1096, 769, 2.828,01:36:32,92,0
1,1098, 767, 2.828,01:36:33,92,0
1,1099, 768, 1.414,01:36:34,92,0
1,1096, 769, 3.162,01:36:35,90,0
-1,1096, 770, 1.000,01:36:36,90,0
-1,1096, 770, 0.000,01:36:37,90,0
-1,1096, 770, 0.000,01:36:38,89,0
-1,1096, 770, 0.000,01:36:39,89,0
-1,1096, 769, 1.000,01:36:40,89,0
-1,1102, 763, 8.485,01:36:41,89,0
